person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P036,0.102,-0.2881,0.2146,3.4487,114.23,77.3,33.63,6
P036,0.3503,-0.2193,0.3111,3.6937,114.27,79.4,33.66,6
P036,0.236,-0.3228,0.3612,3.7681,116.39,77.7,33.66,6
P036,0.2263,-0.0212,0.256,3.4561,118.61,77.6,33.73,6
P036,0.2458,-0.0753,0.2184,3.4876,119.43,78.0,33.77,6
P036,0.1591,0.205,0.204,3.4846,120.29,78.9,33.83,6
P036,0.3411,0.4672,-0.0449,3.4117,121.22,80.6,33.79,6
P036,0.5318,0.3495,-0.0961,3.4273,118.06,83.1,33.76,6
P036,0.4446,0.4765,-0.0918,3.4683,117.27,82.4,33.72,6
P036,0.2668,0.2985,-0.1234,3.6959,115.74,84.0,33.81,6
P036,0.3439,0.1014,-0.0338,3.6483,117.87,83.0,33.8,6
P036,0.3325,-0.088,-0.1013,3.5403,121.0,82.2,33.81,6
P036,0.3742,-0.2559,-0.3221,3.5505,122.37,84.7,33.86,6
P036,0.1738,-0.2128,-0.0854,3.3643,123.28,82.9,33.92,6
P036,0.1692,-0.3923,-0.1502,3.5491,122.39,81.7,33.98,6
P036,0.0241,-0.3246,-0.168,3.404,127.03,82.5,34.0,6
P036,0.1305,-0.2792,-0.3674,3.475,128.11,80.8,34.03,6
P036,0.2346,-0.1022,-0.2341,3.5847,127.98,83.1,34.02,6
P036,0.2854,-0.0008,-0.3375,3.5667,128.99,81.3,34.01,6
P036,0.4888,0.0846,-0.3795,3.5487,128.27,82.4,34.08,6
P036,0.4915,-0.05,-0.3326,3.6763,127.71,83.1,34.09,6
P036,0.3781,0.2024,-0.2134,3.4658,129.53,83.0,34.1,6
P036,0.3955,-0.089,-0.3089,3.4491,128.43,84.1,34.13,6
P036,0.5334,0.0714,-0.1889,3.548,128.85,85.3,34.18,6
P036,0.3114,0.0944,-0.1127,3.6696,129.19,87.8,34.21,6
P036,0.1792,0.3137,0.0916,3.6991,129.75,89.1,34.25,6
P036,0.1668,0.2389,0.0327,3.889,127.78,92.3,34.27,6
P036,-0.0087,0.0557,0.0763,3.9859,125.45,89.0,34.27,6
P036,-0.002,0.016,-0.2029,3.9915,126.37,90.8,34.31,6
P036,-0.0825,0.0393,-0.086,3.9799,122.62,88.6,34.29,6
P036,-0.1421,-0.1103,0.1371,3.9283,123.12,87.3,34.32,6
P036,-0.2212,-0.3541,0.0317,3.916,125.32,85.2,34.34,6
P036,-0.111,-0.2406,-0.1043,3.9428,123.56,85.3,34.37,6
P036,-0.0818,-0.0068,-0.1897,3.9764,125.84,86.2,34.42,6
P036,0.1167,-0.0698,-0.0515,4.0719,121.99,86.8,34.44,6
P036,0.2391,-0.1122,-0.0946,4.0312,122.01,89.1,34.42,6
P036,0.3081,-0.0063,0.0409,4.0792,122.78,88.4,34.42,6
P036,0.3261,0.0298,-0.051,3.9061,126.86,88.1,34.41,6
P036,0.3291,-0.0155,-0.0463,3.8628,128.81,86.6,34.4,6
P036,0.2477,-0.1238,-0.009,4.1394,127.8,87.5,34.44,6
P036,0.2698,-0.3296,0.0958,4.1421,129.86,87.9,34.44,6
P036,0.2352,-0.11,0.2544,3.9919,129.78,88.6,34.44,6
P036,0.1475,-0.1063,0.2119,4.0539,128.96,87.1,34.4,6
P036,0.1748,-0.1875,0.0346,4.0214,128.17,88.4,34.41,6
P036,0.2585,-0.2618,0.1228,3.8367,127.8,87.5,34.41,6
P036,0.4533,-0.007,0.0596,3.9017,129.67,90.7,34.43,6
P036,0.3358,-0.0541,-0.045,3.9702,129.02,92.5,34.47,6
P036,0.3213,-0.1521,0.0378,4.1135,128.67,93.8,34.47,6
P036,0.2539,-0.1781,-0.0412,4.2697,129.19,92.5,34.53,6
P036,0.2705,-0.1708,-0.0652,4.5122,129.7,90.7,34.5,6
P036,0.3228,-0.0988,-0.1099,4.4304,126.31,88.4,34.5,6
P036,0.2404,-0.2688,-0.2408,4.5198,129.81,89.3,34.56,6
P036,0.0802,-0.2648,-0.4047,4.5494,126.51,92.3,34.57,6
P036,0.0513,-0.2564,-0.4577,4.8356,127.09,92.2,34.58,6
P036,0.129,-0.1021,-0.5418,4.8072,125.86,91.4,34.62,6
P036,0.024,-0.1255,-0.4838,4.7292,125.87,91.2,34.65,6
P036,0.0468,0.1054,-0.4068,4.7991,125.69,89.4,34.68,6
P036,0.1677,0.2574,-0.3681,4.7225,126.81,88.6,34.68,6
P036,0.1705,0.2003,-0.4467,4.7359,126.82,87.4,34.69,6
P036,0.1198,0.1161,-0.4387,4.6242,124.29,85.5,34.75,6
P036,0.1776,0.0678,-0.4557,4.7038,123.25,84.0,34.75,6
P036,0.038,0.1068,-0.4201,4.6496,122.36,84.3,34.77,6
P036,0.1234,-0.175,-0.4621,4.508,122.95,86.6,34.78,6
P036,0.0796,-0.172,-0.5209,4.5901,124.24,85.7,34.78,6
P036,-0.1103,-0.05,-0.4742,4.4128,121.32,85.9,34.76,6
P036,-0.0954,-0.1699,-0.3797,4.3913,122.0,87.1,34.8,6
P036,-0.0379,-0.0884,-0.3343,4.4211,121.5,85.9,34.79,6
P036,-0.1014,-0.1569,-0.3559,4.4645,122.96,89.2,34.83,6
P036,-0.0387,-0.2423,-0.6543,4.4027,123.05,88.5,34.83,6
P036,-0.1381,-0.1731,-0.726,4.4434,122.78,88.1,34.84,6
P036,-0.2311,-0.2409,-0.603,4.6124,122.0,86.7,34.81,6
P036,-0.3148,-0.3385,-0.6757,4.6097,121.64,86.7,34.78,6
P036,-0.1399,-0.1593,-0.5454,4.5532,121.16,88.7,34.76,6
P036,-0.0471,-0.0464,-0.3519,4.5483,119.68,89.3,34.81,6
P036,-0.2172,0.0762,-0.3188,4.3331,117.33,89.0,34.85,6
P036,-0.1493,-0.0148,-0.2993,4.4918,115.4,86.5,34.86,6
P036,-0.2217,-0.0598,-0.1748,4.665,114.39,84.7,34.84,6
P036,0.0105,-0.099,0.0072,4.6678,115.97,81.1,34.76,6
P036,0.1936,0.1205,-0.0617,4.9695,114.05,82.3,34.74,6
P036,0.021,0.1149,-0.2536,4.8702,113.49,80.6,34.72,6
P036,0.0756,0.0008,-0.0632,4.8242,112.55,78.8,34.76,6
P036,0.2649,0.1592,-0.0692,4.8145,112.72,74.2,34.78,6
P036,0.1591,0.0759,0.0951,4.6499,113.41,73.9,34.78,6
P036,0.1629,0.0216,0.1767,4.4926,112.6,76.0,34.79,6
P036,-0.0225,0.0513,0.0784,4.6128,110.49,79.8,34.75,6
P036,0.0857,0.188,0.1255,4.7913,106.06,80.7,34.7,6
P036,0.0667,0.2563,0.0146,4.5962,106.67,77.7,34.66,6
P036,0.0924,0.128,0.0247,4.2864,107.57,75.4,34.68,6
P036,0.04,0.2945,0.1645,4.3198,110.47,75.7,34.65,6
P036,-0.0532,0.1265,0.0182,4.352,112.84,80.2,34.64,6
P036,0.0241,0.1875,0.0219,4.2169,111.36,80.0,34.6,6
P036,0.0278,0.1132,-0.0555,4.2029,109.58,80.4,34.55,6
P036,0.1996,0.2496,-0.0983,3.9254,111.75,82.9,34.59,6
P036,0.1605,0.1382,-0.1037,4.0779,112.22,83.6,34.57,6
P036,0.3226,-0.0016,-0.2244,4.1577,113.35,87.1,34.54,6
P036,0.1306,-0.0973,-0.0367,4.1604,114.5,88.9,34.56,6
P036,0.1802,-0.108,0.1561,4.2068,114.13,89.6,34.54,6
P036,0.3116,0.0018,0.2113,3.9461,112.99,91.7,34.53,6
P036,0.266,0.0398,0.1756,3.9139,114.97,89.0,34.47,6
P036,0.1866,0.2848,0.1433,3.7658,113.99,88.9,34.41,6
P036,0.1665,0.4734,0.3094,3.6857,112.4,89.7,34.37,6
P036,0.2597,0.5154,0.0959,3.7277,113.0,88.4,34.33,6
P036,0.4041,0.3019,-0.1934,3.8361,112.76,90.2,34.33,6
P036,0.4136,0.3595,0.0817,3.8122,114.01,89.7,34.29,6
P036,0.194,0.2442,0.1137,3.8625,111.85,87.2,34.25,6
P036,0.1789,0.0642,0.1112,3.6247,108.12,86.8,34.27,6
P036,0.1102,0.2385,0.0178,3.7106,109.96,85.9,34.22,6
P036,0.2861,0.2069,0.2004,3.5997,110.76,85.2,34.21,6
P036,0.0648,0.3845,0.2803,3.4073,108.29,86.4,34.2,6
P036,0.0652,0.4291,0.034,3.3353,107.43,83.7,34.23,6
P036,0.1915,0.7356,0.2323,3.2807,106.53,85.3,34.22,6
P036,0.1135,0.7703,0.0534,3.3034,104.63,82.4,34.21,6
P036,-0.1572,0.6252,0.1277,3.4457,101.91,82.6,34.16,6
P036,-0.0257,0.6065,0.0867,3.5828,103.45,81.4,34.12,6
P036,0.1273,0.51,0.1558,3.4949,103.46,83.1,34.05,6
P036,0.2308,0.4421,0.0485,3.4537,102.62,79.4,33.99,6
P036,0.2984,0.4307,0.3048,3.4083,103.58,80.8,33.96,6
P036,0.3604,0.5857,0.0968,3.348,103.09,79.1,33.89,6
P036,0.2359,0.3639,0.1842,3.5069,100.97,80.7,33.85,6
P036,0.3752,0.4783,0.3283,3.572,98.25,80.4,33.85,6
P036,0.3707,0.3756,0.2119,3.5474,96.73,84.0,33.78,6
P036,0.4818,0.0175,0.0099,3.5257,95.64,81.3,33.69,6
P036,0.4967,0.1658,0.0674,3.6514,94.09,79.7,33.68,6
P036,0.5472,0.1328,0.2219,3.8326,90.35,76.9,33.61,6
P036,0.4795,0.2223,0.1149,3.8225,89.81,79.6,33.6,6
P036,0.4802,0.1267,0.0025,3.866,89.29,79.8,33.59,6
P036,0.6343,0.0749,-0.1477,3.6608,87.94,79.0,33.56,6
P036,0.5594,-0.0724,0.0097,3.6114,89.2,78.5,33.53,6
P036,0.4916,-0.024,-0.1989,3.6422,89.83,79.0,33.48,6
P036,0.7275,-0.0839,0.0797,3.6807,87.52,78.0,33.43,6
P036,0.5456,-0.0386,-0.0487,3.5016,84.27,79.2,33.31,6
P036,0.344,-0.0484,-0.0526,3.6122,83.4,76.5,33.26,6
P036,0.2626,0.0448,0.2106,3.6925,80.99,76.1,33.29,6
P036,0.0921,-0.0243,0.3158,3.5561,82.46,75.9,33.18,6
P036,-0.0683,-0.0721,0.3069,3.4249,82.9,74.4,33.12,6
P036,0.1519,-0.0519,0.2404,3.2049,81.1,74.1,33.07,6
P036,0.0827,0.106,0.1866,3.2019,78.74,73.6,33.07,6
P036,0.0471,-0.0495,0.197,3.1727,76.96,72.5,33.02,6
P036,0.0665,0.0257,-0.0315,3.0639,76.53,69.9,32.98,6
P036,-0.0657,-0.0309,-0.2244,3.0721,75.93,69.5,32.98,6
P036,-0.1281,-0.0231,-0.0739,3.1745,76.07,70.8,32.96,6
P036,-0.3935,0.0582,0.0589,2.9815,76.37,69.0,32.92,6
P036,-0.3521,0.0759,-0.1337,2.8759,76.93,69.7,32.9,6
P036,-0.1746,-0.0168,0.0321,2.6645,76.18,68.5,32.85,6
P036,-0.0912,0.0963,-0.0137,2.7211,74.78,67.3,32.88,6
P036,-0.0464,0.1291,0.0859,2.6505,75.0,66.3,32.86,6
P036,-0.3581,0.1155,0.2662,2.5788,72.53,64.3,32.83,6
P036,-0.3648,0.2066,0.3612,2.5168,72.46,67.3,32.77,6
P036,-0.5755,0.0933,0.5452,2.7052,73.23,69.3,32.63,6
P036,-0.4388,-0.13,0.4058,2.7178,73.63,70.0,32.62,6
P036,-0.4373,-0.1308,0.4213,2.881,72.81,71.5,32.59,6
P036,-0.5259,0.0442,0.3925,2.9842,69.83,70.6,32.57,6
P036,-0.4894,0.1763,0.467,2.9948,69.47,69.0,32.52,6
P036,-0.428,0.1276,0.3062,2.9403,70.33,69.9,32.47,6
P036,-0.2667,0.2582,0.1831,2.875,72.46,68.2,32.4,6
P036,-0.1052,0.2165,0.1128,2.7728,72.16,69.0,32.41,6
P036,0.168,0.0698,0.2026,2.6869,72.5,70.0,32.38,6
P036,0.2679,0.0279,0.3828,2.5921,73.74,69.7,32.37,6
P036,0.0706,-0.1095,0.3276,2.6219,71.71,72.8,32.28,6
P036,0.0272,0.0155,0.4831,2.5752,68.49,73.4,32.25,6
P036,0.0131,-0.0427,0.4954,2.66,67.36,71.5,32.25,6
P036,-0.1568,-0.1672,0.2486,2.7332,67.1,71.8,32.21,6
P036,-0.1804,-0.1439,0.3343,2.7638,64.51,74.7,32.18,6
P036,-0.0805,-0.1228,0.4538,2.7184,59.01,71.9,32.15,6
P036,-0.1034,-0.0748,0.5024,2.8978,60.75,70.6,32.15,6
P036,-0.1134,-0.0179,0.6119,2.9929,61.52,70.9,32.14,6
P036,-0.0953,-0.1195,0.4095,3.1476,64.56,67.1,32.08,6
P036,0.024,-0.0049,0.4098,2.8778,65.47,64.7,32.02,6
P036,-0.1739,-0.0893,0.3214,2.992,63.77,63.0,31.99,6
P036,-0.2056,0.0135,0.2567,2.9165,64.83,60.8,32.04,6
P036,-0.0857,0.0921,0.0952,2.98,66.16,58.6,31.98,6
P036,0.0073,0.0159,0.0901,2.8071,65.95,58.3,31.9,6
P036,0.0188,0.0446,-0.0188,2.6832,61.35,56.0,31.83,6
P036,-0.0188,0.0769,-0.0889,2.5059,58.45,57.0,31.76,6
P036,0.0781,0.1811,0.0716,2.4311,56.16,59.7,31.71,6
P036,0.0084,0.2124,0.0594,2.2716,55.79,60.9,31.65,6
P036,0.0436,0.2619,0.2139,2.1551,58.89,60.2,31.7,6
P036,-0.084,0.2534,0.2588,1.8796,55.29,62.2,31.69,6
P036,-0.1434,0.266,0.2126,1.9537,57.89,63.1,31.72,6
P036,-0.0617,0.3239,0.098,1.8986,58.02,62.3,31.68,6
P036,0.0564,0.2151,0.0527,1.8622,60.58,61.0,31.66,6
P036,-0.0512,0.1637,0.0218,2.0328,63.2,65.2,31.65,6
P036,-0.1204,0.1671,0.1422,1.9658,64.43,63.3,31.66,6
P036,-0.122,0.0827,0.0474,1.9623,63.19,64.0,31.63,6
P036,-0.2037,0.1598,0.1306,1.7357,66.38,64.2,31.64,6
P036,-0.198,0.022,0.0814,1.7719,64.77,64.5,31.61,6
P036,-0.1824,0.0761,0.2825,1.7594,65.18,62.5,31.57,6
P036,-0.2641,-0.0562,0.1693,1.6624,64.95,61.5,31.51,6
P036,-0.3125,-0.2045,0.2017,1.4799,62.24,64.2,31.47,6
P036,-0.385,-0.1382,0.0623,1.5928,62.9,65.5,31.44,6
P036,-0.3778,0.0214,0.1233,1.6619,62.46,66.0,31.44,6
P036,-0.1542,0.0282,-0.0112,1.6207,61.41,63.0,31.48,6
P036,-0.1807,0.0804,0.0158,1.6963,60.3,61.9,31.45,6
P036,-0.1634,-0.0056,-0.1664,1.6623,61.11,63.7,31.43,6
P036,-0.287,0.2132,-0.032,1.7282,62.5,64.0,31.46,6
P036,-0.4488,-0.0055,0.0294,1.6925,60.12,65.4,31.44,6
P036,-0.2562,-0.1615,-0.1133,1.6828,59.68,66.0,31.46,6
P036,-0.2269,-0.1063,0.0163,1.5737,59.59,65.6,31.41,6
P036,-0.2412,0.0488,0.0622,1.3789,56.63,66.1,31.38,6
P036,-0.2601,-0.0484,0.2417,1.3488,56.8,63.5,31.38,6
P036,0.0056,0.1052,0.2063,1.5572,56.5,60.3,31.34,6
P036,0.1041,-0.045,0.0518,1.4611,56.03,60.0,31.35,6
P036,0.2233,0.072,-0.0599,1.5507,57.37,58.9,31.3,6
P036,0.2189,0.0514,-0.1464,1.485,59.29,57.4,31.3,6
P036,0.2521,-0.1038,-0.1635,1.5426,61.3,56.9,31.28,6
P036,0.3321,-0.1019,-0.0511,1.6331,59.38,56.0,31.29,6
P036,0.1525,-0.0833,-0.0096,1.5506,59.2,56.9,31.28,6
P036,0.1662,-0.0229,-0.1256,1.5433,58.44,58.4,31.24,6
P036,0.1395,0.1079,0.1584,1.6142,60.12,56.6,31.24,6
P036,0.1562,0.054,0.077,1.4889,59.51,58.7,31.25,6
P036,-0.2774,0.0865,0.1363,1.3919,59.16,60.5,31.23,6
P036,-0.2906,0.0274,0.1883,1.5692,61.56,61.1,31.22,6
P036,-0.2351,0.1016,-0.0236,1.6559,61.72,61.3,31.22,6
P036,-0.1848,-0.0448,0.0903,1.7981,61.65,61.7,31.23,6
P036,-0.2656,0.1229,0.1116,1.7751,62.61,63.1,31.24,6
P036,-0.264,0.1127,0.0666,2.0246,62.64,61.1,31.26,6
P036,-0.4407,0.0684,-0.2052,1.7849,63.52,64.3,31.21,6
P036,-0.4902,0.084,-0.1025,1.9187,62.44,62.3,31.13,6
P036,-0.3576,0.0977,0.0554,1.9685,63.17,61.1,31.14,6
P036,-0.5059,0.0897,0.1128,2.094,63.69,60.8,31.2,6
P036,-0.4151,0.0498,-0.0214,2.1824,65.99,60.7,31.2,6
P036,-0.4656,0.0283,0.0134,2.1345,66.89,61.4,31.2,6
P036,-0.2886,0.032,-0.0423,1.8877,69.28,63.0,31.22,6
P036,-0.1728,0.0002,-0.1034,1.9092,69.15,60.8,31.22,6
P036,0.0569,-0.0036,-0.0897,1.9985,68.59,62.1,31.22,6
P036,0.0799,-0.0667,0.0898,1.974,70.86,60.8,31.24,6
P036,0.0696,-0.0325,0.1936,2.0135,71.13,59.6,31.27,6
P036,0.3554,-0.0994,0.446,1.9929,68.61,58.8,31.25,6
P036,0.3875,-0.0502,0.3693,2.0279,68.74,60.2,31.22,6
P036,0.3913,-0.061,0.078,2.1006,69.93,61.5,31.2,6
P036,0.2001,-0.2009,-0.0092,2.0526,73.25,60.0,31.24,6
P036,0.164,-0.1926,0.1578,2.2567,74.43,61.1,31.2,6
P036,0.1077,0.1726,0.1318,2.3351,73.27,62.0,31.21,6
P036,0.1723,0.1627,0.1066,2.3322,75.11,60.4,31.28,6
P036,0.0106,0.1141,0.2883,2.5161,77.41,63.5,31.26,6
P036,0.0153,-0.1729,0.2392,2.4777,75.48,66.0,31.28,6
P036,0.2634,-0.2756,0.2044,2.5775,75.41,63.9,31.3,6
P036,0.2896,-0.2092,0.0177,2.7229,72.9,64.5,31.4,6
P036,0.4569,-0.1375,-0.0047,2.5586,72.21,65.2,31.43,6
P036,0.5384,-0.1268,-0.0082,2.4591,75.23,66.9,31.42,6
P036,0.2748,0.1422,-0.0148,2.5724,77.88,66.1,31.43,6
P036,0.3141,0.0591,0.1088,2.7254,77.56,66.8,31.49,6
P036,0.4694,0.0205,0.0097,2.7217,76.35,66.2,31.58,6
P036,0.3736,-0.1206,-0.2378,2.5383,77.91,64.7,31.62,6
P036,0.1173,0.0489,-0.1991,2.7939,80.86,67.8,31.68,6
P036,0.1462,0.0075,-0.1587,2.6937,81.0,67.8,31.73,6
P036,0.0246,0.0382,-0.1933,2.6745,80.45,68.4,31.79,6
P036,0.1388,-0.0922,-0.1701,2.5514,77.94,66.6,31.76,6
P036,0.2107,-0.0055,-0.1953,2.5318,81.89,66.6,31.81,6
P036,0.3694,0.1211,0.0191,2.6199,84.76,66.9,31.83,6
P036,0.4389,-0.0133,0.0771,2.6398,85.25,65.9,31.85,6
P036,0.2919,-0.1177,0.0702,2.653,85.75,67.1,31.92,6
P036,0.2074,-0.2314,0.4264,2.7266,88.37,67.3,31.97,6
P036,0.2466,-0.266,0.4176,2.804,86.48,66.2,32.0,6
P036,0.1407,-0.3538,0.2633,2.6693,87.78,68.1,32.01,6
P036,0.0875,-0.3343,0.2205,2.7292,90.13,68.1,32.05,6
P036,0.0315,-0.4259,0.3282,2.6349,92.55,67.6,32.06,6
P036,0.051,-0.3247,0.4969,2.9064,91.47,67.9,32.07,6
P036,0.1611,-0.274,0.4921,3.124,96.21,69.0,32.11,6
P036,-0.0848,-0.0386,0.4786,3.1856,98.79,69.4,32.13,6
P036,-0.0773,-0.1538,0.3073,3.1514,93.18,67.5,32.2,6
P036,-0.1961,0.044,0.1762,3.1648,98.07,66.3,32.27,6
P036,-0.0491,-0.222,0.3855,2.9403,99.19,64.8,32.28,6
P036,-0.0893,-0.2261,0.288,2.7512,100.93,62.1,32.31,6
P036,-0.0343,-0.1876,0.1597,2.8894,99.75,61.0,32.33,6
P036,-0.1822,-0.1162,0.021,2.7016,101.1,62.5,32.41,6
P036,-0.1957,-0.1879,0.0179,2.5321,104.97,62.8,32.48,6
P036,0.0573,-0.2923,0.1377,2.5339,103.57,62.4,32.5,6
P036,-0.0882,-0.2774,0.2074,2.5127,106.51,63.3,32.53,6
P036,-0.173,-0.3121,0.2704,2.5811,103.19,64.9,32.53,6
P036,-0.3159,-0.1342,0.1538,2.6675,102.16,65.5,32.54,6
P036,-0.2877,-0.0122,0.2248,2.6443,101.48,65.8,32.61,6
P036,-0.3564,-0.1922,0.1562,2.7077,102.18,66.8,32.59,6
P036,-0.3766,0.098,0.1303,2.8676,105.07,69.6,32.66,6
P036,-0.2386,-0.2881,0.0768,3.0706,109.79,70.7,32.72,6
P036,-0.0824,-0.1939,0.0013,3.0831,107.91,72.1,32.77,6
P036,0.1074,-0.3544,-0.1628,3.1917,111.24,72.9,32.75,6
P036,0.0015,0.0126,-0.0638,3.0962,112.18,70.4,32.81,6
P036,-0.2195,0.0648,-0.1917,3.2477,115.32,71.3,32.84,6
P036,-0.0822,-0.0542,-0.1518,3.3634,113.15,70.4,32.88,6
P036,-0.0725,-0.0256,-0.1494,3.4261,112.62,71.5,32.95,6
P036,-0.0213,0.062,0.0195,3.6313,113.23,72.4,33.03,6
P036,-0.1102,-0.0066,0.0949,3.6904,113.53,72.1,33.07,6
P036,-0.0593,0.0534,0.2458,3.7802,114.91,73.7,33.08,6
P036,0.1727,0.0188,0.1376,3.8699,112.9,72.6,33.09,6
P036,0.0063,-0.1917,0.1803,3.7652,113.66,73.9,33.08,6
P036,-0.2357,-0.2189,0.241,3.7781,116.34,76.7,33.08,6
P036,-0.0626,-0.0287,0.0585,4.0435,115.72,76.6,33.11,6
P036,0.1416,-0.2864,0.0188,4.0761,116.84,75.8,33.14,6
P036,-0.0673,-0.3848,-0.0259,4.1905,116.58,76.4,33.22,6
P036,-0.0279,-0.3392,-0.1847,4.2181,116.68,76.2,33.34,6
P036,-0.0741,-0.3751,-0.061,4.2521,117.91,77.6,33.42,6
P036,-0.003,-0.3138,0.0505,4.3231,114.79,78.9,33.48,6
P036,0.184,-0.177,0.2141,4.1936,117.16,77.9,33.47,6
P036,0.2363,-0.1304,0.0874,4.2528,116.15,77.5,33.5,6
P036,0.1212,-0.0708,0.1728,4.3594,117.72,79.5,33.54,6
P036,0.1677,0.0879,0.0804,4.3055,119.3,82.3,33.57,6
P036,0.2604,-0.0245,0.1414,4.1773,120.83,82.1,33.6,6
P036,0.2967,0.0038,0.0892,4.2868,114.16,80.5,33.6,6
P036,0.3236,-0.0495,0.019,4.2918,115.23,80.1,33.64,6
P036,0.2233,0.0869,-0.0535,4.1744,115.79,77.9,33.63,6
P036,0.2575,0.0052,0.0468,4.2275,115.62,80.1,33.64,6
P036,0.2248,-0.0666,-0.1397,4.176,115.05,79.7,33.68,6
P036,0.1406,0.1144,-0.1067,4.4898,114.78,79.2,33.68,6
P036,0.1969,0.0787,-0.2018,4.4752,120.07,81.0,33.67,6
P036,0.2657,0.1647,-0.1989,4.4391,121.32,81.5,33.73,6
P036,0.5136,0.2496,0.0665,4.53,119.94,80.6,33.83,6
P036,0.5657,0.2749,-0.1404,4.406,118.09,80.0,33.83,6
P036,0.5751,0.2726,-0.1564,4.5042,117.44,81.4,33.86,6
P036,0.4967,0.1158,-0.0556,4.6015,121.29,82.2,33.9,6
P036,0.5504,-0.0149,0.0314,4.7013,122.04,81.4,33.93,6
P036,0.4203,-0.1567,0.0106,4.5583,123.97,79.8,33.95,6
P036,0.35,-0.0499,-0.1956,4.5285,122.23,78.5,34.01,6
P036,0.4412,-0.1221,-0.3258,4.7013,125.97,80.9,34.03,6
P036,0.5732,-0.2804,-0.2327,4.6383,124.1,86.1,34.04,6
P036,0.3594,-0.3556,-0.1338,4.4395,125.02,88.0,34.04,6
P036,0.0909,-0.3028,-0.3918,4.4878,123.91,86.6,34.02,6
P036,0.0682,-0.329,-0.3042,4.6182,122.34,85.7,34.04,6
P036,0.2957,-0.4617,-0.275,4.6386,124.37,86.1,34.07,6
P036,0.4711,-0.3439,-0.2864,4.5486,125.26,86.4,34.1,6
P036,0.2937,-0.1191,-0.2321,4.5739,127.4,88.1,34.16,6
P036,0.3535,-0.2386,-0.0354,4.5668,127.56,87.6,34.15,6
P036,0.4004,-0.1403,0.0375,4.455,129.48,88.9,34.16,6
P036,0.0814,-0.0318,-0.0443,4.6438,127.5,90.0,34.2,6
P036,0.1379,0.0797,0.0552,4.7694,128.04,91.5,34.23,6
P036,-0.0448,-0.0189,-0.0142,4.8187,128.9,88.1,34.26,6
P036,-0.0016,-0.0339,0.0321,4.6897,129.3,86.2,34.32,6
P036,0.1026,-0.1106,0.0131,4.5625,129.98,88.1,34.3,6
P036,0.0858,-0.2142,0.0488,4.4846,129.27,87.4,34.37,6
P036,-0.0085,-0.0781,0.1706,4.8383,129.26,88.8,34.41,6
