person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P014,0.0044,0.2661,0.3528,3.5702,128.93,89.6,36.18,4
P014,-0.0055,0.1325,0.4796,3.3827,129.64,89.1,36.17,4
P014,0.0989,-0.1479,0.3295,3.5258,129.68,91.5,36.21,4
P014,0.1383,-0.0254,0.4807,3.5092,126.94,88.3,36.24,4
P014,0.1532,0.0603,0.2842,3.4773,125.98,90.0,36.26,4
P014,0.1119,-0.0686,0.3165,3.5061,125.46,87.9,36.28,4
P014,0.1949,0.0337,0.3432,3.452,126.6,88.8,36.32,4
P014,0.2721,0.0669,0.4291,3.3691,126.37,86.1,36.39,4
P014,0.3202,0.1336,0.4804,3.4914,126.45,85.5,36.38,4
P014,0.1667,0.2245,0.2494,3.4761,126.47,88.0,36.36,4
P014,0.3137,0.3029,0.2316,3.3768,126.26,84.5,36.35,4
P014,0.4248,0.2276,0.3159,3.398,125.86,87.5,36.41,4
P014,0.4979,0.0638,0.0536,3.2934,124.65,88.3,36.49,4
P014,0.4334,0.0012,-0.1281,3.3927,124.75,91.7,36.51,4
P014,0.3453,0.0889,-0.0948,3.2949,126.67,93.2,36.55,4
P014,0.1875,0.146,-0.0766,3.2391,127.67,93.5,36.58,4
P014,0.1938,0.0781,-0.0982,3.3793,127.96,92.6,36.57,4
P014,0.1517,0.0759,-0.1207,3.3698,129.81,89.2,36.55,4
P014,0.1694,0.0499,-0.1085,3.4279,128.64,89.3,36.56,4
P014,0.2636,0.1751,0.0587,3.1958,129.33,87.8,36.55,4
P014,0.4008,0.1966,0.0103,3.1989,129.92,88.2,36.54,4
P014,0.422,0.2818,-0.1396,3.4617,128.4,89.3,36.55,4
P014,0.1808,0.3868,-0.2195,3.4921,129.39,89.6,36.53,4
P014,0.0857,0.2758,-0.4198,3.4403,127.66,89.1,36.52,4
P014,-0.0657,0.373,-0.3247,3.4243,129.25,86.3,36.55,4
P014,-0.1248,0.2934,-0.351,3.532,127.26,86.3,36.6,4
P014,-0.358,0.2678,-0.3452,3.5368,127.06,87.0,36.6,4
P014,-0.3268,0.1577,-0.264,3.4491,129.74,86.9,36.57,4
P014,-0.1672,0.0619,-0.0903,3.5563,128.94,84.9,36.57,4
P014,-0.1281,0.0889,-0.0253,3.5772,126.97,86.1,36.52,4
P014,-0.2676,0.4196,-0.1606,3.5974,127.16,84.1,36.52,4
P014,-0.2514,0.5318,-0.2732,3.605,126.57,82.9,36.48,4
P014,-0.1943,0.5396,-0.2397,3.6224,128.0,85.6,36.51,4
P014,-0.1883,0.4305,-0.3971,3.6466,126.89,85.3,36.47,4
P014,-0.2116,0.2761,-0.195,3.5913,124.39,85.6,36.46,4
P014,-0.1888,0.2304,-0.1957,3.4302,126.19,85.8,36.46,4
P014,-0.3551,0.2449,0.0534,3.4194,122.91,82.7,36.48,4
P014,-0.399,0.4502,-0.0725,3.2782,124.61,82.6,36.52,4
P014,-0.5293,0.4695,-0.0632,3.1718,122.67,85.6,36.52,4
P014,-0.3334,0.391,0.1425,3.2496,124.14,85.1,36.45,4
P014,-0.2733,0.3508,0.141,3.3111,123.16,84.3,36.45,4
P014,-0.1787,0.2075,0.1107,3.3681,124.19,86.8,36.45,4
P014,-0.1805,0.3063,0.1417,3.5986,121.78,87.8,36.45,4
P014,-0.2209,0.3321,-0.0136,3.7212,122.76,86.1,36.47,4
P014,-0.0682,0.3343,0.1052,3.4516,121.9,86.8,36.49,4
P014,0.0423,0.1291,0.1136,3.5089,121.93,84.0,36.52,4
P014,0.0358,0.1034,-0.0177,3.3942,121.07,86.8,36.53,4
P014,-0.2321,0.2623,-0.045,3.3842,119.94,83.1,36.54,4
P014,-0.1764,0.3437,0.0381,3.3209,121.47,82.9,36.55,4
P014,-0.0261,0.5658,0.0957,3.2648,121.3,85.1,36.5,4
P014,-0.0435,0.3386,0.0095,3.2152,120.07,85.3,36.5,4
P014,0.1509,0.2491,-0.0314,3.0619,120.71,84.3,36.54,4
P014,0.1207,0.2687,-0.2427,3.1744,122.21,83.2,36.54,4
P014,-0.0044,0.1763,-0.3693,3.3129,122.21,84.0,36.58,4
P014,0.0081,0.1868,-0.4952,3.4483,122.88,82.1,36.57,4
P014,-0.0668,0.1516,-0.5958,3.2729,124.47,82.5,36.63,4
P014,0.0525,0.1191,-0.4956,3.0888,125.77,84.1,36.59,4
P014,0.0003,0.262,-0.2514,3.104,125.15,85.1,36.61,4
P014,0.0683,0.1824,-0.246,2.8979,124.04,81.0,36.61,4
P014,0.1305,0.244,-0.2458,3.015,123.87,76.4,36.65,4
P014,0.1718,0.1665,-0.4361,2.8788,121.7,77.2,36.68,4
P014,0.0025,0.1012,-0.4575,2.7087,122.86,74.3,36.67,4
P014,0.2161,0.0908,-0.4715,2.8445,123.9,73.0,36.72,4
P014,0.1367,-0.0353,-0.5695,2.8371,118.65,72.2,36.65,4
P014,0.0781,-0.0721,-0.5214,2.6069,114.09,72.2,36.62,4
P014,0.3027,-0.0065,-0.6002,2.7075,113.94,70.4,36.59,4
P014,0.205,-0.0711,-0.4339,2.6327,112.44,71.7,36.53,4
P014,0.3997,0.0367,-0.3353,2.6947,110.48,72.6,36.5,4
P014,0.3551,-0.2172,-0.4763,2.528,111.81,72.7,36.54,4
P014,0.1353,-0.3135,-0.1845,2.7337,115.27,73.5,36.51,4
P014,-0.0668,-0.2902,-0.0228,2.897,115.74,73.0,36.47,4
P014,-0.1095,-0.1399,0.0337,2.8828,114.71,72.5,36.49,4
P014,-0.0704,0.0798,0.1606,2.8864,112.76,71.4,36.49,4
P014,-0.0205,-0.0447,0.0308,2.8504,115.41,72.8,36.46,4
P014,-0.0206,-0.2013,0.0206,2.973,116.78,71.3,36.48,4
P014,0.1453,-0.2922,0.1011,2.8977,117.08,72.5,36.47,4
P014,0.0745,0.0419,0.0088,3.1126,118.6,70.2,36.52,4
P014,0.0926,0.1307,-0.0531,3.0481,114.66,71.1,36.51,4
P014,0.3074,-0.1304,-0.0568,2.9684,114.92,71.1,36.52,4
P014,0.212,-0.1546,-0.0176,3.063,117.38,73.6,36.52,4
P014,0.1302,-0.061,-0.1456,2.8373,120.0,72.9,36.46,4
P014,-0.0324,-0.1256,-0.3581,2.8734,120.56,75.5,36.53,4
P014,-0.0767,-0.2527,-0.2995,3.028,120.89,74.3,36.53,4
P014,-0.106,-0.4107,-0.1741,3.0625,122.2,76.9,36.51,4
P014,-0.3056,-0.3193,0.0272,3.0859,122.69,77.0,36.45,4
P014,-0.2429,-0.3969,0.0413,3.2633,121.61,76.7,36.49,4
P014,-0.3692,-0.3949,0.1473,3.2617,122.25,78.3,36.5,4
P014,-0.5046,-0.6369,0.3127,3.2918,119.7,78.0,36.51,4
P014,-0.6318,-0.565,-0.1226,3.3705,120.08,79.3,36.5,4
P014,-0.4589,-0.5018,-0.2789,3.5491,120.92,80.6,36.48,4
P014,-0.5097,-0.4992,-0.3345,3.7117,120.12,78.8,36.48,4
P014,-0.4818,-0.4128,-0.3179,3.448,118.77,79.9,36.52,4
P014,-0.2342,-0.2876,-0.2886,3.2354,120.26,79.0,36.5,4
P014,-0.0667,-0.1772,-0.0803,3.0815,118.45,77.8,36.47,4
P014,-0.0892,-0.1512,-0.1517,2.8704,119.98,79.5,36.42,4
P014,0.0682,-0.0565,-0.0679,3.0244,117.87,78.8,36.38,4
P014,-0.0011,-0.0398,-0.0086,2.9886,115.98,79.3,36.33,4
P014,0.181,-0.0934,-0.0433,2.8879,115.24,80.2,36.34,4
P014,0.2357,-0.0943,0.0537,2.5445,116.57,78.2,36.32,4
P014,0.1221,-0.1081,-0.0543,2.6855,116.11,81.1,36.26,4
P014,0.0657,-0.0616,-0.1108,2.5059,114.71,80.1,36.21,4
P014,-0.0481,-0.0529,-0.1575,2.5284,110.65,82.3,36.18,4
P014,0.1406,-0.0085,-0.3584,2.4143,114.2,82.5,36.13,4
P014,0.2217,-0.2009,-0.3733,2.3501,112.74,83.5,36.15,4
P014,0.2408,-0.1483,-0.1971,2.3756,111.81,82.1,36.18,4
P014,0.3516,-0.1687,-0.1174,2.5367,112.27,79.3,36.2,4
P014,0.3756,-0.0199,-0.0986,2.5669,110.98,79.1,36.19,4
P014,0.1515,-0.305,-0.5092,2.5644,108.55,80.7,36.17,4
P014,0.2778,-0.3335,-0.4822,2.7399,107.93,78.9,36.17,4
P014,0.2294,-0.2767,-0.505,2.8556,108.91,81.1,36.17,4
P014,0.2378,-0.218,-0.4181,2.6663,109.29,82.1,36.18,4
P014,0.1619,-0.2314,-0.345,2.5654,109.79,82.9,36.16,4
P014,-0.1346,-0.2688,-0.6204,2.5275,106.52,82.7,36.19,4
P014,-0.3636,-0.21,-0.6589,2.71,107.12,81.4,36.17,4
P014,-0.3624,-0.2876,-0.6328,2.8642,103.9,80.0,36.1,4
P014,-0.2952,-0.1671,-0.6785,2.8937,102.77,79.3,36.12,4
P014,-0.1872,-0.2489,-0.4804,2.8233,100.42,82.4,36.11,4
P014,-0.1398,-0.3088,-0.5776,2.7015,99.37,80.8,36.13,4
P014,-0.0632,-0.2368,-0.2882,2.6778,96.66,83.3,36.12,4
P014,0.0004,-0.2134,-0.3124,2.6399,96.44,84.3,36.07,4
P014,-0.0279,-0.2349,-0.1664,2.7363,97.59,82.6,36.1,4
P014,-0.0243,-0.1511,-0.1999,2.7149,97.45,83.6,36.06,4
P014,-0.0598,-0.1689,-0.1501,2.7516,96.41,83.7,36.07,4
P014,-0.0834,-0.1927,-0.1137,2.8393,98.5,85.7,36.08,4
P014,0.0071,-0.2247,-0.2787,2.6741,98.51,83.9,36.03,4
P014,0.1212,-0.2087,0.0132,2.7568,100.25,84.1,36.01,4
P014,-0.0141,-0.093,-0.0169,2.5811,101.43,82.5,36.01,4
P014,0.2492,-0.1219,-0.2563,2.5329,101.22,84.6,35.97,4
P014,0.3297,-0.2469,0.0593,2.4679,102.37,84.6,36.0,4
P014,0.3931,0.1207,0.1693,2.7185,100.66,86.3,35.98,4
P014,0.3247,0.293,0.1812,2.6153,99.41,85.4,35.99,4
P014,0.1355,0.3354,0.1668,2.6674,99.33,84.4,35.98,4
P014,0.1447,0.2876,0.212,2.5918,95.33,88.4,35.95,4
P014,0.1445,0.33,0.2312,2.7909,93.12,88.2,35.9,4
P014,0.1079,0.3428,0.0195,2.5895,93.14,87.1,35.89,4
P014,0.2228,0.3264,0.1472,2.3811,96.11,88.0,35.88,4
P014,0.0991,0.3163,0.197,2.3191,92.19,89.8,35.86,4
P014,0.1352,0.3026,0.1098,2.2954,93.27,88.8,35.84,4
P014,-0.1113,0.3169,0.161,2.2738,93.5,89.5,35.84,4
P014,-0.104,0.217,0.129,2.3808,89.04,89.7,35.79,4
P014,-0.2163,0.2337,0.2254,2.5923,89.93,85.9,35.68,4
P014,-0.2029,0.2601,-0.0375,2.5263,90.33,87.2,35.7,4
P014,-0.1469,0.228,0.083,2.5505,91.47,84.3,35.67,4
P014,-0.188,0.2827,-0.1478,2.55,94.33,84.2,35.67,4
P014,-0.0089,0.087,-0.1339,2.5511,94.56,83.5,35.62,4
P014,0.0595,0.0309,-0.0406,2.6224,94.66,81.5,35.6,4
P014,0.0436,-0.0128,-0.0096,2.6292,93.77,82.7,35.62,4
P014,0.1794,-0.0611,0.0515,2.4243,91.94,83.5,35.64,4
P014,0.0649,0.0089,0.2184,2.4632,91.17,81.8,35.58,4
P014,0.115,0.1125,0.2302,2.455,91.92,79.8,35.58,4
P014,0.1241,-0.0781,0.1641,2.3254,92.2,80.8,35.51,4
P014,-0.0307,0.03,0.3887,2.3247,96.43,79.9,35.47,4
P014,-0.2901,0.0476,0.3259,2.3228,94.64,80.1,35.45,4
P014,-0.3192,0.1646,0.3433,2.234,95.26,77.7,35.39,4
P014,-0.3429,0.2373,0.2536,2.233,95.72,78.3,35.4,4
P014,-0.3366,0.3483,0.3525,2.2324,91.58,81.2,35.36,4
P014,-0.3543,0.3791,0.202,2.1201,91.35,82.9,35.38,4
P014,-0.2791,0.2574,0.2499,2.087,91.25,83.0,35.32,4
P014,-0.3225,0.1562,0.1449,2.0243,91.23,85.0,35.29,4
P014,-0.5096,0.2551,-0.0974,1.9005,92.59,84.0,35.27,4
P014,-0.4123,0.171,-0.0803,1.9375,96.18,85.8,35.23,4
P014,-0.4016,0.243,-0.1398,2.0398,97.0,85.9,35.23,4
P014,-0.3302,0.2853,-0.0722,2.1116,96.21,82.8,35.23,4
P014,-0.284,0.2266,-0.1705,2.2973,96.84,81.5,35.19,4
P014,-0.391,0.3821,-0.1802,2.2381,97.38,82.4,35.17,4
P014,-0.3636,0.2023,-0.316,2.3002,97.59,82.0,35.19,4
P014,-0.3518,0.237,-0.313,2.321,97.33,83.4,35.22,4
P014,-0.3382,0.2972,-0.3526,2.3913,96.61,82.3,35.2,4
P014,-0.2034,0.4736,-0.2755,2.1995,97.04,79.0,35.13,4
P014,-0.3502,0.4923,-0.0637,2.334,95.72,78.1,35.1,4
P014,-0.2896,0.4797,-0.1361,2.3594,96.45,79.6,35.13,4
P014,-0.1474,0.2448,-0.1865,2.2144,93.55,78.4,35.11,4
P014,-0.0251,0.2884,-0.2663,2.0639,96.25,76.9,35.05,4
P014,-0.2154,0.0673,-0.224,1.8043,91.56,77.3,35.09,4
P014,-0.1627,-0.1308,-0.198,1.6798,91.68,78.8,35.05,4
P014,0.1228,-0.0638,-0.4573,1.6522,87.39,77.1,34.99,4
P014,0.0946,0.004,-0.4125,1.7537,88.95,74.8,34.96,4
P014,0.0892,-0.0855,-0.3533,1.8532,89.04,75.5,34.96,4
P014,0.0378,-0.2408,-0.229,2.1017,87.84,75.3,34.96,4
P014,-0.1049,-0.2074,-0.4069,2.329,85.83,72.5,34.93,4
P014,-0.2112,-0.2129,-0.1925,2.2048,87.82,71.5,34.85,4
P014,-0.1726,0.0286,-0.1874,2.1844,88.3,70.8,34.84,4
P014,-0.1375,-0.0232,-0.2741,2.0864,88.15,68.7,34.77,4
P014,-0.2988,0.0974,-0.0675,1.9888,88.39,69.2,34.76,4
P014,-0.3892,0.048,-0.2947,1.9246,86.9,70.4,34.75,4
P014,-0.1939,-0.1325,-0.3194,1.9291,87.14,71.8,34.71,4
P014,-0.2145,0.0171,-0.1747,1.8101,88.72,70.1,34.7,4
P014,-0.1574,-0.0454,-0.2127,1.7893,88.16,68.8,34.64,4
P014,-0.0324,-0.2224,-0.1338,2.1399,88.24,72.4,34.63,4
P014,-0.0971,-0.2747,-0.1412,2.0716,86.71,69.9,34.57,4
P014,-0.2233,-0.3303,-0.0691,2.1769,84.98,66.3,34.61,4
P014,-0.3996,-0.2247,-0.0925,2.0547,87.41,67.7,34.59,4
P014,-0.2848,-0.1791,-0.0439,2.1645,87.02,66.4,34.58,4
P014,-0.1415,-0.2113,-0.24,2.1047,88.56,65.9,34.54,4
P014,-0.0984,-0.1621,-0.1837,1.8897,86.4,65.6,34.53,4
P014,-0.2077,-0.0757,0.0,1.8405,85.55,64.6,34.5,4
P014,-0.0328,-0.0051,0.0268,1.8236,87.2,63.9,34.49,4
P014,0.1087,0.0823,0.0802,1.6563,87.56,62.2,34.42,4
P014,-0.0748,0.1925,-0.0853,1.3313,84.82,63.0,34.39,4
P014,0.0044,0.3127,-0.0513,1.3842,81.82,64.6,34.36,4
P014,-0.0887,0.2093,-0.0657,1.2855,83.1,63.1,34.36,4
P014,0.1062,0.0484,0.0179,1.2433,83.13,64.4,34.28,4
P014,0.1416,0.0952,0.0863,1.2995,79.21,65.6,34.27,4
P014,0.0756,0.093,-0.3449,1.1152,81.54,64.9,34.19,4
P014,-0.0203,0.0073,-0.2352,1.2751,78.72,61.1,34.17,4
P014,0.0415,0.2621,-0.3625,0.9708,80.16,61.3,34.15,4
P014,0.0335,0.2236,-0.1293,0.8755,79.85,60.9,34.13,4
P014,-0.2633,0.1469,0.0057,0.7422,78.46,60.5,34.18,4
P014,-0.2748,0.0287,-0.202,0.7135,78.96,58.0,34.19,4
P014,-0.4876,0.0268,-0.1645,0.6274,81.25,57.7,34.17,4
P014,-0.2809,-0.1294,-0.1749,0.735,78.47,55.4,34.14,4
P014,-0.248,-0.073,-0.1792,0.6629,78.39,55.0,34.08,4
P014,-0.2325,0.0227,-0.2152,0.7482,76.05,54.2,34.09,4
P014,-0.275,0.0308,0.0045,0.6723,74.9,55.6,34.06,4
P014,-0.1481,0.128,0.0012,0.8526,74.05,56.6,34.08,4
P014,-0.2447,0.1674,0.0379,0.8657,70.62,54.7,34.09,4
P014,-0.1054,0.0252,-0.0592,0.7654,70.62,56.4,34.06,4
P014,-0.0607,-0.1698,0.0703,0.7889,64.14,58.9,34.06,4
P014,-0.0745,0.011,0.2141,0.8576,61.86,60.4,34.03,4
P014,0.1058,0.0254,0.307,0.6305,62.51,57.8,34.01,4
P014,0.1223,0.1133,0.5447,0.7114,62.93,56.4,34.01,4
P014,-0.0097,0.2785,0.3019,0.6011,64.49,57.6,33.94,4
P014,-0.3781,0.5198,0.158,0.5462,63.51,59.3,33.93,4
P014,-0.5181,0.5666,0.3354,0.3071,62.99,58.8,33.93,4
P014,-0.4106,0.5266,0.6264,0.2609,59.76,57.1,33.88,4
P014,-0.6687,0.3889,0.5965,0.624,59.07,57.9,33.84,4
P014,-0.719,0.2798,0.6083,0.7964,59.84,59.2,33.82,4
P014,-0.7712,0.3342,0.4512,0.9724,58.01,61.6,33.82,4
P014,-0.6965,0.45,0.4366,1.0689,55.96,64.0,33.79,4
P014,-0.8206,0.2861,0.2014,0.8857,58.46,65.5,33.76,4
P014,-0.8283,0.1514,0.2074,1.0987,59.13,65.9,33.7,4
P014,-0.72,0.1077,-0.1158,1.117,60.53,67.6,33.67,4
P014,-0.6446,0.1705,-0.01,1.1177,58.9,67.6,33.68,4
P014,-0.5606,0.251,0.2351,1.2241,58.22,68.1,33.66,4
P014,-0.6698,0.3155,0.293,1.4253,58.23,67.3,33.61,4
P014,-0.6161,0.2449,0.2233,1.478,61.01,64.6,33.58,4
P014,-0.2759,0.1989,0.3619,1.3737,59.06,62.5,33.58,4
P014,-0.1146,0.1307,0.2812,1.5726,59.63,62.1,33.56,4
P014,-0.5359,0.0544,0.1655,1.5824,61.18,58.9,33.55,4
P014,-0.5906,0.1223,-0.0791,1.21,61.41,59.4,33.52,4
P014,-0.2598,0.2281,-0.0675,1.3057,65.95,59.3,33.46,4
P014,-0.4405,0.2028,0.0748,1.3134,62.54,59.0,33.42,4
P014,-0.5528,0.2261,0.0323,1.2155,64.8,61.2,33.35,4
P014,-0.4389,0.2326,-0.0103,1.2627,64.12,62.8,33.33,4
P014,-0.579,-0.0017,-0.0865,1.1377,61.98,61.6,33.27,4
P014,-0.4921,-0.1752,-0.2328,1.077,60.5,60.1,33.28,4
P014,-0.4844,-0.3228,-0.1642,0.9625,59.06,58.5,33.25,4
P014,-0.2475,-0.3554,-0.116,0.8484,60.78,55.4,33.24,4
P014,-0.2813,-0.4434,-0.0349,0.7127,58.05,57.8,33.27,4
P014,-0.1437,-0.5608,0.0181,0.5858,58.87,60.4,33.25,4
P014,-0.2543,-0.6065,0.138,0.859,57.06,58.9,33.23,4
P014,0.0148,-0.3856,-0.0415,0.7742,55.43,59.1,33.2,4
P014,0.0734,-0.3214,0.0252,0.6841,51.89,57.8,33.17,4
P014,-0.0488,-0.167,-0.0703,0.7027,53.61,58.8,33.15,4
P014,0.1729,-0.2845,-0.1616,0.8791,47.49,58.9,33.11,4
P014,0.0179,-0.5219,-0.2891,0.831,45.44,58.2,33.1,4
P014,-0.0001,-0.3902,-0.3938,1.0084,47.12,55.5,33.03,4
P014,0.0618,-0.4962,-0.4242,0.9611,44.71,59.1,32.98,4
P014,0.2433,-0.5089,-0.5176,0.8676,42.55,59.4,32.97,4
P014,-0.0054,-0.4354,-0.453,0.8937,40.45,61.9,32.92,4
