person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P103,-0.1199,0.4395,-0.4911,5.0313,82.05,98.2,36.68,6
P103,-0.0442,0.3788,-0.2115,5.0022,79.23,99.0,36.66,6
P103,-0.1578,0.4198,-0.1705,4.9554,73.53,97.3,36.65,6
P103,-0.0284,0.3133,0.0033,4.9413,75.35,96.7,36.63,6
P103,-0.0782,0.4955,-0.1512,4.8869,75.66,96.1,36.63,6
P103,-0.2193,0.2878,-0.1269,5.0,73.57,96.0,36.57,6
P103,-0.2094,0.12,-0.0443,4.8891,76.21,94.5,36.53,6
P103,-0.2083,-0.021,-0.2376,4.6306,74.76,96.1,36.49,6
P103,-0.1178,0.0165,-0.2998,4.6066,75.81,93.3,36.41,6
P103,-0.2075,-0.0215,-0.2876,4.4707,75.1,92.7,36.35,6
P103,0.0046,-0.1752,-0.198,4.363,75.38,91.9,36.37,6
P103,-0.0974,-0.2768,-0.0736,4.4263,78.2,93.3,36.33,6
P103,-0.1217,-0.1537,-0.0263,4.2229,76.43,95.3,36.29,6
P103,-0.1639,-0.12,-0.0037,4.1442,75.37,96.8,36.27,6
P103,-0.3405,-0.0591,0.064,4.1678,78.84,98.4,36.22,6
P103,-0.1605,0.1459,0.1152,4.159,77.09,97.6,36.25,6
P103,-0.1593,0.073,0.1495,4.127,77.87,96.7,36.21,6
P103,-0.2255,0.1341,0.2318,4.1196,76.3,98.6,36.17,6
P103,-0.038,0.0086,0.1553,4.2648,75.14,96.2,36.18,6
P103,0.0191,0.0815,0.2404,4.2135,77.31,95.9,36.19,6
P103,-0.0884,0.2332,0.0651,4.2445,74.49,95.2,36.19,6
P103,-0.2478,0.2532,0.16,4.4045,75.26,94.9,36.19,6
P103,-0.1801,0.337,0.1586,4.324,77.35,94.2,36.17,6
P103,-0.1932,0.3494,0.2536,4.2678,75.27,94.3,36.08,6
P103,-0.3278,0.5242,0.0001,4.4109,73.49,92.1,36.08,6
P103,-0.3212,0.3993,-0.2521,4.4935,72.67,91.5,36.05,6
P103,-0.4456,0.2946,-0.1557,4.4649,76.01,88.0,35.98,6
P103,-0.4854,0.4179,-0.1168,4.36,74.06,86.4,35.97,6
P103,-0.3865,0.4102,0.0221,4.642,75.5,87.6,35.9,6
P103,-0.5819,0.2766,0.007,4.7452,73.89,86.8,35.88,6
P103,-0.6255,0.1386,-0.0241,4.9005,73.97,84.2,35.84,6
P103,-0.6373,0.2469,0.1656,4.8302,73.98,85.9,35.79,6
P103,-0.6554,0.0333,0.0057,4.7827,75.97,82.8,35.79,6
P103,-0.5857,0.0682,-0.2961,4.5769,74.33,84.8,35.79,6
P103,-0.7698,0.1872,-0.194,4.6819,74.77,85.2,35.8,6
P103,-0.6115,0.0424,-0.2297,4.4678,74.7,83.0,35.75,6
P103,-0.3217,-0.0598,-0.2982,4.4523,74.24,82.3,35.69,6
P103,-0.3457,-0.1433,-0.0991,4.4248,74.62,82.0,35.69,6
P103,-0.2703,-0.2912,0.0332,4.6043,75.74,80.3,35.7,6
P103,-0.2387,-0.0404,0.1784,4.5828,73.15,81.2,35.64,6
P103,-0.2243,-0.086,0.1881,4.6704,74.29,81.6,35.61,6
P103,-0.1058,-0.1025,0.1828,4.6606,71.55,82.4,35.57,6
P103,0.0323,-0.0247,0.2805,4.5969,71.64,81.2,35.49,6
P103,0.0214,-0.1153,0.4083,4.5085,70.43,82.9,35.51,6
P103,0.0098,-0.2893,0.1478,4.3932,67.09,80.5,35.5,6
P103,0.1383,-0.2047,0.2173,4.2412,63.73,78.3,35.43,6
P103,-0.0607,-0.3064,0.2203,4.4038,65.36,79.0,35.39,6
P103,0.1452,-0.1048,0.0072,4.394,65.2,79.5,35.36,6
P103,-0.0161,-0.2713,0.1507,4.4441,63.33,79.5,35.35,6
P103,0.0453,-0.185,0.2614,4.4209,61.44,77.8,35.31,6
P103,0.1446,0.1814,0.2708,4.4951,61.43,78.2,35.27,6
P103,0.1222,0.4269,0.4598,4.457,64.28,79.9,35.25,6
P103,0.1576,0.2532,0.6274,4.3966,58.67,81.4,35.24,6
P103,0.0947,0.2363,0.4853,4.1463,59.35,85.3,35.24,6
P103,0.1245,0.2439,0.6623,4.1417,60.04,86.3,35.2,6
P103,-0.0132,0.051,0.4846,4.1142,60.4,85.5,35.2,6
P103,-0.0373,-0.0408,0.423,4.2133,60.98,86.1,35.2,6
P103,0.0945,-0.2183,0.2706,4.0435,61.31,86.5,35.17,6
P103,0.1122,-0.1668,0.4079,4.1417,60.25,86.6,35.21,6
P103,0.0652,-0.0973,0.4644,3.8652,59.39,86.8,35.13,6
P103,0.0392,-0.082,0.2137,3.8141,58.65,88.7,35.1,6
P103,-0.0893,-0.2379,0.0085,3.8692,59.03,87.0,35.07,6
P103,-0.0481,0.0001,0.189,3.7659,56.19,84.1,35.0,6
P103,-0.0692,-0.1769,0.1738,3.6094,55.5,83.0,35.03,6
P103,-0.074,-0.2458,0.339,3.5713,54.5,82.6,35.01,6
P103,0.0225,-0.1581,0.4978,3.456,54.78,81.7,34.95,6
P103,0.0976,-0.3121,0.3075,3.5225,55.47,84.1,34.91,6
P103,-0.0967,-0.1236,0.277,3.6618,52.78,86.0,34.84,6
P103,-0.0707,-0.1087,0.2188,3.947,52.04,81.3,34.83,6
P103,-0.0988,-0.1763,0.2008,4.0139,51.61,83.1,34.8,6
P103,-0.1756,-0.2141,0.1277,4.0614,52.48,84.8,34.72,6
P103,-0.3364,-0.2916,0.0794,4.1464,50.39,83.0,34.68,6
P103,-0.1298,-0.0673,0.0335,4.0247,50.57,79.1,34.63,6
P103,-0.1601,0.2265,0.1709,4.0347,51.75,79.2,34.62,6
P103,-0.1102,0.1549,0.2345,4.1133,52.25,77.4,34.59,6
P103,-0.0916,0.1804,0.2618,4.1436,51.89,75.6,34.6,6
P103,0.0032,0.1711,0.3908,4.1336,52.52,78.6,34.56,6
P103,-0.0926,0.3183,0.5659,4.0051,49.86,75.9,34.5,6
P103,-0.2546,0.2718,0.6309,3.744,49.3,74.6,34.43,6
P103,-0.0363,0.2,0.5931,3.6064,46.59,77.1,34.38,6
P103,-0.057,0.1813,0.5063,3.4952,45.52,77.6,34.33,6
P103,-0.0792,0.114,0.4423,3.4215,44.77,76.3,34.31,6
P103,0.1932,0.2274,0.4432,3.2801,42.87,78.7,34.24,6
P103,0.2405,0.307,0.0505,3.1983,42.97,79.4,34.23,6
P103,0.2754,0.2115,0.1645,3.2003,42.77,79.8,34.23,6
P103,0.2578,0.2162,0.1734,3.1486,43.94,78.4,34.19,6
P103,0.0949,0.2412,0.3523,3.267,44.8,78.3,34.2,6
P103,0.0264,0.161,0.3032,3.1716,48.39,77.5,34.19,6
P103,0.1477,0.3014,0.458,3.3298,46.92,78.8,34.13,6
P103,0.1377,0.207,0.4281,3.1917,44.35,78.9,34.08,6
P103,0.1479,0.1558,0.4192,3.1713,40.15,76.7,34.03,6
P103,0.1829,-0.1305,0.2695,3.3487,43.92,75.7,34.02,6
P103,0.1261,0.0143,0.2561,3.315,46.54,78.8,34.03,6
P103,0.0799,0.0361,0.1948,3.2618,49.0,76.4,34.03,6
P103,0.0469,0.136,0.2482,3.244,49.76,75.1,33.99,6
P103,-0.0398,0.189,0.2081,3.125,49.85,78.2,34.01,6
P103,0.2514,0.1486,0.0082,3.2936,52.7,80.7,33.99,6
P103,0.2005,-0.1005,0.0187,3.3627,53.83,81.2,33.96,6
P103,0.1242,-0.1343,0.1159,3.3692,52.78,82.9,33.95,6
P103,0.1824,-0.2682,0.0782,3.2661,52.98,81.0,33.89,6
P103,-0.007,0.0057,0.0692,3.3924,50.4,77.9,33.87,6
P103,0.1583,0.0294,-0.0591,3.4992,51.37,75.2,33.87,6
P103,0.2303,0.156,0.0011,3.2901,48.3,73.6,33.86,6
P103,0.2845,0.3315,0.1165,3.334,47.98,73.4,33.83,6
P103,0.1867,0.4692,-0.1027,3.3561,44.58,74.5,33.84,6
P103,0.1789,0.605,-0.0538,3.2226,45.59,75.2,33.78,6
P103,0.1959,0.6328,-0.1849,2.9564,42.43,74.2,33.8,6
P103,-0.1132,0.4927,-0.3612,2.9575,43.06,72.3,33.8,6
P103,-0.0827,0.4074,-0.1944,3.0231,44.17,72.9,33.75,6
P103,0.0266,0.3213,-0.1179,3.0315,43.67,72.5,33.78,6
P103,0.0712,0.2996,-0.104,3.1682,47.72,75.0,33.78,6
P103,-0.0217,0.2132,-0.0443,3.5095,45.14,75.0,33.74,6
P103,-0.273,0.0394,0.0232,3.5016,43.25,73.0,33.7,6
P103,-0.147,-0.0753,-0.0905,3.4079,45.4,74.1,33.7,6
P103,-0.0148,-0.0019,-0.3165,3.5764,47.57,73.4,33.71,6
P103,-0.1857,0.0858,-0.4573,3.5413,47.68,71.3,33.7,6
P103,-0.1734,0.1728,-0.4325,3.4421,46.03,68.4,33.69,6
P103,-0.0981,0.0721,-0.3701,3.251,48.08,69.8,33.73,6
P103,-0.2518,0.0994,-0.3801,3.108,44.21,74.4,33.72,6
P103,-0.4264,0.0201,-0.1568,3.1884,44.25,75.8,33.65,6
P103,-0.2144,0.169,-0.1376,3.2177,46.67,75.4,33.67,6
P103,-0.1191,0.2481,-0.0935,3.284,44.54,75.8,33.68,6
P103,-0.1907,0.1682,0.0136,3.0561,42.72,75.9,33.67,6
P103,-0.1415,0.0783,-0.0674,3.0707,43.28,74.2,33.7,6
P103,-0.1087,0.0583,-0.288,3.011,42.59,76.5,33.69,6
P103,-0.0762,0.0882,-0.3584,2.9164,41.43,80.0,33.65,6
P103,-0.2109,0.0199,-0.0099,2.9141,43.77,82.1,33.61,6
P103,-0.3489,-0.1307,0.0413,2.906,46.24,82.2,33.62,6
P103,-0.245,-0.1101,0.2213,2.6774,43.99,80.9,33.59,6
P103,-0.0045,-0.0135,0.1665,2.7844,47.05,79.1,33.61,6
P103,0.0059,-0.0392,-0.0232,2.81,41.44,81.1,33.54,6
P103,0.2052,-0.1908,0.1512,3.1521,42.24,82.5,33.52,6
P103,0.1048,-0.145,0.1649,3.0761,41.26,80.7,33.45,6
P103,-0.08,-0.172,0.1614,3.1022,41.12,79.6,33.38,6
P103,-0.1968,-0.4483,0.0874,3.086,40.62,78.1,33.39,6
P103,-0.2185,-0.4325,0.2232,2.94,42.78,77.4,33.39,6
P103,-0.2938,-0.2124,0.1451,2.9795,42.39,79.6,33.39,6
P103,-0.1563,-0.2263,0.3331,2.9736,40.47,80.2,33.36,6
P103,-0.1193,-0.1863,0.3371,3.1769,40.55,80.2,33.39,6
P103,-0.0226,-0.2028,0.2913,3.1332,40.1,80.4,33.38,6
P103,-0.021,-0.3052,0.2385,3.0331,42.07,79.8,33.36,6
P103,-0.2083,-0.2981,0.0763,3.1296,40.97,79.3,33.37,6
P103,-0.287,-0.2713,0.0406,3.2171,44.02,76.0,33.4,6
P103,-0.3668,-0.2753,0.1854,3.3077,46.1,75.9,33.4,6
P103,-0.4476,-0.3133,0.3952,3.3664,47.74,77.5,33.37,6
P103,-0.4386,-0.3618,0.2794,3.3615,46.8,77.6,33.39,6
P103,-0.5452,-0.4948,0.1224,3.6133,43.57,79.2,33.38,6
P103,-0.7042,-0.1251,0.1475,3.5785,44.17,78.7,33.39,6
P103,-0.692,-0.2374,0.1396,3.5174,44.51,80.1,33.43,6
P103,-0.681,-0.0637,0.1361,3.3935,45.09,78.4,33.43,6
P103,-0.6811,0.0313,0.1109,3.5856,47.92,79.7,33.43,6
P103,-0.5951,0.2222,0.2148,3.3804,46.35,76.4,33.47,6
P103,-0.4844,0.1153,0.1414,3.4278,43.53,74.6,33.53,6
P103,-0.5126,-0.0484,0.1672,3.3668,43.89,74.2,33.61,6
P103,-0.4343,-0.0177,0.0342,3.3896,45.0,74.6,33.63,6
P103,-0.2726,-0.01,0.0424,3.4537,46.04,72.1,33.67,6
P103,-0.1726,-0.0217,0.0853,3.4895,46.83,72.6,33.68,6
P103,-0.2247,0.0446,0.086,3.6357,49.22,71.2,33.67,6
P103,-0.3703,0.0869,0.0545,3.4633,53.78,71.6,33.67,6
P103,-0.2414,0.0911,-0.1729,3.7455,53.36,70.9,33.68,6
P103,-0.1201,0.3692,0.0017,3.8808,55.52,73.2,33.72,6
P103,-0.1344,0.4155,-0.1511,4.0632,57.02,77.0,33.75,6
P103,0.0999,0.3114,0.0112,4.2358,54.39,75.2,33.77,6
P103,0.2374,0.2683,0.034,4.0581,56.88,73.9,33.79,6
P103,0.235,0.3891,0.1345,4.0704,57.48,72.1,33.74,6
P103,0.3451,0.4506,0.1802,4.0157,57.62,69.6,33.73,6
P103,0.4628,0.405,0.4504,3.891,59.37,70.9,33.78,6
P103,0.5874,0.4899,0.3225,3.9168,59.5,70.5,33.77,6
