person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P151,-0.1628,-0.1096,0.3014,1.753,97.36,101.5,36.39,4
P151,-0.3204,-0.1769,0.3173,1.5471,95.46,103.0,36.37,4
P151,-0.3127,-0.0478,0.3877,1.4909,92.64,103.3,36.41,4
P151,-0.3773,0.1558,0.3365,1.4277,95.29,103.3,36.41,4
P151,-0.3927,0.3169,0.143,1.3352,99.47,103.7,36.45,4
P151,-0.1923,0.1144,0.0953,1.2755,98.9,106.8,36.43,4
P151,-0.212,0.0324,-0.0047,1.4434,99.92,103.5,36.5,4
P151,-0.0549,0.0491,0.105,1.623,98.69,103.1,36.55,4
P151,-0.0327,-0.0043,-0.0908,1.519,97.85,103.4,36.51,4
P151,-0.0541,0.1188,-0.068,1.5238,98.52,103.0,36.55,4
P151,-0.1555,-0.0523,-0.1938,1.6893,98.27,101.4,36.55,4
P151,-0.0314,0.0852,-0.265,1.5737,98.59,104.3,36.57,4
P151,-0.0074,0.1333,-0.0988,1.3704,97.51,103.4,36.56,4
P151,-0.0797,0.1922,-0.078,1.3306,99.4,102.9,36.58,4
P151,-0.0655,0.0857,0.1092,1.2466,99.11,103.9,36.59,4
P151,-0.0989,-0.0153,0.2351,0.8791,97.75,99.6,36.59,4
P151,-0.073,-0.0253,-0.0157,0.8817,100.8,98.9,36.62,4
P151,-0.0503,-0.0452,-0.0835,0.884,99.61,98.6,36.64,4
P151,0.0541,-0.0616,-0.1573,0.9171,99.41,96.5,36.62,4
P151,0.0333,-0.0553,-0.1974,0.8551,100.64,95.6,36.67,4
P151,0.0097,0.2054,-0.2817,0.9695,98.29,97.0,36.72,4
P151,0.1278,0.1424,-0.1533,0.9424,98.46,98.3,36.75,4
P151,0.0516,0.116,-0.0386,0.9171,100.39,99.0,36.79,4
P151,-0.007,0.0195,-0.0017,0.8645,105.14,98.9,36.86,4
P151,-0.1682,-0.0026,0.0781,0.9293,105.41,97.5,36.85,4
P151,-0.2819,-0.0201,0.0263,0.8642,104.59,98.2,36.86,4
P151,-0.3133,-0.0921,-0.0522,1.0182,106.9,97.6,36.89,4
P151,-0.2601,0.0202,-0.0544,1.2179,106.4,95.4,36.91,4
P151,-0.2916,-0.2004,-0.1516,1.2215,106.8,95.4,36.91,4
P151,-0.0057,-0.0117,-0.0388,1.1726,107.9,96.6,36.91,4
P151,-0.01,-0.0283,0.0269,1.4811,108.94,93.4,36.9,4
P151,-0.1101,-0.0941,-0.0567,1.2085,108.6,92.6,36.95,4
P151,-0.1434,-0.0514,0.2091,1.2428,108.31,94.0,36.96,4
P151,-0.2333,-0.2175,0.0588,1.3233,107.83,93.8,36.99,4
P151,-0.1439,-0.2612,0.1586,1.6263,109.19,91.4,37.04,4
P151,-0.1812,-0.0639,0.0632,1.5967,107.01,92.0,37.08,4
P151,-0.2145,-0.0553,0.0715,1.6256,104.38,93.3,37.12,4
P151,-0.1743,0.089,-0.1556,1.7478,104.2,93.5,37.18,4
P151,-0.2257,0.0384,0.0221,1.82,103.62,94.2,37.17,4
P151,-0.301,-0.0291,-0.2961,1.6253,104.77,94.5,37.23,4
P151,-0.152,0.2318,-0.1376,1.5181,104.05,98.5,37.24,4
P151,-0.2049,0.1252,-0.3257,1.7293,104.92,96.9,37.28,4
P151,-0.2446,0.1405,-0.171,1.7038,103.16,95.4,37.35,4
P151,-0.2424,0.2416,-0.3014,1.7433,102.76,95.9,37.34,4
P151,-0.4568,0.1966,-0.4921,1.6813,105.4,95.4,37.34,4
P151,-0.3566,0.2647,-0.4707,1.7565,105.72,94.5,37.32,4
P151,-0.3586,0.2331,-0.3627,1.8056,106.52,96.2,37.33,4
P151,-0.3192,0.1901,-0.3061,1.7287,107.97,97.8,37.33,4
P151,-0.3388,0.2211,-0.4586,1.7369,107.56,97.2,37.35,4
P151,-0.3548,0.2413,-0.3704,1.6322,109.16,96.7,37.41,4
P151,-0.3449,0.2134,-0.1117,1.7271,106.12,96.7,37.39,4
P151,-0.5498,0.3344,-0.1083,1.584,105.18,95.9,37.42,4
P151,-0.1237,0.5745,-0.3807,1.6508,105.57,96.9,37.43,4
P151,-0.1788,0.5054,-0.3537,1.6751,105.46,99.4,37.51,4
P151,-0.2172,0.4555,-0.3586,1.6844,106.64,98.9,37.51,4
P151,-0.1576,0.4605,-0.2845,1.7351,105.85,100.1,37.5,4
P151,-0.2729,0.5607,-0.3592,1.9746,110.57,100.2,37.53,4
P151,-0.3435,0.6184,-0.3514,2.0245,113.16,98.0,37.5,4
P151,-0.225,0.6121,-0.6841,2.0861,106.94,99.5,37.47,4
P151,-0.2593,0.4688,-0.5104,1.9964,106.95,97.8,37.45,4
P151,-0.0971,0.1561,-0.3926,2.0016,108.33,97.0,37.41,4
P151,-0.0152,0.3567,-0.4934,2.079,109.56,95.8,37.36,4
P151,0.0316,0.5834,-0.4482,2.6647,110.62,96.6,37.44,4
P151,-0.3403,0.601,-0.5162,2.7238,111.16,94.6,37.41,4
P151,-0.3554,0.501,-0.386,2.5957,114.37,96.4,37.41,4
P151,-0.5719,0.3804,-0.6817,2.4649,115.54,98.7,37.47,4
P151,-0.5035,0.4955,-0.5947,2.4302,114.51,100.2,37.51,4
P151,-0.2028,0.4925,-0.5666,2.2542,115.28,98.6,37.53,4
P151,-0.2776,0.4906,-0.6038,2.3095,111.64,97.9,37.49,4
P151,-0.2419,0.5443,-0.7144,2.4061,112.33,96.9,37.49,4
P151,-0.2541,0.4148,-0.6441,2.4287,109.79,97.0,37.47,4
P151,-0.2457,0.3634,-0.6134,2.4236,111.33,98.9,37.48,4
P151,-0.1478,0.1675,-0.6303,2.4666,113.68,99.7,37.47,4
P151,0.1086,0.0836,-0.4734,2.5672,113.94,102.3,37.52,4
P151,-0.2053,0.1727,-0.2988,2.5252,116.2,99.8,37.56,4
P151,-0.3872,0.1655,-0.0546,2.5632,118.29,100.1,37.58,4
P151,-0.3995,0.0993,-0.0177,2.7695,118.21,102.5,37.62,4
P151,-0.5551,0.0867,0.1538,2.7154,123.75,107.0,37.61,4
P151,-0.5418,-0.0159,0.1382,2.7626,125.98,106.9,37.66,4
P151,-0.5153,-0.0689,-0.0018,3.1399,126.29,108.8,37.71,4
P151,-0.5492,-0.0904,-0.1713,3.1187,126.1,107.7,37.72,4
P151,-0.5359,0.0067,-0.3549,3.131,125.43,109.0,37.74,4
P151,-0.4226,-0.0567,-0.2138,3.1992,126.25,107.8,37.74,4
P151,-0.4242,-0.2142,-0.1148,3.086,124.1,107.8,37.7,4
P151,-0.2899,-0.3031,-0.1472,3.4334,127.14,108.5,37.74,4
P151,-0.3823,-0.1612,-0.1053,3.5093,127.48,109.9,37.8,4
P151,-0.4257,-0.0672,-0.1138,3.6854,128.29,107.9,37.86,4
P151,-0.6081,-0.0157,-0.0234,3.6863,126.47,109.4,37.86,4
P151,-0.5158,0.0703,-0.0808,3.4844,128.28,109.8,37.9,4
P151,-0.41,0.076,0.1246,3.4276,127.89,109.6,37.89,4
P151,-0.52,-0.0772,0.1868,3.342,123.88,106.2,37.95,4
P151,-0.4968,-0.1755,0.0136,3.4081,125.51,105.2,37.97,4
P151,-0.5177,0.0178,-0.0308,3.3012,124.99,106.6,37.98,4
P151,-0.4242,-0.0864,-0.263,3.2248,126.99,109.9,38.0,4
P151,-0.3826,0.1074,-0.1083,3.3194,125.49,109.9,37.95,4
P151,-0.2393,0.0436,-0.1075,3.2416,125.02,108.4,38.0,4
P151,-0.1165,0.0233,0.0556,3.1557,123.06,107.7,37.97,4
P151,-0.2209,-0.1252,-0.0085,2.9855,122.1,106.6,37.96,4
P151,-0.0185,-0.179,0.043,2.9838,124.08,103.8,37.99,4
P151,0.1092,0.0542,-0.0396,3.098,127.27,105.7,37.93,4
P151,0.3493,-0.0389,0.0215,3.1085,128.12,106.0,37.91,4
P151,0.3623,0.0174,-0.0671,3.155,127.13,104.5,37.94,4
P151,0.3808,-0.0406,-0.0152,2.9056,123.63,102.9,37.95,4
P151,0.2516,-0.272,-0.276,2.7623,124.83,104.0,37.96,4
P151,0.1971,-0.174,-0.1559,3.0873,121.67,103.7,37.96,4
P151,0.1167,-0.1225,-0.1652,2.9911,121.24,100.5,37.94,4
P151,0.1486,-0.2381,-0.2421,3.0734,120.48,101.2,37.94,4
P151,0.213,-0.2764,-0.2493,3.1098,123.1,101.9,37.91,4
P151,0.0805,-0.2945,-0.1573,3.0733,123.37,102.2,37.93,4
P151,0.187,-0.2158,-0.1386,2.7753,121.73,103.6,37.91,4
P151,0.1403,-0.2198,-0.1267,2.7024,121.66,104.7,37.9,4
P151,0.2061,0.1493,-0.1197,2.6452,123.68,105.5,37.9,4
P151,0.1798,0.0419,-0.2561,2.4918,122.44,105.9,37.85,4
P151,0.0136,0.0482,-0.2862,2.5016,121.35,106.8,37.85,4
P151,-0.0877,0.0848,-0.36,2.6473,124.15,108.1,37.86,4
P151,-0.1204,0.233,-0.3933,2.8584,121.17,106.7,37.86,4
P151,0.0327,0.401,-0.3761,2.7054,122.81,104.5,37.88,4
P151,-0.0148,0.2396,-0.3719,2.6839,123.37,107.8,37.82,4
P151,-0.2818,0.3117,-0.3781,2.7481,123.88,109.2,37.83,4
P151,-0.3963,0.2094,-0.2279,2.7794,123.02,109.7,37.85,4
P151,-0.5791,0.4473,-0.2271,2.4471,121.53,107.1,37.84,4
P151,-0.564,0.3466,-0.0446,2.4897,118.86,105.5,37.83,4
P151,-0.6683,0.4385,0.0422,2.4772,119.18,104.1,37.81,4
P151,-0.739,0.2609,-0.2333,2.321,119.16,102.9,37.82,4
P151,-0.5776,0.3049,-0.0878,2.2278,119.32,101.8,37.84,4
P151,-0.5665,0.2094,-0.1524,2.3249,116.64,100.3,37.84,4
P151,-0.6575,0.1955,-0.2209,2.1949,115.77,96.6,37.82,4
P151,-0.5475,0.3016,-0.0742,2.289,117.28,97.2,37.9,4
P151,-0.6517,0.1787,0.0566,2.1676,117.27,98.5,37.87,4
P151,-0.5502,0.2145,0.2919,2.2596,117.67,98.6,37.85,4
P151,-0.5531,0.2012,0.2436,2.1319,118.97,98.1,37.86,4
P151,-0.5709,0.0866,-0.0016,2.0596,123.93,97.1,37.84,4
P151,-0.5612,0.0836,0.0793,1.7618,123.8,95.0,37.86,4
P151,-0.6767,0.1322,0.0341,1.7987,125.35,92.9,37.83,4
P151,-0.5078,0.1761,0.0925,1.7972,129.08,93.7,37.81,4
P151,-0.5607,0.0672,0.2742,2.0953,128.04,94.8,37.83,4
P151,-0.6826,0.1049,0.2571,2.0762,128.09,93.8,37.84,4
P151,-0.7214,-0.052,0.1698,2.2505,127.48,92.0,37.82,4
P151,-0.4513,0.1266,0.3485,2.4483,128.2,94.7,37.81,4
P151,-0.231,0.069,0.2224,2.3533,128.42,93.1,37.77,4
P151,-0.134,0.1187,0.2393,2.3586,124.39,94.6,37.81,4
P151,-0.1943,0.4417,0.2571,2.2041,124.44,95.7,37.81,4
P151,-0.3794,0.3014,0.17,2.2065,123.38,96.4,37.83,4
P151,-0.2296,0.3798,0.2027,2.1871,122.88,95.4,37.83,4
P151,-0.1844,0.4925,0.2803,2.1859,124.14,96.1,37.81,4
P151,-0.1669,0.6246,0.1194,2.033,126.71,99.4,37.8,4
P151,-0.3067,0.4013,0.0341,1.9906,127.09,99.7,37.81,4
P151,-0.319,0.4218,0.0467,1.9587,126.82,98.9,37.81,4
P151,-0.2834,0.2744,0.0828,1.9323,126.42,99.7,37.79,4
P151,0.0504,0.1677,0.1879,1.9268,125.46,101.5,37.77,4
P151,0.0668,0.0377,0.1096,2.1728,125.08,102.5,37.79,4
P151,-0.0875,0.0777,0.0021,2.1733,124.63,103.4,37.77,4
P151,0.0304,0.0052,0.0225,2.0681,123.71,102.7,37.75,4
P151,-0.072,0.0872,-0.0205,2.1709,122.45,102.8,37.71,4
P151,-0.0704,0.0014,-0.135,2.0854,121.28,98.8,37.69,4
P151,0.0432,-0.0191,-0.0624,2.281,118.21,97.3,37.68,4
P151,0.2969,-0.1841,-0.1902,2.4012,116.89,96.1,37.71,4
P151,0.0548,-0.1601,-0.275,2.2346,116.58,96.2,37.69,4
P151,0.0563,0.0863,-0.2235,2.2584,115.8,97.9,37.68,4
P151,0.0825,0.0745,-0.2336,2.3712,116.32,98.9,37.69,4
P151,-0.0384,0.0642,-0.1736,2.4379,110.72,99.3,37.69,4
P151,-0.098,-0.0307,-0.2471,2.281,109.31,96.4,37.69,4
P151,-0.0471,-0.13,-0.4841,2.0824,109.98,94.6,37.71,4
P151,0.0883,-0.0074,-0.4976,2.1401,109.83,93.1,37.62,4
P151,-0.0884,-0.0301,-0.4573,2.1272,107.71,92.6,37.62,4
P151,-0.1109,-0.2276,-0.4894,2.1142,106.47,94.0,37.61,4
P151,-0.197,-0.1787,-0.154,1.9347,107.88,94.0,37.59,4
P151,-0.2571,0.0102,-0.0818,1.9785,107.54,92.2,37.59,4
P151,-0.0338,0.0547,0.0423,1.9208,107.92,95.2,37.56,4
P151,0.0113,0.1722,0.0599,1.9906,110.27,90.5,37.56,4
P151,-0.0082,0.2159,-0.1093,2.0039,110.91,88.6,37.55,4
P151,-0.0246,0.116,-0.1089,2.0534,113.45,93.7,37.57,4
P151,-0.101,0.346,-0.116,2.0665,111.52,92.0,37.48,4
P151,-0.1566,0.2721,-0.0789,2.1657,113.63,93.4,37.47,4
P151,-0.0919,0.3133,-0.0113,2.2654,115.98,93.5,37.43,4
P151,-0.039,0.3467,-0.1036,2.3647,116.52,93.0,37.42,4
P151,0.084,0.4334,0.263,2.4278,116.9,90.5,37.39,4
P151,-0.0527,0.4029,0.3669,2.3095,117.65,88.1,37.39,4
P151,-0.191,0.373,0.506,2.1073,115.82,87.1,37.35,4
P151,-0.1749,0.2664,0.4212,2.0304,115.85,87.9,37.29,4
P151,-0.1284,0.2636,0.4522,1.9584,116.5,85.7,37.29,4
P151,-0.2991,0.2085,0.5911,1.9176,117.88,84.0,37.29,4
P151,-0.2355,0.2207,0.5056,1.7506,118.06,85.7,37.3,4
P151,-0.3515,0.1293,0.2859,1.7431,118.64,88.1,37.33,4
P151,-0.4061,0.2757,0.2346,1.855,114.96,89.3,37.27,4
P151,-0.238,0.1034,0.1814,1.8718,115.35,91.5,37.25,4
P151,-0.3006,0.0541,0.2086,1.9918,118.27,92.4,37.27,4
P151,-0.1983,0.3004,0.2904,1.8342,120.52,93.3,37.25,4
P151,-0.1948,0.2981,0.3646,1.8442,118.82,93.5,37.26,4
P151,-0.1544,0.4799,0.3586,1.9088,117.9,95.6,37.24,4
P151,0.1334,0.2813,0.487,1.8744,117.66,96.2,37.28,4
P151,-0.016,0.4529,0.5538,1.8137,112.88,98.1,37.28,4
P151,-0.047,0.5688,0.5743,1.9016,112.03,98.2,37.25,4
P151,0.1789,0.6948,0.5386,1.8033,111.6,100.5,37.2,4
P151,0.2339,0.5821,0.5715,1.7452,111.08,97.9,37.21,4
P151,0.1355,0.5848,0.4803,1.7878,107.7,97.5,37.19,4
P151,0.0045,0.6421,0.494,1.8291,109.72,98.5,37.14,4
P151,-0.034,0.5844,0.4353,1.7627,109.93,96.2,37.17,4
P151,-0.2863,0.6306,0.3621,1.7157,112.67,95.0,37.16,4
P151,-0.326,0.6133,0.2333,1.7032,108.36,96.2,37.1,4
P151,-0.2593,0.3693,0.2515,1.6808,105.3,96.3,37.07,4
P151,-0.2783,0.2666,0.2314,1.7072,104.08,94.5,37.04,4
P151,-0.2649,0.1381,-0.0284,1.8771,102.52,95.9,37.02,4
P151,-0.3695,0.0426,-0.1569,1.6671,103.79,96.3,36.99,4
P151,-0.3312,0.122,-0.0617,1.7602,106.97,96.7,36.99,4
P151,-0.3446,0.1657,0.2219,1.9117,106.0,98.5,37.01,4
P151,-0.4645,-0.1749,0.293,2.0891,101.39,96.9,37.02,4
P151,-0.2451,-0.0295,0.1796,2.2026,101.14,97.2,36.99,4
P151,-0.318,0.0686,0.2431,2.067,100.3,97.3,36.97,4
P151,-0.2771,0.1817,0.3818,1.9109,100.04,97.3,37.0,4
P151,-0.262,0.1784,0.27,1.6572,105.13,98.1,36.99,4
P151,-0.2341,0.3128,0.0494,1.5981,99.98,98.4,36.96,4
P151,-0.0408,0.1165,-0.1887,1.5456,99.65,99.3,36.95,4
P151,-0.0172,-0.0515,-0.3106,1.7138,98.58,94.5,36.89,4
P151,-0.2513,-0.0538,-0.4092,1.6523,97.5,92.9,36.83,4
P151,-0.2958,-0.2003,-0.1887,1.4754,98.6,96.2,36.81,4
P151,-0.1208,-0.0012,-0.1689,1.2595,92.52,96.9,36.83,4
P151,-0.3209,-0.0134,-0.1828,1.1017,89.42,95.5,36.86,4
P151,-0.4264,0.1236,-0.0246,1.1889,91.98,95.7,36.82,4
P151,-0.2646,0.1136,0.0077,1.1767,91.98,96.5,36.79,4
P151,-0.0706,0.2327,0.101,1.2095,92.37,98.1,36.79,4
P151,-0.1706,0.0409,0.1849,1.1611,91.11,96.0,36.74,4
P151,-0.0388,0.1185,0.1932,1.1367,89.08,96.1,36.71,4
P151,0.0871,0.0391,0.0913,1.1157,87.48,94.9,36.67,4
P151,0.1151,0.0329,0.072,1.2811,87.37,96.2,36.62,4
P151,0.208,-0.075,-0.1098,1.32,88.65,94.3,36.56,4
P151,0.2136,0.0038,-0.258,1.3479,83.89,93.6,36.53,4
P151,0.2226,-0.2487,-0.2984,1.4538,82.72,95.6,36.48,4
P151,0.192,-0.3232,-0.1481,1.3383,82.67,94.0,36.44,4
P151,0.3147,-0.4738,-0.1707,1.3051,82.51,92.9,36.42,4
P151,0.2818,-0.1788,-0.1161,1.2401,83.19,94.7,36.44,4
P151,0.2767,-0.1458,0.0956,1.2422,79.26,92.8,36.45,4
P151,0.0804,-0.1511,0.1527,1.1097,77.22,93.7,36.43,4
P151,0.0603,-0.1104,0.0867,1.0132,77.9,94.0,36.43,4
P151,0.0416,0.111,-0.0251,1.0787,74.77,92.5,36.4,4
P151,0.0709,0.1592,-0.1381,1.2852,76.56,89.6,36.37,4
P151,0.0999,0.0489,-0.0357,1.1756,75.9,91.5,36.34,4
P151,0.0481,0.0286,-0.0246,0.989,74.98,89.9,36.35,4
P151,0.1902,-0.028,0.0975,1.2387,71.19,89.8,36.32,4
P151,0.2594,-0.0114,0.1595,1.2877,68.8,89.4,36.31,4
P151,0.1833,-0.2057,0.2148,1.3314,67.66,86.9,36.27,4
P151,-0.0076,-0.0093,0.196,1.3151,67.3,88.0,36.26,4
P151,-0.0225,0.0156,0.3176,1.1437,69.3,88.2,36.21,4
P151,-0.2588,0.1265,0.2949,1.1544,67.15,85.4,36.16,4
P151,-0.1324,0.2263,0.3471,1.0632,68.75,85.7,36.14,4
P151,-0.1395,0.21,0.4846,0.891,65.87,85.4,36.08,4
P151,-0.0687,0.0822,0.4258,0.8724,65.29,86.8,36.11,4
P151,0.0127,0.1049,0.5021,0.8419,65.35,91.5,36.12,4
P151,0.1138,0.067,0.4763,0.8391,67.57,91.7,36.09,4
P151,0.1985,0.1886,0.2717,0.7523,64.66,88.2,36.07,4
P151,0.0706,0.2092,0.1028,0.6001,64.13,86.3,36.03,4
P151,0.2462,0.1289,0.1983,0.6882,62.39,84.2,36.03,4
P151,0.1385,0.1077,0.1364,0.8455,63.87,83.2,35.93,4
P151,0.2232,-0.0046,0.2106,0.8406,64.69,82.1,35.94,4
P151,0.3593,0.2091,0.1909,0.7874,67.15,80.1,35.91,4
P151,0.1958,0.137,0.0595,0.6414,67.32,77.1,35.86,4
P151,0.0018,0.2258,0.1467,0.6646,68.57,75.1,35.81,4
P151,0.0137,0.2639,0.2092,0.8208,65.64,75.0,35.79,4
P151,-0.1978,0.2337,0.0937,0.6782,66.37,74.7,35.71,4
P151,-0.2603,0.2119,-0.0484,0.6482,67.18,73.3,35.72,4
P151,-0.2648,0.2825,-0.0586,0.3525,67.61,75.8,35.72,4
P151,-0.4013,0.2085,-0.0994,0.4801,65.32,77.8,35.65,4
P151,-0.1859,0.2708,-0.2546,0.3636,65.71,76.6,35.64,4
P151,-0.2933,0.1515,-0.3347,0.1669,62.46,77.5,35.63,4
P151,-0.2705,0.2699,-0.2605,0.2122,61.63,77.4,35.6,4
P151,-0.0022,0.221,-0.3077,0.3385,62.4,76.2,35.61,4
P151,0.0962,0.1888,-0.2309,0.1871,63.64,71.8,35.64,4
P151,-0.0464,0.1378,-0.2184,0.2189,62.94,72.0,35.6,4
P151,-0.0444,0.2161,-0.2683,0.4197,62.82,72.5,35.57,4
P151,-0.0959,0.2305,-0.155,0.5641,60.22,72.5,35.53,4
P151,-0.2096,0.2468,-0.2858,0.538,61.33,70.6,35.52,4
P151,-0.2077,0.3139,-0.1604,0.4822,64.26,69.2,35.55,4
P151,-0.1503,0.3014,-0.0521,0.5291,61.87,69.9,35.54,4
P151,-0.1936,0.3873,-0.0673,0.4901,62.12,71.8,35.54,4
P151,-0.2287,0.5389,-0.1897,0.5418,58.5,73.5,35.45,4
P151,-0.1766,0.5828,-0.1724,0.4177,59.17,70.5,35.42,4
P151,-0.2677,0.5925,-0.3343,0.7287,56.0,69.0,35.4,4
P151,-0.2908,0.4018,-0.3076,0.5693,55.77,68.1,35.31,4
P151,-0.2766,0.3858,-0.174,0.5266,55.53,68.0,35.26,4
P151,-0.3853,0.2759,-0.1967,0.3742,56.43,67.8,35.26,4
P151,-0.2069,0.0751,-0.1986,0.4484,55.27,69.4,35.29,4
P151,-0.1366,0.1093,-0.2292,0.2626,53.73,72.4,35.26,4
P151,-0.0673,0.027,-0.1164,0.183,54.57,72.1,35.18,4
P151,-0.0316,-0.0295,-0.1492,0.2749,52.84,70.5,35.16,4
P151,-0.2086,-0.2171,-0.1401,0.4097,53.43,71.3,35.13,4
P151,-0.2759,-0.2755,-0.2168,0.5492,52.32,71.6,35.13,4
P151,-0.2103,-0.4196,0.0637,0.3637,52.16,72.5,35.08,4
P151,-0.1831,-0.4515,-0.1186,0.2442,50.11,70.2,35.07,4
P151,-0.3263,-0.2697,-0.3419,0.3006,52.41,69.0,35.04,4
P151,-0.2394,-0.2511,-0.472,0.3106,53.73,69.5,34.99,4
P151,0.0841,-0.463,-0.4291,0.3807,52.32,72.7,34.97,4
P151,-0.2362,-0.4389,-0.4511,0.5608,52.57,73.2,34.95,4
P151,-0.1006,-0.3431,-0.1965,0.54,49.97,74.7,34.94,4
P151,-0.1093,-0.3634,-0.1243,0.4371,49.69,73.6,34.9,4
P151,-0.2154,-0.2879,-0.2843,0.3527,46.36,73.8,34.89,4
P151,-0.093,-0.2305,-0.1738,0.2006,48.28,72.5,34.88,4
P151,-0.2295,-0.3266,-0.2995,0.0817,49.48,71.7,34.83,4
P151,-0.1445,-0.2634,-0.5087,0.1598,51.65,70.0,34.8,4
P151,-0.0953,-0.1671,-0.3295,0.05,51.41,68.8,34.8,4
P151,-0.1742,-0.0856,-0.2609,0.05,52.17,70.8,34.79,4
P151,-0.0143,-0.1429,-0.3881,0.05,52.63,73.7,34.83,4
P151,0.1049,-0.3347,-0.4248,0.0873,52.29,71.6,34.84,4
P151,0.0835,-0.4769,-0.5853,0.1919,50.34,71.7,34.79,4
P151,-0.1369,-0.4012,-0.5078,0.0839,48.39,69.4,34.76,4
P151,-0.181,-0.394,-0.5062,0.05,49.05,68.1,34.72,4
P151,-0.1826,-0.1761,-0.2443,0.05,45.8,65.5,34.76,4
P151,-0.0271,-0.2708,0.0323,0.05,46.52,67.3,34.73,4
P151,-0.0687,-0.2732,0.1263,0.05,47.42,66.6,34.71,4
P151,-0.1731,-0.5293,0.1138,0.05,48.68,68.0,34.73,4
P151,-0.1153,-0.4084,0.1648,0.05,46.42,68.4,34.67,4
P151,-0.1257,-0.3243,0.0878,0.05,49.72,70.1,34.62,4
P151,-0.076,-0.3577,0.1385,0.05,49.45,70.4,34.59,4
P151,-0.0395,-0.3814,-0.0128,0.05,48.67,71.4,34.53,4
P151,0.2657,-0.1247,-0.0269,0.1774,47.46,74.7,34.53,4
P151,0.4272,0.0463,-0.166,0.05,51.51,75.2,34.52,4
P151,0.5476,-0.0054,-0.2411,0.05,50.88,74.2,34.51,4
P151,0.2591,0.0929,-0.0057,0.0628,49.66,74.8,34.51,4
P151,-0.0034,0.0853,0.0364,0.1365,47.94,72.4,34.47,4
P151,-0.2339,0.1363,-0.1659,0.1625,47.47,73.8,34.45,4
P151,-0.237,0.0683,-0.1702,0.1968,46.11,72.7,34.45,4
P151,-0.1898,0.2697,0.0653,0.1671,44.3,74.6,34.43,4
P151,-0.3029,0.1175,0.0774,0.102,44.58,76.1,34.44,4
