person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P114,-0.0474,0.1226,-0.3323,2.3571,105.53,94.2,34.35,5
P114,-0.0707,0.1285,-0.2616,2.3454,106.31,90.9,34.39,5
P114,-0.1166,0.2954,-0.258,2.3894,111.51,94.0,34.39,5
P114,-0.0467,0.1702,-0.2806,2.5403,111.89,90.7,34.44,5
P114,-0.0037,0.1284,-0.2987,2.7359,110.63,88.6,34.52,5
P114,-0.2368,0.2663,-0.4507,2.7812,112.4,89.4,34.55,5
P114,-0.1014,0.2132,-0.4667,2.9182,109.98,91.6,34.53,5
P114,-0.1667,0.1484,-0.4872,3.0685,114.11,91.8,34.53,5
P114,-0.1865,0.2349,-0.372,3.1317,112.46,89.2,34.52,5
P114,-0.359,0.2065,-0.4305,3.0568,111.16,87.7,34.55,5
P114,-0.3063,0.1872,-0.3741,3.0474,113.91,87.2,34.56,5
P114,-0.3,0.2005,-0.2001,3.1049,110.19,86.2,34.6,5
P114,-0.1155,-0.0861,-0.101,3.0782,108.47,87.3,34.56,5
P114,-0.4105,0.0108,-0.0521,3.2095,108.2,88.3,34.54,5
P114,-0.4491,-0.0236,-0.1154,3.372,105.85,88.7,34.53,5
P114,-0.318,-0.0381,0.0145,3.4635,102.21,89.7,34.55,5
P114,-0.1703,-0.0126,-0.0376,3.4445,101.46,89.9,34.57,5
P114,-0.0965,0.0041,-0.0451,3.5217,101.26,89.4,34.58,5
P114,0.0891,0.0124,-0.1916,3.3913,103.69,89.9,34.53,5
P114,0.1962,0.0962,-0.231,3.3899,102.76,88.1,34.49,5
P114,0.028,0.2249,-0.369,3.4225,105.61,90.6,34.58,5
P114,0.1002,-0.1289,-0.2797,3.4696,104.8,94.2,34.56,5
P114,0.3278,-0.1557,-0.1491,3.4703,106.96,94.6,34.61,5
P114,0.1615,-0.11,-0.1491,3.5482,107.1,94.0,34.65,5
P114,0.1395,-0.2109,0.0668,3.6464,107.62,96.7,34.68,5
P114,0.1283,-0.2476,-0.0325,3.6045,104.64,97.8,34.77,5
P114,0.2162,-0.3061,0.0787,3.6098,105.08,98.0,34.78,5
P114,0.0884,-0.2501,-0.0145,3.6484,105.18,97.3,34.8,5
P114,0.2072,0.0327,0.133,3.5321,103.12,98.1,34.85,5
P114,0.1888,-0.1147,-0.034,3.6693,105.33,99.5,34.89,5
P114,0.1422,-0.0171,-0.2425,3.7522,106.51,98.4,34.93,5
P114,0.1489,-0.0685,-0.1092,3.7471,107.13,98.9,34.92,5
P114,0.1644,0.0669,-0.0284,3.839,102.54,98.5,34.88,5
P114,0.1146,-0.0783,0.0885,3.8122,103.68,102.8,34.88,5
P114,0.1457,0.0776,0.0245,4.0802,99.99,103.7,34.94,5
P114,0.1329,0.08,-0.18,4.0696,100.96,105.9,34.99,5
P114,0.0797,0.0631,0.0399,4.3283,100.25,103.0,35.03,5
P114,-0.1761,-0.0284,-0.2376,4.2785,100.82,104.3,35.04,5
P114,-0.1519,-0.0982,-0.2297,4.1447,98.18,104.3,35.08,5
P114,-0.3789,-0.0023,-0.1938,4.2106,98.01,105.0,35.09,5
P114,-0.3912,-0.0613,-0.264,4.2365,100.05,101.7,35.14,5
P114,-0.2644,-0.0995,-0.2878,4.3651,100.33,102.5,35.12,5
P114,-0.1005,-0.1237,-0.2082,4.3798,99.66,101.7,35.14,5
P114,-0.1059,0.0031,-0.2117,4.4703,101.88,102.9,35.15,5
P114,-0.1004,0.0126,-0.274,4.5161,103.54,101.3,35.15,5
P114,-0.1532,0.3361,-0.0075,5.0784,104.48,101.3,35.11,5
P114,-0.1119,0.3092,0.1283,4.9409,105.3,101.2,35.09,5
P114,0.0175,0.3674,0.2279,4.8885,104.29,102.1,35.13,5
P114,0.197,0.3754,0.1506,4.9671,99.52,103.1,35.16,5
P114,0.2637,0.4234,-0.0691,4.9962,102.02,104.0,35.19,5
P114,0.2111,0.5211,-0.3438,5.0232,103.0,104.0,35.21,5
P114,0.2267,0.4852,-0.3366,4.954,105.51,104.7,35.26,5
P114,0.106,0.6794,-0.2404,4.773,103.04,104.3,35.22,5
P114,0.2231,0.7567,-0.0628,4.7931,105.29,105.3,35.24,5
P114,0.2008,0.7303,-0.2565,4.7917,104.77,105.3,35.26,5
P114,0.1692,0.6434,-0.1339,4.6814,106.02,107.0,35.27,5
P114,0.3483,0.7028,-0.1123,4.5434,102.09,105.3,35.3,5
P114,0.189,0.679,-0.0854,4.5189,105.26,105.5,35.36,5
P114,0.2925,0.6397,-0.2299,4.4449,109.01,105.5,35.39,5
P114,0.5044,0.6155,0.1432,4.3783,110.06,104.4,35.39,5
P114,0.423,0.4549,0.037,4.3098,108.02,106.6,35.39,5
P114,0.3644,0.3735,0.1344,4.3172,106.66,103.3,35.42,5
P114,0.2964,0.3089,0.1239,4.348,110.47,102.5,35.45,5
P114,0.3734,0.3156,0.0564,4.3746,111.43,103.5,35.5,5
P114,0.218,0.1296,0.1508,4.4093,111.58,101.4,35.51,5
P114,0.0028,-0.1948,0.2578,4.4341,112.08,101.6,35.5,5
P114,0.0575,0.0857,0.2385,4.4246,109.57,102.0,35.55,5
P114,-0.2629,0.0348,0.2311,4.4679,108.44,102.2,35.52,5
P114,-0.4452,0.0368,0.1622,4.6491,108.32,99.9,35.55,5
P114,-0.502,0.1837,0.2514,4.939,109.35,98.7,35.54,5
P114,-0.5928,0.0723,0.3322,5.0397,108.44,98.3,35.59,5
P114,-0.5366,-0.1029,0.2941,5.2544,106.84,99.1,35.57,5
P114,-0.5486,-0.2159,0.1633,5.3667,108.45,98.4,35.61,5
P114,-0.6824,-0.1366,0.0788,5.4157,108.78,99.6,35.66,5
P114,-0.3648,-0.1674,0.0274,5.5631,107.79,99.3,35.69,5
P114,-0.1422,-0.2332,-0.1705,5.4852,108.03,97.4,35.74,5
P114,-0.2025,-0.1433,-0.2951,5.582,106.58,96.3,35.79,5
P114,0.0075,-0.1792,-0.4445,5.5931,107.96,97.4,35.81,5
P114,-0.0469,-0.265,-0.5433,5.554,108.21,96.8,35.84,5
P114,-0.2533,0.0307,-0.4831,5.5502,107.17,96.8,35.87,5
P114,-0.1541,-0.0412,-0.4191,5.7137,105.48,97.0,35.91,5
P114,-0.4118,-0.1345,-0.2425,5.5824,105.14,100.4,35.89,5
P114,-0.5159,-0.2601,0.0459,5.6156,105.65,100.8,35.91,5
P114,-0.6492,-0.1075,0.14,5.5878,111.06,104.3,35.91,5
P114,-0.6926,-0.1271,0.1747,5.6099,109.59,102.3,35.93,5
P114,-0.3026,-0.3258,0.0733,5.7089,110.68,103.7,35.96,5
P114,-0.2411,-0.2895,0.0906,5.6123,110.59,102.2,35.97,5
P114,-0.4116,-0.2566,-0.0694,5.4936,114.65,102.0,35.97,5
P114,-0.3154,-0.0658,-0.0819,5.5729,111.74,104.1,35.98,5
P114,-0.2041,-0.0909,-0.1,5.7138,113.66,106.7,36.03,5
P114,-0.0158,-0.2256,-0.1128,5.6229,113.17,104.5,36.01,5
P114,-0.0127,-0.1907,0.064,5.6147,110.39,107.6,36.03,5
P114,-0.0635,-0.177,0.0877,5.5379,111.27,106.7,36.09,5
P114,-0.1544,-0.268,0.2983,5.4572,113.57,105.7,36.08,5
P114,0.1028,-0.206,0.0917,5.3353,114.63,104.7,36.06,5
P114,0.1655,-0.0549,0.0348,5.2863,114.47,104.2,36.05,5
P114,0.2116,-0.0794,0.0746,5.2013,114.86,103.8,36.06,5
P114,0.1407,0.1193,0.2521,5.1446,115.87,104.2,36.05,5
P114,0.3838,0.1264,0.1873,5.281,117.07,102.7,36.11,5
P114,0.3623,0.2336,-0.0992,5.0927,118.73,100.5,36.1,5
P114,0.3909,0.2163,-0.1548,5.1875,119.12,100.3,36.11,5
P114,0.5589,0.0269,-0.1364,5.3218,124.7,102.2,36.07,5
P114,0.6952,0.044,-0.0532,5.2792,122.29,101.7,36.12,5
P114,0.7209,0.0129,-0.2495,5.2486,124.85,101.9,36.19,5
P114,0.6585,0.0748,-0.2036,4.9943,126.24,102.0,36.19,5
P114,0.5782,0.0461,-0.1121,4.9326,124.86,100.1,36.17,5
P114,0.5457,-0.0871,-0.0598,4.9411,124.62,100.8,36.18,5
P114,0.6202,-0.0546,-0.1064,4.9901,125.11,102.0,36.16,5
P114,0.7251,-0.12,-0.3993,5.0053,124.76,104.4,36.19,5
P114,0.409,-0.2237,-0.4433,5.0296,124.48,102.3,36.18,5
P114,0.4726,-0.027,-0.246,4.9581,125.11,101.1,36.19,5
P114,0.5084,0.201,-0.2091,4.8959,126.17,100.2,36.15,5
P114,0.1628,0.2235,-0.1398,4.937,126.53,97.7,36.2,5
P114,0.0551,0.002,-0.2918,4.8493,126.05,100.3,36.22,5
P114,0.2512,0.0624,-0.3617,4.8436,125.45,96.6,36.2,5
P114,0.1117,0.1415,-0.1877,4.9522,126.68,96.9,36.22,5
P114,-0.0295,0.3462,-0.174,4.9869,126.75,97.2,36.28,5
P114,-0.0165,0.3039,0.0008,5.006,127.07,98.7,36.25,5
P114,-0.1432,0.1843,-0.0123,4.8979,123.92,95.8,36.22,5
P114,-0.1718,0.0836,0.0878,4.8784,126.66,97.3,36.2,5
P114,-0.1672,0.2397,0.1983,4.8724,125.94,97.6,36.13,5
P114,-0.2173,0.1702,0.1142,4.9217,120.51,95.9,36.15,5
P114,-0.1916,0.3586,0.2043,4.7761,119.49,93.8,36.19,5
P114,-0.1183,0.4052,0.27,4.5846,117.19,93.9,36.17,5
P114,-0.2523,0.4331,0.2428,4.5873,118.12,91.8,36.13,5
P114,-0.2269,0.2187,0.4728,4.4527,118.78,95.0,36.15,5
P114,-0.2529,0.1928,0.5545,4.5361,119.06,96.9,36.18,5
P114,-0.2411,0.2407,0.3546,4.4132,119.49,97.6,36.16,5
P114,-0.208,0.175,0.2916,4.487,116.37,96.2,36.17,5
P114,-0.2815,-0.043,0.2909,4.4407,115.96,97.6,36.2,5
P114,-0.3106,-0.0692,0.4258,4.4175,116.59,98.4,36.19,5
P114,-0.256,-0.181,0.4523,4.4703,117.08,99.7,36.2,5
P114,-0.0609,-0.1723,0.4715,4.386,116.45,97.9,36.21,5
P114,0.0178,-0.1928,0.4202,4.4443,113.76,97.5,36.21,5
P114,-0.1976,-0.0334,0.456,5.01,113.96,99.8,36.23,5
P114,-0.0818,-0.091,0.2904,4.9216,111.72,102.2,36.16,5
P114,-0.0818,-0.0155,0.1137,4.9247,111.25,100.0,36.13,5
P114,-0.1682,-0.0696,0.3599,4.8816,109.08,99.6,36.11,5
P114,-0.1997,-0.1814,0.3871,4.8093,109.56,100.6,36.12,5
P114,-0.181,-0.2192,0.4063,4.5194,109.99,102.3,36.17,5
P114,-0.2394,-0.2812,0.4776,4.4181,113.32,101.4,36.18,5
P114,-0.3385,-0.301,0.4319,4.4387,112.85,101.6,36.17,5
P114,-0.1771,-0.4528,0.4972,4.4109,111.96,100.8,36.16,5
P114,-0.13,-0.3483,0.3763,4.3553,114.24,98.6,36.16,5
P114,0.0362,-0.2747,0.4421,4.3637,113.96,97.8,36.12,5
P114,-0.1075,-0.436,0.3602,4.2535,114.99,100.0,36.07,5
P114,0.016,-0.3389,0.4832,4.4486,112.31,98.3,36.07,5
P114,-0.0217,-0.0983,0.6707,4.5842,112.01,99.2,36.04,5
P114,-0.0944,-0.1568,0.5365,4.6617,114.57,97.5,36.02,5
P114,0.1778,-0.0866,0.521,4.5391,113.93,96.1,36.0,5
P114,-0.1522,-0.089,0.495,4.4179,117.26,98.5,36.0,5
P114,0.007,0.0241,0.3381,4.694,117.85,101.3,35.99,5
P114,-0.055,0.124,0.1671,4.5935,114.92,102.8,35.94,5
P114,-0.1285,-0.0301,0.167,4.5854,113.35,103.0,36.0,5
P114,-0.3302,-0.1022,0.1924,4.5584,113.27,106.5,35.92,5
P114,-0.496,-0.0405,-0.0062,4.4598,112.32,106.1,35.94,5
P114,-0.5011,-0.2206,0.2966,4.4818,118.36,105.5,35.95,5
P114,-0.4561,-0.2442,0.3031,4.2027,118.84,106.1,35.94,5
P114,-0.4313,-0.0606,0.1731,4.0452,118.9,106.2,35.92,5
P114,-0.2801,-0.0499,0.0541,4.1045,118.85,103.5,35.89,5
P114,-0.3072,-0.0477,0.25,4.0912,120.1,101.2,35.86,5
P114,-0.3269,-0.1054,0.2591,3.9643,121.61,98.0,35.86,5
P114,-0.4277,0.0978,0.1248,3.7656,120.11,95.7,35.95,5
P114,-0.4641,0.0834,0.2591,3.7109,120.06,93.5,35.91,5
P114,-0.3594,0.0649,0.193,3.8325,119.92,94.4,35.92,5
P114,-0.2445,0.1389,-0.0216,3.7448,117.72,97.8,35.93,5
P114,-0.1739,0.1454,-0.0705,3.6495,115.73,99.0,35.95,5
P114,-0.1534,0.0746,-0.1241,3.5838,115.11,99.6,35.95,5
P114,-0.365,-0.0011,-0.0164,3.4492,113.18,99.0,35.98,5
P114,-0.1732,-0.0385,0.1477,3.361,114.1,97.5,35.96,5
P114,-0.3925,0.0601,0.2912,3.2791,113.86,98.8,35.97,5
P114,-0.2737,-0.0201,0.2689,3.3427,113.51,97.6,35.96,5
P114,-0.094,-0.1391,0.1122,3.2889,113.38,96.2,35.95,5
P114,-0.2285,-0.3573,-0.0052,3.3632,113.64,95.9,36.0,5
P114,-0.2957,-0.202,0.0317,3.3098,113.95,94.7,35.9,5
P114,-0.2756,-0.0785,-0.0689,3.1202,112.73,94.6,35.92,5
P114,-0.2959,-0.1836,-0.3179,3.0849,110.87,94.5,35.91,5
P114,-0.244,-0.2655,-0.1544,3.1496,110.24,95.6,35.9,5
P114,-0.0075,-0.2468,-0.3229,3.1284,108.35,97.4,35.88,5
P114,0.0266,-0.2676,-0.3703,3.3853,106.43,94.4,35.83,5
P114,-0.1325,-0.3384,-0.3845,3.4261,104.05,93.5,35.82,5
P114,-0.0835,-0.3789,-0.4074,3.4861,106.43,92.8,35.77,5
P114,-0.3149,-0.1824,-0.6111,3.4014,106.43,94.3,35.75,5
P114,-0.354,-0.131,-0.6896,3.4062,109.47,95.1,35.76,5
P114,-0.4033,0.0004,-0.7758,3.5413,106.8,96.5,35.78,5
P114,-0.3286,-0.0155,-0.9055,3.6103,106.87,98.2,35.86,5
P114,-0.3318,0.1105,-0.8587,3.5149,107.07,98.6,35.82,5
P114,-0.3232,0.1953,-0.6321,3.5174,107.47,98.9,35.81,5
P114,-0.3506,0.1558,-0.5402,3.7499,108.76,99.2,35.82,5
P114,-0.3258,0.2566,-0.4034,3.8615,110.95,97.5,35.78,5
P114,-0.351,0.3057,-0.133,3.7615,108.21,96.5,35.72,5
P114,-0.2837,0.2956,-0.1164,3.359,108.59,97.6,35.67,5
P114,-0.311,0.2732,-0.2175,3.4441,108.13,98.2,35.61,5
P114,-0.0569,0.443,-0.0526,3.5737,109.77,102.1,35.6,5
P114,-0.2395,0.6404,0.0879,3.4119,108.22,99.5,35.59,5
P114,-0.3133,0.7544,0.0681,3.4167,105.3,99.9,35.54,5
P114,-0.1886,0.8005,-0.0064,3.3463,105.39,96.4,35.48,5
P114,-0.3119,0.5882,-0.1365,3.3394,104.25,94.8,35.51,5
P114,-0.353,0.5216,-0.1658,3.3249,103.17,96.5,35.52,5
P114,-0.3425,0.4184,-0.0843,3.1811,101.42,96.3,35.39,5
P114,-0.4783,0.3714,-0.1884,3.2181,99.37,95.4,35.4,5
P114,-0.3666,0.6465,-0.3156,3.1842,100.53,93.5,35.38,5
P114,-0.3629,0.4898,-0.428,3.1184,101.15,92.1,35.35,5
P114,-0.2661,0.4299,-0.4733,3.2325,101.06,94.3,35.36,5
P114,-0.0934,0.5252,-0.2594,3.1499,101.0,94.3,35.38,5
P114,-0.2463,0.609,-0.266,3.1154,100.37,94.5,35.41,5
P114,-0.1507,0.6107,-0.1106,3.2602,102.17,96.9,35.37,5
P114,-0.212,0.6837,-0.0741,3.2811,99.77,97.0,35.35,5
P114,-0.0841,0.7409,-0.1058,3.5595,100.66,96.5,35.32,5
P114,-0.1194,0.4983,0.0497,3.6239,103.68,95.7,35.3,5
P114,-0.0479,0.0515,0.0594,3.4924,101.71,93.0,35.32,5
P114,0.0633,0.0941,0.1147,3.4896,103.73,91.4,35.23,5
P114,0.0546,0.0442,-0.0022,3.6706,104.61,92.0,35.18,5
P114,0.1166,0.2526,-0.038,3.7225,100.45,93.0,35.18,5
P114,0.1406,0.2204,-0.054,3.7948,100.23,95.4,35.06,5
P114,0.0937,0.2088,-0.0159,3.6415,100.46,94.1,34.98,5
P114,0.0466,0.374,-0.1052,3.6354,100.38,94.7,34.94,5
P114,-0.0513,0.2195,0.0273,3.5305,97.26,93.8,34.91,5
P114,-0.172,0.2611,0.155,3.489,96.62,96.2,34.88,5
P114,-0.2312,0.1874,0.1425,3.6079,99.58,95.0,34.84,5
P114,-0.1658,0.3161,0.1238,3.4592,97.96,96.5,34.84,5
P114,-0.2998,0.369,0.122,3.6067,97.3,98.8,34.87,5
P114,-0.3293,0.4444,0.2773,3.5645,97.82,97.6,34.9,5
P114,-0.3093,0.5026,0.1498,3.3815,98.14,98.0,34.84,5
P114,-0.3404,0.5787,0.0065,3.4385,93.36,99.0,34.83,5
P114,-0.3643,0.4875,-0.069,3.3528,93.5,96.6,34.8,5
P114,-0.1516,0.3739,-0.0398,3.3089,94.15,94.7,34.76,5
P114,-0.1645,0.4894,-0.0791,3.3988,91.79,94.0,34.71,5
P114,-0.0312,0.6643,-0.2217,3.4169,91.27,97.4,34.74,5
P114,0.0579,0.6626,-0.2649,3.2621,87.67,98.1,34.7,5
P114,0.1926,0.5444,-0.2186,3.2821,91.47,97.3,34.63,5
P114,0.2941,0.2861,-0.2512,3.2081,90.67,95.9,34.63,5
P114,0.1709,0.1014,-0.2887,3.2922,89.84,96.9,34.63,5
P114,0.3066,-0.0222,-0.1199,3.3954,90.84,97.5,34.65,5
P114,0.3301,-0.0149,-0.0282,3.5164,89.79,96.9,34.62,5
P114,0.2564,0.0388,-0.0876,3.438,89.72,96.4,34.62,5
P114,0.34,0.0229,0.0125,3.496,92.01,97.7,34.61,5
P114,0.2901,0.0104,0.0154,3.2336,93.92,96.7,34.55,5
P114,0.274,-0.0493,0.034,3.1174,93.42,95.9,34.56,5
P114,0.2765,0.147,0.1424,3.2711,89.03,94.0,34.48,5
P114,0.5143,0.0472,0.116,3.3862,85.6,95.2,34.47,5
P114,0.5682,0.095,0.3984,3.449,83.99,97.3,34.44,5
P114,0.5346,0.1652,0.263,3.3676,87.36,99.4,34.38,5
P114,0.2841,-0.0246,0.2571,3.3986,88.55,99.1,34.37,5
P114,0.3392,0.1832,0.2969,3.534,88.92,98.9,34.31,5
P114,0.4797,0.2913,0.2312,3.6461,86.29,100.1,34.26,5
P114,0.3929,0.1123,0.2685,3.3023,86.78,98.2,34.22,5
P114,0.3404,0.1048,0.2095,3.2018,85.1,95.4,34.14,5
P114,0.2446,0.0806,0.3559,3.2571,85.21,94.4,34.14,5
P114,-0.0511,-0.0993,0.58,3.5067,82.57,92.5,34.14,5
P114,-0.199,-0.2691,0.5141,3.4486,82.68,89.3,34.14,5
P114,-0.091,-0.441,0.5085,3.4465,82.45,89.7,34.1,5
P114,-0.199,-0.2967,0.5293,3.3526,79.4,86.9,34.11,5
P114,-0.097,-0.4136,0.4285,3.4204,81.79,88.2,34.05,5
P114,-0.0048,-0.2524,0.172,3.2108,81.67,89.4,34.02,5
P114,-0.1154,-0.2507,0.3035,3.1183,81.43,88.1,34.04,5
P114,-0.3186,-0.1909,0.1705,3.0801,78.74,86.7,34.03,5
P114,-0.3288,-0.2302,0.3847,3.0687,78.85,89.0,33.97,5
P114,-0.2327,-0.08,0.444,3.1149,81.71,89.7,33.95,5
P114,-0.2553,0.1052,0.3817,3.1276,83.23,87.9,33.91,5
P114,-0.2849,0.1111,0.0236,3.2216,83.35,84.9,33.91,5
P114,-0.2064,0.0212,-0.1086,3.2032,80.46,84.6,33.91,5
P114,-0.1754,-0.2026,-0.1451,2.9787,81.04,85.3,33.91,5
P114,-0.2593,0.0795,0.0826,2.988,76.94,85.1,33.89,5
P114,-0.1901,-0.0052,0.1536,2.8902,74.11,84.3,33.88,5
P114,-0.1264,-0.0431,0.1717,3.0116,74.3,85.5,33.85,5
P114,0.0873,0.0221,0.1689,2.9986,72.87,82.8,33.83,5
P114,0.1692,0.0483,-0.0322,3.0962,70.94,83.1,33.83,5
P114,0.4454,0.0938,-0.1331,3.0839,74.32,83.1,33.79,5
P114,0.3566,0.1258,-0.0056,3.2004,75.89,83.6,33.73,5
P114,0.3603,0.3935,-0.0127,3.0433,78.51,86.2,33.72,5
P114,0.4499,0.4244,-0.0133,2.6613,78.07,83.6,33.65,5
P114,0.2348,0.4144,-0.1052,2.7147,75.57,86.0,33.57,5
P114,0.2034,0.3917,-0.0778,2.7966,73.24,84.0,33.59,5
P114,0.1002,0.3415,0.0731,2.8091,72.15,82.0,33.51,5
P114,0.2376,0.2697,-0.109,2.6422,68.92,83.9,33.54,5
P114,0.2205,0.2881,-0.2924,2.715,69.04,80.9,33.51,5
P114,0.2454,0.2745,-0.3154,2.6563,66.93,78.2,33.5,5
P114,0.1612,0.1522,-0.3979,2.7508,68.13,78.9,33.47,5
P114,0.2147,0.1678,-0.3285,2.7985,66.44,77.2,33.45,5
P114,0.1115,0.1853,-0.3354,2.9652,66.67,76.2,33.43,5
P114,0.2172,0.0871,-0.3058,2.9591,63.66,79.2,33.46,5
P114,0.2257,-0.005,-0.3493,3.6194,66.29,79.6,33.41,5
P114,0.2158,0.0458,-0.4492,3.4497,65.97,79.8,33.43,5
P114,0.1854,-0.1056,-0.533,3.2815,64.08,80.0,33.35,5
P114,0.1484,-0.1228,-0.5861,3.1288,66.68,79.0,33.34,5
P114,-0.1213,-0.1615,-0.5957,3.0495,66.42,79.4,33.31,5
P114,-0.0195,-0.2255,-0.5281,3.0694,61.45,78.8,33.3,5
P114,-0.1563,-0.144,-0.5346,2.9736,64.84,78.2,33.27,5
P114,-0.1386,-0.1379,-0.3738,3.0429,64.39,76.9,33.26,5
P114,-0.1524,-0.1553,-0.4301,2.9965,63.03,77.1,33.24,5
P114,-0.1142,-0.0781,-0.5096,3.1518,66.37,79.9,33.23,5
P114,-0.1013,-0.0639,-0.5041,3.1859,64.95,79.4,33.23,5
P114,-0.0235,-0.0377,-0.3985,2.9878,67.66,77.6,33.18,5
P114,-0.1017,-0.1024,-0.4261,2.9693,67.33,76.7,33.13,5
P114,-0.0387,-0.0576,-0.5693,3.0794,63.96,75.7,33.14,5
P114,-0.1466,-0.0996,-0.5212,3.0138,63.67,73.9,33.1,5
P114,-0.0588,-0.0895,-0.4604,3.1141,64.26,72.2,33.05,5
P114,-0.2033,-0.1532,-0.3288,3.0704,64.44,71.6,33.07,5
P114,-0.0512,-0.2092,-0.1603,2.9586,65.66,73.3,33.04,5
P114,0.0782,-0.1834,0.0584,2.955,65.91,75.3,33.02,5
P114,0.0163,-0.2132,0.0827,3.0088,67.2,76.7,33.03,5
P114,0.103,-0.2501,0.3277,2.9399,65.68,75.5,33.06,5
P114,0.1363,-0.1462,-0.0248,2.7524,65.48,74.5,33.09,5
P114,-0.0818,-0.0029,-0.0238,2.6053,65.23,77.2,33.04,5
P114,-0.0981,-0.0922,-0.2008,2.658,62.36,75.2,33.01,5
P114,-0.083,-0.18,-0.2143,2.7755,60.73,75.1,32.98,5
P114,0.0309,-0.1642,-0.3015,2.763,57.24,73.0,32.94,5
P114,-0.1338,-0.1024,-0.1698,2.6251,60.08,72.4,32.91,5
P114,-0.1864,-0.053,-0.3482,2.4485,60.25,72.3,32.91,5
P114,-0.0566,0.0906,-0.2822,2.3953,57.86,72.3,32.86,5
P114,-0.1276,0.1091,-0.423,2.3337,56.22,75.6,32.84,5
P114,0.0433,0.1728,-0.4241,2.3559,55.17,75.3,32.79,5
P114,-0.0419,0.1776,-0.2085,2.2304,53.56,75.5,32.78,5
P114,-0.1902,-0.0462,-0.0308,2.0633,53.96,75.7,32.75,5
P114,-0.2274,-0.1235,-0.0274,2.0131,50.78,74.4,32.72,5
P114,-0.1741,-0.1841,-0.1859,1.9385,55.08,74.0,32.69,5
P114,-0.1935,-0.3702,-0.2375,1.7133,54.81,72.7,32.7,5
P114,-0.0352,-0.1303,-0.2201,1.5947,53.67,72.0,32.7,5
P114,-0.1897,-0.1713,-0.2574,1.7169,53.89,74.6,32.65,5
P114,-0.1856,-0.2899,-0.2811,1.5847,55.09,77.0,32.66,5
P114,-0.0606,-0.4273,-0.0495,1.6836,53.67,74.4,32.63,5
P114,-0.0175,-0.5355,0.0811,1.7529,51.9,77.8,32.6,5
P114,0.0179,-0.5189,0.0098,1.8276,49.82,76.4,32.56,5
P114,0.1078,-0.2744,0.0115,1.9426,47.52,74.9,32.55,5
P114,0.0865,-0.2413,0.2044,1.8315,47.93,74.2,32.52,5
P114,-0.1085,-0.1762,0.0754,1.7524,48.26,74.2,32.5,5
P114,0.009,-0.36,0.1398,1.6644,48.39,74.5,32.48,5
P114,0.2591,-0.3557,0.2138,1.4635,50.58,73.5,32.48,5
P114,0.1692,-0.3857,0.2835,1.5382,52.39,76.3,32.51,5
P114,0.1298,-0.2981,0.0701,1.6513,54.58,76.8,32.47,5
P114,0.2892,-0.2634,-0.0755,1.4787,56.94,76.1,32.42,5
P114,0.4417,-0.1033,-0.045,1.5511,56.55,76.9,32.4,5
P114,0.5169,0.0317,-0.0159,1.3242,53.97,77.6,32.36,5
P114,0.378,-0.1356,0.0388,1.2187,51.55,79.2,32.27,5
P114,0.5293,-0.162,-0.0085,1.2011,49.79,81.0,32.25,5
P114,0.5137,-0.4329,-0.0527,1.4138,53.38,79.7,32.27,5
