person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P120,0.0821,-0.2303,0.2017,4.4935,105.83,96.0,37.04,6
P120,0.0073,-0.1059,0.1468,4.3918,105.75,94.8,37.05,6
P120,0.2582,-0.2355,0.1887,4.4358,105.14,94.7,37.03,6
P120,0.3905,-0.0823,0.2923,4.3424,106.77,93.4,37.06,6
P120,0.4611,-0.0779,0.2623,4.4978,107.95,91.2,37.05,6
P120,0.5009,0.0265,0.1672,4.3608,108.94,91.7,37.09,6
P120,0.4552,0.2387,0.0873,4.4597,109.45,92.7,37.1,6
P120,0.4984,-0.0801,-0.1727,4.6941,110.85,92.6,37.13,6
P120,0.7277,-0.2023,-0.2433,4.5757,110.62,94.6,37.18,6
P120,0.403,-0.2552,-0.1954,4.7592,108.95,93.8,37.21,6
P120,0.3201,-0.1891,-0.0453,4.7297,109.07,91.5,37.21,6
P120,0.364,-0.4473,0.0325,4.7938,108.7,91.1,37.23,6
P120,0.2908,-0.4324,-0.0538,4.7711,108.98,91.2,37.26,6
P120,0.3336,-0.5002,0.1471,4.7508,108.54,88.6,37.33,6
P120,0.4084,-0.5253,-0.0215,4.9556,108.7,88.3,37.39,6
P120,0.2474,-0.3332,0.0541,4.9587,109.05,90.6,37.37,6
P120,0.061,-0.1916,0.0671,4.9941,111.8,94.2,37.37,6
P120,0.0991,-0.2363,-0.0418,5.184,110.01,95.7,37.35,6
P120,0.2226,-0.202,-0.0748,5.2873,108.31,93.6,37.37,6
P120,0.3258,-0.424,-0.1754,5.2504,108.62,93.2,37.34,6
P120,0.2542,-0.4394,-0.0106,5.3957,108.89,94.6,37.38,6
P120,0.1778,-0.1663,-0.0247,5.289,107.2,94.1,37.33,6
P120,0.0912,-0.0667,0.1084,5.175,104.9,93.2,37.31,6
P120,0.1612,-0.0674,0.2473,5.2151,104.09,93.1,37.29,6
P120,-0.0806,-0.2673,0.0524,5.3592,104.79,92.3,37.29,6
P120,-0.0825,-0.6441,-0.1411,5.5359,103.76,92.5,37.32,6
P120,0.009,-0.4768,-0.1154,5.5503,102.79,90.8,37.34,6
P120,-0.0172,-0.4063,0.0594,5.4681,97.41,90.8,37.32,6
P120,-0.0493,-0.5204,-0.0729,5.4371,101.69,92.0,37.31,6
P120,0.1354,-0.5021,0.0138,5.3988,103.05,92.1,37.33,6
P120,0.001,-0.617,-0.135,5.1269,103.86,92.1,37.33,6
P120,0.0537,-0.5052,-0.0249,5.2683,101.49,90.8,37.39,6
P120,0.121,-0.4129,-0.0302,5.0174,100.98,89.8,37.37,6
P120,-0.1195,-0.5168,-0.1808,4.9725,102.04,89.2,37.41,6
P120,-0.1622,-0.5762,-0.3921,5.08,101.81,90.1,37.38,6
P120,-0.1571,-0.6456,-0.3348,5.1237,101.29,91.2,37.32,6
P120,-0.2218,-0.6848,-0.1333,5.0122,98.84,92.6,37.29,6
P120,-0.349,-0.6875,-0.0745,4.8269,97.37,92.7,37.24,6
P120,-0.1274,-0.6968,-0.0523,4.9107,97.88,91.5,37.25,6
P120,-0.3491,-0.7012,-0.1294,4.9909,94.27,89.3,37.27,6
P120,-0.4561,-0.7847,-0.0686,5.1762,99.39,87.8,37.16,6
P120,-0.1896,-0.8621,-0.058,4.9805,97.31,87.8,37.13,6
P120,0.0382,-0.4287,-0.2215,4.9642,96.3,86.8,37.12,6
P120,0.0875,-0.2221,-0.2929,4.8019,92.07,89.6,37.11,6
P120,0.0963,-0.1349,-0.4354,4.8786,90.85,91.3,37.03,6
P120,0.2536,-0.2902,-0.3873,4.6509,91.47,91.8,36.98,6
P120,0.1059,-0.0825,-0.1746,4.6114,90.62,93.0,36.95,6
P120,0.0541,-0.0132,-0.3719,4.6237,90.5,92.4,36.96,6
P120,0.0697,-0.0115,-0.2381,4.682,85.76,89.7,36.95,6
P120,0.0962,-0.0437,-0.2267,4.6224,87.03,91.8,36.94,6
P120,-0.3498,0.0666,-0.2597,4.6961,86.04,91.8,36.89,6
P120,0.0081,-0.0668,-0.2658,4.5396,86.49,88.0,36.88,6
P120,0.0012,-0.13,-0.3751,4.5594,86.84,88.2,36.81,6
P120,0.1162,-0.1889,-0.1043,4.6697,88.74,85.8,36.77,6
P120,0.1659,-0.0022,0.0903,4.7705,88.85,87.0,36.78,6
P120,0.2285,-0.1167,0.0791,4.5109,86.58,86.7,36.77,6
P120,0.0192,-0.0334,-0.0439,4.206,88.78,85.9,36.79,6
P120,-0.187,-0.1973,0.2901,4.054,84.08,88.3,36.78,6
P120,-0.4032,-0.1317,0.2978,4.1714,82.59,86.3,36.7,6
P120,-0.3242,-0.1985,0.2942,4.0882,80.04,82.4,36.67,6
P120,-0.3811,-0.3756,0.1787,4.1128,80.33,81.8,36.69,6
P120,-0.3359,-0.2124,0.0756,4.1495,80.24,77.8,36.68,6
P120,-0.0977,-0.231,0.0038,4.1146,80.19,76.5,36.65,6
P120,-0.0765,-0.1083,-0.0655,4.1115,80.78,75.1,36.64,6
P120,-0.1097,-0.0053,-0.0594,4.0958,80.42,76.0,36.65,6
P120,-0.105,0.1458,-0.1568,3.8978,82.88,75.5,36.53,6
P120,-0.0209,0.3223,-0.2229,3.6215,83.15,75.5,36.5,6
P120,0.1193,0.248,-0.103,3.4028,81.62,77.4,36.47,6
P120,0.0382,0.3348,0.0497,3.2178,82.79,77.5,36.41,6
P120,-0.2144,0.0877,0.1406,3.0076,79.87,78.3,36.41,6
P120,-0.2676,0.0754,0.037,2.9831,81.31,77.8,36.29,6
P120,-0.3731,-0.0886,-0.0595,3.0936,79.68,76.1,36.32,6
P120,-0.2962,-0.0893,-0.1428,3.0916,77.93,74.6,36.26,6
P120,-0.3205,0.0104,-0.2364,3.173,78.14,75.4,36.26,6
P120,-0.4185,0.098,-0.0671,3.1219,78.41,78.0,36.27,6
P120,-0.416,-0.0908,-0.1328,3.0253,77.64,76.8,36.25,6
P120,-0.4404,-0.0589,-0.0409,2.8548,77.56,76.7,36.22,6
P120,-0.4987,-0.0104,-0.139,2.876,75.74,76.3,36.21,6
P120,-0.4649,-0.0915,-0.1723,2.9108,72.8,76.0,36.16,6
P120,-0.5597,-0.2207,-0.3616,2.8841,73.02,77.9,36.14,6
P120,-0.5294,-0.0533,-0.4034,2.8375,70.01,77.6,36.09,6
P120,-0.6033,0.0734,-0.3958,2.813,66.1,78.6,36.03,6
P120,-0.574,0.0046,-0.3468,2.85,66.24,78.7,36.01,6
P120,-0.4138,0.0398,-0.2023,2.643,65.55,77.9,35.98,6
P120,-0.4614,-0.0059,-0.2847,2.4797,64.85,76.9,35.97,6
P120,-0.4374,0.1322,-0.2783,2.4126,65.88,76.0,35.92,6
P120,-0.4541,0.2401,-0.4117,2.4441,64.05,73.6,35.86,6
P120,-0.4793,0.2042,-0.5045,2.4599,67.4,73.2,35.85,6
P120,-0.3848,-0.0355,-0.2912,2.3951,67.89,70.5,35.83,6
P120,-0.3016,0.1363,-0.3443,2.3464,67.33,72.5,35.81,6
P120,-0.2983,0.2123,-0.4722,2.5019,65.01,72.6,35.76,6
P120,-0.6367,0.2682,-0.3486,2.3095,65.26,70.1,35.67,6
P120,-0.6047,0.1582,-0.1396,2.1848,66.0,71.7,35.64,6
P120,-0.5016,0.0542,0.1999,2.3008,64.03,70.5,35.59,6
P120,-0.2641,-0.0835,0.1596,2.4033,61.92,69.4,35.54,6
P120,-0.52,-0.2034,0.3851,2.176,60.14,72.3,35.51,6
P120,-0.3802,-0.3811,0.2078,2.2207,61.06,73.0,35.43,6
P120,-0.3194,-0.2437,-0.0219,2.3036,59.9,73.1,35.35,6
P120,-0.3684,-0.1591,0.0175,2.2012,61.1,72.3,35.37,6
P120,-0.3272,0.0088,0.0768,2.2983,58.87,73.3,35.35,6
P120,-0.2887,-0.0215,0.108,2.2992,57.91,70.7,35.33,6
P120,-0.2924,-0.0164,0.08,2.2499,56.65,73.5,35.25,6
P120,-0.0858,-0.1752,-0.0615,2.0473,55.21,73.1,35.22,6
P120,0.0796,-0.0623,0.1357,1.9299,55.14,73.2,35.15,6
P120,0.1558,0.1213,0.015,2.0271,57.01,70.9,35.1,6
P120,0.1473,0.0997,-0.0548,2.047,53.88,67.5,35.05,6
P120,0.1938,0.2885,0.0619,2.038,52.11,66.3,34.95,6
P120,0.1337,0.2314,0.0539,1.9368,50.65,68.0,34.92,6
P120,0.2413,0.1526,0.0569,1.663,51.18,68.3,34.87,6
P120,0.264,0.0143,0.1385,1.5773,51.32,71.5,34.81,6
P120,0.4616,-0.1148,-0.1842,1.6446,52.8,70.8,34.74,6
P120,0.3994,-0.0531,-0.1262,1.593,53.17,71.1,34.69,6
P120,0.4015,-0.0844,-0.1295,1.6031,50.26,71.8,34.61,6
P120,0.3916,0.0075,-0.2334,1.5149,46.02,71.7,34.56,6
P120,0.2734,0.2049,-0.2463,1.4271,45.73,71.4,34.47,6
P120,0.224,0.157,-0.2603,1.3942,44.61,69.8,34.4,6
P120,0.0579,-0.0481,-0.3091,1.3428,46.17,66.0,34.33,6
P120,-0.0215,-0.108,-0.3436,1.4278,48.15,66.9,34.29,6
P120,0.045,-0.1401,-0.6162,1.4034,47.97,66.6,34.23,6
P120,0.2946,-0.1179,-0.5365,1.5798,47.2,67.8,34.19,6
P120,0.4166,-0.247,-0.508,1.7252,49.13,66.1,34.19,6
P120,0.3372,-0.2598,-0.5052,1.6522,51.89,65.5,34.15,6
P120,0.3813,-0.2191,-0.4011,1.6579,51.67,64.4,34.09,6
P120,0.3477,-0.3324,-0.5655,1.7608,50.61,62.2,34.07,6
P120,0.5426,-0.0472,-0.4427,1.7426,48.79,64.1,34.03,6
P120,0.1386,0.0499,-0.5037,1.6317,49.77,65.3,34.03,6
P120,0.1623,0.2139,-0.3225,1.6657,47.42,64.4,33.97,6
P120,0.2055,0.3324,-0.4727,1.5744,46.84,61.6,33.97,6
P120,0.0325,0.4833,-0.7537,1.5845,48.3,67.1,33.96,6
P120,0.2153,0.332,-0.6869,1.4763,47.29,67.7,33.94,6
P120,0.1486,0.3834,-0.6231,1.5426,46.22,67.9,33.91,6
P120,0.2428,0.3147,-0.7622,1.7096,48.52,67.5,33.86,6
P120,0.4128,0.1251,-0.6271,1.765,48.21,68.0,33.87,6
P120,0.3312,0.2054,-0.5393,1.8535,45.95,66.5,33.91,6
P120,0.2823,0.3272,-0.4512,1.6299,43.37,64.1,33.86,6
P120,-0.0565,0.2443,-0.4236,1.4748,42.49,64.0,33.85,6
P120,-0.0438,0.1596,-0.4087,1.4819,42.39,66.2,33.83,6
P120,-0.0532,0.1008,-0.5487,1.5167,41.16,66.4,33.79,6
P120,-0.0216,0.1909,-0.5665,1.6762,42.66,67.3,33.79,6
P120,-0.2677,0.0801,-0.6385,1.7986,46.94,67.9,33.78,6
P120,-0.2046,0.1707,-0.5284,1.7669,49.32,71.1,33.73,6
P120,-0.2471,0.2282,-0.4665,1.6943,49.85,70.3,33.73,6
P120,-0.378,0.2706,-0.3274,1.6337,47.1,69.1,33.74,6
P120,-0.2674,0.346,-0.1405,1.376,44.82,70.9,33.74,6
P120,-0.2483,0.6284,0.028,1.5681,46.27,69.2,33.72,6
P120,-0.1024,0.5024,0.1735,1.5754,48.42,69.6,33.7,6
P120,-0.1247,0.4904,0.3935,1.4422,50.2,68.8,33.68,6
P120,0.0129,0.5866,0.2221,1.4262,48.84,67.9,33.63,6
P120,-0.0303,0.548,0.2772,1.594,52.3,66.0,33.63,6
P120,0.0752,0.614,0.1267,1.5988,52.0,64.5,33.69,6
P120,-0.001,0.3346,0.2548,1.568,52.8,64.0,33.66,6
P120,0.0416,0.2795,0.019,1.6112,54.4,63.1,33.62,6
P120,0.3564,0.3679,-0.0165,1.6893,55.26,63.6,33.61,6
P120,0.3822,0.3803,-0.0949,1.5897,56.91,62.9,33.62,6
P120,0.3007,0.5697,-0.1688,1.4021,59.22,63.1,33.62,6
P120,0.3296,0.6112,-0.1035,1.362,59.16,62.6,33.65,6
P120,0.3789,0.6438,-0.0607,1.2921,59.57,62.9,33.64,6
P120,0.3652,0.4807,-0.0438,1.2759,60.49,62.9,33.64,6
P120,0.2541,0.3855,-0.0488,1.071,61.38,64.3,33.62,6
P120,0.1927,0.2909,0.2131,0.9739,59.5,65.1,33.63,6
P120,0.1888,0.2822,0.2111,1.0706,57.19,62.6,33.66,6
P120,0.253,0.5496,0.3119,0.9302,57.81,64.6,33.67,6
P120,0.1851,0.5315,0.1478,1.0089,59.91,63.1,33.69,6
P120,0.0693,0.6248,0.0313,0.8384,60.36,64.5,33.63,6
P120,-0.0328,0.6572,-0.0285,0.6252,57.96,66.3,33.61,6
P120,0.144,0.6605,-0.0932,0.594,55.21,64.2,33.61,6
P120,0.0509,0.5301,-0.253,0.7634,55.04,65.0,33.59,6
P120,0.0252,0.6631,-0.3039,0.8099,55.39,64.1,33.6,6
P120,-0.0207,0.5031,-0.0575,0.9936,56.78,64.1,33.57,6
P120,-0.0611,0.3365,-0.0871,0.9344,55.13,64.9,33.56,6
P120,0.0992,0.4527,-0.1112,1.593,50.65,65.5,33.53,6
P120,0.0818,0.3243,-0.2465,1.5556,51.43,66.2,33.52,6
P120,0.1884,0.3749,-0.2783,1.61,51.24,64.8,33.52,6
P120,0.2372,0.3407,-0.2388,1.7487,49.91,62.8,33.54,6
P120,0.3152,0.1949,-0.2226,1.8828,45.44,61.0,33.57,6
P120,0.4711,0.2878,-0.3608,1.8223,47.35,63.9,33.62,6
P120,0.4563,0.4105,-0.3089,1.9246,47.17,63.5,33.66,6
P120,0.6402,0.3846,-0.4185,2.0017,50.5,65.4,33.68,6
P120,0.5727,0.2998,-0.2291,2.117,53.01,64.4,33.72,6
P120,0.5085,0.1918,-0.0234,2.2704,54.05,66.3,33.7,6
P120,0.3615,0.1864,0.0154,2.1383,53.45,69.5,33.69,6
P120,0.0998,0.0672,-0.1015,2.0821,50.5,66.1,33.7,6
P120,0.0795,0.0756,-0.0014,2.1396,53.01,67.4,33.73,6
P120,-0.0035,0.1564,-0.0646,2.0854,52.17,69.6,33.69,6
P120,-0.1782,-0.0088,0.0776,2.0383,53.18,68.2,33.71,6
P120,-0.2111,-0.0292,0.0776,2.0806,53.39,68.3,33.73,6
P120,-0.0411,0.0171,-0.2538,1.921,52.14,69.5,33.78,6
P120,-0.1867,-0.2432,-0.4564,1.8964,51.41,71.9,33.82,6
P120,-0.5146,-0.18,-0.3131,1.9282,51.1,73.6,33.83,6
P120,-0.3261,-0.1142,-0.2391,2.0173,55.11,71.7,33.82,6
P120,-0.3226,-0.139,-0.4066,1.9375,54.37,71.3,33.83,6
P120,-0.4216,-0.1566,-0.5071,1.8918,53.44,70.4,33.83,6
P120,-0.3082,-0.0746,-0.4242,1.94,54.21,74.6,33.82,6
P120,-0.3703,-0.0535,-0.3947,2.0122,51.42,73.6,33.9,6
P120,-0.4406,0.0745,-0.3215,1.9201,53.24,73.7,33.95,6
P120,-0.4333,0.3415,-0.1345,1.7158,54.12,72.8,33.96,6
P120,-0.2867,0.5372,-0.0724,1.8689,53.56,74.4,34.03,6
P120,-0.2271,0.36,-0.1568,2.2935,56.36,75.0,34.03,6
P120,-0.0361,0.0595,0.0388,2.3718,60.16,75.1,34.07,6
P120,-0.0381,-0.0248,0.1135,2.26,59.87,73.1,34.08,6
P120,-0.2206,0.0119,0.0065,2.3362,59.96,74.6,34.11,6
P120,-0.3901,-0.0407,-0.026,2.3391,59.57,76.0,34.2,6
P120,-0.4391,0.0704,-0.0,2.2761,56.61,80.6,34.23,6
P120,-0.3051,0.0107,-0.0357,2.4806,56.89,79.4,34.2,6
P120,-0.3822,-0.0893,-0.2947,2.6943,59.59,76.4,34.19,6
P120,-0.2125,-0.1642,-0.3216,2.7414,60.11,75.7,34.21,6
P120,-0.1603,-0.1967,-0.3979,2.7032,63.01,76.0,34.28,6
P120,-0.1978,-0.2186,-0.3676,2.945,62.42,75.7,34.31,6
P120,-0.0317,-0.1886,-0.0821,3.0948,63.41,75.2,34.33,6
P120,0.1607,-0.101,0.0177,3.118,63.17,75.1,34.36,6
P120,-0.1031,-0.1342,-0.0324,3.041,62.15,76.6,34.38,6
P120,-0.0718,-0.1666,0.0072,3.0448,63.41,76.5,34.39,6
P120,-0.1692,-0.0969,-0.1077,3.0171,63.11,76.6,34.41,6
P120,-0.0129,0.0364,-0.1521,2.9725,68.4,76.7,34.5,6
P120,-0.0217,0.0203,-0.1906,3.0114,66.31,77.8,34.52,6
P120,-0.0264,-0.1074,-0.2293,3.0791,69.4,77.1,34.58,6
P120,-0.0793,-0.29,-0.1514,3.125,69.97,76.0,34.63,6
P120,0.14,-0.4499,-0.2347,3.079,68.28,78.4,34.69,6
P120,0.0987,-0.5423,-0.3059,3.1404,69.42,79.1,34.71,6
P120,0.0919,-0.6022,-0.2316,3.1174,68.77,77.3,34.72,6
P120,0.1713,-0.4168,-0.2599,3.166,71.32,77.4,34.74,6
P120,-0.016,-0.3093,-0.4064,3.2769,70.77,76.5,34.72,6
P120,-0.0851,-0.3721,-0.4426,3.1935,72.38,79.1,34.76,6
P120,-0.0942,-0.3458,-0.4478,3.2468,73.41,82.4,34.8,6
P120,-0.2382,-0.2026,-0.2678,3.3651,74.45,81.1,34.91,6
P120,-0.1325,-0.1352,-0.1252,3.2407,76.2,83.2,34.98,6
P120,-0.2414,-0.1083,0.0535,3.203,78.74,82.3,34.99,6
P120,-0.122,-0.144,-0.0042,3.2617,77.84,85.5,35.04,6
P120,-0.1159,-0.0154,0.0891,3.3251,76.05,82.8,35.06,6
P120,-0.3373,-0.1987,-0.0559,3.2577,77.37,81.8,35.11,6
P120,-0.5167,-0.2565,0.0983,3.1362,74.35,77.9,35.1,6
P120,-0.4712,-0.4149,0.1469,3.1126,76.11,76.9,35.1,6
P120,-0.2217,-0.3386,0.0663,3.1797,76.42,75.2,35.17,6
P120,-0.131,-0.234,-0.0632,3.312,79.28,77.1,35.24,6
P120,-0.0564,-0.1851,-0.0022,3.3214,80.18,77.2,35.27,6
P120,-0.0418,-0.048,0.0103,3.3378,84.12,78.2,35.3,6
P120,-0.2878,0.154,0.051,3.3939,86.97,79.1,35.34,6
P120,-0.377,0.2188,0.1289,3.1559,90.23,80.3,35.4,6
P120,-0.1543,0.1293,0.2302,2.9641,87.81,83.2,35.47,6
P120,-0.0596,0.0655,0.1621,3.0392,89.77,80.9,35.49,6
P120,0.0926,0.0924,0.1317,3.1323,86.38,81.9,35.54,6
P120,0.0036,0.1739,0.022,3.3652,87.31,85.5,35.65,6
P120,0.0641,0.3009,-0.0132,3.5924,88.62,84.6,35.71,6
P120,-0.1669,0.1261,0.2475,3.5226,89.66,85.7,35.73,6
P120,-0.0887,0.2031,0.1154,3.6364,90.65,86.2,35.79,6
P120,0.1147,0.076,0.0958,3.5312,92.28,85.1,35.86,6
P120,0.185,0.0858,-0.0317,3.687,93.39,83.2,35.91,6
P120,0.0468,-0.1496,-0.1205,3.6027,94.17,82.3,35.94,6
P120,0.3531,-0.1371,-0.1794,3.7537,95.07,81.5,35.94,6
P120,0.3643,-0.155,-0.1925,3.867,95.56,83.0,36.0,6
P120,0.2349,-0.2055,-0.2519,4.0415,94.26,81.9,36.09,6
P120,0.2906,-0.1939,-0.2598,4.2233,93.26,83.2,36.13,6
P120,0.1048,-0.1252,-0.2192,4.3986,95.55,83.4,36.11,6
P120,0.0616,-0.2222,-0.326,4.3532,95.06,82.8,36.17,6
P120,-0.0216,-0.2232,-0.2206,4.2201,97.06,81.7,36.19,6
P120,-0.1262,-0.3513,-0.1895,4.1866,93.83,81.4,36.26,6
P120,-0.2338,-0.3895,-0.319,4.286,97.18,83.6,36.35,6
P120,-0.2234,-0.279,-0.2959,4.4634,96.4,84.4,36.36,6
P120,-0.1387,-0.4004,0.0097,4.2561,95.52,88.1,36.38,6
P120,-0.2009,-0.4189,-0.1924,4.255,97.54,91.0,36.45,6
P120,-0.0446,-0.4958,-0.3397,4.2215,98.3,91.6,36.42,6
P120,-0.0315,-0.4501,-0.4239,4.2548,96.62,90.4,36.43,6
P120,0.1381,-0.3154,-0.2534,4.4965,91.88,87.9,36.47,6
P120,-0.0058,-0.4744,-0.0501,4.5109,90.79,89.6,36.52,6
P120,0.0721,-0.5478,0.0085,4.5282,93.46,89.9,36.53,6
P120,0.0446,-0.5322,-0.102,4.412,95.74,87.7,36.52,6
P120,0.1004,-0.6012,-0.2247,4.1519,97.03,88.7,36.53,6
P120,0.1314,-0.373,-0.286,4.4431,100.87,88.8,36.53,6
P120,0.1995,-0.2992,-0.2021,4.3407,99.94,86.6,36.56,6
P120,0.026,-0.1066,-0.2715,4.4015,99.93,87.3,36.61,6
P120,-0.0503,-0.0116,0.0013,4.4254,101.71,87.1,36.62,6
P120,-0.1125,0.0218,-0.0403,4.3409,103.5,87.2,36.62,6
P120,-0.2205,0.0651,-0.1814,4.3037,100.62,86.4,36.63,6
P120,-0.1645,0.2105,-0.1697,4.4471,102.94,87.4,36.67,6
P120,-0.018,0.2926,-0.3637,4.5914,105.89,88.0,36.67,6
P120,-0.1756,0.1598,-0.3055,4.7796,106.88,88.9,36.73,6
P120,0.1594,0.0139,-0.3454,4.8049,105.02,87.3,36.74,6
P120,0.0768,0.1117,-0.433,4.7473,104.79,86.4,36.78,6
P120,0.0553,0.0903,-0.4765,4.7705,104.69,86.2,36.82,6
P120,0.0816,-0.0135,-0.2488,4.6947,108.47,86.8,36.82,6
P120,-0.1885,-0.2005,-0.218,4.7282,107.86,87.7,36.85,6
P120,-0.0471,-0.143,-0.4466,4.6161,109.91,88.0,36.93,6
P120,-0.1171,-0.2989,-0.6331,4.4209,107.49,89.7,36.89,6
P120,-0.0558,-0.4324,-0.6339,4.1945,111.19,89.8,36.93,6
P120,-0.0838,-0.4936,-0.67,4.0949,113.31,88.9,36.96,6
P120,0.0635,-0.3476,-0.6271,4.1088,112.75,91.1,36.97,6
P120,-0.2633,-0.3503,-0.3981,4.0838,113.42,92.3,36.94,6
