person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P119,-0.0608,0.1867,-0.0454,3.4303,126.23,82.3,35.66,2
P119,0.0186,0.1988,0.078,3.3847,124.71,80.9,35.61,2
P119,0.1133,0.1979,0.1547,3.3011,127.56,79.9,35.64,2
P119,0.0503,-0.0239,0.2258,3.4723,126.86,80.6,35.65,2
P119,0.0662,0.0466,0.279,3.5909,126.56,77.1,35.64,2
P119,0.0673,-0.0132,0.4337,3.6652,124.75,78.1,35.66,2
P119,0.1247,-0.1864,0.2941,3.7282,121.73,77.5,35.69,2
P119,0.062,0.0661,0.3289,3.7594,120.72,81.8,35.74,2
P119,0.2042,-0.1414,0.3018,3.8208,118.1,82.4,35.75,2
P119,0.18,0.0373,0.5305,3.5662,116.41,84.9,35.77,2
P119,0.2833,0.2118,0.3897,3.3798,117.12,86.4,35.78,2
P119,0.4378,-0.0289,0.3913,3.4653,118.33,83.1,35.86,2
P119,0.195,-0.1107,0.4649,3.2701,117.4,83.7,35.85,2
P119,0.2345,-0.0769,0.6393,3.0042,115.8,82.6,35.87,2
P119,0.282,-0.0916,0.7174,3.0859,116.66,82.3,35.92,2
P119,0.2196,-0.0252,0.582,2.983,115.21,83.5,35.93,2
P119,0.049,-0.0463,0.5501,3.0495,114.68,81.3,35.92,2
P119,0.0834,0.1333,0.4253,3.0125,117.65,80.4,35.98,2
P119,0.0771,0.0648,0.3556,2.8297,119.07,78.5,36.01,2
P119,0.0675,0.1224,0.5649,2.7412,120.4,77.3,36.09,2
P119,-0.0256,0.1679,0.418,2.8944,120.32,74.1,36.11,2
P119,-0.1402,-0.054,0.2025,3.0868,123.83,73.7,36.14,2
P119,-0.1158,-0.1401,0.1852,3.228,124.98,73.9,36.2,2
P119,-0.0208,-0.1902,0.1357,3.339,122.65,73.9,36.22,2
P119,-0.1012,-0.2239,0.2347,3.3282,120.63,76.0,36.27,2
P119,0.1065,0.1415,0.2098,3.413,116.91,74.2,36.28,2
P119,0.1064,-0.0007,0.1574,3.3061,113.52,78.1,36.36,2
P119,0.0525,-0.0083,0.228,3.4187,116.41,76.5,36.38,2
P119,0.1121,-0.0586,0.2136,3.5378,118.59,76.3,36.36,2
P119,0.1216,-0.1365,0.1714,3.4838,119.54,79.6,36.38,2
P119,-0.1522,0.1628,0.2066,3.4936,120.42,79.0,36.4,2
P119,-0.2414,0.2018,0.4509,3.4989,122.36,80.3,36.4,2
P119,-0.2671,0.3531,0.2273,3.5566,125.56,79.0,36.44,2
P119,-0.3615,0.4116,0.1745,3.5381,123.54,75.3,36.43,2
P119,-0.2938,0.2974,0.0641,3.5561,122.48,77.3,36.45,2
P119,-0.2932,0.139,-0.1567,3.5056,123.16,77.1,36.42,2
P119,-0.3249,0.0704,-0.2274,3.4492,124.54,75.8,36.48,2
P119,-0.2396,0.1136,-0.0058,3.3778,126.18,72.1,36.5,2
P119,-0.1849,0.0521,-0.0017,3.3023,124.3,73.0,36.56,2
P119,-0.2135,-0.0255,-0.0869,3.1571,125.69,71.4,36.59,2
P119,-0.2058,0.079,-0.3318,3.1076,126.19,75.5,36.58,2
P119,-0.1572,0.3354,-0.2957,2.9,126.63,75.8,36.59,2
P119,-0.0482,0.1867,-0.2411,3.0738,127.06,78.4,36.58,2
P119,-0.0261,-0.0199,-0.2271,3.1472,129.97,78.9,36.59,2
P119,0.0356,0.0153,-0.0071,3.0486,126.37,78.3,36.6,2
P119,0.2506,0.0194,-0.1238,3.064,124.83,79.7,36.62,2
P119,0.251,0.0053,-0.0677,2.9551,125.54,77.9,36.65,2
P119,0.2842,-0.0825,-0.1656,2.9389,127.5,77.6,36.67,2
P119,0.2336,0.1051,-0.2836,3.0116,128.07,79.2,36.68,2
P119,0.1731,0.1087,-0.2632,3.05,124.74,77.4,36.71,2
P119,0.0999,-0.0773,-0.1346,3.0924,126.49,76.9,36.72,2
P119,0.0684,-0.0532,-0.1836,3.1536,127.82,75.9,36.75,2
P119,0.2319,-0.1565,-0.0295,3.0989,124.9,76.9,36.71,2
P119,0.1113,-0.0328,-0.2338,2.9722,124.93,77.1,36.74,2
P119,0.1013,-0.113,-0.2782,2.9994,125.43,75.5,36.75,2
P119,0.2114,-0.3036,-0.1849,2.9869,124.59,76.7,36.73,2
P119,0.3,-0.4222,-0.4112,3.1077,123.34,75.3,36.82,2
P119,0.041,-0.4152,-0.106,2.8747,126.44,75.3,36.8,2
P119,0.1695,-0.26,0.0507,2.9389,126.71,74.8,36.78,2
P119,-0.0028,-0.1935,-0.1424,2.9407,126.09,78.2,36.77,2
P119,0.0838,-0.15,-0.0155,3.0532,127.84,74.6,36.78,2
P119,0.0519,-0.2778,0.194,2.9052,127.2,71.7,36.75,2
P119,0.0153,-0.2147,0.0623,2.994,129.84,71.2,36.68,2
P119,-0.0111,-0.443,0.2307,2.9311,129.06,72.3,36.65,2
P119,-0.1585,-0.5154,0.0478,3.091,127.65,73.3,36.65,2
P119,-0.1568,-0.6131,-0.0582,3.0617,126.38,73.8,36.64,2
P119,-0.0188,-0.4067,0.2837,3.049,122.18,74.4,36.59,2
P119,0.0393,-0.5563,0.4373,3.0318,124.04,76.0,36.56,2
P119,0.1477,-0.3887,0.3438,3.1572,125.51,75.1,36.54,2
P119,0.1928,-0.3072,0.1889,2.9497,125.09,75.3,36.58,2
P119,0.1426,-0.2327,0.2807,2.7556,124.66,74.7,36.61,2
P119,0.1854,-0.2962,0.4172,2.6923,126.57,74.9,36.69,2
P119,0.3368,-0.3838,0.3838,2.7463,129.73,74.9,36.72,2
P119,0.3076,-0.331,0.2015,2.5854,129.37,74.3,36.73,2
P119,0.212,-0.426,0.0956,2.5798,128.97,72.6,36.74,2
P119,0.2135,-0.2788,0.0318,2.617,128.51,71.7,36.75,2
P119,0.2183,-0.1671,-0.002,2.7604,128.21,72.0,36.72,2
P119,0.0945,-0.2068,0.1206,2.7001,129.3,73.9,36.75,2
P119,-0.1445,-0.2997,0.2317,2.8602,128.79,74.0,36.72,2
P119,-0.0092,-0.2817,0.2048,2.8686,127.32,73.6,36.66,2
P119,-0.1946,-0.2585,0.2446,2.8379,127.5,73.8,36.62,2
P119,-0.046,-0.1144,0.2815,2.9181,126.75,75.8,36.63,2
P119,0.0869,-0.1936,0.3149,2.8553,127.97,74.4,36.61,2
P119,0.2436,-0.2802,0.4383,2.6896,128.7,73.6,36.58,2
P119,0.3808,0.0155,0.3485,2.8649,128.92,75.9,36.61,2
P119,0.3996,0.029,0.1437,2.9345,126.14,73.9,36.59,2
P119,0.4222,-0.1646,0.2154,2.8757,124.55,72.8,36.62,2
P119,0.3576,-0.2031,-0.0477,3.0205,124.71,74.6,36.61,2
P119,0.5754,-0.3948,-0.0031,2.9384,121.67,75.1,36.58,2
P119,0.4246,-0.1887,-0.2025,2.7335,124.12,75.8,36.56,2
P119,0.4666,-0.0053,-0.2719,2.6611,125.46,76.3,36.55,2
P119,0.7126,-0.0697,-0.1037,2.6392,124.05,75.9,36.53,2
P119,0.5993,-0.0619,-0.2927,2.4679,120.27,76.5,36.48,2
P119,0.5354,-0.0156,-0.1557,2.538,120.5,74.0,36.48,2
P119,0.3817,0.1357,-0.2738,2.5512,118.14,76.0,36.48,2
P119,0.3443,0.1587,-0.2659,2.6285,116.23,74.9,36.49,2
P119,0.3218,0.3584,-0.0518,2.7028,116.01,76.6,36.49,2
P119,0.2495,0.327,-0.1598,2.5876,115.73,78.8,36.47,2
P119,0.1974,0.3669,-0.1116,2.4294,113.29,78.7,36.45,2
P119,0.2741,0.3264,-0.2535,2.4696,115.09,79.1,36.45,2
P119,0.2574,0.4207,0.0043,2.3564,116.08,77.0,36.47,2
P119,0.2559,0.4934,0.1683,2.2477,118.88,77.7,36.5,2
P119,0.0803,0.5263,0.1389,2.428,118.5,73.8,36.5,2
P119,-0.0093,0.4382,0.2541,2.4421,116.68,73.6,36.44,2
P119,-0.2079,0.5269,0.212,2.1571,113.4,73.4,36.39,2
P119,-0.2123,0.4451,0.0411,2.2324,116.51,71.4,36.34,2
P119,-0.335,0.4255,0.0895,2.3948,114.1,70.6,36.3,2
P119,-0.1371,0.513,0.0764,2.305,112.77,72.3,36.35,2
P119,-0.0735,0.4544,0.1671,2.306,113.5,70.3,36.33,2
P119,-0.0546,0.5912,-0.0188,2.3542,115.57,73.1,36.28,2
P119,-0.1054,0.617,0.1475,2.1645,115.08,72.2,36.29,2
P119,-0.183,0.3524,0.2823,2.2644,116.06,71.1,36.3,2
P119,-0.1097,0.1719,0.4586,2.1305,117.27,69.6,36.28,2
P119,-0.1561,0.2885,0.3592,2.0858,117.31,70.3,36.24,2
P119,-0.0109,0.4142,0.0022,2.1401,120.79,70.7,36.26,2
P119,-0.0693,0.4982,-0.0994,2.0662,124.16,69.4,36.26,2
P119,0.0321,0.6371,-0.2814,2.1203,124.87,71.5,36.28,2
P119,0.0183,0.6815,-0.2659,2.2747,128.89,71.3,36.26,2
P119,0.0113,0.7685,-0.2674,2.2821,128.41,72.4,36.22,2
P119,-0.1984,0.6418,-0.2907,2.2597,127.61,73.1,36.21,2
P119,-0.2165,0.7534,-0.2927,2.485,127.44,73.2,36.19,2
P119,-0.2494,0.7399,-0.2018,2.4209,124.53,73.0,36.18,2
P119,-0.1885,0.6874,-0.2616,2.2943,124.2,71.8,36.14,2
P119,-0.1546,0.6265,-0.1339,2.3013,124.52,71.7,36.12,2
P119,-0.1524,0.5849,0.0404,2.1258,121.37,72.1,36.12,2
P119,0.0529,0.5584,0.0307,2.0576,121.7,73.7,36.08,2
P119,-0.1376,0.4599,0.0242,2.1256,122.34,72.3,36.02,2
P119,-0.1129,0.4439,-0.0331,2.1031,124.24,73.6,36.02,2
P119,0.0162,0.4499,-0.0748,2.1959,124.04,72.7,35.97,2
P119,-0.0758,0.3725,-0.05,2.3157,121.49,70.4,35.94,2
P119,-0.2353,0.2284,-0.2075,2.252,122.25,69.6,35.96,2
P119,-0.265,0.2615,-0.1134,2.1374,122.17,71.0,35.97,2
P119,-0.4596,0.0235,-0.2611,2.1313,121.48,72.4,36.01,2
P119,-0.3886,-0.0231,-0.3987,1.834,121.3,71.9,35.94,2
P119,-0.1485,0.2158,-0.3439,1.6931,119.01,71.3,35.9,2
P119,-0.2763,0.2866,-0.2668,1.6547,117.63,73.1,35.88,2
P119,-0.0203,0.1318,-0.2068,1.2213,117.53,72.0,35.81,2
P119,-0.1816,0.1157,-0.2893,0.9911,116.15,74.1,35.76,2
P119,-0.2256,-0.0895,-0.145,0.8698,116.69,77.3,35.71,2
P119,-0.0299,-0.2332,-0.0406,0.7674,115.72,77.9,35.64,2
P119,0.1036,-0.2403,0.0437,0.7799,113.74,78.8,35.58,2
P119,-0.0965,-0.2093,0.1753,0.8015,112.97,77.8,35.5,2
P119,-0.0651,-0.0562,0.2187,1.0001,114.6,80.7,35.42,2
P119,0.1952,-0.133,0.4461,0.7624,116.43,78.5,35.35,2
P119,0.231,-0.1992,0.3315,0.7207,117.27,78.6,35.32,2
P119,0.2441,-0.2377,0.3884,0.678,113.97,78.4,35.28,2
P119,0.2995,-0.2609,0.18,0.7097,110.83,75.6,35.22,2
P119,0.4168,-0.1582,0.4584,0.8085,110.84,73.1,35.19,2
P119,0.5277,-0.1824,0.4737,0.8885,110.91,73.0,35.18,2
P119,0.3514,-0.0354,0.4752,0.939,108.44,72.1,35.22,2
P119,0.2398,0.0817,0.3457,0.7701,109.48,68.8,35.2,2
P119,0.1497,-0.0519,0.3726,0.6354,107.61,68.1,35.17,2
P119,0.1299,0.0015,0.2685,0.5362,109.93,68.0,35.13,2
P119,0.2493,-0.0343,0.2143,0.511,108.17,67.4,35.13,2
P119,0.1032,-0.0412,0.3374,0.6582,107.92,67.0,35.11,2
P119,-0.0986,0.0437,0.1574,0.5335,103.99,66.7,35.06,2
P119,-0.1392,-0.0359,0.1169,0.5461,102.41,67.4,35.04,2
P119,-0.1232,-0.0574,0.1584,0.46,101.79,67.9,35.0,2
P119,-0.1197,0.0188,0.1109,0.5839,98.84,69.5,34.99,2
P119,-0.1968,-0.2539,0.1036,0.4349,96.82,68.5,35.0,2
P119,-0.1685,-0.3322,0.0863,0.2398,95.0,70.9,34.98,2
P119,0.0037,-0.2664,0.0836,0.073,95.1,70.2,34.98,2
P119,0.2214,-0.1072,0.1346,0.1317,92.89,69.0,34.93,2
P119,0.096,-0.2419,-0.0179,0.2064,92.09,65.2,34.93,2
P119,0.2839,-0.1124,-0.1279,0.2192,90.97,65.5,34.92,2
P119,0.2393,-0.2081,-0.1539,0.3672,89.06,65.1,34.86,2
P119,0.0485,-0.3208,-0.1422,0.487,88.31,67.5,34.79,2
P119,0.2592,-0.2481,0.0478,0.5681,87.3,64.1,34.75,2
P119,0.3284,-0.2475,-0.2147,0.4068,85.9,62.5,34.72,2
P119,0.4132,0.0332,-0.2245,0.3987,88.59,63.7,34.71,2
P119,0.571,-0.0468,-0.375,0.2105,89.97,63.5,34.72,2
P119,0.4444,-0.0817,-0.1359,0.2195,92.15,62.2,34.72,2
P119,0.4261,-0.0526,-0.0344,0.16,89.86,58.5,34.67,2
P119,0.3694,-0.0814,-0.0991,0.2039,88.04,58.4,34.67,2
P119,0.2965,0.0524,-0.0857,0.05,82.95,57.2,34.64,2
P119,0.4934,0.1544,0.1918,0.1346,83.53,55.6,34.62,2
P119,0.6036,0.1972,0.0576,0.05,83.3,55.4,34.62,2
P119,0.4817,0.3921,0.036,0.05,84.11,56.9,34.61,2
P119,0.3035,0.3416,0.0423,0.05,84.24,57.2,34.57,2
P119,-0.0328,0.2313,0.0733,0.05,83.72,58.9,34.5,2
P119,-0.2174,0.0774,0.0176,0.05,80.32,58.4,34.43,2
P119,-0.0104,0.2041,0.131,0.05,78.58,59.6,34.4,2
P119,-0.0047,0.0155,-0.1234,0.0948,78.12,57.3,34.34,2
P119,0.0142,0.0474,-0.2348,0.0855,76.8,59.1,34.31,2
P119,0.2247,-0.2087,-0.256,0.05,76.34,59.6,34.32,2
P119,0.1409,-0.482,-0.1789,0.212,76.02,57.0,34.31,2
P119,0.2284,-0.4647,-0.0362,0.05,78.48,57.0,34.37,2
P119,0.2836,-0.5368,0.2265,0.05,77.98,57.1,34.39,2
P119,0.1867,-0.728,0.2119,0.1441,78.46,59.0,34.32,2
P119,0.0138,-0.6832,0.0018,0.05,76.28,60.2,34.25,2
P119,0.0539,-0.5011,-0.0001,0.1093,74.57,62.2,34.25,2
P119,-0.0098,-0.4303,-0.0047,0.132,73.35,62.2,34.21,2
P119,-0.0182,-0.0438,0.1283,0.1865,71.74,61.8,34.2,2
P119,0.1477,-0.1747,-0.1397,0.1409,70.84,60.6,34.16,2
P119,-0.0017,-0.1076,-0.1454,0.2034,70.53,59.4,34.12,2
P119,0.1855,0.0126,-0.3312,0.3713,68.45,59.0,34.15,2
P119,0.2191,0.0142,-0.2776,0.3361,67.25,56.7,34.14,2
P119,0.1576,0.0757,-0.3934,0.2877,68.37,54.8,34.17,2
P119,0.3126,-0.0648,-0.3527,0.5466,66.78,55.0,34.08,2
P119,0.5409,0.0398,-0.2366,0.4376,67.27,54.8,34.06,2
P119,0.2902,0.0158,-0.3981,0.4325,67.14,57.6,34.03,2
P119,0.1931,-0.0918,-0.4234,0.4404,63.67,57.3,33.99,2
P119,0.1589,-0.2735,-0.4034,0.43,63.18,55.9,34.0,2
P119,0.3102,-0.183,-0.3143,0.3909,65.95,52.8,34.02,2
P119,0.3205,-0.0946,-0.3223,0.2757,66.18,52.1,33.97,2
P119,0.4316,-0.1538,-0.0717,0.3999,66.69,51.9,33.99,2
P119,0.5157,0.2626,-0.1103,0.5169,66.22,51.4,33.9,2
P119,0.5522,0.3201,0.0597,0.3748,65.63,51.2,33.84,2
P119,0.3355,0.2561,0.0092,0.2437,63.98,54.1,33.81,2
P119,0.2269,0.2566,-0.057,0.2025,60.24,54.8,33.75,2
P119,0.3352,0.1945,-0.1077,0.2266,59.14,54.4,33.71,2
P119,0.2478,-0.0928,-0.1772,0.2868,57.85,54.5,33.63,2
P119,0.4697,-0.205,-0.158,0.3907,57.58,55.8,33.58,2
P119,0.5979,-0.1864,-0.3701,0.1231,57.96,56.6,33.51,2
P119,0.5724,-0.1342,-0.31,0.05,61.13,58.2,33.46,2
P119,0.4639,-0.2738,-0.3649,0.05,60.38,57.2,33.49,2
P119,0.4632,-0.1414,-0.3309,0.05,59.14,57.2,33.47,2
P119,0.6769,-0.0989,-0.1416,0.184,62.94,56.1,33.45,2
P119,0.6086,-0.0666,-0.1151,0.1882,62.88,58.3,33.45,2
P119,0.5167,-0.0422,-0.0939,0.05,65.96,59.0,33.48,2
P119,0.3142,-0.0608,-0.0521,0.1247,65.82,60.6,33.48,2
P119,0.1772,-0.1452,-0.0011,0.1909,63.77,60.6,33.49,2
P119,0.3825,-0.2079,0.0333,0.2851,64.39,60.4,33.49,2
P119,0.4027,-0.2577,-0.1914,0.2993,64.34,60.7,33.49,2
P119,0.3429,-0.2211,-0.2129,0.3394,65.94,59.5,33.49,2
P119,0.2089,-0.3646,-0.1477,0.3273,66.17,57.1,33.45,2
P119,0.109,-0.3136,-0.0289,0.2897,61.89,58.6,33.46,2
P119,-0.1057,-0.298,-0.1073,0.1648,59.53,57.0,33.41,2
P119,0.0086,-0.1897,-0.2179,0.1682,60.14,55.4,33.34,2
P119,-0.0114,-0.1559,-0.177,0.0742,62.8,54.0,33.34,2
P119,-0.1866,-0.1142,-0.0092,0.2581,62.32,52.7,33.31,2
P119,0.0132,-0.1377,0.0466,0.3844,61.74,52.8,33.29,2
P119,-0.1423,-0.0062,0.0374,0.1623,61.01,51.1,33.29,2
P119,-0.1392,0.0088,-0.0951,0.2666,58.15,50.4,33.27,2
P119,-0.1556,-0.0514,-0.3055,0.2903,61.08,50.4,33.2,2
P119,-0.1925,0.0054,-0.4149,0.2963,58.54,52.1,33.17,2
P119,-0.425,0.0861,-0.1887,0.9413,57.67,53.3,33.17,2
P119,-0.2958,-0.0102,-0.1062,0.8198,57.86,53.4,33.18,2
P119,-0.3745,-0.0981,-0.0573,0.769,56.6,54.1,33.17,2
P119,-0.4191,-0.3156,-0.0659,0.7946,55.67,55.7,33.18,2
P119,-0.6407,-0.3738,0.1091,0.7277,55.24,56.7,33.15,2
P119,-0.5203,-0.1634,0.3418,0.5621,58.04,54.7,33.19,2
P119,-0.6524,-0.1902,0.3577,0.4745,58.89,52.3,33.16,2
P119,-0.4162,0.0391,0.4037,0.5559,59.38,51.3,33.12,2
P119,-0.4763,0.2549,0.248,0.653,59.6,52.1,33.11,2
P119,-0.5352,0.054,0.1111,0.504,55.08,52.0,33.12,2
P119,-0.6324,0.3568,0.2886,0.5455,49.63,53.3,33.11,2
P119,-0.574,0.0886,0.3111,0.3778,47.82,54.6,33.04,2
P119,-0.4164,-0.0207,0.3621,0.4643,46.47,53.4,33.08,2
P119,-0.4866,-0.0775,0.428,0.3293,46.49,50.4,33.05,2
P119,-0.4428,0.0704,0.5284,0.2624,44.21,50.9,33.03,2
P119,-0.4494,-0.0632,0.6318,0.2343,43.92,51.4,32.96,2
P119,-0.3602,0.1923,0.491,0.0997,43.54,52.1,32.9,2
P119,-0.1271,0.0592,0.3137,0.122,45.13,50.8,32.9,2
P119,-0.1038,-0.0481,0.3682,0.0627,46.88,51.3,32.89,2
P119,0.0133,0.0288,0.5914,0.05,45.28,50.1,32.87,2
P119,-0.127,0.1216,0.5692,0.05,46.83,50.3,32.83,2
P119,-0.0027,0.1216,0.4883,0.0628,48.58,51.2,32.87,2
P119,0.0012,0.3173,0.5356,0.1183,45.86,55.1,32.86,2
P119,0.2787,0.4625,0.4368,0.1699,45.42,55.4,32.82,2
P119,0.2557,0.4997,0.5573,0.2386,45.97,56.7,32.86,2
P119,0.2398,0.5034,0.4017,0.1665,43.11,56.7,32.85,2
P119,0.3119,0.3589,0.3505,0.1352,44.16,59.2,32.85,2
P119,0.168,0.3012,0.2959,0.2068,45.68,60.6,32.9,2
P119,0.2656,0.293,0.4112,0.2818,47.97,56.8,32.89,2
P119,0.1208,0.4717,0.353,0.288,46.6,54.8,32.89,2
P119,0.0902,0.3687,0.1768,0.5638,49.29,55.7,32.87,2
P119,0.1516,0.4758,0.0278,0.5679,51.23,52.6,32.9,2
P119,0.0332,0.3192,-0.1133,0.5998,53.77,52.1,32.89,2
P119,0.105,0.1289,0.0225,0.4775,53.12,52.1,32.84,2
P119,0.0784,0.2579,0.153,0.6543,53.66,52.1,32.88,2
P119,0.0414,0.3146,0.07,0.5349,56.76,54.0,32.85,2
P119,0.1578,0.4108,0.0507,0.4354,56.92,56.6,32.83,2
P119,0.3445,0.3025,-0.1043,0.468,56.74,54.8,32.85,2
P119,0.4382,0.1767,-0.1095,0.4388,55.69,56.5,32.88,2
P119,0.439,0.1903,-0.1956,0.4654,55.24,57.4,32.88,2
P119,0.3358,0.2249,-0.0984,0.2646,58.91,58.0,32.86,2
P119,0.0824,0.2586,-0.0814,0.2668,59.14,57.9,32.86,2
P119,0.1661,0.2447,-0.0712,0.5008,59.69,60.4,32.87,2
P119,-0.0501,0.4133,0.0259,0.4985,57.9,58.3,32.86,2
P119,0.0284,0.1604,0.199,0.5021,58.28,60.6,32.92,2
P119,0.1724,0.3241,0.2722,0.3166,59.12,58.6,32.92,2
P119,0.0485,0.2896,0.3178,0.2544,59.25,61.1,32.92,2
P119,0.0923,0.3384,0.278,0.4143,64.43,56.9,32.92,2
P119,-0.0212,0.0639,0.2961,0.4854,64.83,57.1,32.92,2
P119,-0.0194,0.0389,0.1926,0.3236,67.87,59.3,32.87,2
P119,-0.1358,0.0961,0.1864,0.2558,65.68,60.4,32.83,2
P119,-0.1101,0.1203,0.5286,0.05,64.32,59.8,32.82,2
