person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P007,-0.1047,-0.0257,0.4054,6.7619,125.56,83.3,37.06,6
P007,-0.2445,-0.0769,0.5141,6.5045,126.86,83.4,37.06,6
P007,-0.3879,-0.1889,0.466,6.4049,129.6,81.2,37.05,6
P007,-0.2783,-0.2046,0.5142,6.4387,129.68,79.8,37.07,6
P007,-0.025,-0.2032,0.5002,6.3888,128.96,78.5,37.09,6
P007,0.0405,-0.3004,0.4563,6.4439,129.06,77.6,37.17,6
P007,-0.0924,-0.3273,0.3616,6.3587,127.91,78.0,37.19,6
P007,-0.1906,-0.2363,0.2907,6.3403,129.05,76.8,37.21,6
P007,-0.2627,-0.0597,0.387,6.3621,128.49,76.7,37.15,6
P007,-0.4262,-0.2894,0.2367,6.2851,127.66,74.5,37.19,6
P007,-0.3111,-0.2596,-0.0052,6.4769,127.19,74.8,37.25,6
P007,-0.3915,-0.1146,-0.0256,6.6173,127.55,76.5,37.29,6
P007,-0.4484,-0.1951,0.083,6.7001,129.27,74.3,37.35,6
P007,-0.7066,-0.2184,-0.0576,6.6906,129.92,74.6,37.34,6
P007,-0.5116,-0.3654,-0.0169,6.8086,129.39,75.4,37.37,6
P007,-0.5656,-0.4051,-0.0938,6.9127,128.27,73.8,37.4,6
P007,-0.5716,-0.401,-0.163,6.9861,128.86,74.3,37.41,6
P007,-0.5122,-0.2909,-0.285,6.8168,129.38,74.6,37.43,6
P007,-0.6527,-0.1015,-0.2368,6.8785,129.88,74.7,37.49,6
P007,-0.6276,0.0683,-0.217,6.7084,129.01,76.0,37.46,6
P007,-0.4865,0.0604,-0.2707,6.9444,125.85,77.0,37.48,6
P007,-0.4001,-0.0064,-0.2768,6.9127,125.83,79.1,37.49,6
P007,-0.4452,-0.1777,-0.2725,6.8697,123.66,81.6,37.47,6
P007,-0.4245,-0.3535,-0.1537,7.434,121.67,83.4,37.47,6
P007,-0.4685,-0.1663,-0.3147,7.5533,120.88,85.9,37.49,6
P007,-0.51,-0.0997,-0.3189,7.4741,119.89,87.6,37.46,6
P007,-0.3705,-0.0337,-0.4137,7.2782,120.87,88.7,37.48,6
P007,-0.2825,-0.1674,-0.3902,7.2351,125.04,88.0,37.52,6
P007,-0.2361,-0.1848,-0.2701,7.1058,124.76,85.8,37.55,6
P007,-0.2288,-0.0342,-0.0326,6.8758,125.71,84.8,37.57,6
P007,-0.3492,-0.1159,-0.0267,7.0887,124.17,84.3,37.61,6
P007,-0.2257,0.1117,0.161,6.6692,122.5,83.3,37.63,6
P007,-0.2876,0.0017,0.2909,6.7013,123.6,82.4,37.59,6
P007,-0.2829,0.0076,0.2055,6.7124,126.3,84.7,37.56,6
P007,-0.306,-0.1485,0.1664,6.83,129.56,85.3,37.62,6
P007,-0.0352,0.0501,0.0354,6.9374,129.46,83.2,37.66,6
P007,0.0886,-0.0576,-0.0375,7.0333,128.2,82.9,37.64,6
P007,0.1805,0.0336,0.1301,6.9514,128.0,84.7,37.7,6
P007,0.1373,0.0886,0.194,7.0363,129.04,84.3,37.75,6
P007,0.2583,-0.1391,0.2289,7.0126,128.48,84.6,37.75,6
P007,0.4394,-0.064,0.3478,6.9911,128.02,84.4,37.78,6
P007,0.4389,0.0364,0.3966,7.0768,125.42,83.8,37.81,6
P007,0.4546,0.0778,0.2789,7.4671,126.71,82.5,37.85,6
P007,0.3917,-0.0149,0.0372,7.5676,127.96,82.0,37.86,6
P007,0.3831,-0.1035,-0.09,7.6776,127.51,81.0,37.83,6
P007,0.4288,0.117,-0.0803,7.6493,129.15,79.5,37.82,6
P007,0.4891,0.0249,0.0631,7.6089,129.77,80.2,37.8,6
P007,0.4807,-0.1568,0.0948,7.7239,129.53,80.4,37.78,6
P007,0.5549,-0.0946,0.1969,7.7856,128.61,80.9,37.8,6
P007,0.3331,-0.05,0.2514,7.9209,129.35,82.9,37.81,6
P007,0.3355,-0.0531,0.1517,7.7556,127.78,84.2,37.83,6
P007,0.4036,-0.1309,0.1769,7.759,129.59,85.4,37.83,6
P007,0.281,-0.1105,0.1776,7.6403,128.24,84.8,37.9,6
P007,-0.0016,-0.0864,0.1324,7.7037,129.76,82.7,37.88,6
P007,0.1517,-0.0875,0.1979,7.7576,127.87,81.5,37.82,6
P007,0.0712,-0.0741,0.2513,7.9177,129.06,81.7,37.82,6
P007,0.2162,-0.0035,0.156,7.668,127.22,80.7,37.85,6
P007,0.2647,0.2079,0.0361,7.6526,125.78,83.0,37.86,6
P007,0.442,0.5208,-0.0664,7.5902,124.9,84.6,37.89,6
P007,0.5424,0.3268,-0.146,7.3887,123.07,83.1,37.92,6
P007,0.3346,0.4928,-0.1807,7.529,124.12,82.6,37.9,6
P007,0.4099,0.5607,-0.1702,7.5238,121.15,80.1,37.87,6
P007,0.4693,0.4808,-0.103,7.5137,123.14,78.4,37.86,6
P007,0.5113,0.4224,0.1921,7.496,123.26,79.1,37.82,6
P007,0.3205,0.3695,-0.0387,7.7016,127.24,79.4,37.8,6
P007,0.1688,0.3382,-0.0293,7.4538,126.62,76.8,37.79,6
P007,0.2725,0.4728,-0.0119,7.8337,124.35,76.6,37.77,6
P007,0.2264,0.4618,-0.1709,7.7576,126.39,76.5,37.81,6
P007,0.1341,0.5017,-0.1808,7.6297,126.16,76.6,37.83,6
P007,0.0953,0.4311,-0.1117,7.6877,125.47,77.0,37.81,6
P007,0.1665,0.4475,-0.3204,7.5219,123.6,77.2,37.8,6
P007,-0.063,0.5493,-0.1777,7.4289,126.37,76.1,37.81,6
P007,-0.0618,0.4461,-0.0537,7.4359,124.0,75.8,37.84,6
P007,0.0947,0.6178,-0.0065,7.6031,125.34,75.4,37.87,6
P007,0.0691,0.6622,0.004,7.6478,129.94,77.8,37.88,6
P007,-0.0754,0.7776,-0.0308,7.5757,127.03,77.5,37.9,6
P007,-0.1326,0.5823,0.1633,7.6423,127.71,77.5,37.9,6
P007,-0.2634,0.3278,0.2388,7.4175,123.47,80.1,37.89,6
P007,-0.19,0.2414,0.2004,7.4701,123.44,79.6,37.94,6
P007,0.1528,0.2815,0.2103,7.2759,124.01,78.2,37.95,6
P007,0.1165,0.3541,0.19,7.1283,125.56,77.5,37.93,6
P007,0.0069,0.4628,0.2965,7.0553,127.75,76.5,38.0,6
P007,0.1617,0.3783,0.2922,7.0713,129.15,77.8,37.89,6
P007,0.0453,0.2934,0.4328,7.0905,128.36,78.5,37.87,6
P007,0.0114,0.2571,0.4602,7.157,128.11,74.4,37.9,6
P007,0.3386,0.2391,0.4335,7.3723,126.13,76.2,37.94,6
P007,0.2114,0.301,0.5659,7.2643,124.72,76.8,37.88,6
P007,0.0375,0.5773,0.4054,7.1831,127.3,78.5,37.89,6
P007,0.2096,0.4905,0.4311,7.3591,127.44,79.2,37.94,6
P007,0.295,0.4341,0.2736,7.2725,128.95,80.4,37.95,6
P007,0.0378,0.4812,0.1846,7.3186,127.12,79.1,37.98,6
P007,-0.1255,0.4983,0.3533,7.3705,127.26,77.7,37.98,6
P007,-0.208,0.4093,0.5942,7.3082,128.78,76.7,37.94,6
P007,-0.1468,0.2861,0.3237,7.3428,125.27,80.7,37.94,6
P007,-0.113,0.2447,0.3153,7.2246,127.11,78.9,37.91,6
P007,-0.143,0.0809,0.0724,7.0151,129.48,80.1,37.9,6
P007,-0.1542,-0.0155,0.2416,6.9563,127.38,79.2,37.89,6
P007,-0.2869,-0.0643,0.373,7.1538,128.24,81.5,37.92,6
P007,-0.1712,-0.1479,0.3168,7.113,128.87,82.6,37.89,6
P007,-0.1874,-0.2432,0.2789,7.1051,128.45,83.6,37.86,6
P007,-0.2584,-0.0734,0.385,6.9969,129.22,80.6,37.85,6
P007,-0.1677,-0.1514,0.363,7.2099,128.01,78.4,37.84,6
P007,-0.0632,-0.287,0.3454,7.0055,127.86,77.3,37.86,6
P007,-0.0148,-0.1813,0.4142,6.9622,128.05,76.2,37.85,6
P007,0.2198,0.0617,0.3467,6.9971,127.43,74.4,37.85,6
P007,0.0337,0.1391,0.5821,7.0448,128.61,73.1,37.84,6
P007,0.1836,0.0596,0.6688,7.1058,126.08,76.3,37.85,6
P007,0.3144,-0.0366,0.8688,7.1272,126.75,76.5,37.88,6
P007,0.1359,0.1417,0.8969,6.9584,128.38,76.9,37.87,6
P007,0.0489,0.3705,0.9536,6.9372,127.31,77.7,37.95,6
P007,0.1624,0.5842,0.8919,6.7988,126.36,77.1,37.94,6
P007,0.1895,0.5728,0.9735,6.7355,126.99,75.3,37.96,6
P007,0.2691,0.4411,0.9831,6.7382,125.6,75.6,37.92,6
P007,0.2261,0.2447,0.9085,6.6129,127.66,74.7,37.94,6
P007,0.0744,0.1339,0.6681,6.6444,123.15,70.1,37.94,6
P007,0.0308,0.1635,0.683,6.811,122.08,68.9,37.91,6
P007,0.1661,0.2027,0.6411,6.7247,125.57,70.4,37.89,6
P007,0.0544,0.1542,0.6807,6.8036,128.12,71.5,37.89,6
P007,0.0239,0.079,0.5209,6.6897,124.75,71.4,37.89,6
P007,0.0041,0.2333,0.647,6.4904,125.64,72.0,37.92,6
P007,-0.0082,0.1791,0.3588,6.6521,124.92,71.5,37.9,6
P007,0.1222,0.0279,0.4244,6.7143,122.98,72.9,37.86,6
P007,0.0664,-0.0853,0.2613,6.5442,126.49,71.4,37.86,6
P007,0.2228,-0.1061,0.3712,6.6569,125.44,70.6,37.88,6
P007,0.2851,-0.2005,0.5144,6.6488,127.26,71.1,37.86,6
P007,0.1451,-0.0131,0.5071,6.8283,124.84,71.6,37.88,6
P007,0.2349,-0.0475,0.658,6.9743,122.12,73.2,37.9,6
P007,0.2594,-0.1139,0.7391,7.0108,120.8,72.1,37.89,6
P007,0.211,-0.1633,0.7302,6.9205,118.0,72.7,37.85,6
P007,0.1456,-0.0961,0.6551,6.9142,117.39,72.7,37.81,6
P007,0.2577,-0.1705,0.4518,6.8961,117.59,71.3,37.76,6
P007,0.2847,-0.3275,0.2364,6.9092,120.64,72.0,37.75,6
P007,0.246,-0.2431,0.5131,7.0586,119.99,74.2,37.68,6
P007,0.3227,-0.076,0.4264,6.9318,120.03,73.0,37.66,6
P007,0.3103,-0.0099,0.4477,7.0876,119.96,72.0,37.69,6
P007,0.3954,-0.0704,0.3347,7.0918,119.08,73.8,37.65,6
P007,0.4589,-0.1281,0.3355,6.9758,120.95,69.1,37.67,6
P007,0.5066,0.0548,0.3271,6.9814,122.11,70.7,37.62,6
P007,0.3316,0.2416,0.3121,6.8387,123.05,68.7,37.67,6
P007,0.3083,0.2371,0.198,6.7135,121.14,67.6,37.61,6
P007,0.3719,0.1898,0.252,6.579,116.47,68.7,37.59,6
P007,0.4206,0.188,0.3573,6.6263,115.56,70.7,37.58,6
P007,0.2981,0.0611,0.3607,6.8991,112.94,68.5,37.57,6
P007,0.5154,-0.0272,0.2873,7.0434,115.97,73.1,37.53,6
P007,0.4899,0.1343,0.1129,6.9739,114.63,73.2,37.54,6
P007,0.6335,0.0386,0.2114,6.9153,118.09,74.0,37.48,6
P007,0.4995,0.0117,0.3545,6.8527,119.31,75.1,37.43,6
P007,0.5053,0.0171,0.2085,6.7289,120.26,75.6,37.43,6
P007,0.5841,0.0582,0.1704,6.7255,123.13,75.9,37.4,6
P007,0.4465,0.1978,-0.0338,6.7509,122.93,77.0,37.35,6
P007,0.3704,0.2309,-0.0045,6.8029,121.2,77.3,37.34,6
P007,0.312,0.1683,0.1447,6.8028,123.38,76.9,37.35,6
P007,0.4242,0.204,0.3051,6.8685,123.3,76.8,37.32,6
P007,0.4041,0.1477,0.4175,6.8672,123.92,75.8,37.29,6
P007,0.2942,0.1397,0.2325,6.9407,124.53,75.8,37.26,6
P007,0.3922,0.1214,0.258,7.0154,121.87,75.2,37.23,6
P007,0.2967,0.18,0.2766,6.9387,120.96,76.8,37.22,6
P007,0.3666,0.0476,0.3976,6.9922,118.41,75.4,37.17,6
P007,0.1708,0.1134,0.4068,6.955,120.34,74.7,37.18,6
P007,0.3733,0.1239,0.2497,6.9937,119.63,74.6,37.18,6
P007,0.298,0.1671,0.222,7.021,116.2,72.6,37.26,6
P007,0.082,0.2112,0.3788,6.9881,117.07,70.7,37.23,6
P007,0.155,0.0237,0.1881,7.0244,114.48,70.2,37.2,6
P007,0.2151,0.1959,0.0699,7.295,110.69,71.5,37.17,6
P007,0.103,0.1618,0.1824,7.139,108.3,70.5,37.18,6
P007,-0.109,0.2403,0.2453,7.0952,106.64,69.0,37.19,6
P007,-0.1635,0.3257,0.2991,6.87,106.28,69.5,37.15,6
P007,-0.2451,0.214,0.2344,6.8937,104.75,68.6,37.06,6
P007,-0.3842,0.1353,0.1233,7.0207,104.06,68.4,37.04,6
P007,-0.2022,0.3889,0.1252,6.7349,102.22,68.1,36.99,6
P007,-0.2302,0.6063,0.1535,6.8471,101.01,66.1,36.96,6
P007,-0.3571,0.5817,0.0909,6.9777,99.64,67.6,36.93,6
P007,-0.5019,0.4925,-0.1217,6.8629,98.5,68.4,36.9,6
P007,-0.4158,0.5023,0.0205,7.1501,98.21,68.9,36.91,6
P007,-0.2729,0.447,0.0285,7.131,98.83,70.7,36.86,6
P007,-0.3601,0.4402,0.1271,7.1378,103.38,70.3,36.81,6
P007,-0.4364,0.3623,0.2337,7.1626,104.76,70.7,36.79,6
P007,-0.382,0.1731,0.1924,7.1184,105.61,71.4,36.79,6
P007,-0.3028,0.2913,0.3059,7.1601,103.08,69.3,36.78,6
P007,-0.2059,0.2347,0.278,7.0519,101.36,70.0,36.76,6
P007,-0.2148,0.1302,0.5604,7.0716,99.13,72.3,36.8,6
P007,-0.1699,-0.2721,0.3993,6.8566,98.42,71.5,36.77,6
P007,-0.1424,-0.2035,0.5799,6.991,98.88,70.8,36.79,6
P007,-0.1496,0.02,0.6911,6.8078,98.26,69.4,36.75,6
P007,-0.406,0.0655,0.788,6.8541,100.36,70.2,36.73,6
P007,-0.5334,0.2061,0.8166,6.8084,101.97,71.7,36.72,6
P007,-0.4646,0.2361,0.6039,6.8466,103.83,72.6,36.69,6
P007,-0.3815,0.5246,0.5214,6.488,101.67,73.1,36.65,6
P007,-0.4799,0.3912,0.4798,6.4264,101.86,73.8,36.62,6
P007,-0.4945,0.3417,0.5762,6.3969,99.97,76.1,36.61,6
P007,-0.5462,0.3762,0.6172,6.3243,101.47,75.3,36.57,6
P007,-0.6172,0.2387,0.5258,6.209,100.95,73.6,36.59,6
P007,-0.4161,0.2256,0.3498,6.0994,100.19,70.8,36.56,6
P007,-0.4603,0.2193,0.394,6.1225,101.04,69.9,36.56,6
P007,-0.1927,0.3011,0.3288,6.0787,100.27,72.1,36.55,6
P007,-0.0853,0.1182,0.2571,6.1323,103.07,74.1,36.53,6
P007,-0.2199,0.1825,0.2297,6.2131,103.45,74.0,36.49,6
P007,-0.298,0.1953,0.2318,6.1688,101.07,71.9,36.45,6
P007,-0.3275,0.0356,0.2859,6.0206,98.74,69.9,36.49,6
P007,-0.2931,0.0766,0.1143,5.8385,102.7,66.8,36.46,6
P007,-0.1102,0.0912,0.2523,5.8061,103.5,66.4,36.39,6
P007,-0.0324,-0.1562,0.1865,5.581,107.1,69.1,36.35,6
P007,-0.0466,-0.1657,0.0062,5.5553,104.03,68.9,36.32,6
P007,-0.0248,-0.1925,0.1937,5.3742,103.49,70.9,36.28,6
P007,0.0404,-0.2479,0.2014,5.4836,102.09,70.0,36.27,6
P007,-0.0103,-0.178,0.1184,5.4993,101.57,68.9,36.28,6
P007,0.053,-0.1767,0.067,5.4886,102.7,67.7,36.31,6
P007,0.2461,-0.2023,-0.1022,5.5244,103.05,66.5,36.31,6
P007,0.2561,-0.3259,-0.041,5.6956,99.73,66.0,36.32,6
P007,0.0965,-0.3789,-0.1603,5.7963,101.44,66.3,36.28,6
P007,-0.0414,-0.4384,-0.142,5.6568,102.57,64.8,36.21,6
P007,0.0308,-0.3117,-0.1232,5.386,103.22,62.7,36.19,6
P007,-0.1016,-0.2313,-0.0282,5.3344,98.68,64.6,36.15,6
P007,-0.1523,-0.1798,0.1431,5.1316,94.28,61.6,36.14,6
P007,-0.1721,-0.2507,-0.0205,5.0104,90.94,60.9,36.05,6
P007,-0.0608,-0.0796,0.0816,4.8217,89.74,62.0,35.98,6
P007,0.1196,-0.1463,0.0773,4.7976,93.05,61.2,35.95,6
P007,0.2386,-0.1736,0.0141,4.9403,92.33,58.9,35.93,6
P007,0.1318,-0.0985,0.0043,5.1741,91.71,60.5,35.94,6
P007,-0.0479,-0.1445,0.1363,5.0268,89.74,61.2,35.95,6
P007,-0.0777,-0.1511,0.3004,4.9636,85.15,60.8,35.93,6
P007,-0.0059,0.0764,0.3214,4.9744,84.96,60.6,35.93,6
P007,-0.1003,0.1376,0.4156,5.0538,84.46,58.8,35.87,6
P007,-0.1635,0.391,0.3359,5.0292,84.39,60.9,35.81,6
P007,0.0416,0.5253,0.4725,4.9311,84.05,61.3,35.74,6
P007,-0.0528,0.4652,0.3722,5.0132,83.77,60.0,35.77,6
P007,-0.003,0.409,0.2928,4.9785,81.61,60.9,35.76,6
P007,0.0622,0.4335,0.4058,5.1552,81.69,61.6,35.73,6
P007,-0.0494,0.5087,0.5725,5.2296,84.1,61.2,35.69,6
P007,0.0165,0.272,0.3667,5.3282,87.66,58.2,35.61,6
P007,-0.1451,0.1951,0.3105,5.4531,87.44,59.6,35.64,6
P007,0.1158,0.316,0.2703,5.3605,87.95,58.0,35.65,6
P007,0.2147,0.2196,0.0846,5.3521,86.86,57.1,35.63,6
P007,0.0072,0.2289,-0.1026,5.3889,85.07,57.2,35.58,6
P007,-0.0628,0.2061,-0.1254,5.396,86.53,60.0,35.54,6
P007,-0.0857,0.3372,-0.0438,5.4906,80.1,60.7,35.52,6
P007,0.1924,0.428,-0.0327,5.4677,79.64,62.7,35.51,6
P007,0.2535,0.4911,-0.0514,5.2412,77.65,62.2,35.48,6
P007,0.2291,0.4629,-0.2721,5.4015,82.51,64.3,35.47,6
P007,0.1055,0.1829,-0.3557,5.2936,81.22,63.7,35.52,6
P007,-0.072,0.1279,-0.3254,5.2449,78.38,66.2,35.49,6
P007,-0.1015,0.1852,-0.3291,5.3375,76.03,65.7,35.43,6
P007,-0.1112,0.0648,-0.4412,5.2722,77.06,64.1,35.38,6
P007,0.0099,0.0519,-0.3725,5.2692,77.16,64.2,35.3,6
P007,-0.1052,0.122,-0.2963,5.035,76.92,61.7,35.27,6
P007,0.2332,0.0581,-0.2785,4.997,79.01,59.3,35.26,6
P007,0.2086,-0.0391,-0.2687,5.1528,79.51,57.8,35.23,6
P007,0.1753,0.0909,-0.1156,5.2178,73.25,57.2,35.22,6
P007,0.0028,0.0883,-0.114,4.9953,72.29,56.2,35.22,6
P007,0.0105,0.1143,0.0811,5.0371,75.91,55.9,35.2,6
P007,-0.081,0.2507,-0.1863,5.0859,74.05,56.1,35.08,6
P007,0.2223,-0.0036,-0.2859,4.9017,72.9,56.3,35.06,6
P007,0.4234,0.0634,-0.194,4.7608,71.07,55.9,35.03,6
P007,0.3844,0.098,-0.2468,4.719,70.91,54.0,34.99,6
P007,0.4069,0.1121,-0.2167,4.6889,71.28,52.1,35.02,6
P007,0.4722,0.1349,-0.2828,4.68,73.59,54.6,34.99,6
P007,0.5328,0.0472,-0.2641,4.8573,75.84,53.6,34.93,6
P007,0.3953,-0.0129,-0.1266,4.7532,75.01,51.0,34.95,6
P007,0.4375,0.0247,-0.1951,4.4216,76.5,50.2,34.94,6
P007,0.3371,0.1097,-0.0062,4.3666,74.37,52.2,34.94,6
P007,0.3512,-0.0116,-0.015,4.2252,70.71,52.4,34.98,6
P007,0.4714,-0.0812,-0.0904,4.124,72.61,52.7,34.98,6
P007,0.5792,0.0267,-0.2658,4.0884,73.98,52.1,34.92,6
P007,0.7304,0.0678,-0.3701,3.9766,75.64,51.2,34.92,6
P007,0.5947,0.1108,-0.4023,4.0943,79.39,51.4,34.88,6
P007,0.4408,-0.0039,-0.3379,3.785,79.61,52.7,34.85,6
P007,0.4784,0.0181,-0.5284,3.7829,81.1,52.0,34.83,6
P007,0.3947,-0.0003,-0.6443,3.9046,79.87,53.5,34.83,6
P007,0.2684,0.2053,-0.8033,3.9499,77.09,52.4,34.77,6
P007,0.2795,0.2284,-0.8275,4.1272,76.3,50.0,34.72,6
P007,0.3362,0.3186,-0.8128,4.0262,77.62,51.7,34.66,6
P007,0.2734,0.4333,-0.6828,4.0269,73.68,53.7,34.63,6
P007,0.2868,0.5007,-0.5533,4.1889,75.4,54.6,34.68,6
P007,0.3199,0.3731,-0.4555,4.1279,77.06,54.7,34.66,6
P007,0.0575,0.1339,-0.4337,4.4349,78.23,54.4,34.62,6
P007,-0.0949,-0.0076,-0.2623,4.4848,77.43,51.3,34.56,6
P007,-0.114,0.16,-0.1343,4.4437,73.19,52.2,34.51,6
P007,-0.3673,-0.028,0.0452,4.5354,73.9,53.2,34.48,6
P007,-0.3857,-0.0051,0.1326,4.2231,74.76,57.5,34.41,6
P007,-0.351,-0.0113,0.2677,4.0838,75.09,58.2,34.4,6
P007,-0.1804,0.0206,0.145,4.0218,76.14,58.4,34.38,6
P007,-0.0855,0.0951,0.0439,4.0464,77.36,56.9,34.39,6
P007,0.0287,-0.0007,-0.1172,4.0303,74.09,56.8,34.38,6
P007,0.0589,0.074,-0.1376,3.9542,73.33,56.0,34.37,6
P007,0.2999,0.0357,-0.0293,3.8278,73.15,56.0,34.33,6
P007,0.1642,-0.0159,-0.0809,4.0563,68.84,55.8,34.36,6
P007,0.0603,-0.0965,-0.0794,3.8782,68.17,54.1,34.34,6
P007,-0.0463,-0.0506,0.1644,3.8988,68.99,52.5,34.32,6
