person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P093,-0.0806,0.3713,-0.6918,4.7815,129.52,99.4,35.53,7
P093,-0.0192,0.4027,-0.7103,4.8758,128.08,98.7,35.56,7
P093,0.065,0.3628,-0.6721,4.8807,129.74,100.0,35.53,7
P093,0.0189,0.0818,-0.9183,5.2657,129.61,98.1,35.57,7
P093,0.1204,-0.0346,-0.9704,5.1841,127.63,101.1,35.61,7
P093,-0.0115,-0.0411,-0.8538,5.0541,128.02,98.7,35.66,7
P093,-0.0766,-0.222,-0.8221,5.0785,128.78,100.8,35.72,7
P093,0.1146,-0.4814,-0.6014,5.1937,126.88,100.6,35.72,7
P093,0.1425,-0.4495,-0.6729,5.3026,122.25,103.7,35.75,7
P093,0.1565,-0.4942,-0.4635,5.3973,124.47,104.3,35.76,7
P093,0.0404,-0.333,-0.4901,5.3983,124.72,103.8,35.77,7
P093,-0.0396,-0.262,-0.3216,5.6539,123.09,106.5,35.74,7
P093,-0.0093,-0.0695,-0.3462,5.5971,124.15,106.4,35.77,7
P093,-0.2186,-0.1075,-0.236,5.6959,123.59,105.6,35.81,7
P093,-0.0482,-0.1119,-0.2382,5.7157,122.58,102.8,35.86,7
P093,0.0198,-0.3062,-0.1962,6.2277,122.78,102.1,35.83,7
P093,-0.0827,-0.3419,-0.197,6.2655,126.41,103.9,35.85,7
P093,-0.0687,-0.384,-0.1794,6.1828,123.43,105.6,35.84,7
P093,-0.1455,-0.4316,-0.3801,6.2144,127.81,107.9,35.84,7
P093,-0.3253,-0.4945,-0.15,6.0868,129.68,105.6,35.86,7
P093,-0.5864,-0.3813,-0.0307,6.2096,129.68,102.6,35.89,7
P093,-0.4487,-0.404,-0.1691,6.1022,129.1,101.3,35.86,7
P093,-0.0967,-0.3041,-0.2109,6.0614,129.86,100.1,35.91,7
P093,0.0384,-0.2986,-0.099,6.1223,128.62,99.3,35.94,7
P093,0.0943,-0.4336,-0.2244,6.3812,129.5,98.1,36.02,7
P093,-0.1575,-0.4416,-0.3361,6.4364,129.49,99.3,36.02,7
P093,-0.2247,-0.2201,-0.3086,6.4651,128.34,100.1,36.03,7
P093,-0.372,-0.0777,-0.5739,6.5196,127.01,100.0,36.04,7
P093,-0.3115,-0.0777,-0.4127,6.4082,129.64,97.2,36.03,7
P093,-0.2284,-0.0534,-0.5563,6.3941,127.35,98.4,36.11,7
P093,-0.3431,-0.0301,-0.3256,6.478,129.47,95.2,36.15,7
P093,-0.4641,-0.1498,-0.1281,6.4235,129.54,100.5,36.18,7
P093,-0.722,-0.4294,-0.2087,6.3995,126.99,101.6,36.24,7
P093,-0.4941,-0.4024,0.1256,6.4338,124.82,102.6,36.24,7
P093,-0.4357,-0.2976,0.049,6.601,123.58,103.1,36.24,7
P093,-0.5106,-0.3108,-0.0398,6.7136,124.9,101.1,36.3,7
P093,-0.5593,-0.1555,-0.1576,6.7414,124.19,99.8,36.31,7
P093,-0.5554,-0.0713,-0.0869,6.8728,127.42,98.3,36.3,7
P093,-0.6781,0.0631,-0.2044,6.7704,129.27,99.7,36.3,7
P093,-0.6372,0.1455,-0.1927,6.9531,128.87,99.0,36.32,7
P093,-0.7521,-0.024,-0.0565,7.1685,129.67,101.3,36.29,7
P093,-0.814,-0.1193,-0.0183,7.1047,128.44,104.1,36.29,7
P093,-0.8495,-0.1284,-0.1939,6.875,125.06,99.8,36.27,7
P093,-0.7537,0.0479,-0.3647,6.8848,125.26,101.5,36.29,7
P093,-0.7049,-0.0135,-0.3147,6.9655,122.67,99.4,36.32,7
P093,-0.7844,0.0867,-0.3332,6.7692,123.39,98.9,36.29,7
P093,-0.7559,-0.0119,-0.3101,6.7124,125.87,99.7,36.28,7
P093,-0.5618,-0.0755,-0.1899,6.6714,128.14,99.5,36.31,7
P093,-0.4411,0.0466,-0.1959,6.6371,128.42,100.7,36.29,7
P093,-0.3373,0.2055,-0.1801,6.9169,129.79,98.8,36.27,7
P093,-0.4769,0.3781,-0.0787,6.8468,129.59,97.6,36.34,7
P093,-0.6218,0.3456,0.2319,6.6652,127.14,96.8,36.32,7
P093,-0.5522,0.5673,0.2657,6.6523,127.77,95.6,36.32,7
P093,-0.6328,0.4545,0.2571,6.8276,129.68,99.1,36.32,7
P093,-0.7002,0.2847,0.3404,6.7192,129.7,99.5,36.33,7
P093,-0.5024,0.21,0.2705,6.7859,128.57,96.7,36.3,7
P093,-0.4851,0.0907,0.1557,6.5472,127.15,95.5,36.29,7
P093,-0.543,-0.0041,0.1226,6.5491,125.9,98.3,36.26,7
P093,-0.4624,-0.1584,-0.0681,6.6198,128.26,98.5,36.23,7
P093,-0.4147,-0.2192,-0.2938,6.7008,125.44,99.1,36.24,7
P093,-0.4882,-0.2253,-0.2141,6.7074,121.43,98.2,36.26,7
P093,-0.3765,-0.0824,-0.2128,6.8673,119.19,100.9,36.23,7
P093,-0.3575,-0.0741,-0.2318,6.9266,117.21,102.8,36.2,7
P093,-0.4183,-0.1436,-0.1203,6.6946,115.78,102.5,36.14,7
P093,-0.4844,-0.0432,-0.2145,6.6718,114.3,101.9,36.16,7
P093,-0.304,-0.1096,-0.2231,6.8315,117.21,104.8,36.1,7
P093,-0.3276,-0.2144,-0.0264,6.7001,117.24,101.6,36.1,7
P093,-0.4566,-0.1695,0.1659,6.6877,117.13,102.0,36.08,7
P093,-0.368,-0.1826,-0.1218,6.8217,120.88,102.3,36.07,7
P093,-0.2678,-0.0672,-0.2846,6.8323,120.35,100.2,36.03,7
P093,-0.2643,-0.1863,-0.4057,6.8171,122.78,100.8,36.02,7
P093,-0.3924,-0.1189,-0.2683,6.6806,119.53,98.5,36.02,7
P093,-0.4785,-0.1536,-0.1513,6.5257,116.76,100.4,35.99,7
P093,-0.4803,-0.1106,-0.0683,6.6124,117.11,101.2,36.02,7
P093,-0.5196,-0.1412,0.0397,6.6206,116.13,99.0,36.0,7
P093,-0.3386,-0.2694,-0.1129,6.5154,118.6,96.7,36.01,7
P093,-0.0986,-0.1898,0.0011,6.472,116.4,97.8,36.02,7
P093,0.1442,-0.1599,0.0334,6.4607,119.71,96.3,36.06,7
P093,0.2017,-0.1633,0.033,6.1966,119.66,96.9,36.0,7
P093,0.1507,-0.4066,0.1018,6.1895,116.3,95.9,35.95,7
P093,-0.0136,-0.4272,0.2044,6.0643,115.15,93.7,35.91,7
P093,-0.0165,-0.3433,0.2589,5.9255,113.56,95.7,35.93,7
P093,-0.018,-0.224,0.4435,5.9091,111.58,93.3,35.97,7
P093,-0.087,-0.2452,0.4173,5.9749,111.9,94.1,35.93,7
P093,0.0812,-0.5137,0.2095,5.887,112.52,93.0,35.93,7
P093,0.0592,-0.4729,0.1109,5.9864,112.41,92.9,35.91,7
P093,-0.0547,-0.4368,-0.0717,5.8002,114.02,94.7,35.9,7
P093,0.0593,-0.2191,-0.0588,5.7265,111.59,92.7,35.87,7
P093,0.03,0.1051,0.0483,6.092,108.05,92.7,35.85,7
P093,0.0211,0.0867,0.1581,5.9646,108.21,92.3,35.82,7
P093,0.1513,0.1088,0.091,5.9817,107.14,94.7,35.73,7
P093,-0.1602,-0.0009,0.1208,5.67,108.14,92.1,35.68,7
P093,0.0033,0.0021,0.2358,5.75,105.97,90.4,35.61,7
P093,-0.0142,-0.1615,0.1717,5.8533,106.31,90.9,35.57,7
P093,-0.0161,-0.1154,0.1797,5.8243,107.81,93.1,35.56,7
P093,-0.0304,-0.0536,0.0814,5.6516,108.1,94.8,35.54,7
P093,0.0896,-0.1055,-0.0685,5.8635,107.01,96.0,35.52,7
P093,-0.1179,-0.2657,-0.0526,5.821,108.03,94.5,35.45,7
P093,-0.2245,-0.1396,0.0732,5.7827,106.56,94.3,35.38,7
P093,-0.0875,0.1236,0.1296,5.871,104.68,91.4,35.36,7
P093,0.0021,0.1016,0.3483,5.8719,105.74,91.8,35.36,7
P093,-0.0645,0.0465,0.4834,5.867,104.3,89.1,35.32,7
P093,0.1899,0.2307,0.3923,5.6766,104.68,90.3,35.31,7
P093,0.0103,0.3003,0.3321,5.4649,104.38,89.2,35.28,7
P093,-0.0796,0.3051,0.3133,5.2975,101.98,91.2,35.29,7
P093,0.0091,0.3077,0.0247,5.3029,103.54,90.8,35.2,7
P093,0.1773,0.2414,0.3373,5.0647,100.99,92.6,35.13,7
P093,0.2613,0.1522,0.4056,5.1996,100.21,96.1,35.08,7
P093,0.4428,0.415,0.3238,5.3197,99.06,95.5,35.02,7
P093,0.3943,0.416,0.303,5.3777,95.08,98.0,35.01,7
P093,0.2189,0.4894,0.3946,5.5783,96.56,98.4,34.96,7
P093,-0.0287,0.4908,0.3591,5.3645,94.51,95.6,34.97,7
P093,-0.0998,0.3857,0.1715,5.4271,93.39,93.6,34.93,7
P093,-0.2373,0.3907,0.2109,5.4231,90.68,90.8,34.89,7
P093,-0.2145,0.1623,0.2737,5.3114,90.2,90.8,34.88,7
P093,-0.2615,-0.1236,0.3075,5.2314,87.13,91.2,34.86,7
P093,-0.2502,-0.0856,0.085,5.2453,87.89,88.6,34.83,7
P093,-0.0835,-0.138,0.1138,5.3127,82.86,88.7,34.79,7
P093,-0.1545,-0.1812,0.1142,5.2685,83.92,88.8,34.73,7
P093,-0.06,-0.262,0.0543,5.1523,82.56,88.9,34.71,7
P093,-0.1139,-0.4246,0.1082,5.064,83.7,88.6,34.72,7
P093,0.1312,-0.4043,0.1881,5.1765,82.5,88.0,34.61,7
P093,0.6029,-0.1361,0.0889,5.1663,80.78,86.1,34.56,7
P093,0.6358,0.0016,-0.0539,5.0514,77.77,84.7,34.49,7
P093,0.7117,0.0894,0.213,4.8761,78.79,84.9,34.45,7
P093,0.6513,0.0401,0.1002,4.8489,75.84,84.9,34.42,7
P093,0.4569,-0.1632,-0.0573,4.9784,76.25,84.0,34.4,7
P093,0.3657,-0.3102,0.0746,4.8543,74.73,84.8,34.36,7
P093,0.3548,-0.4999,0.0337,4.9373,75.42,82.9,34.27,7
P093,0.4156,-0.4326,0.145,5.1779,75.87,84.0,34.21,7
P093,0.4578,-0.4485,0.2538,5.1,77.73,82.7,34.1,7
P093,0.5205,-0.321,0.0252,5.116,79.04,84.1,34.08,7
P093,0.5389,-0.3883,0.1356,5.0108,77.59,84.2,34.04,7
P093,0.5291,-0.2266,0.1762,4.8327,77.0,86.1,34.01,7
P093,0.623,-0.2156,0.0816,4.9642,76.08,85.7,33.97,7
P093,0.417,-0.1079,-0.0967,5.0592,73.44,84.7,33.98,7
P093,0.2635,-0.0207,0.0157,5.0441,74.76,84.2,33.96,7
P093,0.478,0.0212,-0.1806,5.175,74.93,83.3,33.91,7
P093,0.4868,0.0691,-0.1912,5.0944,69.97,82.1,33.91,7
P093,0.2795,-0.0603,-0.2898,5.0224,66.02,81.6,33.93,7
P093,0.196,-0.0148,-0.2811,4.8819,66.11,79.3,33.96,7
P093,0.0706,-0.0147,-0.0471,4.8358,64.37,77.2,33.89,7
P093,-0.0362,0.196,-0.2639,4.8705,66.63,74.8,33.84,7
P093,0.1429,0.1139,-0.3146,5.0068,65.77,76.4,33.8,7
P093,0.4679,-0.0038,-0.3829,5.1212,67.41,75.1,33.77,7
P093,0.3388,0.0406,-0.3651,5.1226,66.21,75.4,33.76,7
P093,0.1227,-0.0368,-0.3814,4.9086,67.0,76.7,33.7,7
P093,0.0108,0.0089,-0.3299,4.8395,68.16,74.0,33.71,7
P093,0.1981,-0.0173,-0.1952,4.7988,67.89,74.0,33.68,7
P093,0.1663,-0.1469,-0.0971,5.0459,65.68,74.5,33.65,7
P093,0.3266,-0.0886,-0.1361,5.1471,67.45,76.6,33.61,7
P093,0.2462,-0.1289,-0.1106,4.9943,66.73,75.7,33.63,7
P093,0.2107,-0.1526,0.0133,5.0309,67.62,75.8,33.59,7
P093,0.2488,0.0149,0.161,4.95,65.53,79.3,33.56,7
P093,0.2513,-0.0486,0.1366,4.9907,65.84,80.1,33.5,7
P093,0.3037,0.1226,0.233,4.9872,63.66,77.6,33.51,7
P093,0.364,-0.0081,0.1161,5.1302,64.97,78.7,33.45,7
P093,0.3298,0.0217,0.1927,5.0564,64.02,80.3,33.46,7
P093,0.1182,0.0856,0.0747,4.805,62.32,77.0,33.4,7
P093,-0.1442,0.1992,0.2351,4.9646,63.8,75.8,33.35,7
P093,-0.1306,0.1201,-0.0015,5.0284,64.39,77.8,33.36,7
P093,-0.116,0.0745,0.1654,4.8577,64.68,79.5,33.32,7
P093,-0.2467,0.2552,0.0936,4.7099,59.81,75.6,33.29,7
P093,-0.2826,0.3084,0.0549,4.6739,59.66,74.7,33.32,7
P093,-0.2373,0.1509,0.0796,4.4811,59.73,72.9,33.24,7
P093,-0.1754,0.1387,0.1349,4.4005,56.63,75.0,33.22,7
P093,-0.1411,0.3591,0.0971,4.4464,56.72,73.8,33.21,7
P093,-0.2187,0.3999,0.0746,4.4806,58.05,73.6,33.23,7
P093,-0.2671,0.482,-0.0747,4.3121,60.02,75.5,33.24,7
P093,-0.1506,0.421,0.0291,4.187,59.85,76.3,33.21,7
P093,-0.238,0.386,0.1994,4.1121,59.25,78.5,33.17,7
P093,-0.1095,0.2351,0.1996,4.194,58.38,77.9,33.13,7
P093,-0.0007,0.4397,0.174,4.0391,56.92,77.1,33.13,7
P093,0.0498,0.3114,0.1952,4.0067,57.87,78.0,33.14,7
P093,0.0901,0.3164,0.2227,3.8815,57.62,78.8,33.13,7
P093,0.2171,0.1937,0.2683,3.8484,57.32,80.9,33.05,7
P093,0.1087,0.2934,0.3081,3.701,58.65,82.0,33.04,7
P093,0.0123,0.5863,0.1179,3.5984,60.15,82.9,33.06,7
P093,-0.0561,0.5276,0.0485,3.6749,59.87,82.5,33.03,7
P093,-0.0703,0.409,0.2283,3.8046,58.23,82.0,33.03,7
P093,-0.0809,0.3622,0.1536,3.8395,57.59,81.5,33.01,7
P093,-0.2195,0.4057,0.0805,3.7802,55.46,83.1,32.98,7
P093,-0.137,0.3336,0.1821,3.6224,56.45,82.9,32.98,7
P093,-0.2176,0.32,0.0575,3.7529,58.7,83.1,32.95,7
P093,-0.1097,0.2693,0.1254,3.7381,59.01,81.6,32.89,7
P093,-0.1107,0.4415,0.0628,3.9494,61.3,81.0,32.86,7
P093,-0.2155,0.4784,0.2156,3.9333,61.8,80.6,32.85,7
P093,0.0149,0.2846,0.1293,3.9344,59.83,80.6,32.88,7
P093,-0.1603,0.132,0.1896,4.1598,59.57,82.7,32.9,7
P093,-0.1445,-0.0038,0.1389,4.2934,60.77,85.7,32.86,7
P093,-0.0909,0.1142,0.3044,4.3099,59.26,86.1,32.88,7
P093,0.0148,0.0395,0.3963,4.43,57.47,83.1,32.89,7
P093,0.0201,0.0653,0.1712,4.2981,59.74,81.6,32.89,7
P093,0.0663,-0.1663,0.1172,4.2356,55.92,81.6,32.87,7
P093,0.04,-0.1029,0.0195,4.0194,59.75,81.1,32.89,7
P093,0.2017,-0.1398,-0.1167,4.026,60.53,82.4,32.83,7
P093,0.0431,-0.4222,-0.1765,4.1486,59.08,81.9,32.81,7
P093,0.2084,-0.3129,-0.119,4.2874,60.45,81.7,32.85,7
P093,0.2659,-0.3548,-0.2072,4.3056,59.02,79.7,32.84,7
P093,0.365,-0.1542,0.0202,4.5884,59.21,80.3,32.83,7
P093,0.1856,-0.1034,-0.1037,4.6265,57.49,78.9,32.78,7
P093,-0.0237,0.0781,-0.1816,4.5951,58.68,78.9,32.79,7
P093,0.0128,0.0663,-0.2989,4.5131,57.71,79.5,32.77,7
P093,-0.1831,0.0132,-0.2621,4.531,56.41,79.4,32.83,7
P093,-0.2623,0.0575,-0.3859,4.3666,54.66,78.4,32.84,7
P093,-0.1311,0.0881,-0.2331,4.4761,53.3,78.2,32.8,7
P093,-0.2444,0.1246,-0.1494,4.4609,54.54,76.2,32.77,7
P093,-0.091,-0.0523,-0.2228,4.4463,55.63,78.6,32.8,7
P093,-0.2231,-0.1328,-0.3199,4.6261,54.78,76.8,32.83,7
P093,-0.0861,-0.0875,-0.2144,4.3717,54.99,78.2,32.85,7
P093,-0.2474,-0.0626,-0.069,4.3099,55.48,79.7,32.85,7
P093,-0.2626,0.0243,0.0051,4.4892,54.45,80.8,32.85,7
P093,-0.2291,0.2188,-0.1774,4.5124,54.97,80.0,32.92,7
P093,0.029,0.1064,-0.1556,4.3615,58.08,79.1,32.93,7
P093,0.1816,-0.1008,-0.2982,4.2346,58.02,77.5,32.93,7
P093,0.1413,-0.0941,-0.3339,4.1789,60.27,76.9,32.97,7
P093,0.1608,-0.1783,-0.3445,4.1126,59.65,77.8,33.03,7
P093,0.1505,-0.0257,-0.5224,4.0995,59.01,79.4,33.01,7
P093,0.2308,0.0841,-0.5937,4.0809,58.73,80.7,33.07,7
P093,0.0248,-0.165,-0.6314,3.865,62.31,77.5,33.06,7
P093,0.1666,-0.0929,-0.6185,3.9241,63.06,77.9,33.05,7
P093,-0.0754,0.164,-0.6493,4.0756,68.54,76.6,33.09,7
P093,-0.0998,0.0495,-0.6472,4.3911,68.99,75.3,33.1,7
P093,-0.1533,0.1528,-0.7812,4.4774,67.53,76.7,33.15,7
P093,-0.2805,0.1945,-0.7942,4.452,68.04,78.0,33.15,7
P093,-0.1211,0.0849,-0.7475,4.4028,70.38,79.5,33.21,7
P093,-0.2278,0.0788,-0.5715,4.1935,69.1,80.0,33.21,7
P093,-0.2262,0.1255,-0.6065,4.1739,72.05,83.0,33.22,7
P093,-0.0698,0.0718,-0.7701,4.0561,70.88,82.3,33.26,7
P093,0.0597,-0.0749,-0.8037,4.0204,70.15,83.0,33.26,7
P093,0.168,-0.0349,-0.9321,4.183,69.47,83.1,33.27,7
P093,0.1977,0.1009,-1.0043,4.3008,74.08,85.4,33.29,7
P093,0.3334,0.1895,-0.8984,4.3413,74.25,87.1,33.32,7
P093,0.3375,0.3504,-0.6685,4.3729,74.46,88.6,33.28,7
P093,0.2632,0.3029,-0.6506,4.4648,75.42,87.4,33.27,7
P093,0.4597,0.3541,-0.5702,4.6688,79.9,91.9,33.32,7
P093,0.3282,0.3298,-0.4843,4.7824,81.4,91.2,33.36,7
P093,0.1723,0.2664,-0.3933,4.8529,83.09,90.6,33.42,7
P093,0.2248,0.0748,-0.3893,4.7086,82.91,90.8,33.43,7
P093,0.2427,-0.0991,-0.3911,4.8737,84.38,94.9,33.49,7
P093,0.2787,-0.1541,-0.3707,4.7553,85.91,91.4,33.43,7
P093,0.4568,-0.1508,-0.1388,4.9486,87.09,90.3,33.42,7
P093,0.5927,-0.1271,-0.0666,4.9929,89.06,90.5,33.47,7
P093,0.5265,-0.3172,0.0165,5.0049,90.09,89.9,33.54,7
P093,0.3497,-0.4199,0.0311,5.1168,94.67,88.2,33.55,7
P093,0.341,-0.6189,-0.1554,5.1791,100.75,90.0,33.6,7
P093,0.3412,-0.702,-0.0829,5.104,101.85,87.4,33.62,7
P093,0.3331,-0.7805,0.2533,4.9026,104.48,90.7,33.67,7
P093,0.1383,-0.6506,0.3296,5.0703,103.45,93.2,33.74,7
P093,0.0664,-0.7062,0.2317,5.1879,106.93,91.1,33.75,7
P093,-0.0693,-0.7943,0.1771,5.1693,109.9,89.1,33.8,7
P093,-0.2067,-0.7753,0.1145,5.2613,109.57,91.0,33.8,7
P093,-0.0406,-0.714,0.17,5.292,108.89,92.6,33.85,7
P093,0.0341,-0.8251,0.3327,5.3968,110.06,96.0,33.92,7
P093,-0.0005,-0.7298,0.1802,5.3576,112.2,94.6,33.92,7
P093,-0.0328,-0.7683,0.2857,5.4407,110.32,94.4,33.97,7
P093,-0.022,-0.6407,0.3579,5.3344,111.06,94.1,33.94,7
P093,-0.0913,-0.5649,0.1741,5.3872,109.74,96.2,33.98,7
P093,-0.1639,-0.3248,0.3811,5.2089,109.4,93.7,33.97,7
P093,-0.3168,-0.5007,0.2284,5.3254,108.93,94.0,34.0,7
P093,-0.1237,-0.35,0.1438,5.2619,110.15,94.0,34.01,7
P093,-0.2843,-0.4624,0.3777,5.3674,109.41,92.6,34.06,7
P093,-0.2753,-0.5626,0.3506,5.5463,109.49,93.2,34.15,7
P093,-0.3187,-0.3863,0.2408,5.447,112.95,93.2,34.16,7
P093,-0.3268,-0.0956,0.2902,5.4583,114.79,95.2,34.18,7
P093,-0.4333,-0.0451,0.1544,5.4518,114.45,96.2,34.22,7
P093,-0.3403,0.0829,0.0025,5.4322,115.32,95.3,34.24,7
P093,-0.316,-0.069,0.0578,5.4125,112.87,95.6,34.24,7
P093,-0.2485,-0.1135,0.0978,5.3904,113.77,95.8,34.25,7
P093,-0.1429,-0.0317,0.1523,5.5573,115.44,96.3,34.35,7
P093,-0.0095,-0.1483,0.2314,5.5608,118.25,98.2,34.42,7
P093,-0.2107,-0.0792,0.3455,5.9343,120.22,99.3,34.44,7
P093,-0.2603,-0.3309,0.4429,5.7974,123.03,96.7,34.5,7
P093,-0.5543,-0.2671,0.1997,5.5494,125.66,96.8,34.57,7
P093,-0.4934,0.0099,0.3684,5.5344,126.56,94.9,34.57,7
P093,-0.5757,-0.0962,0.2749,5.4836,125.46,95.3,34.63,7
P093,-0.667,-0.0939,0.4166,5.383,125.17,96.7,34.66,7
P093,-0.8859,-0.1352,0.4236,5.6112,122.7,98.0,34.66,7
P093,-0.7508,-0.2368,0.4495,5.656,125.01,99.6,34.7,7
P093,-0.7305,-0.2495,0.5704,5.7855,125.2,101.0,34.73,7
P093,-0.5996,0.0022,0.5456,5.8855,124.31,102.7,34.78,7
P093,-0.7058,0.0598,0.4296,5.9688,125.64,103.8,34.84,7
P093,-0.4406,0.0488,0.228,5.9394,125.21,102.9,34.83,7
P093,-0.5286,0.0459,0.0485,5.8651,125.11,101.4,34.88,7
P093,-0.4443,0.0047,0.0542,5.9477,126.65,106.0,34.9,7
P093,-0.3748,0.1522,-0.1589,6.1223,126.51,104.3,34.98,7
P093,-0.3714,-0.0187,-0.041,6.0823,129.01,102.9,35.02,7
P093,-0.5196,0.0535,0.0456,6.2713,128.37,104.2,35.04,7
P093,-0.749,-0.0418,-0.042,6.3287,129.84,103.4,35.07,7
P093,-0.6582,0.207,-0.0704,6.3407,127.76,104.8,35.11,7
P093,-0.7848,0.1033,0.1022,6.1414,128.63,105.7,35.09,7
P093,-1.0571,0.0964,-0.0657,6.2044,127.4,103.8,35.1,7
P093,-1.0457,0.0856,-0.0981,6.2153,127.91,103.5,35.08,7
P093,-0.8204,-0.0239,0.1987,6.2696,127.63,100.2,35.12,7
P093,-0.6762,0.072,0.2684,6.2877,126.09,102.3,35.11,7
P093,-0.5145,-0.0376,0.2305,6.2261,128.3,102.5,35.14,7
P093,-0.3634,-0.0115,0.0954,6.2402,127.34,101.7,35.18,7
P093,-0.2844,0.033,0.1481,6.093,125.36,101.4,35.24,7
P093,-0.0366,0.1366,0.1105,6.0485,128.02,101.8,35.26,7
P093,-0.2615,0.2087,0.0521,6.0743,127.72,101.3,35.29,7
P093,-0.2461,0.3507,0.1408,6.205,129.48,101.8,35.33,7
P093,-0.1105,0.4084,0.0973,6.2268,125.72,98.6,35.36,7
P093,-0.094,0.1591,0.2067,6.227,128.66,99.5,35.35,7
P093,-0.0796,0.192,0.2431,6.2809,127.06,98.3,35.39,7
P093,0.0377,0.2877,0.2827,6.1454,125.9,97.9,35.39,7
P093,-0.0052,0.2935,0.3395,6.0717,127.95,98.5,35.42,7
P093,-0.1163,0.2248,0.4637,6.0748,129.29,97.6,35.46,7
P093,-0.1109,0.2024,0.1658,6.035,129.66,99.2,35.48,7
