person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P190,-0.6165,-0.5967,-0.1203,0.1402,86.82,89.8,36.31,3
P190,-0.6782,-0.5528,0.0625,0.2242,85.65,91.7,36.4,3
P190,-0.6452,-0.4757,-0.1198,0.311,86.71,92.5,36.37,3
P190,-0.6698,-0.4137,-0.0789,0.4583,86.02,91.6,36.39,3
P190,-0.6955,-0.6111,-0.154,0.5099,88.85,92.0,36.37,3
P190,-0.5783,-0.5255,0.0058,0.4873,88.94,93.9,36.37,3
P190,-0.6196,-0.3875,-0.1825,1.0861,88.68,92.1,36.39,3
P190,-0.4088,-0.2409,-0.0646,0.8156,86.73,93.0,36.37,3
P190,-0.4674,-0.1402,-0.377,0.6289,90.53,92.2,36.42,3
P190,-0.3894,-0.09,-0.447,0.4747,89.83,87.8,36.47,3
P190,-0.4476,-0.0636,-0.315,0.4624,90.09,87.0,36.51,3
P190,-0.5241,-0.18,-0.5628,0.5631,91.3,84.8,36.48,3
P190,-0.6523,-0.1144,-0.4029,0.7853,90.18,84.6,36.45,3
P190,-0.6067,-0.2521,-0.4482,0.6738,89.5,85.9,36.48,3
P190,-0.6643,-0.0215,-0.2772,0.7629,88.39,84.9,36.51,3
P190,-0.5806,0.1632,-0.4248,0.8303,91.64,82.6,36.52,3
P190,-0.6141,0.3685,-0.3458,1.0183,92.76,83.8,36.55,3
P190,-0.6249,0.3439,-0.1688,0.943,91.75,85.9,36.59,3
P190,-0.5261,0.3631,-0.287,0.94,90.33,84.3,36.62,3
P190,-0.4927,0.3736,-0.1113,1.0532,92.11,83.8,36.63,3
P190,-0.5014,0.5623,-0.0037,1.0523,92.75,86.0,36.65,3
P190,-0.3598,0.6729,0.0635,0.7384,91.71,84.6,36.69,3
P190,-0.3779,0.7672,0.0759,0.6937,92.21,84.4,36.72,3
P190,-0.4058,0.8799,0.087,0.6364,92.77,81.7,36.73,3
P190,-0.537,0.7003,-0.0043,0.7562,94.92,83.1,36.7,3
P190,-0.234,0.5932,-0.0859,0.9038,97.99,86.0,36.71,3
P190,-0.2844,0.6419,-0.0808,0.7612,96.04,83.1,36.74,3
P190,-0.4312,0.7784,-0.0689,0.7009,97.7,85.5,36.73,3
P190,-0.5129,0.791,-0.1486,0.9235,102.78,88.8,36.75,3
P190,-0.3601,0.8597,0.0531,0.8447,106.26,90.1,36.79,3
P190,-0.3393,0.9353,0.1319,0.9266,109.04,90.2,36.84,3
P190,-0.1506,0.8457,0.0823,1.0055,108.88,88.6,36.85,3
P190,-0.265,0.8409,0.0904,0.9083,109.04,90.7,36.85,3
P190,-0.1595,0.8762,0.2973,0.7421,110.29,90.2,36.83,3
P190,0.098,0.7455,0.3525,0.8322,109.68,91.0,36.85,3
P190,0.1558,0.8525,0.2729,0.7717,108.11,89.2,36.89,3
P190,0.0912,0.7525,0.1192,0.726,107.74,88.2,36.89,3
P190,0.1535,0.5029,0.2729,0.7733,106.86,88.2,36.97,3
P190,0.1042,0.6501,0.1573,0.8819,106.01,90.5,36.97,3
P190,0.2185,0.4462,0.1826,0.9595,106.23,92.1,37.0,3
P190,0.1907,0.4313,0.3965,1.1951,103.5,93.5,36.99,3
P190,0.0511,0.1083,0.109,1.0493,101.92,94.6,36.94,3
P190,-0.0143,0.2372,0.0479,0.9674,102.16,90.8,36.95,3
P190,0.1669,0.0647,0.1076,1.1625,101.68,92.2,36.95,3
P190,0.3984,-0.0542,-0.1751,1.3026,100.94,92.3,37.01,3
P190,0.3292,-0.0379,-0.297,1.3052,98.86,96.4,37.03,3
P190,0.3716,-0.1081,-0.1168,1.4391,97.18,97.0,37.06,3
P190,0.312,-0.2181,-0.1112,1.4658,97.8,94.9,37.08,3
P190,0.5744,-0.4352,-0.0763,1.3769,99.52,90.3,37.09,3
P190,0.5685,-0.7206,-0.2541,1.4545,99.24,90.4,37.06,3
P190,0.6681,-0.5842,-0.3988,1.5757,98.26,90.3,37.04,3
P190,0.6787,-0.7127,-0.4924,1.4362,94.9,86.9,37.07,3
P190,0.4926,-0.6133,-0.1479,1.2959,95.24,87.3,37.07,3
P190,0.7505,-0.6103,-0.0898,1.2881,99.37,83.8,37.06,3
P190,0.4816,-0.7231,-0.108,1.4609,101.43,80.5,37.06,3
P190,0.4494,-0.5881,-0.0798,1.6355,102.32,78.1,37.1,3
P190,0.4708,-0.6086,0.1432,1.6823,103.46,79.0,37.11,3
P190,0.6004,-0.6268,0.1825,1.351,102.99,80.1,37.13,3
P190,0.588,-0.461,0.3792,1.3679,105.06,80.4,37.08,3
P190,0.4697,-0.2813,0.4396,1.2687,103.9,82.7,37.09,3
P190,0.4361,-0.3804,0.5116,1.3388,105.42,83.1,37.12,3
P190,0.3459,-0.329,0.2237,1.212,103.26,84.4,37.09,3
P190,0.4034,-0.558,0.2745,1.3414,100.7,87.2,37.11,3
P190,0.429,-0.5414,0.2207,1.4932,101.54,87.8,37.08,3
P190,0.1857,-0.596,0.359,1.3399,102.5,86.2,37.09,3
P190,0.2935,-0.2797,0.3175,1.3073,102.38,86.1,37.15,3
P190,0.2048,-0.3033,0.2711,1.2908,99.05,85.7,37.18,3
P190,0.1341,-0.1972,0.535,1.2668,98.54,88.4,37.21,3
P190,0.2686,-0.1848,0.2917,1.2062,98.92,88.9,37.23,3
P190,0.3035,-0.3046,0.3051,1.3832,95.44,88.5,37.27,3
P190,0.3447,-0.3967,0.4091,1.2996,96.57,88.6,37.27,3
P190,0.4127,-0.5032,0.4449,1.3062,96.68,86.6,37.22,3
P190,0.3973,-0.3061,0.2681,1.3617,99.48,88.9,37.23,3
P190,0.6267,-0.2265,0.263,1.3175,103.53,89.4,37.23,3
P190,0.7108,-0.0799,0.4689,1.3201,103.09,87.1,37.23,3
P190,0.6929,-0.0451,0.339,1.2038,104.01,89.5,37.25,3
P190,0.8607,0.0908,0.361,1.3838,104.65,87.5,37.28,3
P190,0.822,0.0252,0.287,1.2385,105.34,88.2,37.27,3
P190,0.7679,-0.0065,0.2123,1.1646,105.37,89.1,37.26,3
P190,0.6281,-0.0631,0.2533,1.272,107.01,88.1,37.32,3
P190,0.4806,-0.1279,0.3314,1.1828,106.35,87.1,37.3,3
P190,0.4874,0.1339,0.2555,1.1227,105.74,88.1,37.31,3
P190,0.4474,0.2664,0.1997,1.0973,105.5,85.6,37.33,3
P190,0.314,0.0871,0.1294,1.1728,107.44,87.1,37.32,3
P190,0.2872,0.1442,0.4785,1.5681,109.25,88.4,37.3,3
P190,0.382,0.1832,0.1714,1.2796,108.95,87.5,37.32,3
P190,0.4635,0.0661,0.1227,1.4167,110.55,86.8,37.4,3
P190,0.2982,0.0178,0.2291,1.3801,110.23,86.0,37.43,3
P190,0.1562,0.2698,0.1962,1.3719,108.39,82.2,37.48,3
P190,0.2645,0.2349,0.1446,1.4805,106.2,83.4,37.49,3
P190,0.2066,0.323,0.1251,1.4285,105.14,84.5,37.53,3
P190,0.2766,0.2353,0.3742,1.3893,100.95,82.3,37.56,3
P190,0.2713,0.2558,0.4824,1.4828,103.29,83.8,37.56,3
P190,0.2593,0.2238,0.3144,1.5149,105.27,84.3,37.57,3
P190,0.1913,-0.0548,0.2971,1.5995,102.76,84.3,37.61,3
P190,0.3633,-0.2048,0.4489,1.3641,105.1,84.3,37.64,3
P190,0.1141,-0.309,0.2919,1.3052,106.11,85.2,37.61,3
P190,0.1582,-0.2915,0.222,1.0406,103.56,84.3,37.58,3
P190,0.1648,-0.201,0.2975,0.9971,105.11,84.5,37.58,3
P190,0.2283,-0.3163,0.0481,1.0281,106.58,84.2,37.58,3
P190,0.1963,-0.2113,0.0788,1.1215,106.6,85.3,37.58,3
P190,0.1993,-0.2023,0.146,1.0768,105.57,84.4,37.63,3
P190,0.1675,-0.2841,0.2157,1.1077,107.3,83.1,37.61,3
P190,0.0198,-0.2776,0.1903,0.9471,105.44,82.9,37.62,3
P190,-0.0176,-0.0872,0.2444,1.015,107.48,81.8,37.61,3
P190,0.2507,-0.0716,0.2662,0.8089,106.56,79.8,37.56,3
P190,0.253,-0.1575,0.1163,0.6779,107.63,79.8,37.56,3
P190,0.3183,-0.1414,-0.0554,0.9113,107.26,82.3,37.62,3
P190,0.2417,-0.1475,-0.2521,0.9922,107.2,82.5,37.62,3
P190,0.4333,-0.1441,-0.2013,1.1711,105.81,82.4,37.62,3
P190,0.4885,-0.1996,-0.1051,1.097,103.19,81.9,37.63,3
P190,0.2882,-0.3169,0.0047,0.9708,103.57,83.5,37.65,3
P190,0.325,-0.2784,0.1373,1.0332,103.65,85.1,37.64,3
P190,0.293,-0.2896,-0.1385,0.87,104.0,84.3,37.66,3
P190,0.2238,-0.2803,-0.1976,1.0066,104.29,83.2,37.68,3
P190,0.1498,-0.1552,-0.2026,0.9093,106.81,82.8,37.68,3
P190,0.044,-0.2682,-0.3055,0.7644,107.03,82.4,37.64,3
P190,0.25,-0.3953,-0.1304,0.8274,104.91,80.8,37.64,3
P190,0.4994,-0.4489,-0.2279,0.8038,104.56,77.9,37.61,3
P190,0.6655,-0.2919,-0.1,0.7768,104.44,81.8,37.63,3
P190,0.7587,-0.4164,-0.0344,0.4929,104.34,86.0,37.68,3
P190,0.7748,-0.4594,0.2454,0.2761,104.46,87.6,37.64,3
P190,0.792,-0.4238,0.0503,0.1804,102.78,87.6,37.65,3
P190,0.4912,-0.4011,0.005,0.05,101.15,85.6,37.65,3
P190,0.3452,-0.3542,0.1736,0.1901,102.1,86.2,37.67,3
P190,0.3798,-0.2673,0.0909,0.2648,100.98,87.4,37.61,3
P190,0.2833,-0.0867,0.0,0.1886,100.89,87.7,37.56,3
P190,0.0775,-0.0149,0.0209,0.3388,102.29,89.0,37.57,3
P190,0.2009,-0.3354,0.2115,0.1897,100.09,88.1,37.56,3
P190,0.2416,-0.2537,0.1283,0.2252,101.13,85.8,37.57,3
P190,0.1037,-0.2235,0.1671,0.05,103.01,85.6,37.59,3
P190,0.1382,-0.163,0.2395,0.0848,103.19,84.8,37.57,3
P190,0.1318,-0.0882,0.2699,0.1869,100.8,84.4,37.58,3
P190,0.0711,-0.0942,0.441,0.2656,97.79,84.5,37.62,3
P190,-0.0705,-0.1537,0.3,0.2994,98.99,84.4,37.63,3
P190,-0.16,0.077,0.3497,0.0925,99.69,81.4,37.65,3
P190,0.1097,-0.1503,0.4527,0.05,96.14,79.9,37.64,3
P190,0.054,0.054,0.4682,0.05,96.34,79.2,37.65,3
P190,0.0944,0.0224,0.604,0.0802,95.83,77.3,37.66,3
P190,0.2033,0.0752,0.7479,0.164,93.94,72.8,37.67,3
P190,0.1848,-0.0066,0.6212,0.1846,96.69,73.8,37.65,3
P190,0.2863,-0.0183,0.7731,0.0897,97.24,73.4,37.63,3
P190,0.2416,-0.0034,0.6826,0.2678,95.95,72.5,37.66,3
P190,0.4862,-0.0896,0.8316,0.226,95.94,74.9,37.61,3
P190,0.5198,-0.1096,0.8032,0.3187,92.19,76.0,37.57,3
P190,0.5223,-0.0486,0.5553,0.4678,91.03,74.0,37.55,3
P190,0.4861,0.0588,0.5245,0.25,88.13,79.6,37.56,3
P190,0.555,0.1104,0.3048,0.234,87.41,77.0,37.61,3
P190,0.5986,0.2137,0.3911,0.4242,86.1,76.9,37.62,3
P190,0.358,0.3046,0.3901,0.5554,85.81,75.1,37.57,3
P190,0.1976,0.2183,0.4414,0.8648,86.22,73.7,37.57,3
P190,0.196,0.034,0.2747,0.8336,83.94,73.4,37.6,3
P190,0.2747,-0.1554,0.2571,0.8629,83.11,74.9,37.65,3
P190,0.2451,-0.1266,0.1133,0.9591,82.43,75.5,37.7,3
P190,0.3035,0.007,0.1172,0.928,82.96,78.4,37.68,3
P190,0.2316,-0.0221,0.1385,0.8321,84.29,82.2,37.7,3
P190,0.012,0.0695,0.1022,0.9727,85.74,81.3,37.72,3
P190,-0.0452,0.0618,0.161,1.5244,84.61,81.7,37.79,3
P190,-0.0096,-0.0834,0.1842,1.6368,87.97,82.4,37.81,3
P190,0.0981,-0.1407,0.0033,1.7606,88.09,85.3,37.82,3
P190,0.1301,-0.2471,-0.0188,1.6745,86.69,82.1,37.83,3
P190,0.2761,-0.1601,-0.0058,1.5897,86.32,84.0,37.8,3
P190,0.0154,-0.1649,0.0297,1.5332,89.06,82.3,37.8,3
P190,-0.1962,-0.1284,0.0585,1.6128,90.31,82.1,37.8,3
P190,0.1208,-0.167,0.0305,1.6127,89.05,81.7,37.68,3
P190,0.1633,-0.1385,0.0666,1.3745,87.46,82.8,37.69,3
P190,0.148,-0.1689,0.058,1.2431,86.76,85.2,37.67,3
P190,0.0221,-0.1516,0.2385,1.2591,84.81,87.7,37.63,3
P190,0.121,-0.1212,0.335,1.1929,83.72,84.6,37.62,3
P190,0.1082,-0.1791,0.3459,1.2338,81.99,82.3,37.61,3
P190,0.1985,-0.248,0.5675,1.4477,78.93,83.1,37.65,3
P190,0.0733,-0.3071,0.5611,1.5529,75.83,84.6,37.68,3
P190,0.2218,-0.394,0.5061,1.4171,77.47,82.3,37.63,3
P190,0.1913,-0.3102,0.3398,1.272,76.38,83.0,37.6,3
P190,0.0878,-0.1278,0.2058,1.5963,76.57,81.3,37.6,3
P190,0.0783,-0.0244,0.0717,1.4649,74.58,81.2,37.61,3
P190,0.1017,-0.1012,0.0375,1.5543,73.45,84.0,37.63,3
P190,0.0581,-0.1373,-0.0078,1.4325,75.85,83.1,37.63,3
P190,-0.3032,-0.1683,-0.0763,1.5242,75.07,79.3,37.62,3
P190,-0.3759,-0.4834,0.2037,1.3521,75.19,80.5,37.62,3
P190,-0.2951,-0.5501,0.1161,1.2842,73.88,80.6,37.59,3
P190,-0.1258,-0.3379,0.1501,1.2805,75.45,80.9,37.53,3
P190,-0.1554,-0.3244,0.1466,1.2215,75.79,82.1,37.51,3
P190,-0.2149,-0.1381,0.1174,1.1788,72.57,82.2,37.45,3
P190,-0.2203,-0.0115,0.2363,1.0347,71.96,83.1,37.42,3
P190,-0.2759,0.0488,0.2413,0.7098,69.56,82.3,37.4,3
P190,-0.2959,0.1389,0.4548,0.7212,69.25,84.7,37.35,3
P190,-0.3447,0.264,0.4869,0.5495,69.89,84.4,37.33,3
P190,-0.2711,0.2729,0.4898,0.6164,70.15,83.4,37.31,3
P190,-0.0495,0.1099,0.3902,0.4528,72.27,81.9,37.27,3
P190,0.1774,0.0203,0.3298,0.4972,74.53,83.4,37.25,3
P190,0.0994,0.1053,0.3063,0.441,75.09,81.9,37.27,3
P190,0.0221,0.0941,0.1878,0.6215,73.71,80.8,37.24,3
P190,-0.0571,0.1818,0.2261,0.6187,75.26,82.5,37.21,3
P190,-0.0513,0.3836,0.3027,0.4076,73.85,79.2,37.18,3
P190,0.1344,0.2944,0.2558,0.465,72.4,79.9,37.13,3
P190,0.0059,0.2727,0.2581,0.3733,70.73,80.5,37.13,3
P190,0.1083,0.0858,0.114,0.3801,71.75,79.1,37.13,3
P190,0.0841,-0.0524,-0.054,0.368,71.18,76.4,37.08,3
P190,-0.0446,-0.1103,0.0906,0.2915,69.2,78.8,37.04,3
P190,-0.1747,-0.0281,0.0092,0.3527,67.79,78.0,37.03,3
P190,-0.2075,0.0121,-0.0303,0.1423,69.21,78.3,37.02,3
P190,-0.3833,0.0897,0.0258,0.096,67.69,79.5,37.02,3
P190,-0.2123,0.1387,-0.0825,0.0749,69.32,77.4,37.02,3
P190,-0.2324,0.0273,-0.0462,0.05,72.85,76.2,36.99,3
P190,-0.136,-0.1722,0.0743,0.1218,71.15,73.4,36.98,3
P190,-0.0473,-0.0699,0.0502,0.05,76.06,72.6,36.94,3
P190,-0.1247,-0.0501,-0.0142,0.05,73.5,72.4,36.93,3
P190,-0.0396,0.1207,-0.0916,0.1549,69.45,69.9,36.88,3
P190,0.1322,-0.0002,-0.0694,0.05,69.33,71.4,36.82,3
P190,0.1243,0.1349,-0.1654,0.0902,67.36,74.9,36.83,3
P190,0.1311,-0.0605,-0.2151,0.05,68.36,72.7,36.76,3
P190,0.0599,-0.0838,-0.2915,0.0681,68.32,70.0,36.81,3
P190,0.019,0.1457,-0.302,0.1143,64.34,70.6,36.81,3
P190,0.0186,0.1667,-0.195,0.05,66.53,70.6,36.74,3
P190,0.1329,0.2165,-0.1777,0.05,66.9,68.8,36.7,3
P190,0.1352,0.2521,-0.2611,0.0813,66.59,69.6,36.67,3
P190,0.0215,0.2351,-0.129,0.1083,68.74,68.7,36.64,3
P190,0.0876,0.194,-0.25,0.231,68.99,67.9,36.58,3
P190,0.155,0.1867,-0.2697,0.2498,66.84,68.1,36.58,3
P190,0.1051,0.157,-0.4365,0.1834,64.71,65.2,36.54,3
P190,0.2063,0.0053,-0.3783,0.2128,63.71,63.9,36.51,3
P190,0.2039,-0.2229,-0.3358,0.1438,63.34,64.8,36.49,3
P190,0.1033,-0.3629,-0.3651,0.2646,62.32,61.5,36.5,3
P190,0.3499,-0.365,-0.265,0.2452,63.41,63.7,36.5,3
P190,0.1457,-0.5789,-0.1778,0.2565,62.05,64.0,36.47,3
P190,0.2108,-0.7162,-0.0274,0.1234,64.48,63.9,36.4,3
P190,0.1683,-0.7161,-0.1712,0.05,65.41,67.0,36.4,3
P190,0.2455,-0.6299,-0.2191,0.05,60.65,66.2,36.37,3
P190,0.2604,-0.7351,-0.174,0.05,63.11,66.8,36.31,3
P190,0.2438,-0.5394,-0.2757,0.05,65.13,68.2,36.28,3
P190,0.2303,-0.5818,-0.3296,0.05,62.54,70.3,36.27,3
P190,0.1307,-0.4816,-0.3244,0.2224,62.23,70.1,36.22,3
P190,-0.018,-0.5631,-0.2065,0.2452,59.47,71.0,36.2,3
P190,-0.19,-0.5628,0.0004,0.3835,60.08,72.3,36.17,3
P190,-0.1233,-0.4752,-0.0767,0.2503,58.6,71.6,36.23,3
P190,0.1745,-0.3935,0.0744,0.1355,60.84,73.6,36.2,3
P190,0.1498,-0.4769,0.0154,0.1215,60.35,73.7,36.23,3
P190,0.0959,-0.3533,-0.0152,0.05,60.01,71.4,36.22,3
P190,0.047,-0.2978,0.0019,0.05,59.74,70.1,36.18,3
P190,0.1258,-0.4149,0.0151,0.05,57.73,72.0,36.13,3
P190,0.0609,-0.2417,0.0736,0.1492,56.06,71.2,36.1,3
P190,-0.0372,-0.2986,0.115,0.386,53.56,73.4,36.09,3
P190,-0.1889,-0.2929,-0.0025,0.4105,55.02,74.4,36.09,3
P190,-0.1925,-0.1462,-0.2375,0.2541,56.85,74.0,36.09,3
P190,-0.1184,-0.2017,-0.1191,0.1221,53.97,70.0,36.04,3
P190,0.0257,-0.2856,-0.1593,0.1522,54.75,68.2,35.96,3
P190,-0.1605,-0.2559,-0.1647,0.05,53.28,67.0,36.01,3
P190,-0.1625,-0.119,0.0242,0.1321,51.05,65.8,35.94,3
P190,-0.0606,-0.1874,0.179,0.1403,51.08,62.8,35.88,3
P190,0.0708,-0.3393,0.3629,0.05,53.42,63.0,35.9,3
P190,0.0944,-0.3648,0.3152,0.05,50.92,61.4,35.84,3
P190,-0.0727,-0.2637,0.1026,0.118,49.72,65.1,35.85,3
P190,-0.1643,-0.0884,0.1055,0.1248,49.71,64.4,35.84,3
P190,-0.1732,-0.1903,0.1556,0.2319,49.5,67.5,35.83,3
P190,-0.0907,-0.3657,0.0495,0.1914,49.63,66.4,35.84,3
P190,-0.1194,-0.2566,-0.0288,0.0853,47.5,65.6,35.8,3
P190,0.0225,-0.3914,-0.0977,0.2181,48.08,64.2,35.74,3
P190,-0.2175,-0.3643,-0.065,0.2289,45.44,63.4,35.71,3
P190,-0.2309,-0.4241,-0.0124,0.4237,48.31,63.8,35.66,3
P190,-0.2661,-0.3559,0.1407,0.4607,47.69,62.4,35.64,3
P190,-0.1555,-0.5413,0.1362,0.3477,43.36,63.3,35.62,3
P190,-0.1224,-0.5371,0.1596,0.4498,42.15,59.9,35.55,3
P190,-0.1707,-0.5474,0.0527,0.2357,43.22,59.6,35.47,3
P190,-0.0966,-0.4742,-0.0549,0.3002,43.73,62.9,35.45,3
P190,-0.3196,-0.4115,-0.218,0.165,45.29,62.1,35.45,3
P190,-0.3184,-0.2059,-0.2383,0.05,43.72,64.3,35.42,3
P190,-0.2216,-0.321,-0.3288,0.05,42.92,62.7,35.39,3
P190,-0.0735,-0.3185,-0.2126,0.278,42.99,61.1,35.36,3
P190,-0.1846,-0.2216,-0.0973,0.05,43.17,61.6,35.37,3
P190,-0.1062,-0.1893,0.0731,0.05,42.53,62.7,35.38,3
P190,-0.1235,-0.3188,0.1403,0.05,42.87,61.7,35.37,3
P190,0.0095,-0.3719,0.1345,0.1004,42.08,60.6,35.34,3
P190,0.05,-0.2818,0.2403,0.0824,40.96,60.6,35.33,3
P190,0.0412,-0.0996,0.1528,0.1315,40.5,59.6,35.33,3
P190,0.0325,-0.0019,0.1103,0.05,40.83,58.2,35.33,3
P190,0.0334,0.104,0.0183,0.0839,40.33,57.2,35.3,3
P190,0.0652,0.1675,-0.1534,0.05,42.78,60.6,35.24,3
P190,0.0125,0.142,-0.1594,0.1472,41.04,60.4,35.21,3
P190,-0.0199,0.0892,-0.2354,0.05,40.96,63.8,35.18,3
P190,0.0962,0.1807,-0.3095,0.05,41.68,64.8,35.18,3
P190,0.2824,0.231,-0.3626,0.1164,41.23,65.7,35.15,3
P190,0.2931,0.2427,-0.3499,0.1697,41.08,64.3,35.15,3
P190,0.302,0.0679,-0.4183,0.1594,40.91,64.1,35.14,3
P190,0.5733,-0.037,-0.3371,0.1832,44.47,64.4,35.14,3
P190,0.5645,-0.0033,-0.2108,0.3174,47.71,63.7,35.09,3
P190,0.3122,-0.0497,-0.2049,0.2419,46.16,63.3,35.06,3
P190,0.0779,-0.101,-0.1999,0.124,43.88,66.0,34.99,3
P190,0.3629,-0.0068,-0.1482,0.2182,42.15,67.6,34.96,3
P190,0.2628,-0.104,-0.1209,0.05,44.48,66.6,34.92,3
P190,0.2382,0.0545,-0.1114,0.05,43.32,66.1,34.9,3
P190,0.2306,-0.0167,-0.1986,0.05,41.69,63.9,34.9,3
P190,0.3653,-0.0767,-0.2448,0.05,42.37,64.1,34.86,3
P190,0.1647,0.0872,-0.1028,0.05,42.08,62.1,34.83,3
P190,0.161,-0.0334,0.1902,0.05,40.23,63.0,34.82,3
P190,0.2301,0.2072,0.2076,0.05,40.37,64.2,34.84,3
P190,0.2261,0.2457,0.2268,0.05,40.51,62.1,34.79,3
P190,0.1172,0.1757,0.1216,0.05,40.04,62.0,34.78,3
P190,0.0482,0.2981,0.1402,0.0599,40.2,61.7,34.69,3
P190,0.082,0.2319,0.2469,0.0995,40.64,64.1,34.64,3
P190,0.1407,0.3199,0.5507,0.05,45.02,64.0,34.67,3
