person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P099,-0.2585,-0.2174,-0.1594,3.8911,124.51,65.4,35.72,5
P099,-0.1361,-0.3037,-0.0924,4.155,124.34,66.5,35.77,5
P099,-0.1246,-0.2069,-0.1261,4.0196,123.87,67.3,35.8,5
P099,-0.0243,-0.0046,0.0103,3.9901,127.36,67.5,35.88,5
P099,-0.0535,0.2353,0.073,4.0144,128.82,65.6,35.9,5
P099,0.0126,0.1746,-0.008,3.952,127.57,65.4,35.91,5
P099,0.0464,0.192,-0.2027,3.9644,129.33,64.5,35.89,5
P099,0.0486,0.3003,-0.212,4.2802,129.72,66.7,35.91,5
P099,-0.046,0.2062,0.1481,4.5038,128.11,68.3,35.9,5
P099,-0.0477,0.2634,-0.1204,4.5426,128.86,67.3,35.91,5
P099,-0.0638,0.3953,-0.1283,4.612,128.02,64.0,35.95,5
P099,-0.1669,0.3662,-0.2457,4.6583,126.31,67.4,35.96,5
P099,-0.0444,0.2808,-0.3791,4.2888,126.91,66.8,35.98,5
P099,-0.0839,0.2926,-0.4016,4.2272,129.86,67.1,35.99,5
P099,0.1646,0.1049,-0.1846,4.339,127.93,69.7,36.04,5
P099,0.2518,-0.0465,-0.2263,4.251,127.39,70.5,36.1,5
P099,0.1034,0.182,-0.1901,4.1404,129.05,69.4,36.11,5
P099,-0.1916,0.07,-0.3793,4.1867,129.67,67.5,36.12,5
P099,-0.0502,-0.0364,-0.1289,4.2848,129.4,66.7,36.18,5
P099,0.1127,0.0259,-0.1933,4.2561,128.39,64.7,36.2,5
P099,0.032,0.123,-0.1404,4.3645,128.69,63.6,36.25,5
P099,-0.1128,0.213,-0.1168,4.5799,129.75,63.4,36.25,5
P099,-0.1401,0.1924,-0.1935,4.4186,127.62,65.3,36.26,5
P099,-0.119,0.3394,-0.1596,4.2355,128.1,65.9,36.25,5
P099,-0.1827,0.3621,-0.2056,4.0151,129.39,63.8,36.27,5
P099,-0.1387,0.4812,-0.237,4.0149,129.0,63.3,36.31,5
P099,-0.1494,0.4143,-0.1662,4.0089,126.14,62.9,36.29,5
P099,-0.1569,0.3567,-0.3069,3.9029,127.75,63.2,36.29,5
P099,-0.0625,0.3661,-0.4653,3.9495,128.42,62.4,36.28,5
P099,-0.0511,0.397,-0.5269,4.1045,127.98,64.1,36.19,5
P099,-0.1294,0.5446,-0.4556,4.067,126.23,65.9,36.19,5
P099,-0.1569,0.5723,-0.3542,4.2861,122.48,70.0,36.19,5
P099,-0.0588,0.5305,-0.4435,4.4435,123.94,71.4,36.21,5
P099,0.042,0.3768,-0.5538,4.4625,122.39,69.3,36.2,5
P099,0.2241,0.2614,-0.5935,4.3178,120.21,68.8,36.2,5
P099,0.2454,0.1495,-0.7517,4.5385,119.09,71.6,36.24,5
P099,0.1964,0.0356,-0.684,4.4535,118.88,71.3,36.25,5
P099,0.3284,-0.2109,-0.511,4.4396,120.88,70.0,36.24,5
P099,0.2938,-0.1952,-0.4171,4.538,117.85,70.4,36.26,5
P099,0.2524,-0.0619,-0.3887,4.8113,117.23,69.7,36.27,5
P099,0.0963,-0.0846,-0.1887,4.8668,118.6,67.7,36.22,5
P099,-0.1713,-0.0751,-0.091,4.793,118.88,67.3,36.2,5
P099,-0.1242,-0.0714,0.0383,4.8869,118.6,65.6,36.19,5
P099,0.0078,-0.0654,0.201,4.8392,119.43,64.8,36.16,5
P099,-0.0149,-0.0575,0.1759,4.7438,117.41,64.0,36.16,5
P099,-0.2127,0.2324,0.4655,4.6244,119.93,63.1,36.14,5
P099,-0.2038,0.0712,0.5679,4.6073,117.77,62.8,36.08,5
P099,0.1891,0.0205,0.6897,4.4613,118.62,63.2,36.04,5
P099,0.293,0.2683,0.699,4.2609,118.19,61.9,35.97,5
P099,0.1531,0.1944,0.6095,4.2106,116.42,61.7,35.94,5
P099,0.0288,0.0734,0.4011,4.1357,111.11,62.6,35.92,5
P099,0.1041,0.1578,0.6027,3.9819,111.92,63.2,35.92,5
P099,0.0711,0.2565,0.5548,3.9855,107.81,63.7,35.87,5
P099,0.1398,0.3451,0.5609,4.1197,110.48,64.5,35.8,5
P099,0.2598,0.4577,0.6333,4.0659,109.69,66.5,35.79,5
P099,0.2259,0.4359,0.6768,3.8807,108.74,66.8,35.72,5
P099,0.1132,0.337,0.7185,3.9646,107.74,67.7,35.65,5
P099,-0.0033,0.3158,0.8121,3.7267,109.23,65.6,35.58,5
P099,-0.0013,0.2598,0.7724,3.663,108.64,66.8,35.51,5
P099,-0.1002,0.1336,0.6502,3.497,105.96,67.2,35.44,5
P099,-0.1411,-0.0654,0.5659,3.3575,106.91,66.4,35.37,5
P099,-0.049,-0.2274,0.6914,3.3282,108.02,64.2,35.3,5
P099,-0.0985,-0.2057,0.676,3.3074,104.63,66.9,35.31,5
P099,-0.0056,0.0505,0.8153,3.4267,104.13,63.8,35.23,5
P099,-0.0531,0.2403,0.6472,3.3351,105.98,61.6,35.17,5
P099,0.0242,0.2126,0.7697,3.4188,103.36,63.0,35.13,5
P099,0.1289,0.3196,0.6772,3.2013,100.19,63.1,35.12,5
P099,-0.1096,0.2724,0.7251,3.1243,100.99,63.8,35.07,5
P099,-0.1429,0.2804,0.5618,3.2355,98.39,64.3,35.08,5
P099,0.029,0.0473,0.5918,3.2321,96.01,66.6,35.1,5
P099,-0.0139,0.1576,0.6288,3.2531,92.58,66.9,35.01,5
P099,0.2532,0.2233,0.4586,3.2775,91.26,65.1,34.97,5
P099,0.1723,0.149,0.3779,3.2763,88.91,62.6,34.94,5
P099,0.0018,0.2432,0.355,3.2419,90.82,62.4,34.94,5
P099,0.0511,-0.0831,0.3101,3.1983,90.85,63.7,34.88,5
P099,0.1823,-0.1516,0.2554,3.1651,87.43,63.5,34.82,5
P099,0.0739,-0.1724,0.4241,3.1503,86.07,63.0,34.75,5
P099,0.095,0.0721,0.3564,3.2973,83.15,63.3,34.7,5
P099,0.0268,0.0281,0.3116,3.257,85.21,60.5,34.66,5
P099,-0.108,0.048,0.3777,3.271,84.95,60.7,34.58,5
P099,-0.2441,-0.1514,0.2932,3.0588,82.26,59.7,34.56,5
P099,-0.1965,0.0996,0.272,2.7632,80.73,58.5,34.45,5
P099,-0.0314,0.1579,0.288,2.8803,78.04,58.4,34.43,5
P099,-0.1499,0.3697,0.5129,2.8697,77.14,61.9,34.38,5
P099,-0.0652,0.2802,0.4594,2.7852,78.62,61.6,34.36,5
P099,0.0078,0.2381,0.4395,2.8397,79.76,61.0,34.3,5
P099,-0.0064,-0.0154,0.3605,3.0088,79.77,61.9,34.27,5
P099,-0.0176,0.0589,0.2017,2.9403,78.52,63.4,34.2,5
P099,-0.0003,0.0723,0.0593,2.8128,74.14,63.1,34.14,5
P099,-0.0301,0.157,0.1225,2.8303,71.85,64.4,34.1,5
P099,-0.0456,0.037,0.3356,2.8442,70.5,64.2,34.02,5
P099,-0.2231,-0.096,0.3607,2.8116,70.6,65.2,33.91,5
P099,-0.0246,-0.0971,0.321,2.7693,66.35,62.6,33.92,5
P099,-0.2421,0.0527,0.3523,2.7136,66.78,60.4,33.91,5
P099,-0.3682,0.0962,0.2535,2.7763,69.29,58.6,33.81,5
P099,-0.2149,0.0924,0.1122,2.7524,65.56,57.6,33.79,5
P099,-0.2803,0.0332,0.3157,2.7353,62.29,57.8,33.7,5
P099,-0.1414,0.0452,0.2035,2.5684,65.52,55.3,33.6,5
P099,0.0976,-0.0175,0.0944,2.456,67.36,55.8,33.6,5
P099,0.3363,-0.0637,-0.008,2.7944,65.39,55.4,33.52,5
P099,0.252,-0.004,0.0161,2.6002,66.29,57.4,33.5,5
P099,0.3661,0.0491,-0.1432,2.5694,65.29,58.7,33.5,5
P099,0.1312,0.0852,-0.128,2.3971,66.16,59.2,33.49,5
P099,0.0356,-0.0151,-0.3111,2.4435,65.22,55.8,33.41,5
P099,-0.05,0.0401,-0.4573,2.3538,63.26,54.2,33.43,5
P099,0.091,0.3294,-0.2934,2.3238,61.66,54.3,33.39,5
P099,-0.0167,0.3561,-0.2593,2.463,64.87,55.6,33.35,5
P099,-0.1075,0.4579,-0.0351,2.4894,63.86,55.5,33.36,5
P099,-0.1245,0.2952,0.0092,2.5124,66.02,58.9,33.35,5
P099,-0.2328,0.3782,0.1667,2.3806,63.72,62.0,33.38,5
P099,-0.1095,0.5003,0.1909,2.3928,62.15,64.4,33.31,5
P099,-0.1143,0.5188,0.1705,2.5679,62.53,64.0,33.31,5
P099,-0.1806,0.3509,0.1024,2.6767,62.94,65.1,33.31,5
P099,-0.1501,0.2241,0.0587,2.7578,60.74,60.4,33.31,5
P099,0.0326,0.1925,0.1974,2.4574,60.63,60.7,33.34,5
P099,-0.2344,0.3122,0.3694,2.3968,63.85,58.3,33.32,5
P099,-0.4071,0.0876,0.3838,2.434,68.14,59.4,33.34,5
P099,-0.139,0.1865,0.2991,2.3681,64.03,59.9,33.32,5
P099,-0.0904,0.2245,0.2257,2.2706,64.18,59.6,33.32,5
P099,-0.1388,-0.0997,0.4748,2.2684,62.14,65.2,33.32,5
P099,-0.1926,-0.1875,0.2876,2.2557,60.39,67.1,33.26,5
P099,-0.1672,-0.3489,0.52,2.1208,59.08,66.5,33.26,5
P099,-0.2097,-0.3899,0.5273,2.3846,58.31,68.8,33.25,5
P099,-0.2802,-0.3773,0.3521,2.4305,58.44,68.7,33.23,5
P099,-0.1852,-0.3031,0.3584,2.5011,57.58,66.5,33.27,5
P099,-0.2228,-0.186,0.3969,2.5428,55.35,67.1,33.26,5
P099,-0.2425,-0.0191,0.1934,2.4417,57.4,65.9,33.27,5
P099,-0.1602,-0.1072,0.1524,2.4508,60.39,64.4,33.27,5
P099,0.031,0.0911,0.263,2.5644,59.89,64.0,33.24,5
P099,0.2262,0.1205,0.2641,2.7101,60.7,62.9,33.26,5
P099,0.1932,0.2156,0.2193,2.9555,60.41,63.1,33.29,5
P099,0.1334,0.4096,0.0358,2.9083,61.53,65.7,33.32,5
P099,0.104,0.1265,-0.2243,3.0856,58.34,70.0,33.31,5
P099,0.0428,0.171,-0.1882,3.1871,54.29,69.8,33.29,5
P099,0.122,0.1379,-0.1144,3.3385,53.23,69.6,33.3,5
P099,-0.0594,-0.0564,-0.188,3.1737,52.65,70.0,33.34,5
P099,0.0381,-0.013,-0.168,3.2349,55.56,67.4,33.32,5
P099,-0.1002,0.1092,-0.0209,3.4795,55.33,65.8,33.36,5
P099,-0.037,0.2019,-0.0209,3.366,54.7,66.8,33.39,5
P099,-0.2259,0.2484,0.1545,3.3904,56.08,67.3,33.42,5
P099,-0.4632,0.2498,0.3301,3.4085,58.7,65.5,33.47,5
P099,-0.5118,0.1472,0.2393,3.5639,62.37,64.0,33.48,5
P099,-0.3917,0.11,0.3037,3.8466,64.56,66.4,33.48,5
P099,-0.0971,0.0422,0.3544,4.0357,66.82,67.8,33.47,5
P099,-0.1744,0.0074,0.178,4.2573,62.53,70.5,33.52,5
P099,-0.0886,0.2751,-0.1096,4.2887,71.1,72.4,33.53,5
P099,-0.1565,0.2597,-0.0635,4.1009,71.18,75.5,33.54,5
P099,-0.3213,0.1232,-0.0833,4.0461,70.14,75.4,33.56,5
P099,-0.3203,0.3484,-0.2618,4.2844,69.18,73.8,33.62,5
P099,-0.3415,0.4322,-0.282,4.3448,71.67,75.4,33.68,5
P099,-0.3837,0.3617,-0.2778,4.2414,71.2,75.6,33.7,5
P099,-0.1621,0.3225,-0.3779,4.5119,71.81,74.7,33.76,5
P099,-0.0165,0.285,-0.353,4.5406,76.0,74.0,33.84,5
P099,-0.0721,0.2557,-0.3146,4.734,76.85,76.7,33.89,5
P099,0.0023,0.1699,-0.3421,4.6988,77.7,74.5,33.94,5
P099,0.0998,0.0873,-0.3122,4.9841,79.09,74.9,33.96,5
P099,-0.0026,0.0227,-0.248,4.7735,81.52,78.0,33.98,5
P099,0.0366,-0.0982,-0.2735,4.4243,82.25,77.6,33.98,5
P099,0.3142,-0.0935,-0.2681,4.5722,82.14,76.0,34.03,5
P099,0.2498,-0.1607,-0.5459,4.7106,82.7,74.0,34.1,5
P099,0.1266,-0.0642,-0.3336,4.8884,82.59,71.9,34.14,5
P099,0.1933,-0.0844,-0.2276,4.9135,86.65,72.7,34.16,5
P099,0.0303,-0.1485,-0.0346,4.961,85.93,69.6,34.19,5
P099,0.1177,-0.2353,-0.0241,5.0759,86.3,67.9,34.21,5
P099,-0.116,-0.3425,0.0456,5.0667,89.69,68.3,34.25,5
P099,-0.0298,-0.0769,-0.076,5.0112,89.61,66.8,34.28,5
P099,0.0904,-0.0934,0.086,4.88,92.91,66.3,34.37,5
P099,0.2062,-0.3045,-0.0067,5.0177,92.3,67.0,34.4,5
P099,0.1183,-0.5119,-0.1143,5.0641,92.93,68.7,34.48,5
P099,-0.0399,-0.37,-0.2159,5.1481,93.55,69.9,34.52,5
P099,0.1818,-0.2814,-0.2649,5.3513,99.99,70.7,34.58,5
P099,0.3657,-0.255,-0.0898,5.335,100.93,70.5,34.59,5
P099,0.1138,-0.1028,0.121,5.2525,103.11,68.8,34.61,5
P099,0.2206,-0.0973,-0.1609,5.3312,105.98,68.2,34.57,5
P099,-0.0069,-0.0863,-0.1666,5.2362,108.77,69.4,34.63,5
P099,0.1144,-0.1062,-0.1093,5.3995,108.89,69.9,34.67,5
P099,0.154,-0.2594,-0.0771,5.3095,110.7,70.4,34.72,5
P099,0.2676,-0.1671,-0.0227,5.2347,113.35,67.7,34.7,5
P099,0.3421,-0.0873,-0.1076,5.1174,114.28,67.9,34.76,5
P099,0.1009,-0.1806,-0.1604,5.1381,112.53,67.0,34.82,5
P099,-0.0387,0.0457,-0.0704,5.0965,109.47,68.1,34.87,5
P099,0.2287,0.2425,-0.0152,5.141,107.55,70.3,34.93,5
P099,0.2038,0.2752,0.0497,4.994,111.78,69.6,34.97,5
P099,0.2347,0.3995,0.1354,5.1498,113.28,70.9,35.01,5
P099,0.1708,0.2954,0.1984,5.2163,111.32,72.5,35.03,5
P099,0.1251,0.199,0.3337,5.374,114.67,71.6,35.08,5
P099,0.101,0.1638,0.3486,5.571,116.83,72.0,35.12,5
P099,0.0305,-0.0596,0.3585,5.2688,115.51,72.0,35.12,5
P099,0.1289,-0.1952,0.3513,5.2993,112.67,72.2,35.17,5
P099,0.0378,-0.0538,0.5166,5.2482,112.89,70.1,35.25,5
P099,-0.0683,0.0412,0.5315,5.0929,114.23,70.8,35.33,5
P099,-0.2136,0.0965,0.5727,5.1989,114.47,74.6,35.33,5
P099,-0.1164,0.103,0.5254,5.1764,116.91,73.2,35.32,5
P099,-0.2281,0.0961,0.4796,5.102,117.36,75.0,35.36,5
P099,0.0065,0.276,0.6382,5.1154,119.58,75.2,35.42,5
P099,0.1845,0.3149,0.5535,5.1589,120.42,75.0,35.47,5
P099,0.2228,0.1611,0.6835,5.1926,119.02,75.3,35.48,5
P099,0.1656,0.3668,0.5859,5.1214,117.97,77.9,35.54,5
P099,0.2098,0.3629,0.5258,5.2424,119.5,78.2,35.58,5
P099,0.2205,0.2784,0.307,5.1879,120.0,79.5,35.65,5
P099,0.156,0.4101,0.2295,5.1487,119.71,77.7,35.67,5
P099,0.1242,0.2544,0.3334,5.1591,124.19,76.5,35.74,5
P099,0.2991,0.0636,0.371,5.1605,125.44,75.8,35.77,5
P099,0.3555,0.0667,0.3944,5.1577,126.46,75.2,35.85,5
P099,0.425,0.1529,0.2803,5.2252,127.61,72.2,35.89,5
P099,0.277,0.168,0.1811,5.1541,129.58,75.1,35.89,5
P099,0.258,0.1547,0.3827,5.2732,128.73,76.2,35.84,5
P099,0.3584,0.2305,0.4169,5.2053,129.92,75.4,35.8,5
P099,0.3468,0.21,0.363,5.2253,126.15,74.1,35.76,5
P099,0.1686,0.1699,0.1081,5.197,125.0,72.6,35.76,5
P099,0.0542,0.279,0.1331,5.2312,126.84,72.1,35.81,5
P099,0.1223,0.2352,0.1141,5.1992,128.83,71.3,35.82,5
P099,0.0894,0.2547,0.0503,5.026,128.13,72.9,35.84,5
P099,0.01,0.1582,-0.1824,5.0138,128.51,73.1,35.84,5
P099,-0.2872,0.1657,-0.202,5.0292,127.43,72.5,35.86,5
P099,-0.4636,0.0634,-0.3012,5.0538,126.45,71.3,35.91,5
P099,-0.4777,0.05,-0.4278,5.1242,125.38,68.7,35.89,5
P099,-0.5648,0.0927,-0.6548,5.2009,124.69,69.0,35.87,5
P099,-0.414,-0.0296,-0.555,5.0118,125.09,69.7,35.94,5
P099,-0.2637,0.0942,-0.4716,4.8783,126.18,71.1,35.92,5
P099,-0.2765,0.1147,-0.3969,4.9858,126.63,73.4,35.91,5
P099,-0.0862,0.118,-0.2604,5.0059,125.88,74.3,35.91,5
P099,-0.2032,0.191,-0.1887,5.0157,127.88,74.8,35.89,5
P099,-0.1424,0.1468,0.0012,5.0549,126.81,76.6,35.83,5
P099,-0.0935,-0.0714,-0.1151,4.889,126.94,76.0,35.81,5
P099,-0.2254,-0.0694,-0.1601,4.889,128.49,76.1,35.83,5
P099,-0.2401,0.1457,-0.0032,4.7807,125.2,75.8,35.85,5
P099,-0.2523,0.0384,0.0511,5.0427,123.77,79.5,35.83,5
P099,-0.2281,0.0687,0.2721,5.1834,121.46,79.7,35.84,5
P099,-0.1579,0.123,0.0388,5.1518,122.03,83.5,35.86,5
P099,-0.2755,0.2003,0.0598,5.2015,119.94,84.1,35.8,5
P099,-0.2297,0.0073,0.1244,5.2134,119.2,83.1,35.81,5
P099,-0.2827,-0.1188,0.1935,4.9245,118.61,82.7,35.77,5
P099,-0.2505,-0.1883,0.3016,4.69,119.75,80.3,35.73,5
P099,-0.2718,-0.2469,0.0728,4.7102,117.86,81.5,35.69,5
P099,-0.1381,-0.0491,-0.1581,4.8445,119.53,83.3,35.67,5
P099,0.0068,0.1616,-0.0562,4.9374,119.07,81.6,35.69,5
P099,-0.0206,0.1186,-0.061,4.8776,120.77,82.5,35.62,5
P099,-0.0794,0.1659,0.1912,4.8283,120.94,78.8,35.61,5
P099,-0.1529,0.0542,0.1527,4.7232,119.8,77.4,35.57,5
P099,-0.2066,0.0457,0.1404,4.6681,119.0,77.6,35.59,5
P099,-0.0814,-0.2569,0.1354,4.6607,117.59,76.1,35.55,5
P099,-0.045,-0.2732,0.1494,4.6361,119.87,74.2,35.58,5
P099,-0.2092,-0.1141,0.1704,4.6308,121.9,73.1,35.6,5
P099,-0.3568,-0.0422,0.2065,4.5969,119.82,72.3,35.54,5
P099,-0.367,-0.04,0.1335,4.5227,119.75,70.3,35.48,5
P099,-0.4871,-0.073,0.177,4.7153,119.81,71.4,35.46,5
P099,-0.5196,-0.0632,0.2604,4.6315,117.85,71.8,35.5,5
P099,-0.3879,0.0232,0.0455,4.6764,117.39,69.0,35.46,5
P099,-0.2078,0.063,0.0939,4.6762,118.87,69.7,35.44,5
P099,-0.2329,-0.0049,0.096,4.8877,117.8,67.5,35.46,5
P099,-0.0898,-0.03,0.2598,4.814,115.24,67.6,35.41,5
P099,0.1005,-0.0314,0.2956,4.7515,112.95,67.9,35.42,5
P099,0.0141,-0.1611,0.1495,4.6172,112.18,65.9,35.41,5
P099,0.0214,0.0934,0.1068,4.8103,111.36,66.1,35.4,5
P099,-0.1148,0.1483,0.1593,4.5181,112.35,66.8,35.3,5
P099,-0.112,0.2787,-0.0295,4.3079,109.26,67.1,35.3,5
P099,-0.1612,0.3035,0.3313,4.2795,105.06,66.2,35.28,5
P099,-0.3234,0.3263,0.3459,4.416,106.2,67.8,35.27,5
P099,-0.166,0.3963,0.4497,4.4625,105.27,68.9,35.23,5
P099,-0.0799,0.2495,0.2922,4.3605,100.74,68.8,35.15,5
P099,-0.0697,0.3958,0.2217,4.4777,96.33,70.5,35.13,5
P099,-0.0794,0.317,0.2421,4.3291,98.0,68.9,35.09,5
P099,-0.055,0.0732,0.2526,4.4299,96.73,70.6,35.08,5
P099,0.0807,0.0972,0.0891,4.3633,95.87,69.2,35.07,5
P099,0.0679,0.0762,0.2132,4.3735,93.76,67.2,35.01,5
P099,-0.1047,0.0188,0.35,4.2795,89.54,67.6,34.97,5
P099,-0.0107,0.1339,0.2483,4.2773,88.21,68.5,34.9,5
P099,0.0601,0.1442,0.3089,4.1476,89.63,69.1,34.85,5
P099,0.174,0.1929,0.2548,4.1734,86.03,71.2,34.83,5
P099,0.1898,0.0687,-0.1016,3.9282,82.59,70.0,34.74,5
P099,0.0352,0.19,-0.1972,3.8906,81.65,66.7,34.72,5
P099,0.1503,0.0955,-0.1137,3.8583,82.02,65.0,34.65,5
P099,-0.0727,0.0654,-0.1677,3.9034,77.72,66.3,34.58,5
P099,0.2261,0.1197,-0.0885,3.9187,75.64,68.4,34.53,5
P099,0.1992,0.1391,0.1086,3.8235,76.83,68.4,34.51,5
P099,0.2152,0.2049,0.0522,3.8983,75.33,65.6,34.46,5
P099,0.2482,0.3338,0.0489,3.9596,73.75,69.3,34.43,5
P099,0.0672,0.1039,0.055,3.9709,72.12,68.5,34.35,5
P099,0.061,0.1553,-0.0102,3.7769,73.28,67.9,34.34,5
P099,-0.0934,0.0399,0.0661,3.8446,71.13,65.9,34.3,5
P099,-0.2075,-0.0964,0.0758,4.0823,70.07,62.0,34.25,5
P099,-0.0996,0.0418,0.0397,4.1422,67.86,64.1,34.18,5
P099,-0.179,0.059,-0.2776,4.1116,70.79,65.8,34.12,5
P099,-0.2085,-0.0719,-0.3645,4.0783,70.51,64.9,34.07,5
P099,-0.1123,-0.1015,-0.1839,3.8331,69.96,64.0,34.02,5
P099,-0.1206,-0.0215,-0.1477,3.8783,71.43,63.0,33.94,5
P099,0.0546,-0.2198,-0.1184,3.7883,71.14,59.2,33.94,5
P099,0.1429,-0.1534,-0.0914,3.9201,71.43,59.1,33.92,5
P099,0.1167,-0.0332,-0.2201,4.0195,71.63,59.7,33.93,5
P099,0.0822,0.2606,-0.2189,3.9309,70.98,63.6,33.89,5
P099,0.1968,0.0322,-0.0527,3.9179,69.74,63.2,33.81,5
P099,0.1383,0.2043,0.1225,3.5997,70.13,62.1,33.79,5
P099,0.0979,0.2427,0.0411,3.5444,70.59,64.5,33.81,5
P099,-0.0193,0.2678,0.1337,3.5502,70.16,62.8,33.82,5
P099,-0.0847,0.2188,0.1188,3.511,70.04,62.8,33.76,5
P099,-0.1328,0.2565,0.0217,3.5634,69.4,60.5,33.7,5
P099,-0.4258,0.4225,0.1167,3.6434,66.45,59.2,33.68,5
P099,-0.3911,0.1269,0.0532,3.5764,63.88,58.9,33.65,5
P099,-0.3633,0.3338,-0.0483,3.58,59.9,57.3,33.67,5
P099,-0.559,0.0869,-0.1837,3.6491,63.15,57.0,33.64,5
P099,-0.3144,0.1458,-0.061,3.5402,58.27,57.6,33.62,5
P099,-0.4664,0.1108,-0.0927,3.6417,61.53,59.1,33.55,5
P099,-0.3682,0.3341,0.0784,3.5772,59.27,57.9,33.45,5
P099,-0.2451,0.1534,-0.0599,3.4369,57.21,57.9,33.47,5
P099,-0.3717,0.0679,-0.0709,3.3038,55.41,59.2,33.45,5
P099,-0.436,0.1792,0.0087,3.3586,57.47,60.9,33.41,5
P099,-0.1789,-0.0605,-0.0633,3.4186,59.63,63.9,33.34,5
P099,-0.1312,-0.2216,0.0712,3.2275,57.07,63.7,33.37,5
P099,0.0387,-0.1523,0.0044,3.1682,59.81,62.8,33.4,5
P099,0.0309,0.0495,0.0498,3.1061,61.0,63.8,33.39,5
P099,-0.0199,0.2173,0.0627,3.0893,58.62,64.1,33.38,5
P099,0.0078,0.2363,0.1237,2.8362,61.14,65.0,33.29,5
P099,0.0213,0.2055,0.0401,2.9115,59.12,63.0,33.3,5
