person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P097,0.2251,-0.1446,0.1319,3.4907,108.16,92.3,35.43,4
P097,0.0828,-0.0669,-0.0234,3.3541,104.5,92.1,35.45,4
P097,-0.0602,-0.166,0.0974,3.6518,104.89,91.7,35.46,4
P097,-0.0081,-0.4557,0.1605,3.7794,105.3,92.4,35.43,4
P097,0.088,-0.2703,0.1692,3.8245,105.23,90.0,35.41,4
P097,0.2137,-0.1725,0.074,3.9334,104.77,88.7,35.4,4
P097,-0.0798,0.0086,0.1215,3.9163,105.0,88.5,35.39,4
P097,-0.1055,0.0289,0.0778,3.9196,104.22,90.9,35.42,4
P097,0.1049,0.1079,0.1469,3.8241,106.07,94.3,35.41,4
P097,0.014,0.1401,0.0961,3.7258,107.18,92.8,35.43,4
P097,-0.1439,0.0574,-0.1557,3.8487,104.82,95.2,35.42,4
P097,-0.1277,0.0208,-0.056,3.8453,104.91,94.1,35.38,4
P097,-0.0587,0.1928,-0.0805,3.8687,104.74,93.1,35.41,4
P097,-0.113,0.1687,-0.1281,3.7312,105.87,93.7,35.36,4
P097,0.0507,0.2203,-0.1093,3.5109,103.11,92.9,35.37,4
P097,-0.0743,0.1251,-0.1863,3.2063,99.91,94.0,35.34,4
P097,0.038,0.1453,-0.1254,2.9693,100.85,91.4,35.33,4
P097,-0.1325,0.1811,-0.0836,2.8967,100.61,90.8,35.38,4
P097,-0.0723,0.249,-0.1629,3.0578,97.11,90.9,35.36,4
P097,-0.06,0.2968,-0.293,3.3018,97.77,89.2,35.32,4
P097,0.0061,0.3212,-0.272,3.3039,96.54,91.3,35.31,4
P097,0.0069,0.098,-0.366,3.2891,95.54,92.1,35.29,4
P097,-0.104,-0.1222,-0.4528,3.0966,93.21,89.5,35.31,4
P097,-0.1496,-0.0081,-0.3774,2.8913,94.68,89.6,35.32,4
P097,-0.1376,-0.0903,-0.5111,2.8873,95.62,90.4,35.3,4
P097,-0.0799,-0.0379,-0.4512,2.9655,96.51,89.6,35.29,4
P097,-0.2597,0.0507,-0.2939,2.5965,99.85,89.6,35.26,4
P097,-0.1159,0.2645,-0.2321,2.4553,98.86,88.7,35.23,4
P097,-0.2929,0.0708,-0.3299,2.5073,97.99,89.7,35.22,4
P097,-0.2362,-0.0969,-0.4423,2.5882,97.79,90.6,35.21,4
P097,-0.4043,-0.0692,-0.2827,2.7161,98.45,91.1,35.19,4
P097,-0.3996,-0.2432,-0.2223,2.6568,99.46,91.8,35.16,4
P097,-0.1444,-0.0178,-0.1738,2.8963,99.92,93.7,35.16,4
P097,-0.3052,-0.0667,-0.402,2.9878,102.09,92.4,35.12,4
P097,-0.3021,0.0863,-0.2512,2.8943,100.84,93.6,35.09,4
P097,-0.3649,0.0605,-0.1198,3.4215,102.9,96.8,35.05,4
P097,0.0193,0.0411,-0.2003,3.4983,101.75,95.6,35.03,4
P097,0.246,-0.0532,-0.1544,3.5545,102.55,92.2,34.98,4
P097,0.1347,-0.0246,-0.252,3.6097,104.99,92.2,34.99,4
P097,0.0681,0.0701,-0.0647,3.5287,103.24,91.3,35.0,4
P097,0.0196,0.0499,-0.0657,3.4571,102.76,92.0,34.98,4
P097,-0.1403,0.2054,-0.2184,3.4985,103.58,91.6,34.96,4
P097,-0.2743,0.3178,-0.0288,3.2916,102.86,89.7,34.98,4
P097,-0.16,0.2828,-0.0661,3.3491,102.98,91.8,34.99,4
P097,-0.015,0.3699,-0.1333,3.2674,101.77,89.5,34.98,4
P097,0.0181,0.4765,-0.1772,3.2441,99.73,89.6,35.03,4
P097,-0.0965,0.2784,0.0093,3.0942,100.99,87.0,35.01,4
P097,-0.1808,0.2202,0.0221,3.0889,101.92,85.1,35.05,4
P097,-0.2073,0.0912,-0.0403,3.1348,98.08,85.0,34.98,4
P097,-0.1336,0.2102,0.0968,3.0094,97.77,81.9,34.96,4
P097,-0.0814,0.2671,0.0791,3.0288,97.27,82.4,34.94,4
P097,0.1219,0.1532,0.0478,2.8289,95.91,83.3,34.93,4
P097,0.2655,0.0735,0.0186,2.7907,95.65,80.1,34.86,4
P097,0.2821,0.2961,0.1587,2.9826,95.4,81.2,34.86,4
P097,0.1001,0.5248,0.02,2.9838,94.29,81.5,34.87,4
P097,-0.011,0.2791,0.1497,3.1213,96.58,83.5,34.86,4
P097,-0.0178,0.0073,0.2283,3.0561,95.95,80.8,34.79,4
P097,-0.0284,-0.0723,0.4521,2.9103,96.17,80.2,34.76,4
P097,0.1397,-0.1883,0.3771,2.9351,91.62,83.7,34.71,4
P097,0.2805,-0.0862,0.2893,3.1555,94.77,85.9,34.64,4
P097,0.346,-0.1151,0.2384,3.1567,96.51,88.7,34.68,4
P097,0.4039,0.0163,0.2135,3.1245,97.76,88.5,34.68,4
P097,0.3639,0.0433,0.0383,3.3485,99.48,87.4,34.66,4
P097,0.482,0.1834,-0.0811,3.2292,102.53,87.6,34.65,4
P097,0.4907,0.3813,-0.0175,3.1355,101.88,84.1,34.59,4
P097,0.5521,0.2411,-0.0816,3.2304,99.3,83.3,34.57,4
P097,0.4177,0.219,-0.2154,3.237,99.63,82.0,34.53,4
P097,0.4978,0.2752,-0.0699,3.1708,100.98,80.3,34.53,4
P097,0.3109,0.0633,-0.149,3.1986,97.36,78.2,34.49,4
P097,0.5181,0.1528,-0.2569,2.914,93.73,77.0,34.45,4
P097,0.4143,-0.0376,-0.2033,2.9342,91.4,73.8,34.37,4
P097,0.467,-0.0706,-0.2096,2.8692,90.36,75.8,34.35,4
P097,0.4405,-0.0175,-0.3209,2.8065,88.41,76.6,34.32,4
P097,0.1741,-0.1026,-0.192,2.7726,85.95,74.6,34.33,4
P097,0.1831,0.1793,0.0033,2.9902,83.72,74.6,34.31,4
P097,0.3093,0.1397,-0.0772,3.1601,86.47,71.5,34.28,4
P097,0.113,0.2367,-0.1368,3.0057,84.19,71.8,34.26,4
P097,0.2755,0.2067,0.021,2.9436,85.69,70.3,34.23,4
P097,0.4101,-0.0602,0.1089,2.87,87.56,68.4,34.2,4
P097,0.4657,0.0259,0.2092,2.7264,86.02,69.8,34.21,4
P097,0.2926,-0.1911,0.3613,2.6754,86.21,70.5,34.18,4
P097,0.2005,-0.0379,0.4484,2.4271,85.96,67.7,34.23,4
P097,0.11,0.1007,0.4785,2.2597,87.92,67.4,34.25,4
P097,0.2324,-0.0107,0.2949,2.3772,86.12,67.4,34.21,4
P097,0.114,0.1114,0.2718,2.4601,83.23,66.0,34.21,4
P097,0.2999,0.2373,0.4106,2.2426,78.74,65.1,34.17,4
P097,0.2737,0.2159,0.3032,2.2361,78.58,67.3,34.14,4
P097,0.3491,0.117,0.4215,2.2531,77.81,67.5,34.11,4
P097,0.1632,-0.1247,0.4867,2.3105,76.14,68.6,34.12,4
P097,0.084,0.0837,0.2995,2.4868,74.11,67.6,34.12,4
P097,0.1721,0.2117,0.2504,2.6722,75.3,68.4,34.13,4
P097,-0.0047,0.3092,0.4216,2.5726,79.98,70.5,34.09,4
P097,-0.1719,0.448,0.4088,2.6463,80.15,71.0,34.1,4
P097,-0.1904,0.565,0.2966,2.7065,80.14,72.8,34.07,4
P097,-0.5278,0.5323,0.2482,2.5429,79.2,73.3,34.05,4
P097,-0.4465,0.506,0.1874,2.4592,79.3,73.5,34.02,4
P097,-0.4305,0.4527,0.2865,2.215,79.31,73.6,34.03,4
P097,-0.3963,0.2575,0.2625,2.1506,75.53,72.6,34.02,4
P097,-0.1834,0.2038,0.196,2.0682,74.03,73.4,33.96,4
P097,-0.2057,0.2167,0.3177,1.9731,71.41,74.1,33.86,4
P097,-0.1241,0.2516,0.4103,1.9992,67.87,74.2,33.84,4
P097,-0.068,0.3621,0.3746,1.8743,66.21,72.2,33.77,4
P097,0.0943,0.609,0.4847,2.0399,62.43,70.1,33.82,4
P097,0.2623,0.3432,0.462,2.0149,61.82,69.9,33.78,4
P097,0.0781,0.2329,0.1562,2.024,58.22,66.8,33.72,4
P097,0.0484,0.2126,-0.0698,2.0257,55.86,67.0,33.71,4
P097,-0.0228,0.2009,-0.0165,2.0155,54.4,68.1,33.66,4
P097,0.1299,0.3943,-0.2045,1.9799,54.24,67.1,33.65,4
P097,0.1888,0.1455,-0.3141,1.9506,56.11,65.7,33.64,4
P097,0.0288,0.0649,-0.1756,1.8651,57.0,64.7,33.62,4
P097,0.112,0.1041,-0.3996,2.3741,57.61,62.5,33.56,4
P097,0.0699,0.0641,-0.228,2.3419,58.56,61.9,33.53,4
P097,0.0224,0.0506,-0.2837,2.4345,57.08,60.6,33.52,4
P097,-0.1236,-0.0324,-0.3021,2.5721,55.64,59.8,33.46,4
P097,-0.1256,-0.3303,-0.4706,2.5884,55.46,59.9,33.44,4
P097,0.0316,-0.3262,-0.5583,2.533,53.9,60.8,33.4,4
P097,0.0408,-0.2392,-0.3771,2.2951,50.71,62.2,33.39,4
P097,0.1696,-0.2043,-0.2362,2.3435,52.37,60.7,33.39,4
P097,0.2397,-0.1669,-0.2606,2.2877,48.21,62.5,33.36,4
P097,0.2034,-0.2246,-0.4059,2.1832,48.42,63.7,33.31,4
P097,0.038,-0.1331,-0.3612,2.2445,47.91,67.0,33.26,4
P097,-0.0835,-0.1087,-0.1965,2.0702,47.02,64.1,33.22,4
P097,0.0209,-0.0728,-0.1714,2.0725,48.19,60.7,33.19,4
P097,0.2359,-0.1428,-0.095,2.1575,44.61,59.1,33.19,4
P097,0.2397,-0.1102,-0.0137,2.0257,45.56,62.1,33.17,4
P097,0.2008,0.0471,0.1241,2.0658,45.45,63.1,33.17,4
P097,0.2256,0.0129,0.2241,2.2071,43.53,65.2,33.11,4
P097,0.2714,-0.358,0.3216,2.357,43.98,62.4,33.09,4
P097,0.2698,-0.4319,0.1434,2.1836,42.33,63.9,33.1,4
P097,0.2635,-0.4993,0.2298,2.0345,41.52,61.8,33.1,4
P097,0.0208,-0.3569,0.2952,2.2516,40.94,61.5,33.1,4
P097,0.0999,-0.3221,0.2262,2.4712,43.98,61.8,33.08,4
P097,-0.0589,-0.3917,0.278,3.0885,43.73,61.6,33.02,4
P097,-0.2076,-0.5637,0.2381,3.1171,45.55,59.7,32.96,4
P097,-0.246,-0.5487,0.4136,3.0264,43.28,61.1,32.93,4
P097,0.0073,-0.4837,0.4258,2.9495,41.94,61.6,32.89,4
P097,0.1233,-0.3643,0.4508,2.8257,43.73,60.7,32.86,4
P097,0.133,-0.2337,0.325,2.6301,43.12,61.6,32.82,4
P097,0.1527,-0.0453,0.5366,2.5427,44.27,63.3,32.8,4
P097,0.0633,-0.1003,0.2848,2.4485,44.63,62.7,32.8,4
P097,-0.0037,0.026,0.3857,2.1507,41.82,62.1,32.8,4
P097,-0.2223,0.0204,0.2974,2.1687,42.6,63.6,32.83,4
P097,-0.1313,0.0629,0.1113,2.0677,40.45,63.2,32.79,4
P097,-0.2129,0.1811,0.1982,2.0966,42.12,62.0,32.76,4
P097,-0.1986,0.1612,0.087,2.0972,43.32,62.0,32.75,4
P097,-0.0736,0.112,0.2103,1.8177,46.39,61.8,32.67,4
P097,-0.2214,0.0434,0.2478,1.9272,45.89,61.3,32.64,4
P097,-0.1066,0.23,0.148,1.8715,43.24,61.5,32.64,4
P097,0.0469,0.3214,0.2677,1.9326,40.65,59.7,32.62,4
P097,-0.123,0.4306,0.1505,1.8291,40.48,58.2,32.51,4
P097,-0.213,0.3138,0.23,1.8402,41.22,59.4,32.49,4
P097,-0.2041,0.4406,0.3353,1.8493,41.74,59.4,32.47,4
P097,-0.3933,0.5256,0.2551,1.6425,43.8,59.7,32.43,4
P097,-0.2468,0.4711,0.2316,1.4717,42.47,61.3,32.41,4
P097,-0.1851,0.5058,0.2825,1.4375,43.62,63.1,32.39,4
P097,-0.2447,0.2412,0.16,1.4758,42.07,61.3,32.4,4
P097,-0.0416,0.3326,-0.0206,1.6545,45.76,60.6,32.44,4
P097,0.0772,0.1445,0.0052,1.8103,44.88,60.1,32.4,4
P097,-0.0196,-0.0452,-0.0618,1.7567,43.83,58.7,32.35,4
P097,0.1603,-0.0453,-0.002,1.699,41.51,57.4,32.31,4
P097,0.1369,0.1742,0.1157,1.5784,40.38,56.5,32.31,4
P097,0.1533,0.1163,-0.0169,1.414,41.03,57.6,32.35,4
P097,0.0288,0.0204,-0.0544,1.4351,42.33,56.1,32.29,4
P097,-0.0592,0.097,0.1407,1.4949,42.16,56.4,32.27,4
P097,-0.0952,-0.083,0.0891,1.412,41.56,54.4,32.26,4
P097,0.1045,-0.1244,-0.0469,1.3067,43.83,56.0,32.24,4
P097,0.2775,-0.2486,-0.1712,1.3161,41.55,56.5,32.18,4
P097,0.2414,-0.1596,-0.1155,1.2796,40.11,57.3,32.14,4
P097,0.3334,-0.1022,0.0143,0.9928,41.12,56.6,32.14,4
P097,0.3,-0.2072,0.0187,1.1002,41.97,57.3,32.11,4
P097,0.3015,-0.3203,-0.1283,1.0231,42.6,53.4,32.03,4
P097,0.2454,-0.3809,-0.0712,1.0084,40.27,55.7,32.0,4
P097,0.2185,-0.3479,0.0906,1.0755,40.26,57.9,31.94,4
P097,0.2529,-0.4366,0.3186,0.8539,40.85,58.7,31.9,4
P097,0.2115,-0.2287,0.4042,0.9598,41.12,55.8,31.9,4
P097,0.155,-0.3876,0.5526,0.9277,40.97,54.3,31.89,4
P097,0.3117,-0.3714,0.5131,0.7854,40.67,54.0,31.86,4
P097,0.2493,-0.5139,0.4287,1.0486,41.65,50.2,31.88,4
P097,0.1847,-0.3328,0.389,1.0193,43.19,50.8,31.89,4
P097,0.1114,-0.187,0.3493,0.8117,44.16,53.0,31.84,4
P097,0.2108,-0.2079,0.0644,0.6688,45.61,52.5,31.83,4
P097,0.1805,-0.1952,0.2327,0.6203,45.49,50.6,31.81,4
P097,0.093,-0.3177,0.2118,0.9728,48.02,51.1,31.84,4
P097,-0.0505,-0.3156,0.1906,0.9643,46.18,50.2,31.82,4
P097,0.0788,-0.2455,0.2517,1.1042,47.74,52.4,31.84,4
P097,0.0851,-0.4866,0.2961,0.955,47.84,50.5,31.82,4
P097,0.0814,-0.5756,0.4451,0.8547,48.74,52.2,31.76,4
P097,-0.0282,-0.6627,0.6323,0.7657,43.87,52.4,31.68,4
P097,-0.0586,-0.5593,0.6106,0.7501,44.82,52.5,31.64,4
P097,-0.0921,-0.3166,0.5234,0.9612,42.67,52.8,31.6,4
P097,-0.0976,-0.2845,0.3916,0.9325,42.93,52.7,31.6,4
P097,-0.1932,-0.1776,0.1977,0.9795,40.88,52.5,31.58,4
P097,-0.0525,0.0693,0.2946,0.7685,40.31,50.1,31.5,4
P097,-0.1609,0.1778,0.3588,1.0595,43.46,50.8,31.5,4
P097,-0.1374,-0.1372,0.515,0.9871,46.34,50.6,31.49,4
P097,-0.3108,-0.2076,0.5331,1.0404,47.66,51.8,31.49,4
P097,-0.3614,-0.3087,0.5945,0.9607,45.95,55.9,31.43,4
P097,-0.0979,-0.2529,0.4896,0.9022,48.0,56.3,31.39,4
P097,-0.1848,-0.1083,0.4042,0.9743,48.04,54.7,31.41,4
P097,-0.0698,-0.0833,0.1887,0.8999,44.66,55.9,31.37,4
P097,0.0154,0.163,0.2018,0.8893,45.63,58.7,31.34,4
P097,0.0639,0.1119,-0.0184,0.888,45.44,57.9,31.34,4
P097,-0.0996,0.0997,-0.1936,0.8878,46.11,54.6,31.38,4
P097,0.0076,0.2113,-0.0973,0.9518,47.21,52.0,31.42,4
P097,-0.1094,0.2498,0.0002,0.9098,48.16,50.0,31.4,4
P097,-0.062,0.2453,0.0991,0.8773,45.7,51.4,31.34,4
P097,-0.0293,0.1694,0.2151,0.9662,42.09,53.5,31.26,4
P097,-0.1209,0.1182,0.1742,0.9106,40.83,55.5,31.29,4
P097,-0.0911,0.0983,0.0272,0.859,41.29,57.9,31.26,4
P097,-0.159,0.1886,-0.1895,0.9119,41.27,58.8,31.25,4
P097,-0.3434,0.2657,-0.3377,0.9903,40.95,55.5,31.25,4
P097,-0.1789,0.2495,-0.1158,1.064,41.98,57.2,31.22,4
P097,-0.2264,0.3275,0.0886,1.1353,42.16,55.6,31.21,4
P097,-0.1764,0.2826,0.0745,0.9463,41.29,55.4,31.24,4
P097,0.0959,0.4521,0.1061,0.9391,40.52,55.6,31.24,4
P097,-0.0854,0.2645,0.1858,1.1898,43.18,53.1,31.23,4
P097,-0.016,0.6979,0.1723,1.1062,44.07,57.8,31.22,4
P097,0.0536,0.898,0.3278,0.9911,44.76,57.6,31.25,4
P097,-0.0813,0.6307,0.2824,0.9696,40.39,57.8,31.26,4
P097,-0.1036,0.5196,0.2171,1.0251,40.61,60.2,31.27,4
P097,-0.1072,0.5703,0.4788,0.8623,41.64,57.5,31.25,4
P097,-0.0274,0.407,0.4777,0.8874,42.0,58.7,31.26,4
P097,-0.0048,0.4438,0.4403,0.8639,40.18,60.7,31.3,4
P097,0.1233,0.4471,0.36,0.7411,41.1,61.4,31.32,4
P097,0.1037,0.3314,0.6108,0.626,44.13,60.9,31.31,4
P097,-0.186,0.2074,0.6737,0.4614,46.02,60.5,31.31,4
P097,-0.311,0.032,0.68,0.5353,43.4,59.3,31.33,4
P097,-0.4805,0.0215,0.8199,0.7409,42.94,59.2,31.36,4
P097,-0.7599,0.2017,0.7555,0.6725,42.39,59.0,31.36,4
P097,-0.529,0.3373,0.5553,0.5553,41.06,59.8,31.34,4
P097,-0.3877,0.2768,0.3706,0.6801,40.45,60.9,31.35,4
P097,-0.4985,0.2678,0.2475,0.553,42.63,60.1,31.35,4
P097,-0.5456,0.531,0.3802,0.5339,40.9,59.7,31.4,4
P097,-0.2915,0.3683,0.4341,0.492,41.83,60.0,31.39,4
P097,-0.3528,0.2204,0.1692,0.5568,42.75,59.4,31.39,4
P097,-0.2059,0.2963,0.0443,0.3938,45.24,60.0,31.42,4
P097,-0.2456,0.5252,0.1913,0.4893,44.52,59.7,31.4,4
P097,-0.3635,0.342,0.2585,0.4315,49.18,59.7,31.4,4
