person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P175,0.1417,0.394,0.1207,0.3501,118.62,86.0,35.63,1
P175,0.0198,0.3916,0.2744,0.4061,119.31,88.2,35.65,1
P175,0.1337,0.4049,0.4182,0.4518,116.28,89.6,35.64,1
P175,0.3724,0.5723,0.2219,0.5507,118.0,90.3,35.68,1
P175,0.455,0.2735,0.1833,0.4775,119.76,91.8,35.63,1
P175,0.368,0.2917,0.2409,0.3239,119.32,89.7,35.66,1
P175,0.5614,0.3363,0.2998,0.1613,117.68,89.9,35.74,1
P175,0.6524,0.4511,0.1353,0.05,118.21,88.8,35.8,1
P175,0.7713,0.4387,-0.0417,0.05,118.02,91.4,35.77,1
P175,0.7789,0.4292,0.0633,0.0589,120.45,91.7,35.74,1
P175,0.5515,0.3395,-0.0055,0.05,120.74,91.2,35.76,1
P175,0.4017,0.2082,0.2081,0.05,120.15,89.9,35.73,1
P175,0.3524,0.0549,0.276,0.1562,124.59,86.0,35.7,1
P175,0.3279,-0.1725,0.2035,0.05,122.52,86.8,35.74,1
P175,0.1525,-0.4405,0.1926,0.0874,119.19,88.6,35.75,1
P175,-0.0772,-0.3444,0.2612,0.064,119.58,87.1,35.74,1
P175,-0.1878,-0.2345,0.241,0.05,121.44,87.8,35.7,1
P175,-0.0675,-0.0518,0.3277,0.05,119.72,89.4,35.69,1
P175,0.0042,-0.3586,0.3259,0.05,121.04,88.6,35.65,1
P175,0.1607,-0.5274,0.5221,0.05,122.47,91.1,35.67,1
P175,0.0695,-0.3981,0.4641,0.05,120.61,90.8,35.68,1
P175,0.0484,-0.531,0.6103,0.05,122.9,90.8,35.71,1
P175,-0.1734,-0.262,0.536,0.2572,120.63,91.6,35.74,1
P175,-0.0553,-0.2975,0.5111,0.0745,124.35,89.2,35.69,1
P175,-0.0478,-0.308,0.3858,0.2355,124.88,89.9,35.68,1
P175,0.0723,-0.3066,0.1768,0.1092,123.92,90.0,35.71,1
P175,0.0225,-0.2087,0.2842,0.05,127.26,91.3,35.7,1
P175,0.0377,-0.0721,0.0739,0.05,126.95,94.9,35.69,1
P175,0.2111,-0.1958,-0.0407,0.1521,124.4,94.7,35.68,1
P175,0.1028,-0.2802,-0.0225,0.05,124.99,95.5,35.67,1
P175,0.1788,-0.2233,-0.0502,0.1968,122.56,99.4,35.61,1
P175,0.3092,-0.2972,-0.3132,0.2984,120.75,99.7,35.62,1
P175,0.298,-0.3547,-0.3475,0.1809,120.43,99.2,35.55,1
P175,0.2509,-0.0494,-0.4614,0.2856,122.12,97.6,35.57,1
P175,0.2058,-0.0428,-0.4028,0.05,120.6,97.3,35.57,1
P175,0.5693,0.0059,-0.2615,0.05,118.18,98.4,35.55,1
P175,0.5601,0.0344,-0.2565,0.1169,124.78,98.6,35.53,1
P175,0.5445,-0.0997,-0.2573,0.05,120.92,98.9,35.49,1
P175,0.5567,-0.0785,-0.2831,0.05,123.35,100.1,35.49,1
P175,0.4946,0.0434,-0.2391,0.05,119.56,98.0,35.49,1
P175,0.3331,0.0376,0.0618,0.1188,120.69,101.5,35.45,1
P175,0.3997,-0.1474,-0.0532,0.05,120.29,102.3,35.4,1
P175,0.3321,-0.1426,0.1643,0.05,122.26,100.4,35.43,1
P175,0.4661,-0.2033,0.1409,0.05,122.67,100.0,35.42,1
P175,0.5256,-0.2297,0.1441,0.1209,119.7,98.1,35.41,1
P175,0.3273,-0.0719,0.2879,0.05,119.02,101.4,35.44,1
P175,0.1428,-0.1657,0.1904,0.05,115.51,102.6,35.44,1
P175,0.1359,0.14,0.0534,0.05,116.23,100.8,35.4,1
P175,0.1605,0.2302,-0.0865,0.05,116.94,100.5,35.35,1
P175,-0.0186,0.1952,-0.0217,0.05,114.87,100.0,35.33,1
P175,-0.0976,0.258,0.0466,0.4096,113.27,99.7,35.32,1
P175,0.0307,0.266,-0.2479,0.4122,114.65,99.0,35.29,1
P175,-0.0021,0.2334,-0.1899,0.3136,114.29,99.1,35.27,1
P175,0.1034,0.1364,0.0271,0.2224,111.22,99.7,35.3,1
P175,0.0062,0.2815,-0.0381,0.193,111.43,97.0,35.27,1
P175,0.1462,0.1985,-0.0057,0.05,111.1,94.9,35.23,1
P175,0.3233,0.1763,-0.2212,0.0659,110.46,94.2,35.21,1
P175,0.2582,0.1635,-0.226,0.1246,110.52,94.8,35.18,1
P175,0.4604,-0.0193,-0.294,0.0634,110.16,91.5,35.21,1
P175,0.2845,-0.0531,-0.4274,0.05,112.97,90.7,35.18,1
P175,0.1796,-0.1053,-0.4353,0.05,111.44,91.7,35.15,1
P175,0.0472,-0.1638,-0.1923,0.05,110.09,90.1,35.1,1
P175,-0.0104,-0.0969,-0.2717,0.05,108.3,87.1,35.08,1
P175,0.0228,0.0514,-0.2468,0.05,105.32,86.5,35.04,1
P175,-0.008,-0.1752,-0.3222,0.3558,105.38,88.9,34.99,1
P175,0.1613,-0.1859,-0.2805,0.2873,106.22,88.8,34.95,1
P175,0.4447,-0.1236,-0.1726,0.1341,104.41,89.9,34.97,1
P175,0.4057,-0.1263,0.0453,0.05,104.92,87.2,34.92,1
P175,0.3212,0.0198,0.1315,0.05,102.85,89.3,34.87,1
P175,0.3968,-0.0038,-0.0723,0.05,100.02,88.4,34.83,1
P175,0.6775,0.1172,-0.2082,0.05,102.05,85.4,34.76,1
P175,0.6725,0.0863,-0.1102,0.05,98.99,84.3,34.73,1
P175,0.6023,0.0756,-0.0035,0.05,96.47,83.8,34.72,1
P175,0.4774,0.0642,-0.2056,0.05,95.22,83.0,34.68,1
P175,0.6357,-0.1264,-0.0848,0.1031,94.65,82.4,34.68,1
P175,0.6816,-0.2725,-0.0127,0.05,95.92,81.8,34.7,1
P175,0.4688,-0.1658,-0.0583,0.05,93.89,81.6,34.67,1
P175,0.4841,0.034,-0.0974,0.05,90.9,79.2,34.65,1
P175,0.2785,0.3141,-0.1436,0.05,88.78,78.8,34.61,1
P175,0.0793,0.2726,-0.253,0.05,86.89,79.2,34.59,1
P175,0.0435,0.4014,-0.0919,0.05,81.46,80.1,34.56,1
P175,0.0269,0.5448,-0.1169,0.0891,79.93,79.2,34.52,1
P175,-0.0226,0.5424,-0.1055,0.05,81.11,77.7,34.46,1
P175,0.2075,0.3677,-0.0987,0.1343,78.99,76.6,34.4,1
P175,-0.0417,0.3352,-0.164,0.05,78.11,78.1,34.36,1
P175,-0.1445,0.3547,-0.0674,0.0926,79.05,76.4,34.34,1
P175,-0.2375,0.3518,-0.056,0.1329,78.87,81.5,34.32,1
P175,-0.2913,0.3635,-0.1347,0.05,78.03,79.4,34.3,1
P175,-0.1819,0.3785,-0.2302,0.05,75.27,83.0,34.29,1
P175,-0.0039,0.3211,-0.1431,0.0986,72.96,80.0,34.22,1
P175,0.2058,0.305,-0.2109,0.05,75.41,79.2,34.21,1
P175,0.2212,0.1925,-0.1514,0.0994,72.03,78.1,34.12,1
P175,0.1782,0.17,-0.0603,0.05,73.32,77.7,34.07,1
P175,0.1313,0.1453,-0.1919,0.1223,73.02,78.5,34.07,1
P175,0.012,0.0654,-0.2103,0.05,73.51,76.0,33.95,1
P175,0.1517,0.098,-0.2404,0.05,75.31,72.9,33.9,1
P175,0.2915,-0.0503,-0.1665,0.05,73.74,71.6,33.9,1
P175,0.243,0.1528,-0.0011,0.05,70.29,71.9,33.84,1
P175,0.3903,-0.075,-0.0312,0.1245,72.04,73.2,33.78,1
P175,0.6174,0.1027,-0.0789,0.2334,71.27,74.6,33.73,1
P175,0.5297,-0.0701,0.1901,0.1601,69.75,74.4,33.68,1
P175,0.5936,0.157,0.0621,0.175,67.48,73.4,33.65,1
P175,0.3386,0.1576,-0.1014,0.8992,69.58,72.7,33.58,1
P175,0.2292,0.1073,-0.0691,0.7063,68.24,71.6,33.5,1
P175,0.0981,0.1342,-0.056,0.3538,66.41,72.4,33.52,1
P175,0.0332,-0.117,-0.0545,0.0734,67.06,68.9,33.51,1
P175,-0.0716,-0.0356,-0.0075,0.05,67.96,66.7,33.5,1
P175,-0.2022,-0.036,0.2257,0.3186,63.2,67.4,33.48,1
P175,-0.0138,0.1109,0.1073,0.232,62.0,66.7,33.47,1
P175,-0.1044,0.0248,-0.0067,0.0551,62.37,67.5,33.4,1
P175,-0.1026,0.1067,-0.2085,0.05,64.31,68.5,33.39,1
P175,-0.057,0.1517,-0.0045,0.05,57.77,69.8,33.37,1
P175,-0.108,0.17,-0.0026,0.05,59.44,70.7,33.31,1
P175,-0.0578,0.071,0.0011,0.05,61.52,69.2,33.32,1
P175,0.1209,0.0948,0.0569,0.05,61.43,71.4,33.3,1
P175,0.2718,0.178,-0.1206,0.05,64.83,73.0,33.22,1
P175,0.2714,0.1706,-0.0981,0.05,62.93,73.1,33.16,1
P175,0.2854,0.3248,-0.406,0.05,62.69,70.2,33.1,1
P175,0.3032,0.4486,-0.1189,0.1187,60.55,69.7,33.11,1
P175,0.32,0.5644,-0.0456,0.1031,59.48,68.7,33.11,1
P175,0.3817,0.5665,-0.0022,0.0614,59.53,67.6,33.03,1
P175,0.29,0.3507,0.0578,0.0592,55.33,65.7,33.0,1
P175,0.1368,0.3399,0.0111,0.05,56.47,64.6,32.98,1
P175,0.1563,0.3651,0.17,0.05,59.3,64.3,33.04,1
P175,0.0966,0.3974,-0.0689,0.3024,56.07,64.5,33.02,1
P175,0.2561,0.4902,-0.0809,0.1162,57.66,64.6,32.99,1
P175,0.0604,0.3227,-0.0897,0.05,56.81,64.5,32.97,1
P175,0.1033,0.3615,0.0609,0.05,57.62,64.2,32.98,1
P175,0.2401,0.3445,0.0921,0.05,55.7,66.0,32.94,1
P175,0.126,0.2772,0.0689,0.05,55.41,68.5,32.9,1
P175,0.0718,0.089,0.0909,0.05,53.3,67.8,32.86,1
P175,0.0639,0.0678,0.2505,0.05,52.08,68.4,32.8,1
P175,0.0011,0.0473,0.1919,0.05,54.4,66.9,32.78,1
P175,-0.0715,0.1711,0.0535,0.05,55.06,67.4,32.76,1
P175,0.0071,0.2528,0.123,0.05,55.5,66.8,32.66,1
P175,0.0272,0.0028,0.1823,0.05,56.9,66.0,32.68,1
P175,0.1117,-0.0183,0.2139,0.05,59.25,64.5,32.63,1
P175,0.0729,-0.1252,0.1707,0.05,61.02,65.3,32.64,1
P175,-0.0303,-0.1577,0.1471,0.05,61.09,66.4,32.68,1
P175,0.1191,-0.1398,0.1855,0.05,58.18,64.9,32.66,1
P175,0.2027,0.0615,0.3202,0.0575,57.41,66.3,32.64,1
P175,0.3131,0.233,0.3232,0.05,59.01,66.0,32.67,1
P175,0.2109,0.2656,0.4008,0.05,58.71,63.6,32.65,1
P175,0.1425,0.2626,0.5081,0.05,58.91,64.0,32.58,1
P175,0.1546,0.2677,0.2132,0.05,61.27,67.2,32.59,1
P175,0.3161,0.1031,0.266,0.05,63.23,66.3,32.56,1
P175,0.2517,0.1083,0.2005,0.05,60.41,64.1,32.52,1
P175,0.3252,-0.1913,0.206,0.05,61.11,64.2,32.5,1
P175,0.3183,-0.2962,0.1157,0.05,62.08,66.6,32.51,1
P175,0.3539,-0.1241,0.1963,0.0907,61.36,65.9,32.48,1
P175,0.2731,-0.2336,0.1451,0.05,60.84,66.7,32.44,1
P175,0.1442,-0.1651,0.0457,0.05,62.18,68.7,32.47,1
P175,0.0992,-0.3504,-0.0989,0.05,63.61,69.3,32.43,1
P175,0.1313,-0.3711,-0.0738,0.1176,61.35,71.6,32.43,1
P175,0.0784,-0.4231,-0.0978,0.05,61.81,69.6,32.37,1
P175,0.0049,-0.3715,-0.0907,0.05,62.64,72.4,32.37,1
P175,0.067,-0.2954,-0.4163,0.05,62.52,69.7,32.39,1
P175,0.0055,-0.3566,-0.319,0.0658,60.44,67.2,32.34,1
P175,0.0614,-0.2568,-0.259,0.05,58.41,67.5,32.33,1
P175,-0.0781,-0.3494,-0.3607,0.05,58.07,67.0,32.3,1
P175,-0.1265,-0.355,-0.3076,0.0689,58.52,69.2,32.35,1
P175,-0.003,-0.2616,-0.2347,0.0547,59.64,68.7,32.4,1
P175,-0.0583,-0.3888,-0.2658,0.05,58.47,68.0,32.41,1
P175,-0.0827,-0.4532,-0.3112,0.05,58.35,68.3,32.41,1
P175,-0.1699,-0.4304,-0.0965,0.05,57.15,66.5,32.44,1
P175,-0.0576,-0.4213,-0.0063,0.1423,57.88,66.1,32.44,1
P175,0.0373,-0.6297,-0.0385,0.0533,57.86,64.4,32.45,1
P175,0.2504,-0.4229,0.0143,0.05,58.49,63.3,32.5,1
P175,0.2851,-0.414,-0.134,0.0776,56.66,63.6,32.42,1
P175,0.2786,-0.3426,0.0395,0.0951,60.81,65.5,32.44,1
P175,0.4023,-0.4663,0.1448,0.0626,61.56,66.0,32.46,1
P175,0.2745,-0.3252,0.0636,0.05,63.3,65.8,32.5,1
P175,0.1217,-0.4835,0.1635,0.05,60.34,65.7,32.49,1
P175,-0.118,-0.4555,0.1579,0.05,59.93,66.0,32.47,1
P175,-0.2231,-0.6072,0.1828,0.05,60.5,68.7,32.54,1
P175,-0.1511,-0.7766,0.2672,0.05,61.88,67.4,32.54,1
P175,-0.1793,-0.6036,0.1685,0.05,63.21,67.9,32.57,1
P175,-0.1914,-0.7702,0.002,0.05,65.1,68.4,32.6,1
P175,-0.0939,-0.7125,-0.0143,0.05,68.25,65.8,32.58,1
P175,-0.2005,-0.7977,0.0416,0.109,67.86,67.6,32.55,1
P175,-0.1149,-0.7115,-0.2218,0.171,67.49,66.4,32.54,1
P175,-0.0334,-0.7,-0.0515,0.05,68.83,67.6,32.53,1
P175,-0.0254,-0.6793,0.1866,0.05,68.32,65.2,32.53,1
P175,-0.0377,-0.5785,0.3183,0.05,68.45,66.0,32.55,1
P175,0.0985,-0.4348,0.2965,0.1222,70.57,63.0,32.57,1
P175,-0.0587,-0.5106,0.508,0.05,74.16,60.6,32.59,1
P175,-0.0116,-0.4987,0.1946,0.05,76.04,63.0,32.64,1
P175,0.0454,-0.3374,0.0634,0.0731,76.79,66.2,32.63,1
P175,0.0582,-0.2328,-0.1175,0.05,77.78,66.4,32.63,1
P175,-0.0531,-0.3339,-0.1988,0.1354,77.67,69.5,32.69,1
P175,0.0317,-0.3739,-0.2127,0.178,77.23,70.8,32.74,1
P175,-0.0274,-0.3287,-0.2748,0.0923,74.72,72.0,32.78,1
P175,-0.2476,-0.4577,-0.4754,0.0527,75.95,73.7,32.78,1
P175,-0.4453,-0.5408,-0.463,0.1991,75.63,77.8,32.86,1
P175,-0.1984,-0.4498,-0.631,0.1558,76.83,78.0,32.9,1
P175,-0.1784,-0.4994,-0.515,0.05,77.79,77.6,32.98,1
P175,-0.1313,-0.4601,-0.4133,0.1095,79.23,78.3,33.01,1
P175,-0.0559,-0.4268,-0.667,0.05,79.82,77.4,33.04,1
P175,0.1088,-0.6339,-0.4801,0.05,81.65,78.7,33.06,1
P175,0.1458,-0.5483,-0.2281,0.05,84.96,80.3,33.04,1
P175,0.1217,-0.603,-0.2891,0.05,87.64,80.0,33.06,1
P175,0.0918,-0.6684,-0.2909,0.0582,90.82,79.0,33.1,1
P175,0.1068,-0.596,-0.2605,0.0518,88.95,78.5,33.11,1
P175,0.0625,-0.8088,-0.2428,0.05,88.98,78.9,33.13,1
P175,0.0993,-0.8117,-0.3502,0.05,90.82,78.1,33.19,1
P175,0.1878,-0.6384,-0.175,0.1499,91.56,77.3,33.2,1
P175,0.0505,-0.505,-0.0506,0.05,94.11,77.0,33.25,1
P175,-0.0498,-0.3299,-0.1371,0.05,89.23,78.0,33.21,1
P175,-0.0871,-0.3821,-0.0737,0.05,86.14,80.0,33.23,1
P175,-0.0398,-0.3498,0.0337,0.05,88.05,82.1,33.26,1
P175,-0.0742,-0.3606,0.0634,0.05,86.6,81.5,33.29,1
P175,-0.058,-0.2389,0.1194,0.05,86.37,80.6,33.33,1
P175,-0.2463,-0.2853,0.3555,0.05,85.26,82.1,33.38,1
P175,-0.4493,-0.0578,0.3536,0.05,85.47,79.9,33.41,1
P175,-0.4471,-0.0215,0.2304,0.05,87.56,77.4,33.45,1
P175,-0.7067,-0.1736,0.2185,0.05,89.5,78.3,33.49,1
P175,-0.8381,0.061,0.0063,0.05,90.01,75.4,33.51,1
P175,-0.664,0.041,0.0362,0.0641,90.28,76.7,33.57,1
P175,-0.7809,0.0836,-0.2495,0.05,88.33,79.8,33.62,1
P175,-0.6666,0.095,-0.3709,0.0665,89.61,79.0,33.66,1
P175,-0.6407,0.1386,-0.5899,0.064,89.66,78.7,33.68,1
P175,-0.6416,0.068,-0.6277,0.3446,92.77,78.6,33.68,1
P175,-0.5086,-0.0256,-0.7414,0.1953,95.97,80.7,33.73,1
P175,-0.6055,0.0515,-0.6619,0.1261,95.21,82.0,33.75,1
P175,-0.5925,0.0298,-0.7207,0.197,95.65,83.6,33.78,1
P175,-0.4442,-0.0584,-0.7415,0.2038,96.83,81.8,33.77,1
P175,-0.6,-0.1316,-0.6305,0.2941,97.68,84.9,33.77,1
P175,-0.7483,-0.0755,-0.5517,0.0698,99.49,86.0,33.79,1
P175,-0.5197,-0.0665,-0.497,0.0512,101.37,87.6,33.88,1
P175,-0.4616,-0.0323,-0.4165,0.1846,99.16,87.5,33.94,1
P175,-0.3977,-0.1522,-0.6763,0.2587,98.28,89.8,33.97,1
P175,-0.3269,-0.0707,-0.8334,0.1656,97.58,88.7,33.95,1
P175,-0.4466,-0.0904,-0.7163,0.2742,98.79,87.6,33.99,1
P175,-0.4339,-0.2545,-0.5398,0.2096,96.31,88.0,34.03,1
P175,-0.4174,-0.3988,-0.6391,0.0799,96.78,89.1,34.08,1
P175,-0.2812,-0.5413,-0.4542,0.0835,97.42,88.2,34.16,1
P175,-0.0922,-0.4386,-0.3079,0.2428,99.92,89.1,34.19,1
P175,-0.1552,-0.5786,-0.3549,0.1619,100.64,89.6,34.24,1
P175,-0.0514,-0.7107,-0.4391,0.05,102.29,89.0,34.29,1
P175,-0.013,-0.8329,-0.5146,0.05,104.04,90.1,34.33,1
P175,0.0499,-0.9219,-0.6233,0.1149,107.21,91.0,34.32,1
P175,0.0028,-0.8648,-0.6865,0.05,107.73,92.9,34.4,1
P175,0.3277,-0.7844,-0.6584,0.05,106.18,92.0,34.46,1
P175,0.348,-0.6925,-0.5623,0.05,104.9,91.3,34.54,1
P175,0.5339,-0.7131,-0.7026,0.05,104.94,89.9,34.56,1
P175,0.3896,-0.6874,-0.516,0.2228,108.14,90.3,34.6,1
P175,0.4393,-0.5801,-0.499,0.1322,109.27,90.6,34.63,1
P175,0.2564,-0.4029,-0.5627,0.1712,112.16,91.1,34.68,1
P175,0.3349,-0.4308,-0.5008,0.2197,114.47,91.6,34.75,1
P175,0.4576,-0.3401,-0.4618,0.05,110.89,92.9,34.76,1
P175,0.3426,-0.2752,-0.2997,0.05,112.05,93.0,34.77,1
P175,0.3666,-0.4185,-0.4468,0.05,109.53,91.4,34.81,1
P175,0.2446,-0.5532,-0.3552,0.05,111.26,88.2,34.82,1
P175,0.1205,-0.6812,-0.3445,0.05,110.54,87.0,34.85,1
P175,-0.0433,-0.7562,-0.1929,0.2574,110.86,88.6,34.89,1
P175,0.2654,-0.6297,-0.2258,0.2037,114.86,91.8,34.92,1
P175,0.1902,-0.5667,-0.04,0.1211,117.66,90.9,35.0,1
P175,0.0613,-0.5365,0.0581,0.0662,119.08,95.0,35.07,1
P175,0.2151,-0.5289,0.2413,0.2235,120.57,94.8,35.09,1
P175,0.4981,-0.1563,0.1324,0.1625,122.87,94.0,35.13,1
P175,0.4989,-0.1719,0.2461,0.1961,126.16,92.6,35.09,1
P175,0.376,-0.2223,0.2114,0.05,126.52,92.9,35.17,1
P175,0.3123,-0.1546,0.225,0.0558,124.75,91.5,35.17,1
P175,0.3711,-0.1948,0.2255,0.2193,122.14,91.2,35.15,1
P175,0.296,-0.3496,0.0762,0.155,119.81,92.6,35.19,1
P175,0.3767,-0.3278,0.1131,0.2113,117.97,93.9,35.3,1
P175,0.2225,-0.3518,0.0776,0.1648,117.15,92.7,35.28,1
P175,0.1136,-0.1528,0.1272,0.176,117.74,92.9,35.28,1
P175,-0.0423,-0.0897,0.0301,0.1416,116.74,95.9,35.29,1
P175,0.2367,0.0265,-0.0501,0.05,119.36,93.3,35.3,1
P175,0.1729,0.038,-0.1047,0.2301,118.62,93.6,35.28,1
P175,0.1592,-0.0155,0.0608,0.418,118.04,93.8,35.32,1
P175,0.241,-0.1255,0.035,0.5037,117.24,94.0,35.35,1
P175,0.2122,-0.0713,-0.0027,0.5486,116.66,94.8,35.35,1
P175,0.2499,-0.1858,0.012,0.334,116.68,93.2,35.4,1
P175,0.019,-0.4238,0.1784,0.4645,114.71,95.0,35.46,1
P175,0.1087,-0.471,0.1869,0.3997,110.56,95.2,35.51,1
P175,0.1824,-0.3827,0.0595,0.5902,111.08,96.2,35.45,1
P175,-0.1213,-0.2369,-0.0164,0.702,110.65,96.1,35.47,1
P175,0.1336,-0.264,-0.0244,0.5555,107.53,95.1,35.46,1
P175,0.2797,-0.2615,-0.0544,0.5918,108.91,98.9,35.41,1
P175,0.1808,-0.4849,-0.054,0.4808,109.58,100.3,35.44,1
P175,-0.0029,-0.6791,-0.1158,0.5027,110.65,102.0,35.47,1
P175,-0.0701,-0.5933,-0.1864,0.4335,108.46,99.1,35.44,1
P175,0.0062,-0.7476,-0.2685,0.0872,108.21,97.9,35.44,1
P175,0.0473,-0.848,-0.2887,0.05,108.19,96.0,35.43,1
P175,-0.1728,-0.7147,-0.0654,0.05,108.79,94.4,35.48,1
P175,-0.097,-0.6801,-0.0165,0.05,106.22,93.8,35.48,1
P175,0.1121,-0.6172,0.1156,0.05,106.15,95.2,35.51,1
P175,0.2535,-0.4389,0.2638,0.05,106.54,94.3,35.53,1
P175,0.3508,-0.5641,0.349,0.2968,108.13,93.9,35.55,1
P175,0.1866,-0.5681,0.1962,0.2686,112.76,95.6,35.55,1
P175,0.0509,-0.4741,0.0221,0.1441,109.13,96.6,35.57,1
P175,0.1143,-0.4567,-0.0302,0.1558,109.92,97.7,35.58,1
P175,0.248,-0.3147,-0.1265,0.05,109.86,97.8,35.53,1
P175,0.2445,-0.2013,-0.033,0.05,108.92,97.5,35.59,1
P175,0.1233,-0.0072,-0.1202,0.05,103.98,97.8,35.61,1
