person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P029,-0.3932,-0.1674,-0.1636,8.7784,125.0,109.7,36.95,8
P029,-0.2173,-0.1609,0.0503,8.8596,120.68,108.1,37.01,8
P029,-0.3398,-0.0882,-0.1736,8.8431,120.1,108.9,37.04,8
P029,-0.5181,-0.0451,-0.1375,8.8893,119.64,109.9,37.05,8
P029,-0.367,-0.3008,-0.0769,8.9202,119.74,108.0,37.01,8
P029,-0.2895,-0.2367,-0.1054,9.0097,123.77,105.0,37.0,8
P029,-0.2056,-0.3737,-0.4342,9.0833,125.92,106.9,37.1,8
P029,0.0881,-0.3992,-0.2709,9.0171,122.8,105.8,37.07,8
P029,0.1106,-0.6302,-0.2577,8.8952,123.28,105.1,37.04,8
P029,0.1015,-0.3345,-0.0939,8.9916,125.51,107.0,37.09,8
P029,0.2032,-0.2598,-0.2719,8.9845,129.13,109.6,37.06,8
P029,0.2915,-0.1941,-0.0926,9.1119,128.83,105.4,37.02,8
P029,0.2274,-0.0822,-0.0622,9.1036,129.31,104.9,37.04,8
P029,0.2447,-0.1196,-0.0132,9.0155,128.49,104.8,37.05,8
P029,0.2953,-0.5106,0.0443,9.0529,129.12,105.8,37.08,8
P029,0.2746,-0.539,0.0861,9.1869,128.67,104.9,37.05,8
P029,0.2607,-0.5562,0.0586,9.0559,128.09,105.4,37.08,8
P029,0.2946,-0.4586,0.2896,9.0648,126.87,105.5,37.04,8
P029,0.0416,-0.2805,0.2367,8.9005,129.15,108.1,37.02,8
P029,-0.1199,-0.1137,0.0737,8.6892,129.42,107.6,37.04,8
P029,-0.0103,0.0265,0.0116,8.66,129.98,108.8,37.01,8
P029,-0.0417,-0.0137,0.0675,8.6685,129.89,108.5,37.06,8
P029,0.0171,-0.0313,-0.0566,8.7617,127.69,106.7,37.08,8
P029,0.0055,0.1388,-0.0097,8.8973,128.32,108.6,37.08,8
P029,-0.0376,0.2309,0.1154,8.919,127.82,109.0,37.13,8
P029,-0.3505,0.2511,0.1024,8.9171,129.04,106.0,37.14,8
P029,-0.4109,0.2966,0.1109,9.1162,127.48,107.5,37.14,8
P029,-0.5259,0.3651,0.0259,9.1472,127.54,107.9,37.13,8
P029,-0.3842,0.2802,0.0091,9.302,127.98,109.2,37.15,8
P029,-0.3098,0.1953,0.0622,9.5549,129.03,109.7,37.17,8
P029,-0.2936,0.1482,-0.1554,9.4285,129.02,109.0,37.26,8
P029,-0.3311,-0.0319,0.2024,9.2569,128.78,108.6,37.26,8
P029,-0.4703,-0.0209,0.1741,9.1279,128.41,106.7,37.34,8
P029,-0.2931,-0.2338,0.0432,9.1261,128.88,104.7,37.33,8
P029,-0.2845,-0.1358,-0.1205,9.2267,125.95,105.4,37.35,8
P029,-0.1163,-0.205,-0.0402,9.3187,124.9,103.9,37.38,8
P029,-0.076,-0.2242,-0.2234,9.3923,124.58,102.5,37.33,8
P029,0.0312,-0.3017,0.0521,9.3157,124.62,104.1,37.31,8
P029,0.0643,-0.3884,0.1579,8.9591,123.59,104.7,37.31,8
P029,0.1152,-0.545,0.1598,9.0529,125.11,105.3,37.28,8
P029,0.3181,-0.55,-0.0491,9.0746,128.64,106.9,37.33,8
P029,0.1541,-0.3535,-0.0187,9.0683,129.54,108.9,37.28,8
P029,0.3,-0.3967,0.313,9.0293,127.49,109.5,37.3,8
P029,0.5574,-0.4155,0.2795,9.017,127.4,107.9,37.29,8
P029,0.5307,-0.2439,0.2437,8.8576,129.08,108.8,37.32,8
P029,0.5341,-0.4091,0.2007,8.8018,129.18,106.6,37.37,8
P029,0.4516,-0.5304,0.1667,8.7724,127.66,104.5,37.37,8
P029,0.5988,-0.4161,0.1571,8.6608,126.5,106.2,37.4,8
P029,0.4786,-0.2258,0.1604,8.7121,126.04,105.6,37.39,8
P029,0.4435,-0.0363,0.0011,8.8002,122.63,105.5,37.4,8
P029,0.499,0.1262,-0.1345,8.7499,125.09,105.6,37.43,8
P029,0.3412,0.0743,-0.2074,8.6988,126.94,104.2,37.39,8
P029,0.2275,-0.0583,-0.313,8.564,127.15,107.3,37.42,8
P029,0.3301,-0.1115,-0.2701,8.5606,124.35,107.0,37.42,8
P029,0.1182,-0.0285,-0.1047,8.4282,127.16,107.0,37.38,8
P029,0.2222,0.1281,0.1461,8.1808,129.79,106.3,37.38,8
P029,0.3532,0.0626,0.2177,8.462,127.21,106.4,37.38,8
P029,0.2671,0.12,0.2116,8.2522,126.16,107.2,37.37,8
P029,0.2611,0.1218,0.2949,8.1675,127.68,109.2,37.38,8
P029,0.4321,0.3173,0.3777,8.1033,128.64,108.0,37.36,8
P029,0.3694,0.438,0.243,8.3225,128.02,104.9,37.38,8
P029,0.1103,0.3859,0.3997,8.0616,128.69,106.5,37.46,8
P029,0.3206,0.3987,0.3326,8.0547,128.92,106.1,37.46,8
P029,0.2901,0.5394,0.1504,8.0844,129.15,106.5,37.43,8
P029,0.2501,0.3355,0.2581,8.1145,127.45,109.9,37.4,8
P029,0.4166,0.2568,0.1425,8.3208,129.72,107.8,37.38,8
P029,0.4073,0.1663,-0.0133,8.501,128.35,107.3,37.35,8
P029,0.471,0.3064,0.1524,8.652,128.22,105.6,37.28,8
P029,0.508,0.2215,-0.0062,8.7134,128.79,104.6,37.28,8
P029,0.4342,0.3336,-0.1847,8.5079,128.8,105.8,37.32,8
P029,0.3012,0.2495,-0.1123,8.3482,128.61,107.7,37.29,8
P029,0.3128,0.2311,-0.2113,8.2487,124.91,107.0,37.3,8
P029,0.2754,0.062,-0.1533,8.1805,124.14,105.7,37.35,8
P029,0.3856,0.0756,-0.2544,8.3158,126.47,103.3,37.3,8
P029,0.2436,0.1212,-0.238,8.3305,125.49,102.6,37.33,8
P029,0.2173,0.1195,-0.0959,8.4415,128.54,103.3,37.31,8
P029,0.1814,-0.1369,-0.0908,8.5498,128.03,101.1,37.3,8
P029,0.183,-0.2495,-0.2325,8.597,128.51,101.1,37.28,8
P029,0.3464,-0.3982,-0.0791,8.5658,129.47,104.5,37.25,8
P029,0.3649,-0.6164,0.1006,8.4493,128.12,105.1,37.22,8
P029,0.4135,-0.7566,0.0773,8.3848,124.7,104.5,37.22,8
P029,0.4309,-0.5466,0.2192,8.3547,127.6,103.7,37.26,8
P029,0.2603,-0.6404,0.3531,8.4867,129.56,103.4,37.25,8
P029,0.3857,-0.3718,0.1695,8.5797,127.82,103.6,37.21,8
P029,0.4921,-0.0834,0.0661,8.6361,126.76,106.9,37.22,8
P029,0.4562,-0.1218,0.0576,8.6953,128.49,106.3,37.19,8
P029,0.4455,0.2063,0.2993,8.7476,129.57,107.2,37.22,8
P029,0.6907,0.3135,0.2326,8.6638,127.98,106.3,37.21,8
P029,0.6682,0.2615,0.2867,8.6807,129.57,107.5,37.23,8
P029,0.6253,0.3816,0.279,8.7081,128.18,109.1,37.25,8
P029,0.5829,0.4385,0.2088,8.5719,129.16,110.0,37.3,8
P029,0.6738,0.3464,0.2602,8.3995,129.83,108.9,37.27,8
P029,0.4095,0.1532,-0.0361,8.3287,129.01,107.8,37.27,8
P029,0.4823,0.2385,-0.0069,8.4491,128.95,109.2,37.27,8
P029,0.2849,0.3857,0.0264,8.5173,126.31,108.0,37.18,8
P029,0.2828,0.1288,0.3007,8.6902,126.71,108.0,37.22,8
P029,0.2516,0.1004,0.3079,8.7161,125.75,109.2,37.25,8
P029,0.3615,0.0639,0.3442,8.5393,124.93,109.4,37.26,8
P029,0.3754,-0.037,0.5636,8.5858,124.83,107.8,37.21,8
P029,0.2234,0.0163,0.5227,8.5691,127.82,108.9,37.25,8
P029,0.1998,-0.1832,0.4227,8.7415,129.77,108.7,37.26,8
P029,0.1131,-0.1406,0.4383,8.5237,129.17,109.9,37.27,8
P029,0.2719,-0.1027,0.6462,8.3506,128.83,109.6,37.22,8
P029,0.0945,-0.108,0.6108,8.245,128.68,109.1,37.18,8
P029,0.3035,-0.0516,0.4563,8.2162,125.41,107.2,37.21,8
P029,0.4035,0.0388,0.3672,8.2784,124.45,107.1,37.22,8
P029,0.3099,-0.0173,0.0605,8.3546,126.6,107.9,37.22,8
P029,0.2989,-0.2003,-0.0212,8.5083,122.75,109.9,37.21,8
P029,0.2273,-0.2266,0.1367,8.4211,123.5,109.8,37.18,8
P029,0.0909,-0.1485,0.2251,8.4829,126.85,107.8,37.19,8
P029,-0.1919,-0.086,0.2582,8.4406,125.14,109.0,37.15,8
P029,-0.1456,0.0725,0.2464,8.3011,124.89,108.1,37.14,8
P029,-0.249,0.1427,0.179,8.4113,124.44,106.7,37.14,8
P029,-0.3209,0.0769,0.3102,8.568,124.77,106.1,37.16,8
P029,-0.3846,0.1913,0.3058,8.3327,128.03,107.6,37.13,8
P029,-0.517,-0.0879,0.2676,8.2582,127.07,103.4,37.12,8
P029,-0.4344,0.0843,0.2274,8.3439,127.72,101.6,37.04,8
P029,-0.4546,-0.1003,0.3234,8.4543,125.96,99.0,36.99,8
P029,-0.5016,-0.0332,0.216,8.5342,127.84,99.8,36.93,8
P029,-0.478,0.1496,0.5412,8.6533,129.89,100.1,36.94,8
P029,-0.4181,0.2188,0.2943,8.9352,127.96,100.0,36.95,8
P029,-0.2961,0.1941,0.2817,9.072,124.79,103.4,36.94,8
P029,-0.275,0.1576,0.3804,9.1975,123.39,101.3,36.91,8
P029,-0.2968,0.0912,0.3434,9.1716,123.1,104.8,36.92,8
P029,-0.1311,0.0417,0.3687,9.1737,119.74,104.6,36.92,8
P029,-0.2287,0.0018,0.4056,9.0336,120.56,106.3,36.97,8
P029,-0.3477,-0.1914,0.4514,9.25,117.81,106.6,36.97,8
P029,-0.3137,-0.0745,0.5327,9.0596,118.93,105.3,36.89,8
P029,-0.2297,-0.0844,0.5125,8.9692,119.54,105.6,36.93,8
P029,-0.1819,0.0701,0.2963,8.9583,120.03,107.7,36.92,8
P029,-0.2131,0.124,0.0202,9.0396,121.12,106.0,36.88,8
P029,-0.2424,0.1325,0.0943,9.1797,121.62,105.0,36.86,8
P029,-0.3809,0.293,0.2968,9.1141,120.91,105.1,36.88,8
P029,-0.4323,0.1327,0.2699,9.112,116.65,105.5,36.86,8
P029,-0.3263,0.2525,0.2516,9.0269,117.04,104.2,36.82,8
P029,-0.2361,0.3384,0.3613,9.2171,116.89,106.2,36.83,8
P029,-0.0739,0.4007,0.4135,9.0177,118.09,105.9,36.83,8
P029,-0.0764,0.423,0.3636,8.8806,119.68,102.4,36.8,8
P029,0.1378,0.408,0.2241,9.0801,118.33,102.3,36.82,8
P029,0.1908,0.3393,0.293,9.1244,118.17,103.3,36.79,8
P029,0.1629,0.3204,0.2157,9.077,119.34,104.1,36.78,8
P029,0.0354,0.483,0.1911,8.9961,117.31,103.6,36.79,8
P029,-0.0152,0.4814,0.1296,8.848,118.62,105.8,36.75,8
P029,0.0013,0.5214,0.0472,8.8517,119.82,102.2,36.72,8
P029,-0.0318,0.4667,0.0646,8.6651,117.91,102.7,36.71,8
P029,-0.0144,0.5932,0.1295,8.6015,118.96,103.8,36.67,8
P029,0.0286,0.6649,0.2197,8.7048,120.58,103.7,36.62,8
P029,0.1249,0.5505,0.2909,8.5887,121.49,102.5,36.59,8
P029,0.3324,0.5191,0.4595,8.4724,121.41,102.6,36.56,8
P029,0.2346,0.4528,0.4499,8.3446,124.35,104.4,36.57,8
P029,0.3847,0.4836,0.2404,8.5298,125.2,106.8,36.57,8
P029,0.2476,0.4122,0.0934,8.5114,124.28,109.2,36.59,8
P029,0.3674,0.2963,0.0689,8.4375,125.1,109.1,36.57,8
P029,0.0966,0.2938,-0.1489,8.3012,121.83,109.5,36.53,8
P029,0.1835,0.2872,-0.0967,8.2218,120.61,109.2,36.49,8
P029,0.0627,0.1224,-0.1103,8.2014,118.99,109.2,36.46,8
P029,-0.0423,0.3032,-0.1744,8.0838,120.17,109.8,36.41,8
P029,0.0098,0.3862,-0.0348,7.9115,114.98,109.4,36.36,8
P029,-0.117,0.4684,-0.1367,7.9937,112.26,109.4,36.33,8
P029,-0.1818,0.2397,-0.189,7.7827,110.2,110.0,36.31,8
P029,-0.1931,0.2572,-0.1322,7.7666,106.47,108.7,36.27,8
P029,-0.0934,0.0827,-0.3646,7.8123,109.89,108.9,36.25,8
P029,-0.1331,0.1156,-0.248,7.6983,111.76,107.8,36.19,8
P029,-0.2072,0.0309,-0.1831,7.904,112.96,107.2,36.17,8
P029,-0.1449,-0.1217,-0.0819,7.8371,112.98,108.1,36.15,8
P029,-0.2005,-0.019,-0.0119,7.9272,113.28,106.7,36.17,8
P029,-0.1253,0.0174,-0.0013,7.884,112.25,107.7,36.24,8
P029,0.0338,0.0479,0.033,7.6882,112.35,107.9,36.19,8
P029,0.1902,-0.0804,0.0067,7.6068,109.12,109.3,36.11,8
P029,0.4593,0.0346,0.1224,7.7318,112.9,109.9,36.07,8
P029,0.3508,-0.0943,0.0886,7.7775,114.76,109.6,36.01,8
P029,0.3156,-0.1496,-0.0156,7.7294,114.36,108.9,35.97,8
P029,0.3002,-0.3999,-0.0777,7.8972,116.05,108.9,35.94,8
P029,0.1673,-0.2993,0.085,7.9094,117.54,105.8,35.92,8
P029,0.3392,-0.1709,-0.0804,7.7681,119.16,105.6,35.93,8
P029,0.2171,-0.1129,-0.0068,7.4061,121.11,103.8,35.88,8
P029,0.1787,0.0087,-0.072,7.408,119.49,105.0,35.83,8
P029,0.0756,0.0459,0.0229,7.3633,117.32,105.3,35.8,8
P029,0.0091,0.177,0.031,7.4756,118.4,107.4,35.73,8
P029,0.0554,0.2104,0.1767,7.4281,116.75,108.7,35.72,8
P029,-0.1327,0.1179,0.122,7.1914,119.8,105.7,35.67,8
P029,-0.1399,0.1965,0.0977,7.1708,117.52,104.8,35.63,8
P029,-0.0117,0.1164,0.0527,7.3348,116.31,103.2,35.61,8
P029,0.1022,0.094,0.1086,7.4547,114.93,99.7,35.58,8
P029,0.1302,0.1733,0.1236,7.2467,113.0,100.3,35.53,8
P029,0.2029,-0.104,0.0667,7.3467,112.14,99.7,35.51,8
P029,0.1202,-0.1772,0.1675,7.2841,109.38,97.0,35.47,8
P029,0.1922,-0.0569,-0.0799,7.3119,109.87,97.3,35.47,8
P029,0.0931,0.0056,0.0811,7.1609,108.6,96.0,35.48,8
P029,0.0374,0.1636,0.2902,7.212,109.1,93.9,35.42,8
P029,0.009,0.0818,0.2509,7.1755,106.51,93.3,35.45,8
P029,-0.0738,-0.0588,0.1992,7.1002,106.93,93.4,35.48,8
P029,-0.1641,-0.0865,0.2673,7.0394,104.48,92.4,35.44,8
P029,-0.1358,0.007,0.1195,7.0202,101.1,94.5,35.42,8
P029,-0.0355,-0.0569,0.2815,7.2024,102.16,93.8,35.41,8
P029,-0.1456,-0.0648,0.1655,7.324,104.16,93.5,35.36,8
P029,0.0653,0.0507,0.1907,7.5026,102.36,89.5,35.32,8
P029,0.1073,0.0194,0.2887,7.7244,104.12,91.4,35.31,8
P029,0.1133,-0.2431,0.1964,7.5079,104.44,92.4,35.36,8
P029,-0.0814,-0.3845,0.2641,7.7146,102.98,91.0,35.27,8
P029,-0.0216,-0.451,0.336,7.8088,103.8,90.7,35.34,8
P029,0.0853,-0.4155,0.4132,7.9368,101.62,89.0,35.28,8
P029,0.2934,-0.5131,0.4034,7.8664,100.59,89.2,35.29,8
P029,0.4466,-0.5582,0.3782,7.9093,100.03,89.4,35.25,8
P029,0.159,-0.6314,0.5352,8.0318,98.15,89.4,35.19,8
P029,0.2588,-0.4346,0.7201,8.0946,95.26,89.8,35.15,8
P029,0.2852,-0.273,0.6135,8.0943,97.42,87.9,35.09,8
P029,0.2332,-0.0935,0.3542,8.0127,93.01,88.7,35.07,8
P029,0.1372,-0.1624,0.0487,8.0093,92.04,87.5,35.03,8
P029,0.329,-0.0441,0.0428,8.0359,94.04,85.7,35.0,8
P029,0.3216,0.1079,0.0389,7.8333,91.27,85.5,34.93,8
P029,0.3787,-0.0204,0.081,7.8083,93.16,87.3,34.91,8
P029,0.2633,-0.0484,-0.1636,7.804,95.75,85.8,34.88,8
P029,0.2662,-0.103,-0.1749,7.7079,97.92,86.4,34.86,8
P029,0.2197,-0.186,-0.2426,7.7502,97.01,88.7,34.84,8
P029,-0.0461,-0.3197,-0.0611,7.7516,98.13,87.3,34.85,8
P029,0.2134,-0.0945,0.0452,7.7942,98.28,88.8,34.79,8
P029,0.1302,-0.1987,0.1658,7.728,97.99,84.6,34.8,8
P029,0.1239,-0.2165,0.241,7.7512,97.08,84.1,34.75,8
P029,0.1181,0.0133,0.2839,7.6381,95.3,83.8,34.72,8
P029,0.1049,-0.0118,0.148,7.4494,94.21,82.6,34.65,8
P029,0.1557,0.0862,0.0377,7.5306,89.33,80.9,34.65,8
P029,0.3487,-0.0318,-0.011,7.4352,88.86,84.6,34.62,8
P029,0.3369,0.1451,-0.0354,7.4558,88.78,84.5,34.56,8
P029,0.3571,0.0961,-0.0888,7.5162,88.8,83.0,34.54,8
P029,0.4989,0.4292,0.0047,7.4372,86.27,84.8,34.51,8
P029,0.465,0.3488,-0.0812,7.475,83.01,84.6,34.47,8
P029,0.1787,0.1624,-0.1077,7.2632,85.17,86.3,34.5,8
P029,0.3041,0.3353,-0.0065,7.386,85.95,86.9,34.42,8
P029,0.2434,0.4849,0.014,7.0907,89.88,86.6,34.44,8
P029,0.3924,0.4737,-0.0084,7.0023,90.12,84.1,34.39,8
P029,0.4189,0.3184,0.0695,6.8194,89.06,85.4,34.38,8
P029,0.5233,0.2514,0.0676,6.7481,86.46,85.6,34.35,8
P029,0.4927,-0.0222,-0.0846,6.5889,85.7,85.2,34.34,8
P029,0.5639,0.0607,-0.0687,6.4607,82.49,86.4,34.27,8
P029,0.521,0.1153,0.015,6.5809,84.97,88.0,34.28,8
P029,0.5294,0.1741,0.1009,6.5951,81.42,87.7,34.33,8
P029,0.3471,0.1127,0.1647,6.5626,81.11,91.3,34.34,8
P029,0.2363,-0.1545,0.1676,6.6876,85.09,91.1,34.31,8
P029,0.2421,-0.1184,0.0622,6.6554,85.04,87.4,34.33,8
P029,0.236,-0.1441,0.017,6.7244,84.72,88.8,34.28,8
P029,0.1703,0.2131,-0.0683,6.955,80.12,85.7,34.22,8
P029,0.1798,0.2942,0.0772,6.7987,79.07,84.7,34.21,8
P029,0.379,0.2289,0.0667,6.8448,80.43,84.4,34.14,8
P029,0.2917,0.2915,0.0032,6.9262,78.35,86.7,34.08,8
