person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P049,-0.5909,0.4795,-0.0807,0.076,98.08,86.2,34.17,1
P049,-0.6172,0.2595,-0.1768,0.05,97.16,86.5,34.12,1
P049,-0.5908,0.4479,-0.2782,0.05,97.5,89.5,34.11,1
P049,-0.5331,0.3534,-0.3931,0.1255,98.02,88.5,34.11,1
P049,-0.3587,0.2484,0.0058,0.05,99.6,87.9,34.0,1
P049,-0.3977,0.186,0.1246,0.05,96.9,86.7,33.97,1
P049,-0.4842,0.0697,0.1625,0.1075,94.66,87.0,33.97,1
P049,-0.4391,-0.014,0.2537,0.05,92.26,87.8,33.98,1
P049,-0.6062,0.0317,0.0621,0.05,97.2,92.2,33.96,1
P049,-0.6704,-0.1116,-0.06,0.05,97.07,93.0,33.9,1
P049,-0.6148,-0.1976,-0.0418,0.05,96.58,90.3,33.88,1
P049,-0.5922,-0.1754,-0.044,0.1951,94.51,90.2,33.87,1
P049,-0.6257,-0.1414,-0.1889,0.0804,94.37,88.3,33.85,1
P049,-0.3651,-0.0329,-0.2529,0.05,93.82,88.1,33.8,1
P049,-0.1096,-0.218,-0.3179,0.05,95.17,86.4,33.73,1
P049,-0.268,-0.0838,-0.3956,0.0808,93.75,87.7,33.68,1
P049,-0.1786,-0.0291,-0.2754,0.05,93.22,84.7,33.63,1
P049,-0.1486,-0.0075,-0.2502,0.1348,91.14,85.1,33.59,1
P049,-0.0583,0.2259,-0.2111,0.1423,91.41,84.1,33.54,1
P049,0.1435,0.0387,-0.5817,0.05,95.35,80.3,33.53,1
P049,0.2789,-0.1279,-0.556,0.05,95.7,75.8,33.46,1
P049,0.4215,-0.1966,-0.5091,0.05,95.97,75.7,33.43,1
P049,0.4129,-0.2043,-0.2229,0.1708,91.29,76.1,33.38,1
P049,0.4408,-0.2104,-0.1983,0.3069,94.32,73.2,33.38,1
P049,0.6196,0.0441,-0.0624,0.1919,90.58,72.0,33.34,1
P049,0.5678,-0.0269,-0.2122,0.1054,87.11,70.2,33.3,1
P049,0.2261,0.2217,-0.2259,0.05,84.31,69.3,33.32,1
P049,0.1653,0.1674,-0.0741,0.05,86.73,70.6,33.32,1
P049,0.0236,0.1953,0.0064,0.05,87.39,73.4,33.26,1
P049,0.0582,0.1687,-0.039,0.05,88.87,72.6,33.3,1
P049,0.0673,0.3143,0.0248,0.05,90.08,74.3,33.26,1
P049,-0.0155,0.35,-0.0073,0.1586,89.65,73.4,33.22,1
P049,-0.0669,0.3842,-0.0874,0.05,90.64,73.5,33.23,1
P049,0.0557,0.0894,-0.0757,0.05,86.53,72.3,33.18,1
P049,-0.0741,-0.0175,-0.0497,0.05,88.1,71.5,33.14,1
P049,0.0096,0.0327,0.0255,0.05,86.41,69.9,33.1,1
P049,-0.1271,0.0947,-0.147,0.1204,83.88,67.3,33.04,1
P049,-0.0886,0.1548,-0.098,0.05,79.61,67.5,33.04,1
P049,-0.1733,0.2328,-0.1509,0.05,78.42,69.6,33.0,1
P049,-0.079,0.2842,-0.2171,0.0748,76.25,68.4,32.97,1
P049,-0.1653,0.3301,-0.2808,0.05,72.73,70.2,32.88,1
P049,-0.3776,0.403,-0.1159,0.05,70.34,69.0,32.88,1
P049,-0.3422,0.4456,-0.0743,0.1085,68.5,68.5,32.88,1
P049,-0.2655,0.3318,-0.222,0.05,67.88,68.1,32.82,1
P049,-0.2435,0.142,-0.1463,0.05,66.5,67.0,32.79,1
P049,-0.1781,0.0476,-0.0459,0.1436,66.34,66.5,32.71,1
P049,-0.1275,0.0458,-0.1689,0.0538,64.52,68.6,32.66,1
P049,-0.1974,0.1165,-0.3338,0.1163,63.84,69.4,32.64,1
P049,-0.1212,0.3905,-0.3046,0.05,65.04,70.2,32.63,1
P049,-0.2318,0.5277,-0.2927,0.05,67.97,69.0,32.6,1
P049,-0.051,0.4556,-0.2054,0.05,69.1,71.0,32.52,1
P049,-0.069,0.3153,-0.2514,0.05,67.84,69.9,32.51,1
P049,-0.0794,0.4548,-0.4376,0.05,68.65,70.2,32.41,1
P049,0.04,0.2815,-0.4588,0.05,66.61,70.5,32.41,1
P049,0.2785,0.3267,-0.537,0.05,67.68,68.5,32.39,1
P049,0.1785,0.0884,-0.5353,0.05,64.78,67.2,32.34,1
P049,0.0923,0.2476,-0.4235,0.05,63.16,68.5,32.32,1
P049,0.0534,0.3124,-0.2655,0.05,64.17,67.5,32.31,1
P049,-0.1059,0.2466,-0.4231,0.05,64.69,66.7,32.27,1
P049,0.0109,0.2358,-0.3568,0.05,67.41,63.4,32.24,1
P049,-0.0973,0.0197,-0.1904,0.05,68.11,63.8,32.25,1
P049,-0.0367,0.1383,-0.1615,0.05,65.74,65.6,32.23,1
P049,0.0252,0.1502,-0.1891,0.05,63.25,65.3,32.16,1
P049,0.0713,0.0437,-0.1272,0.05,64.73,62.2,32.18,1
P049,-0.1196,0.2995,-0.2047,0.05,66.78,61.3,32.1,1
P049,-0.0652,0.2448,-0.0059,0.05,66.29,63.7,32.08,1
P049,0.066,0.2644,0.1721,0.05,62.49,63.5,32.09,1
P049,0.1971,0.1743,0.0707,0.05,61.72,63.3,32.02,1
P049,0.4005,0.2686,0.1149,0.05,61.34,64.5,31.98,1
P049,0.1961,0.2203,0.3487,0.05,60.32,61.8,32.02,1
P049,0.0436,0.3358,0.3203,0.05,57.28,58.4,32.0,1
P049,0.1554,0.4013,0.3218,0.05,56.2,59.8,32.0,1
P049,0.2081,0.2849,0.2537,0.05,56.16,60.4,31.98,1
P049,0.3413,0.2186,0.1412,0.05,56.39,61.0,31.94,1
P049,0.3414,0.3226,0.2413,0.05,55.0,61.5,31.85,1
P049,0.4597,0.2168,0.1922,0.05,52.52,60.3,31.84,1
P049,0.3686,0.35,0.1949,0.05,50.68,61.1,31.8,1
P049,0.2795,0.3013,0.2704,0.05,50.36,61.3,31.79,1
P049,0.2974,0.2497,0.0926,0.05,47.83,64.3,31.76,1
P049,0.2495,0.0268,0.0907,0.1209,47.16,64.0,31.69,1
P049,0.162,-0.0087,0.0528,0.05,46.8,64.1,31.69,1
P049,0.0499,0.1567,0.0254,0.05,44.75,63.0,31.62,1
P049,0.1195,0.2895,-0.148,0.05,44.53,64.2,31.61,1
P049,-0.065,0.4958,-0.1909,0.05,41.99,64.8,31.52,1
P049,-0.0991,0.359,0.0049,0.05,42.02,65.2,31.52,1
P049,0.007,0.2354,-0.0851,0.05,40.42,62.5,31.47,1
P049,-0.0394,-0.1148,-0.1735,0.05,43.05,64.4,31.43,1
P049,-0.093,-0.4411,-0.0324,0.05,43.99,66.1,31.39,1
P049,-0.2158,-0.3885,-0.0317,0.05,43.47,65.9,31.38,1
P049,-0.3557,-0.261,0.0362,0.05,40.85,63.1,31.38,1
P049,-0.5295,-0.3302,-0.105,0.05,43.87,60.7,31.33,1
P049,-0.4811,-0.279,-0.2322,0.05,46.24,61.0,31.27,1
P049,-0.4544,-0.2294,-0.2721,0.05,45.42,61.2,31.26,1
P049,-0.3136,-0.4251,-0.2202,0.05,44.38,60.7,31.22,1
P049,-0.2263,-0.4855,-0.1726,0.05,46.89,62.5,31.2,1
P049,-0.1854,-0.6906,-0.333,0.05,47.29,63.4,31.15,1
P049,-0.1193,-0.6499,-0.3722,0.05,47.71,64.1,31.12,1
P049,-0.1655,-0.4413,-0.36,0.05,48.22,65.0,31.1,1
P049,-0.1025,-0.2534,-0.231,0.05,48.35,65.2,31.1,1
P049,-0.1365,-0.3869,-0.0577,0.05,46.51,63.9,31.06,1
P049,-0.3182,-0.3292,0.039,0.105,45.07,64.7,31.02,1
P049,-0.3375,-0.4352,0.0902,0.05,45.17,64.1,30.96,1
P049,-0.3775,-0.467,0.0288,0.0711,48.21,66.3,30.93,1
P049,-0.53,-0.3768,-0.0823,0.05,48.33,66.6,30.97,1
P049,-0.7008,-0.4125,-0.182,0.0661,46.39,64.5,30.94,1
P049,-0.5253,-0.1195,-0.1178,0.0651,47.95,62.7,30.93,1
P049,-0.6198,-0.1102,-0.2091,0.05,48.23,59.9,30.93,1
P049,-0.3894,-0.0115,-0.0916,0.05,46.13,60.6,30.91,1
P049,-0.5658,-0.1171,-0.2731,0.05,44.71,61.4,30.89,1
P049,-0.4456,0.0188,-0.2068,0.05,44.18,62.7,30.91,1
P049,-0.1442,0.0263,-0.2975,0.05,46.2,62.2,30.92,1
P049,-0.1675,0.1578,-0.2246,0.05,50.81,60.4,30.94,1
P049,-0.0032,0.2938,-0.3015,0.05,50.06,57.0,30.93,1
P049,-0.0199,0.2957,-0.4723,0.05,49.65,55.0,30.87,1
P049,0.0114,0.1137,-0.5636,0.05,46.64,57.1,30.88,1
P049,0.2314,0.2709,-0.5199,0.0704,44.05,58.2,30.87,1
P049,0.2472,0.1585,-0.4192,0.05,40.84,60.0,30.86,1
P049,0.1766,0.0433,-0.2177,0.05,41.21,59.7,30.85,1
P049,0.1152,0.0339,-0.0552,0.05,40.12,58.1,30.86,1
P049,0.0954,-0.0607,0.2013,0.05,40.72,54.9,30.84,1
P049,0.1219,-0.04,0.2092,0.05,40.67,54.0,30.86,1
P049,0.3782,0.1176,0.2123,0.05,41.73,55.1,30.82,1
P049,0.4088,-0.0008,0.1482,0.05,40.93,53.4,30.77,1
P049,0.4047,-0.0136,0.3773,0.05,42.35,51.8,30.78,1
P049,0.5782,-0.1217,0.3113,0.05,41.87,54.2,30.72,1
P049,0.3556,-0.3838,0.2666,0.05,41.19,56.2,30.69,1
P049,0.271,-0.3772,0.1175,0.05,41.46,56.6,30.64,1
P049,0.2113,-0.2285,-0.0139,0.05,40.83,59.5,30.64,1
P049,0.0956,-0.0683,-0.0642,0.05,40.2,60.8,30.59,1
P049,0.2697,0.0675,-0.1376,0.05,43.14,57.9,30.65,1
P049,0.3202,-0.0086,-0.1146,0.05,43.06,55.2,30.61,1
P049,0.2946,0.3347,-0.1767,0.05,43.48,55.4,30.66,1
P049,0.4873,0.1834,-0.247,0.05,45.91,57.1,30.62,1
P049,0.6216,0.0323,-0.3894,0.1396,41.71,58.2,30.61,1
P049,0.4114,-0.0925,-0.3432,0.05,42.76,58.6,30.66,1
P049,0.3869,0.0505,-0.2829,0.2451,44.7,57.5,30.62,1
P049,0.2421,0.0466,-0.5621,0.1451,43.4,57.7,30.63,1
P049,0.42,-0.0478,-0.6072,0.05,42.4,59.0,30.61,1
P049,0.4264,-0.0792,-0.6214,0.05,45.42,58.6,30.7,1
P049,0.1131,-0.1828,-0.6546,0.05,46.61,60.3,30.71,1
P049,0.2785,-0.0299,-0.6263,0.05,44.39,60.5,30.69,1
P049,0.1121,0.0442,-0.3433,0.068,45.45,60.9,30.72,1
P049,0.0581,-0.0739,-0.3723,0.05,45.69,60.5,30.66,1
P049,0.0726,-0.0929,-0.3337,0.05,46.63,61.0,30.62,1
P049,0.0451,0.1226,-0.4173,0.05,45.27,62.7,30.66,1
P049,0.0881,-0.01,-0.5017,0.05,45.18,61.5,30.67,1
P049,-0.0492,0.0086,-0.5235,0.05,44.2,64.7,30.68,1
P049,-0.0796,0.1365,-0.5519,0.225,43.44,65.3,30.7,1
P049,0.048,0.1983,-0.3913,0.2765,42.17,64.0,30.65,1
P049,0.1403,0.1779,-0.3938,0.05,42.84,64.1,30.7,1
P049,0.1694,0.3062,-0.4542,0.05,43.61,67.0,30.7,1
P049,0.067,0.3463,-0.3132,0.1671,46.13,69.1,30.7,1
P049,0.0748,0.4185,-0.4588,0.1302,46.95,68.3,30.71,1
P049,-0.1025,0.7169,-0.1523,0.1095,46.5,69.8,30.74,1
P049,-0.0485,0.7719,-0.2325,0.05,46.34,70.3,30.75,1
P049,-0.0256,0.8412,-0.2476,0.078,45.49,71.8,30.76,1
P049,0.0991,0.7835,-0.1991,0.05,42.0,71.9,30.74,1
P049,0.1352,0.8073,0.0884,0.05,44.31,71.4,30.74,1
P049,-0.0283,0.7416,0.1938,0.05,45.66,70.5,30.75,1
P049,-0.0642,0.6606,0.0517,0.05,46.26,68.4,30.76,1
P049,-0.2099,0.6285,0.1883,0.0505,47.19,67.0,30.77,1
P049,-0.2244,0.3214,0.211,0.052,46.79,69.1,30.73,1
P049,-0.206,0.5054,0.1902,0.05,50.88,68.0,30.75,1
P049,-0.0987,0.651,0.2931,0.05,47.37,67.5,30.75,1
P049,-0.0191,0.4826,0.2798,0.05,45.69,68.0,30.76,1
P049,0.0106,0.4581,0.2299,0.05,46.32,68.4,30.8,1
P049,0.1522,0.374,0.3335,0.05,48.24,69.9,30.81,1
P049,0.0305,0.204,0.3905,0.05,48.29,71.8,30.85,1
P049,0.2474,0.0968,0.408,0.05,48.13,70.2,30.84,1
P049,0.3058,0.087,0.3114,0.1009,52.13,71.8,30.9,1
P049,0.4573,0.2335,0.3098,0.0783,52.14,71.8,30.94,1
P049,0.6004,0.4358,0.2132,0.05,50.55,70.3,30.96,1
P049,0.4853,0.4305,0.1203,0.05,52.64,71.0,30.98,1
P049,0.4841,0.6217,0.2069,0.05,51.34,72.3,31.01,1
P049,0.0305,0.9408,0.0873,0.05,53.85,69.7,31.01,1
P049,-0.1767,0.6741,0.2709,0.0588,56.02,72.0,30.99,1
P049,-0.1564,0.6041,0.0777,0.1483,55.33,71.8,31.07,1
P049,-0.2409,0.3361,-0.1395,0.0936,52.82,71.4,31.09,1
P049,-0.2132,0.0834,0.0805,0.1393,53.05,73.9,31.04,1
P049,-0.1374,0.2262,0.3741,0.178,53.8,72.6,31.04,1
P049,-0.3011,0.2308,0.5259,0.05,54.22,71.2,31.07,1
P049,-0.5063,0.0406,0.6025,0.05,51.73,69.6,31.15,1
P049,-0.668,0.2356,0.5948,0.0851,54.2,70.7,31.16,1
P049,-0.4753,0.1319,0.6163,0.05,54.65,69.5,31.2,1
P049,-0.316,0.1774,0.7268,0.05,57.13,68.9,31.23,1
P049,-0.1654,0.2803,0.5364,0.05,55.03,69.7,31.25,1
P049,0.1082,0.2464,0.4762,0.05,53.19,70.0,31.33,1
P049,0.106,0.1462,0.562,0.05,57.86,68.7,31.34,1
P049,0.0969,0.2947,0.492,0.05,58.51,68.6,31.36,1
P049,0.0711,0.3559,0.3934,0.05,57.93,65.6,31.44,1
P049,0.1114,-0.0546,0.3823,0.05,60.12,66.4,31.49,1
P049,0.2404,-0.0037,0.4593,0.05,60.33,65.9,31.54,1
P049,0.1546,-0.1932,0.3281,0.05,61.74,70.9,31.55,1
P049,0.1658,-0.2851,0.3887,0.05,64.09,70.2,31.58,1
P049,0.1648,-0.4568,0.391,0.05,65.77,68.6,31.58,1
P049,0.1777,-0.569,0.6075,0.05,64.34,69.9,31.63,1
P049,0.119,-0.4599,0.4946,0.05,68.01,69.9,31.65,1
P049,0.1924,-0.3305,0.5367,0.05,67.77,68.2,31.7,1
P049,0.2285,-0.2963,0.4131,0.05,65.86,70.3,31.78,1
