person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P079,-0.1898,-0.1392,-0.3647,5.4396,90.77,86.5,35.33,8
P079,-0.2126,-0.1524,-0.5284,5.3826,90.18,88.2,35.31,8
P079,-0.2345,-0.2188,-0.3649,5.6172,92.29,90.1,35.34,8
P079,-0.1016,-0.1307,-0.3417,5.6155,90.66,91.2,35.39,8
P079,-0.121,-0.2172,-0.3282,5.5911,93.7,90.8,35.34,8
P079,0.0981,0.005,-0.3394,5.7804,92.96,92.4,35.28,8
P079,0.0708,0.0091,-0.246,5.8699,90.04,92.1,35.34,8
P079,0.007,-0.003,-0.1655,5.7604,88.04,90.1,35.43,8
P079,-0.0443,-0.1748,-0.2637,5.9285,87.16,90.1,35.41,8
P079,-0.0044,-0.267,-0.1566,6.008,86.35,92.8,35.41,8
P079,0.0757,-0.1688,-0.3052,6.1814,86.17,93.9,35.42,8
P079,-0.1073,-0.1628,-0.2955,6.1857,83.3,94.8,35.46,8
P079,0.0367,-0.1139,-0.2166,6.2599,88.86,94.3,35.5,8
P079,-0.1049,-0.1175,-0.0417,6.2017,89.71,90.5,35.54,8
P079,-0.1511,-0.1396,0.1525,6.3785,89.51,91.7,35.59,8
P079,-0.0563,-0.0736,0.1126,6.3295,90.72,91.9,35.61,8
P079,0.0772,0.0423,0.1428,6.3227,94.05,93.5,35.63,8
P079,0.089,-0.0467,0.3117,6.5824,98.8,92.8,35.67,8
P079,0.2067,-0.0347,0.2657,6.5206,101.87,93.3,35.67,8
P079,0.0795,0.0307,0.2352,6.5649,99.7,92.1,35.66,8
P079,-0.1776,0.1901,0.2707,6.2429,101.44,92.0,35.69,8
P079,-0.1321,0.2909,0.1342,6.356,102.44,94.3,35.77,8
P079,-0.3712,0.3179,0.2172,6.3843,101.93,92.4,35.8,8
P079,-0.2915,0.258,0.2353,6.2274,104.84,93.6,35.77,8
P079,-0.3818,0.17,0.2345,6.4797,105.89,93.9,35.8,8
P079,-0.4059,0.1747,0.1487,6.5654,107.1,93.9,35.83,8
P079,-0.4954,0.3087,0.0722,6.7217,107.17,95.0,35.86,8
P079,-0.5005,0.3825,-0.1433,6.7206,110.14,94.0,35.88,8
P079,-0.4292,0.4379,-0.1175,6.6729,107.54,93.3,35.93,8
P079,-0.361,0.3538,-0.0603,6.7112,107.72,93.4,35.97,8
P079,-0.5838,0.2928,-0.1178,6.7959,107.97,92.2,35.99,8
P079,-0.619,0.1896,-0.0333,6.8721,106.7,93.2,36.02,8
P079,-0.5595,0.0547,-0.0592,6.7949,106.32,92.0,36.03,8
P079,-0.4429,-0.0035,-0.0921,7.0055,106.89,96.3,36.05,8
P079,-0.5417,0.0297,-0.2419,7.101,105.79,94.8,36.13,8
P079,-0.4949,0.0443,-0.2996,7.1289,106.74,94.2,36.2,8
P079,-0.4728,0.0096,-0.2559,7.0748,105.43,96.9,36.22,8
P079,-0.4309,0.0693,-0.0781,6.9862,106.07,98.9,36.29,8
P079,-0.3922,0.092,-0.0073,6.8606,107.1,100.1,36.34,8
P079,-0.3247,0.179,-0.056,6.8213,108.59,99.8,36.38,8
P079,-0.3895,-0.0704,0.0169,6.7997,105.25,101.9,36.44,8
P079,-0.4489,-0.1715,0.1178,6.6505,106.95,102.5,36.51,8
P079,-0.4116,-0.2262,-0.0385,6.6705,107.07,103.0,36.56,8
P079,-0.4358,-0.1669,-0.0214,6.8819,107.84,100.5,36.65,8
P079,-0.4914,0.0302,-0.4321,6.9172,106.12,99.0,36.68,8
P079,-0.1657,-0.0226,-0.3874,7.0015,103.95,101.2,36.68,8
P079,-0.0924,-0.0459,-0.5813,6.8813,104.5,99.7,36.7,8
P079,-0.0782,0.0168,-0.492,6.8462,109.31,100.9,36.73,8
P079,-0.2872,-0.0837,-0.629,6.8077,113.25,100.0,36.7,8
P079,-0.2842,-0.1716,-0.5183,6.9518,115.48,98.4,36.73,8
P079,-0.2436,0.0238,-0.393,7.1263,116.8,99.0,36.78,8
P079,-0.3095,-0.0203,-0.4012,7.2174,115.82,98.6,36.79,8
P079,-0.2826,0.0333,-0.3548,7.124,118.74,99.1,36.78,8
P079,-0.2747,-0.1092,-0.1888,7.3008,117.62,103.2,36.84,8
P079,-0.3649,-0.0624,-0.1449,7.157,120.16,105.0,36.82,8
P079,-0.3073,-0.2412,-0.0038,7.1447,117.39,103.6,36.82,8
P079,-0.2659,-0.4342,-0.0268,7.0757,116.29,104.7,36.88,8
P079,-0.2255,-0.4838,0.1009,7.2591,117.98,105.4,36.9,8
P079,-0.358,-0.5333,0.15,7.1162,120.64,106.8,36.87,8
P079,-0.3763,-0.4108,0.2065,7.2269,120.98,104.9,36.93,8
P079,-0.3568,-0.4694,0.4684,7.4611,118.3,105.3,36.94,8
P079,-0.4441,-0.5314,0.5421,7.312,119.17,102.2,36.9,8
P079,-0.6098,-0.5259,0.3587,7.4566,118.29,101.6,36.89,8
P079,-0.5075,-0.7772,0.3155,7.5277,115.86,104.4,36.88,8
P079,-0.4614,-0.6815,0.1091,7.5598,115.86,101.6,36.86,8
P079,-0.4263,-0.3997,0.2031,7.7158,117.21,100.7,36.83,8
P079,-0.6285,-0.4293,0.4369,7.5031,118.15,98.6,36.82,8
P079,-0.6626,-0.2693,0.3479,7.6296,116.9,98.4,36.84,8
P079,-0.4386,-0.2519,0.2188,7.6433,111.95,97.7,36.88,8
P079,-0.5641,-0.3175,0.1727,7.9041,107.62,97.2,36.84,8
P079,-0.5093,-0.4336,0.1282,7.8606,108.23,97.8,36.87,8
P079,-0.4898,-0.6167,0.0959,7.7874,109.39,98.8,36.86,8
P079,-0.4441,-0.557,0.1652,7.9492,109.08,100.0,36.91,8
P079,-0.3298,-0.4182,0.0998,7.8174,112.2,98.4,36.9,8
P079,-0.2139,-0.4801,-0.0911,7.924,113.3,98.5,36.88,8
P079,-0.3022,-0.3986,-0.1196,7.7579,115.15,95.3,36.87,8
P079,-0.2502,-0.2577,0.0793,7.6432,116.89,95.0,36.83,8
P079,-0.2643,-0.2721,0.3542,7.7742,117.32,91.7,36.82,8
P079,-0.6153,-0.1032,0.3926,7.8942,115.8,92.2,36.84,8
P079,-0.4257,-0.1176,0.4762,7.9211,115.35,93.1,36.85,8
P079,-0.3284,-0.1041,0.4514,7.9873,117.69,93.9,36.87,8
P079,-0.2698,-0.0641,0.509,7.8618,118.0,94.2,36.87,8
P079,-0.2672,-0.2546,0.4873,7.7467,117.2,95.0,36.91,8
P079,-0.3427,-0.2118,0.6506,7.9555,116.02,95.7,36.97,8
P079,-0.3865,-0.014,0.5059,7.8139,113.21,93.8,36.97,8
P079,-0.5065,-0.0728,0.466,7.8776,113.14,97.5,36.96,8
P079,-0.6707,-0.0393,0.5647,7.7966,114.39,96.8,36.96,8
P079,-0.5584,0.1336,0.6441,7.7782,113.51,95.9,36.96,8
P079,-0.4978,0.2358,0.4673,7.8437,112.67,95.7,37.0,8
P079,-0.6751,0.2963,0.2418,7.94,112.03,94.5,37.02,8
P079,-0.7055,0.4351,0.1593,7.993,110.83,94.2,37.02,8
P079,-0.8079,0.3556,0.1396,8.116,111.42,93.2,37.02,8
P079,-0.7237,0.2251,0.095,8.2643,112.81,94.5,37.01,8
P079,-0.8927,0.2033,-0.1328,8.1916,113.99,94.7,37.04,8
P079,-0.8473,0.0786,-0.0009,8.0806,113.87,94.8,37.07,8
P079,-0.7634,0.0016,0.1242,8.2702,113.05,94.7,37.02,8
P079,-0.8609,0.1945,0.108,8.1754,115.88,95.9,37.01,8
P079,-0.5418,0.1219,0.1948,8.3588,115.43,92.9,37.04,8
P079,-0.3898,0.3109,0.0646,8.4814,115.9,93.9,37.01,8
P079,-0.5062,0.173,0.0997,8.4279,114.44,94.7,37.01,8
P079,-0.4863,0.1655,0.0841,8.4675,112.85,94.7,36.99,8
P079,-0.2545,0.0996,0.042,8.4979,110.1,96.9,37.01,8
P079,-0.3143,-0.0415,-0.2714,8.5484,106.55,99.6,36.98,8
P079,-0.4732,-0.0235,0.0739,8.6341,106.05,98.8,37.01,8
P079,-0.5013,0.0382,-0.0677,8.5313,105.82,98.8,37.0,8
P079,-0.5264,0.1975,0.0306,8.3601,105.23,98.8,37.01,8
P079,-0.611,0.1631,-0.1202,8.2782,102.28,97.6,36.96,8
P079,-0.717,0.1998,-0.058,8.2071,100.13,100.6,36.99,8
P079,-0.6882,0.1662,-0.1309,8.0982,103.93,100.3,36.97,8
P079,-0.6346,0.2066,-0.0771,8.1275,102.34,100.2,36.94,8
P079,-0.5281,0.2923,-0.1037,8.0702,103.29,98.1,36.9,8
P079,-0.507,0.3496,-0.1364,8.1297,104.3,100.9,36.9,8
P079,-0.4748,0.1594,-0.0918,8.2725,105.96,98.2,36.9,8
P079,-0.4349,0.2947,-0.1524,8.107,106.97,98.9,36.89,8
P079,-0.2096,0.2845,0.0459,8.2357,108.33,97.7,36.88,8
P079,-0.3583,0.2229,-0.0425,8.1695,104.68,95.8,36.89,8
P079,-0.4387,0.2511,-0.118,7.9454,101.95,94.5,36.9,8
P079,-0.5669,0.2947,-0.0326,7.9524,102.26,91.4,36.84,8
P079,-0.388,0.2164,0.1224,8.044,100.51,91.7,36.8,8
P079,-0.609,0.3427,0.0674,7.9548,96.8,92.3,36.76,8
P079,-0.4776,0.1895,0.0808,7.9414,96.75,92.4,36.74,8
P079,-0.2241,0.2357,0.2302,7.9287,95.42,90.0,36.74,8
P079,-0.1766,0.2018,0.1018,7.5868,94.21,90.1,36.74,8
P079,-0.173,0.2856,0.1218,7.5752,93.52,86.4,36.72,8
P079,-0.085,0.145,0.0912,7.5537,94.3,86.3,36.71,8
P079,-0.142,0.1185,0.0256,7.4247,92.44,85.4,36.69,8
P079,-0.0925,0.2177,0.0225,7.3651,91.72,84.5,36.67,8
P079,-0.1635,0.2507,-0.054,7.2665,92.97,87.0,36.63,8
P079,-0.1121,0.0845,-0.2716,6.9695,91.12,85.7,36.56,8
P079,-0.1143,0.1519,-0.2056,7.0172,91.54,85.4,36.54,8
P079,-0.1875,0.2217,-0.2193,6.904,88.96,84.5,36.44,8
P079,-0.2094,0.3168,-0.294,6.7439,89.39,85.2,36.38,8
P079,-0.2381,0.534,-0.2464,6.8339,89.35,85.3,36.37,8
P079,-0.3272,0.6387,-0.3559,6.9667,90.45,84.3,36.36,8
P079,-0.2188,0.7511,-0.2518,6.8863,91.82,84.3,36.36,8
P079,-0.064,0.5929,-0.2279,6.7666,88.7,86.0,36.32,8
P079,0.0393,0.6389,-0.1369,6.6,86.53,85.7,36.28,8
P079,-0.0433,0.5627,-0.0128,6.3997,88.08,84.0,36.3,8
P079,-0.1222,0.5916,0.011,6.2811,90.31,84.5,36.25,8
P079,0.0378,0.4893,0.1719,6.2564,90.56,82.7,36.19,8
P079,0.0621,0.5446,0.0753,6.2259,90.72,85.0,36.18,8
P079,0.1709,0.3695,0.0178,6.1748,87.62,85.7,36.13,8
P079,0.0952,0.5723,-0.0904,6.1517,88.76,84.7,36.13,8
P079,-0.0109,0.4649,0.0476,6.291,86.45,83.4,36.14,8
P079,0.1959,0.274,0.1746,6.2341,86.54,79.6,36.1,8
P079,0.0971,0.0443,0.3011,6.0967,87.39,79.8,36.01,8
P079,0.1804,0.0546,0.1532,5.8942,86.72,81.2,35.95,8
P079,0.1819,0.2966,0.0881,6.0372,86.89,79.5,35.93,8
P079,0.1832,0.4118,0.1493,6.1022,87.05,80.6,35.93,8
P079,0.255,0.4885,0.2243,6.3039,87.13,81.8,35.94,8
P079,0.2807,0.513,0.1931,6.22,89.05,81.2,35.95,8
P079,0.3719,0.6063,0.4551,6.3046,90.64,82.0,35.93,8
P079,0.141,0.5404,0.3758,6.1827,90.54,80.9,35.95,8
P079,0.1433,0.3273,0.3384,6.2258,89.36,80.6,35.89,8
P079,0.0792,0.324,0.2249,6.1673,88.57,83.1,35.87,8
P079,0.1279,0.2029,0.1878,6.191,86.67,81.6,35.81,8
P079,0.2649,0.1134,0.0783,6.3665,85.77,79.9,35.81,8
P079,0.2385,-0.0198,-0.0531,6.2658,87.3,78.7,35.78,8
P079,0.3259,0.0513,0.1807,6.281,86.68,78.5,35.78,8
P079,0.3371,0.0016,0.3704,6.1962,84.94,75.3,35.77,8
P079,0.2214,-0.0292,0.6363,6.0975,85.63,73.3,35.71,8
P079,0.3216,0.0422,0.5999,6.3712,85.2,72.4,35.68,8
P079,0.2527,0.055,0.6643,6.2898,86.82,70.1,35.62,8
P079,-0.0056,0.1911,0.4417,6.3439,80.0,71.1,35.61,8
P079,0.1474,0.0668,0.5238,6.5383,82.57,71.0,35.54,8
P079,0.2707,0.1391,0.2031,6.4836,84.04,69.9,35.48,8
P079,0.083,0.2116,0.1355,6.5283,84.07,68.9,35.39,8
P079,0.0563,0.3456,0.1527,6.2905,83.0,70.0,35.39,8
P079,0.0373,0.3148,0.215,6.4723,85.49,72.1,35.38,8
P079,0.0515,0.4411,0.2682,6.7287,84.63,73.5,35.37,8
P079,0.1548,0.2933,0.2263,6.7899,84.5,73.5,35.37,8
P079,0.2537,0.2529,0.0743,6.8393,85.8,75.0,35.38,8
P079,0.5674,0.094,0.1023,6.7189,84.68,73.0,35.34,8
P079,0.7112,-0.1939,0.1451,6.8603,83.66,72.6,35.2,8
P079,0.6206,-0.1711,0.0491,6.6949,81.61,71.4,35.14,8
P079,0.7099,-0.1835,-0.0321,6.6523,79.37,71.0,35.17,8
P079,0.5364,-0.1443,-0.0448,6.7044,78.45,70.7,35.17,8
P079,0.5386,-0.1016,-0.3187,6.7305,79.08,71.0,35.12,8
P079,0.4704,-0.1755,-0.3381,7.1346,77.48,70.4,35.09,8
P079,0.3964,-0.1098,-0.3382,7.1681,74.73,68.2,35.1,8
P079,0.0828,-0.2288,-0.2607,6.9316,74.03,66.9,35.11,8
P079,0.1858,-0.0072,-0.2253,6.8762,70.7,67.6,35.07,8
P079,0.0779,0.1118,-0.203,6.7174,71.54,66.2,34.99,8
P079,0.1917,0.1419,-0.2064,6.6029,72.49,64.9,34.95,8
P079,0.2195,-0.1228,-0.1516,6.4786,70.71,65.5,34.94,8
P079,0.3514,-0.0168,-0.2757,6.5251,69.74,67.0,34.84,8
P079,0.4148,-0.2146,-0.1002,6.4012,67.31,68.7,34.82,8
P079,0.4754,-0.2193,-0.2015,6.4686,68.82,66.8,34.76,8
P079,0.5279,-0.1879,-0.3172,6.338,68.6,67.4,34.7,8
P079,0.4308,-0.1443,-0.3153,6.4486,65.84,68.1,34.67,8
P079,0.3375,-0.0639,-0.264,6.6139,63.15,68.6,34.64,8
P079,0.4219,-0.0727,-0.3111,6.4351,60.87,68.1,34.64,8
P079,0.2112,0.0784,-0.3503,6.1589,60.04,66.5,34.62,8
P079,0.1075,0.0391,-0.4413,6.1023,58.88,66.1,34.62,8
P079,-0.0155,-0.0088,-0.2429,6.1858,61.13,64.5,34.58,8
P079,0.1407,-0.0033,0.0109,5.8709,65.24,65.7,34.54,8
P079,-0.1119,0.0461,-0.0649,5.8511,62.27,66.1,34.42,8
P079,-0.3383,-0.1347,-0.0434,5.9163,59.95,67.1,34.39,8
P079,-0.3884,0.0027,0.0665,5.7286,62.6,67.9,34.36,8
P079,-0.518,0.0992,0.089,6.3246,60.08,68.5,34.27,8
P079,-0.5907,-0.1304,0.2419,6.3682,56.21,67.2,34.27,8
P079,-0.663,-0.0814,0.0976,6.1021,56.01,65.7,34.22,8
P079,-0.5281,0.1438,0.1329,6.2144,55.57,65.1,34.24,8
P079,-0.3873,-0.0117,0.2571,6.2047,54.03,65.4,34.24,8
P079,-0.3818,0.0005,0.3708,6.1434,52.44,63.5,34.15,8
P079,-0.1484,0.0571,0.3695,6.3068,52.66,62.2,34.13,8
P079,-0.1507,0.1844,0.2075,6.2101,52.42,62.2,34.1,8
P079,-0.136,0.1754,0.2491,6.1522,53.0,61.8,34.07,8
P079,-0.0449,0.3831,0.0576,6.0957,49.53,59.0,33.99,8
P079,0.0821,0.4921,-0.0556,6.184,47.96,58.9,34.02,8
P079,0.1695,0.3438,0.0013,6.034,45.77,59.9,33.93,8
P079,0.0213,0.2094,-0.0263,5.9051,43.47,58.2,33.84,8
P079,0.0234,0.1006,-0.0535,5.8105,47.16,60.1,33.77,8
P079,-0.0509,0.0318,-0.0204,5.7501,47.87,62.0,33.73,8
P079,-0.4983,-0.0789,-0.0159,5.6701,48.08,62.9,33.67,8
P079,-0.3794,-0.1866,0.0181,5.5245,45.7,63.2,33.67,8
P079,-0.5092,-0.0904,0.1124,5.1846,43.81,62.2,33.6,8
P079,-0.2582,-0.2955,0.2504,5.3323,44.95,63.6,33.54,8
P079,-0.3686,-0.3642,0.2065,5.2358,43.95,65.4,33.57,8
P079,-0.2947,-0.4923,0.177,5.0558,43.31,67.6,33.59,8
P079,-0.2383,-0.2132,0.3526,5.1357,44.97,69.1,33.62,8
P079,-0.3032,-0.2255,0.2894,5.116,48.36,69.7,33.6,8
P079,-0.1397,-0.1346,0.3105,5.1884,50.63,70.2,33.59,8
P079,-0.1887,0.0775,0.438,5.2682,51.87,66.3,33.55,8
P079,-0.1607,0.1468,0.2394,5.2711,50.44,68.9,33.55,8
P079,0.0066,0.2648,0.1139,5.1845,49.35,66.9,33.53,8
P079,0.0542,0.1376,0.2254,5.031,45.45,66.6,33.49,8
P079,0.2263,0.3342,0.4703,4.9567,44.76,65.6,33.48,8
P079,0.053,0.3768,0.4102,5.1596,46.45,65.1,33.44,8
P079,0.0151,0.2784,0.5454,5.1262,45.99,68.6,33.47,8
P079,-0.0731,0.2924,0.5138,5.1632,44.0,67.5,33.48,8
P079,-0.0005,0.2324,0.4991,5.4623,42.32,67.4,33.46,8
P079,0.0241,0.2321,0.3934,5.3259,41.15,67.9,33.41,8
P079,-0.1102,0.2782,0.2904,5.1857,42.11,69.7,33.37,8
P079,-0.1117,0.3567,0.019,5.3001,45.39,65.6,33.34,8
P079,-0.094,0.4163,-0.1253,5.3256,45.33,67.8,33.37,8
P079,-0.0145,0.2618,-0.0761,5.9295,41.62,66.9,33.31,8
P079,0.0741,0.104,0.1023,5.8583,41.35,66.9,33.25,8
P079,0.019,0.215,0.2211,5.9282,42.26,65.1,33.26,8
P079,0.2943,0.1216,0.0239,5.7659,41.69,65.2,33.25,8
P079,0.4459,0.1742,-0.0759,5.7856,42.1,65.2,33.27,8
P079,0.47,0.1761,-0.2642,5.815,40.97,67.0,33.23,8
P079,0.4937,0.1659,-0.2268,5.7711,41.42,67.1,33.18,8
P079,0.4401,0.1939,-0.1118,5.5343,40.66,69.1,33.18,8
P079,0.4787,-0.0183,0.135,5.4599,41.59,70.1,33.17,8
P079,0.444,0.0111,0.3171,5.5146,42.83,72.3,33.23,8
P079,0.39,0.1452,0.1598,5.5662,42.61,73.4,33.23,8
P079,0.3306,0.1846,0.1282,5.5012,43.14,72.8,33.21,8
P079,0.2728,0.1162,0.2472,5.425,46.0,75.5,33.21,8
P079,0.2251,0.2225,0.1716,5.5649,45.96,76.0,33.21,8
P079,0.2811,0.2198,0.1224,5.3644,47.34,77.2,33.18,8
P079,0.1167,0.4003,0.241,5.2799,47.55,76.4,33.23,8
P079,0.1935,0.4136,0.2219,5.1493,46.57,76.2,33.19,8
P079,0.3082,0.4418,0.1874,4.9838,46.27,75.6,33.21,8
P079,0.3701,0.5102,0.1506,4.9533,48.93,76.2,33.28,8
P079,0.3122,0.4924,0.1316,4.7357,45.62,77.8,33.32,8
P079,0.2129,0.2951,0.0945,4.7604,48.37,75.9,33.3,8
P079,0.1477,0.2535,0.1444,4.9371,49.18,75.4,33.32,8
P079,0.2686,0.1499,0.147,4.8651,48.02,78.3,33.35,8
P079,0.1531,0.1596,0.1719,4.8886,45.34,76.3,33.35,8
P079,0.2454,0.1505,0.1456,5.1212,46.51,75.1,33.36,8
P079,0.0161,0.1675,0.0654,4.894,45.96,73.4,33.36,8
P079,-0.0832,0.0114,0.3056,4.8421,46.77,74.6,33.39,8
P079,0.0769,0.0357,0.3164,4.8679,47.05,72.2,33.39,8
P079,0.0415,-0.1977,0.0938,4.9784,47.5,73.8,33.34,8
P079,0.0359,-0.3547,0.2389,4.7931,45.49,72.0,33.34,8
P079,-0.0029,-0.2286,-0.0327,4.6533,45.35,68.2,33.35,8
P079,-0.031,-0.1719,0.0361,4.7966,43.91,68.2,33.4,8
P079,-0.2657,-0.0696,0.0303,4.8816,44.59,66.6,33.46,8
P079,-0.1073,0.0678,0.3404,5.0542,43.27,66.3,33.46,8
P079,-0.0184,0.0283,0.2734,4.9554,46.53,64.1,33.51,8
P079,-0.1986,-0.067,0.294,4.9154,45.58,63.2,33.47,8
P079,-0.037,-0.1192,0.2359,4.8622,47.43,66.7,33.45,8
P079,0.0531,-0.1517,0.1614,4.7986,48.51,66.3,33.47,8
P079,0.1102,-0.1654,0.2327,4.9699,49.14,68.9,33.49,8
P079,0.0172,-0.1453,0.2206,4.9701,50.26,69.3,33.46,8
P079,-0.0023,-0.1751,0.2235,5.273,53.38,66.6,33.49,8
P079,-0.0387,-0.0113,0.0578,5.3135,52.82,62.6,33.5,8
P079,-0.1486,0.2326,0.2579,5.2916,55.67,60.1,33.5,8
P079,-0.1862,0.0881,0.258,5.4248,54.45,63.5,33.49,8
P079,-0.2378,0.1768,0.1942,5.4722,56.67,63.9,33.46,8
P079,-0.3149,0.1967,-0.0917,5.4828,57.93,63.8,33.48,8
P079,-0.2168,0.2571,-0.0586,5.4735,56.53,63.1,33.48,8
P079,-0.2114,0.2995,-0.1385,5.502,61.55,63.5,33.51,8
P079,-0.2301,0.1403,-0.337,5.4117,64.86,65.6,33.47,8
P079,-0.3425,0.2536,-0.3117,5.5166,68.65,67.0,33.52,8
P079,-0.4746,-0.0122,-0.3244,5.7381,70.2,66.3,33.53,8
P079,-0.406,0.1626,-0.3543,5.7019,69.86,70.2,33.54,8
P079,-0.6859,0.1025,-0.2882,5.8803,68.92,68.8,33.58,8
P079,-0.7348,0.0366,-0.3142,5.7665,66.46,69.6,33.62,8
P079,-0.5851,-0.0729,-0.4471,5.7734,64.64,69.1,33.62,8
P079,-0.4036,0.123,-0.3951,5.7685,66.03,69.7,33.68,8
P079,-0.148,0.0869,-0.1899,5.7327,65.57,70.0,33.67,8
P079,-0.1129,0.117,-0.2253,5.9299,67.6,70.1,33.69,8
P079,0.0314,0.1791,-0.1979,6.0379,68.45,70.0,33.68,8
P079,-0.1154,0.0645,0.0456,6.0701,66.57,69.3,33.73,8
P079,0.101,0.157,0.2011,5.9669,70.07,70.8,33.77,8
P079,0.2738,0.2299,0.2593,6.1153,67.12,70.2,33.82,8
P079,0.1463,0.2319,0.1745,5.9194,67.2,68.7,33.82,8
P079,0.0247,0.1824,0.1306,5.7519,67.04,67.4,33.83,8
P079,0.1419,-0.073,-0.0042,5.8108,66.29,68.3,33.82,8
P079,0.0405,-0.0302,-0.118,5.7079,68.29,64.9,33.86,8
P079,-0.1545,0.1299,0.1185,5.5458,72.57,65.8,33.9,8
P079,-0.2838,0.2766,0.4676,5.4431,72.49,65.6,33.9,8
P079,-0.2592,0.2964,0.2837,5.3764,72.96,65.7,33.95,8
P079,-0.0875,0.3046,0.3,5.2688,72.41,63.5,34.02,8
P079,-0.0603,0.2183,0.2616,5.1396,73.13,63.5,34.05,8
P079,-0.2597,0.2555,0.3119,5.0259,71.81,64.3,34.06,8
P079,-0.0003,0.2622,0.3259,4.845,72.87,64.6,34.05,8
P079,-0.0982,0.24,0.4627,4.8288,72.27,65.0,34.03,8
P079,-0.0771,0.0226,0.3659,4.9797,75.36,67.9,34.07,8
P079,-0.1814,-0.0548,0.2586,5.0519,75.2,69.3,34.06,8
P079,-0.345,-0.0048,0.4197,4.9145,73.19,69.8,34.14,8
P079,-0.4267,-0.2103,0.329,4.9685,74.7,68.7,34.16,8
P079,-0.3249,-0.0304,0.2636,5.0911,73.77,69.7,34.14,8
P079,-0.4328,-0.2872,0.297,4.9102,74.42,69.3,34.19,8
P079,-0.2202,-0.1753,0.4051,5.0124,78.48,70.5,34.23,8
P079,-0.2649,-0.1311,0.416,4.9923,78.98,69.7,34.26,8
P079,-0.0943,0.0614,0.3131,5.1792,79.24,69.2,34.34,8
P079,-0.2176,0.1294,0.4347,5.2905,81.55,68.8,34.33,8
P079,-0.1016,0.2083,0.5734,5.2354,81.46,68.8,34.4,8
P079,-0.3053,0.0944,0.7549,5.1147,80.42,67.7,34.41,8
P079,-0.3931,0.2069,0.7262,5.3367,78.84,67.3,34.41,8
P079,-0.3461,0.1532,0.7727,5.4384,81.39,67.2,34.46,8
P079,-0.1468,0.1918,0.686,5.3327,81.44,68.5,34.45,8
P079,-0.1651,0.0325,0.74,5.3569,84.75,66.6,34.45,8
P079,-0.3434,0.102,0.8054,5.4665,85.85,70.2,34.48,8
P079,-0.1376,0.1148,0.7747,5.5591,85.6,69.8,34.52,8
P079,-0.2973,-0.0294,0.7005,5.5088,84.79,68.2,34.54,8
P079,-0.3022,0.011,0.6924,5.6202,83.89,71.3,34.59,8
P079,-0.2505,-0.0119,0.7499,5.5271,83.92,71.2,34.62,8
P079,-0.2754,0.0538,0.7234,5.5681,83.73,70.9,34.64,8
P079,-0.1196,0.1253,0.6538,5.5754,82.34,70.5,34.67,8
P079,-0.2547,0.147,0.6579,5.5708,82.77,69.9,34.68,8
P079,-0.3729,0.0985,0.4903,5.5087,85.1,73.5,34.69,8
P079,-0.1061,-0.1495,0.4016,5.1845,86.86,72.1,34.75,8
P079,0.1162,-0.0431,0.5109,5.4179,89.7,72.3,34.72,8
P079,-0.0194,-0.1759,0.3688,5.742,90.91,70.7,34.75,8
P079,0.2812,-0.3436,0.3222,5.9775,92.85,70.7,34.77,8
P079,0.0693,-0.2147,0.2382,6.0168,92.11,72.2,34.85,8
P079,0.13,-0.3573,0.1769,6.046,94.8,72.7,34.88,8
