person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P150,-0.3117,-0.0752,-0.1977,5.6012,98.4,70.8,37.17,5
P150,-0.2331,0.1701,-0.3293,5.9025,96.56,70.5,37.13,5
P150,-0.175,0.1188,-0.2098,5.9248,96.0,71.7,37.13,5
P150,-0.3887,0.1049,-0.1786,5.9797,96.54,73.1,37.13,5
P150,-0.1684,0.25,-0.3736,6.0578,96.25,71.8,37.13,5
P150,-0.3308,0.1192,-0.1424,6.0145,97.01,71.0,37.2,5
P150,-0.3516,0.1853,-0.0676,5.906,95.68,72.4,37.18,5
P150,-0.0598,0.0053,-0.0436,5.8304,94.74,72.2,37.16,5
P150,0.2537,-0.1016,0.0681,5.8074,93.07,76.3,37.13,5
P150,0.2702,-0.0965,0.12,5.7924,91.12,77.3,37.08,5
P150,0.2264,0.0235,0.2411,5.7758,91.7,77.3,37.06,5
P150,0.1319,-0.0021,0.1682,5.8895,91.97,75.6,37.08,5
P150,0.2962,-0.0256,0.3855,5.7058,90.65,75.7,37.1,5
P150,0.2199,-0.0978,0.2687,5.5778,90.49,78.3,37.09,5
P150,0.3174,-0.22,0.3469,5.5964,91.72,77.8,37.11,5
P150,0.4487,-0.053,0.238,5.4226,93.37,78.2,37.11,5
P150,0.4504,-0.059,0.5445,5.3326,94.14,76.4,37.07,5
P150,0.4537,-0.1884,0.523,5.2404,95.89,78.0,37.05,5
P150,0.4096,0.0896,0.3309,5.2477,99.81,78.2,37.06,5
P150,0.3735,0.0048,0.4192,5.3502,100.41,77.6,37.03,5
P150,0.2132,-0.1833,0.3818,5.1362,99.77,74.7,37.01,5
P150,0.2058,0.0567,0.3643,5.1329,97.2,75.2,37.02,5
P150,0.227,0.0821,0.3572,5.0585,96.84,76.1,37.05,5
P150,0.1883,0.0932,0.5897,4.6559,95.86,76.9,37.09,5
P150,-0.091,-0.0171,0.5439,4.6309,98.21,75.8,37.08,5
P150,-0.3167,-0.0362,0.5797,4.7801,101.02,74.3,37.07,5
P150,-0.5369,0.0232,0.4712,4.7982,101.15,74.7,37.06,5
P150,-0.5844,0.1319,0.5956,5.0591,104.06,76.3,37.06,5
P150,-0.4991,0.1132,0.474,4.686,105.62,75.6,37.05,5
P150,-0.5224,-0.0656,0.4114,4.8404,107.08,74.7,37.0,5
P150,-0.3597,0.061,0.2743,4.725,109.6,75.3,37.0,5
P150,-0.2935,0.0069,0.3121,4.7972,105.34,75.3,36.99,5
P150,-0.1374,0.1299,0.1159,4.7023,101.34,74.2,36.98,5
P150,-0.0257,0.2795,-0.0618,4.3357,102.83,71.5,36.99,5
P150,-0.0392,0.0758,0.0026,4.3337,102.91,73.5,36.99,5
P150,-0.0768,0.1007,0.1098,4.1018,102.46,72.6,36.99,5
P150,0.0696,0.1835,0.1912,4.2913,102.36,69.9,36.96,5
P150,0.0848,0.183,0.1345,4.1213,102.63,68.3,36.96,5
P150,0.1209,0.092,0.1956,4.2658,99.57,66.0,36.95,5
P150,0.1358,-0.0247,0.1783,4.3672,94.67,64.7,36.92,5
P150,0.0864,-0.1472,0.2086,4.4095,92.95,62.9,36.9,5
P150,0.0733,-0.1593,0.236,4.5287,90.24,63.3,36.91,5
P150,-0.1353,0.1356,0.2279,4.4723,91.37,64.1,36.86,5
P150,-0.054,0.3382,0.0607,4.3705,90.95,66.4,36.82,5
P150,-0.0377,0.253,-0.0195,4.1037,90.34,63.0,36.8,5
P150,0.0184,0.1927,-0.1178,4.1784,91.91,62.3,36.79,5
P150,-0.0105,0.2493,-0.171,4.3438,90.07,61.7,36.78,5
P150,-0.03,0.1456,-0.2717,4.3962,90.55,60.3,36.77,5
P150,-0.1812,0.2728,-0.2328,4.5664,91.52,57.7,36.73,5
P150,-0.0887,0.2285,-0.2926,4.7864,91.08,58.6,36.69,5
P150,-0.059,0.2771,-0.5187,4.8505,92.63,56.7,36.68,5
P150,-0.085,0.4356,-0.6238,4.5315,88.08,58.1,36.66,5
P150,-0.3635,0.2708,-0.6882,4.3276,84.55,57.9,36.7,5
P150,-0.2215,0.2876,-0.6093,4.2845,84.9,62.1,36.71,5
P150,-0.2492,0.1077,-0.7211,4.3257,87.77,61.5,36.66,5
P150,-0.0376,0.1244,-0.659,4.3214,88.44,59.8,36.64,5
P150,-0.0135,0.063,-0.4056,4.4198,86.99,59.2,36.56,5
P150,-0.0132,0.1505,-0.4375,4.5398,90.92,59.8,36.53,5
P150,-0.0541,0.0171,-0.3883,4.6675,88.48,60.8,36.49,5
P150,0.0349,-0.0678,-0.4082,4.5852,86.08,62.9,36.46,5
P150,0.0206,-0.1579,-0.3942,4.5588,85.37,64.4,36.41,5
P150,0.0687,-0.0297,-0.5082,4.686,85.71,66.3,36.39,5
P150,0.1983,0.1531,-0.3302,4.5707,87.06,66.5,36.33,5
P150,0.247,0.2422,-0.2927,4.4267,86.44,63.3,36.33,5
P150,0.1573,0.3064,-0.4747,4.5024,86.26,61.8,36.31,5
P150,0.1012,0.6139,-0.508,4.2851,86.93,63.0,36.34,5
P150,0.1306,0.5028,-0.2465,4.4169,85.51,61.5,36.32,5
P150,0.2157,0.3078,-0.4064,4.482,85.34,61.1,36.27,5
P150,0.1765,0.3796,-0.5542,4.4045,81.85,61.9,36.28,5
P150,0.1385,0.1968,-0.7117,4.6665,82.17,63.1,36.25,5
P150,0.2257,0.005,-0.7295,4.5059,77.73,62.8,36.24,5
P150,0.2583,0.0807,-0.5952,4.5533,76.15,65.0,36.24,5
P150,0.2004,-0.1183,-0.671,4.5661,74.2,65.4,36.16,5
P150,0.2426,-0.0144,-0.6024,4.4772,72.74,66.0,36.22,5
P150,0.106,-0.0596,-0.3677,4.3353,74.58,66.3,36.18,5
P150,0.0992,0.1314,-0.1416,4.5543,71.7,67.0,36.13,5
P150,0.0517,-0.0382,0.0166,4.4033,72.47,67.0,36.12,5
P150,-0.1013,-0.134,0.2222,4.3645,69.98,66.7,36.09,5
P150,-0.1327,0.0287,0.2203,4.2505,71.63,64.7,36.05,5
P150,0.0057,0.297,0.2326,4.0599,70.76,63.7,36.02,5
P150,0.1556,0.1135,0.2421,4.0443,68.52,62.0,36.01,5
P150,0.1488,0.2114,0.2541,3.9962,68.45,62.0,35.99,5
P150,0.1783,0.0376,0.1592,3.9391,70.35,63.2,36.0,5
P150,-0.0119,0.1432,0.1481,4.0768,65.05,65.2,36.02,5
P150,0.1198,0.1841,0.1295,4.2801,70.31,66.4,36.01,5
P150,0.1017,0.3146,0.2404,4.3132,70.08,69.9,35.98,5
P150,-0.0463,0.3184,0.3733,4.0646,67.69,70.4,35.96,5
P150,-0.0503,0.084,0.1185,4.1567,68.11,71.2,35.96,5
P150,-0.0551,0.0755,-0.0115,4.1818,68.01,71.6,35.91,5
P150,-0.0919,0.0588,-0.0338,4.2773,68.79,72.3,35.85,5
P150,-0.1419,0.2509,-0.1394,4.2633,68.83,72.1,35.82,5
P150,-0.1197,0.2133,-0.2506,4.4594,69.42,70.2,35.74,5
P150,0.0672,0.1091,-0.293,4.5463,72.35,68.7,35.74,5
P150,-0.0001,0.3121,-0.387,4.3684,69.13,68.5,35.74,5
P150,0.2992,0.3972,-0.5651,4.443,69.94,68.5,35.68,5
P150,0.2584,0.2071,-0.5125,4.2847,68.78,67.2,35.63,5
P150,0.223,0.1522,-0.7179,4.1683,66.68,64.1,35.61,5
P150,0.365,0.3944,-0.6448,3.9525,65.74,61.6,35.56,5
P150,0.3463,0.2946,-0.5437,3.9227,62.16,61.8,35.52,5
P150,0.2593,0.4723,-0.6104,3.8357,63.22,59.3,35.53,5
P150,0.224,0.6404,-0.5203,3.6518,60.75,62.5,35.51,5
P150,0.0846,0.4191,-0.5425,3.5604,61.34,61.9,35.43,5
P150,0.0953,0.4752,-0.4755,3.5415,61.92,63.8,35.43,5
P150,0.0994,0.4656,-0.382,3.7113,59.21,65.5,35.34,5
P150,0.0167,0.3659,-0.2918,3.5873,54.59,65.4,35.31,5
P150,0.0107,0.5136,-0.0753,3.5754,54.51,65.3,35.27,5
P150,-0.071,0.398,-0.0575,3.6341,52.77,61.5,35.28,5
P150,0.0042,0.4525,-0.1425,3.7815,56.65,61.8,35.27,5
P150,0.0856,0.4723,-0.1787,3.7343,53.18,58.8,35.23,5
P150,-0.0063,0.295,-0.0271,3.6594,54.37,59.6,35.19,5
P150,-0.0532,0.2987,-0.0197,3.5716,56.06,60.2,35.13,5
P150,-0.1177,0.172,-0.0156,3.6296,55.4,60.2,35.08,5
P150,-0.0028,0.0256,-0.0865,3.6798,54.02,60.0,35.06,5
P150,0.0854,0.0771,-0.0115,3.6052,55.07,60.7,35.05,5
P150,0.1431,-0.0159,0.1941,3.4996,51.69,57.1,35.01,5
P150,0.2164,0.0104,0.2039,3.5283,49.0,56.4,35.0,5
P150,0.0618,-0.0833,0.1523,3.5284,48.57,52.3,34.96,5
P150,-0.1304,-0.0265,0.2888,3.6801,49.2,51.0,34.92,5
P150,-0.2974,0.0955,0.386,3.5531,52.91,51.4,34.85,5
P150,-0.0496,0.1037,0.3723,3.5854,51.54,53.0,34.81,5
P150,-0.0818,0.046,0.3166,3.739,48.52,52.3,34.74,5
P150,0.0734,-0.0934,0.3109,3.6279,48.72,52.7,34.7,5
P150,0.0358,-0.1923,0.2695,3.5011,46.37,52.7,34.62,5
P150,0.0466,-0.0465,0.3363,3.5092,46.81,53.5,34.61,5
P150,-0.0297,-0.155,0.2141,3.5225,48.45,53.2,34.56,5
P150,-0.0216,-0.0704,0.2504,3.5864,47.91,51.7,34.57,5
P150,-0.1797,0.0252,0.3512,3.6319,46.32,50.3,34.5,5
P150,-0.2289,-0.2881,0.1029,3.6012,43.24,50.9,34.44,5
P150,-0.4244,-0.0647,-0.1118,3.5974,42.29,51.0,34.38,5
P150,-0.438,-0.2899,-0.1175,3.4355,41.9,51.0,34.39,5
P150,-0.4113,-0.1735,0.0454,3.5395,41.89,50.6,34.33,5
P150,-0.4196,-0.0356,0.0277,3.3922,40.45,50.4,34.31,5
P150,-0.5221,0.1321,0.051,3.4556,41.89,52.3,34.31,5
P150,-0.4617,0.1837,0.1596,3.345,42.46,52.4,34.26,5
P150,-0.7258,0.0661,0.2717,3.0749,42.36,54.0,34.25,5
P150,-0.5022,0.0607,0.3824,2.8824,43.54,55.2,34.22,5
P150,-0.4002,0.1906,0.4287,3.0542,45.21,55.6,34.2,5
P150,-0.3582,0.1856,0.4462,3.0017,45.91,55.7,34.11,5
P150,-0.1254,0.2817,0.4818,2.9434,43.16,54.5,34.09,5
P150,-0.1318,0.3483,0.4425,2.9737,40.88,54.9,34.06,5
P150,-0.2382,0.3074,0.4703,2.8889,40.36,57.7,34.04,5
P150,-0.2011,0.3225,0.5839,3.0756,42.67,57.4,33.99,5
P150,-0.421,0.4782,0.4508,2.9807,42.62,59.6,34.0,5
P150,-0.407,0.3714,0.1318,2.9303,44.89,59.7,33.99,5
P150,-0.3142,0.1519,0.1869,2.9993,44.48,56.8,33.95,5
P150,-0.3725,0.0473,0.0245,3.1271,43.4,55.4,33.93,5
P150,-0.1224,0.0429,-0.0938,3.0254,43.45,52.0,33.93,5
P150,-0.0809,0.0027,-0.195,2.8304,44.59,50.8,33.84,5
P150,-0.0888,-0.0318,-0.3682,2.7506,40.28,50.9,33.82,5
P150,-0.3416,0.0279,-0.3918,2.7527,41.6,50.7,33.81,5
P150,-0.3098,0.0369,-0.4591,2.9398,43.13,52.6,33.81,5
P150,-0.2772,0.1897,-0.5147,2.8513,43.25,50.5,33.8,5
P150,-0.4179,0.2663,-0.3954,2.8049,40.51,50.3,33.82,5
P150,-0.503,0.2809,-0.5379,2.6981,40.2,50.3,33.83,5
P150,-0.5006,0.2314,-0.4031,2.905,40.83,51.9,33.81,5
P150,-0.6441,0.3121,-0.5103,3.0888,43.43,53.1,33.75,5
P150,-0.46,0.1438,-0.5139,3.0803,42.23,53.3,33.77,5
P150,-0.3122,0.1186,-0.5211,2.9883,41.7,55.6,33.76,5
P150,-0.2697,-0.0782,-0.5398,2.8825,40.9,58.2,33.76,5
P150,-0.2685,-0.1327,-0.3278,2.8891,42.28,56.9,33.7,5
P150,-0.2538,-0.0954,-0.2989,2.5106,41.0,57.0,33.66,5
P150,-0.3456,0.064,-0.2066,2.5259,41.67,56.3,33.68,5
P150,-0.3626,0.1121,-0.2701,2.719,40.88,54.4,33.67,5
P150,-0.3683,0.1598,-0.1514,2.4781,41.62,54.5,33.64,5
P150,-0.3381,0.1449,-0.2254,2.2176,40.95,54.3,33.56,5
P150,-0.2253,0.3517,-0.2151,2.0944,43.91,55.1,33.54,5
P150,-0.2665,0.2497,-0.2561,1.9316,43.78,55.2,33.54,5
P150,-0.1923,0.298,0.0207,2.0131,43.03,54.6,33.54,5
P150,-0.2831,0.2658,0.0905,2.0422,46.08,57.1,33.58,5
P150,-0.3336,0.1272,0.0848,2.0901,46.41,55.9,33.54,5
P150,-0.4258,-0.0858,0.0372,2.0958,45.41,56.2,33.5,5
P150,-0.449,-0.3329,0.0752,2.0108,45.12,59.7,33.49,5
P150,-0.3637,-0.4309,0.2301,1.9064,46.03,59.2,33.5,5
P150,-0.4046,-0.3665,0.2812,1.8206,43.91,57.4,33.51,5
P150,-0.232,-0.3485,0.2187,1.6115,42.48,56.3,33.47,5
P150,-0.2759,-0.0862,0.054,1.6479,45.39,56.7,33.45,5
P150,-0.2533,-0.0869,-0.0779,1.3036,42.82,52.7,33.44,5
P150,-0.148,-0.2217,0.03,1.1997,40.84,53.0,33.42,5
P150,-0.228,-0.0347,0.1115,1.2688,41.76,50.9,33.41,5
P150,-0.2378,0.0263,0.1169,1.5115,41.0,52.1,33.39,5
P150,-0.1813,0.2346,0.3006,1.4873,41.3,53.5,33.35,5
P150,-0.2321,0.1159,0.1834,1.4737,40.27,56.3,33.37,5
P150,-0.056,0.1894,0.3309,1.6951,41.09,54.5,33.37,5
P150,-0.17,0.4712,0.4084,1.6424,41.04,56.6,33.3,5
P150,-0.1187,0.3887,0.3106,1.7552,42.89,56.5,33.25,5
P150,-0.224,0.4145,0.1274,1.8354,44.61,55.3,33.22,5
P150,-0.1372,0.2341,0.1808,1.7133,45.37,56.4,33.18,5
P150,-0.1228,0.1443,0.1654,1.6451,44.42,54.9,33.22,5
P150,-0.177,0.2952,0.2068,1.6351,42.68,56.1,33.2,5
P150,0.123,0.1801,0.1746,1.7195,40.02,55.7,33.21,5
P150,0.3558,0.2595,0.2521,1.7143,40.16,54.7,33.16,5
P150,0.4754,0.1568,0.2927,1.8517,40.78,57.1,33.12,5
P150,0.3122,0.0175,0.3058,1.8593,40.36,55.5,33.13,5
P150,0.5009,0.1382,0.1558,2.1474,41.93,56.7,33.17,5
P150,0.5245,0.1658,0.3814,1.9282,42.53,58.6,33.17,5
P150,0.3511,0.1209,0.298,2.1158,40.55,57.1,33.2,5
P150,0.4104,-0.0042,0.2809,2.178,42.63,56.5,33.18,5
P150,0.0664,0.0352,0.3408,2.1653,45.2,54.8,33.17,5
P150,0.1635,0.0458,0.3887,2.0472,44.2,51.4,33.19,5
P150,0.1896,-0.2418,0.3173,2.1814,43.42,50.2,33.2,5
P150,0.077,-0.0578,0.3979,2.2085,41.34,50.4,33.24,5
P150,0.0701,0.1336,0.3449,2.1393,42.29,50.6,33.26,5
P150,-0.0191,0.1018,0.2673,2.1344,44.69,52.8,33.24,5
P150,0.075,0.1549,0.1649,2.2329,44.71,54.1,33.21,5
P150,0.0573,0.1963,0.0331,1.9876,46.0,51.5,33.19,5
P150,0.3289,0.0403,-0.0307,2.0985,43.74,50.4,33.19,5
P150,0.2174,0.155,-0.2106,2.056,42.29,50.9,33.15,5
P150,0.0251,0.2882,-0.1459,2.4439,42.5,50.6,33.15,5
P150,-0.0903,0.4005,0.0716,2.5451,45.87,50.3,33.15,5
P150,0.0641,0.3069,0.2126,2.4558,48.1,51.7,33.1,5
P150,0.1232,0.3476,0.1923,2.446,49.13,50.4,33.07,5
P150,0.2563,0.3263,0.3934,2.6491,53.44,50.5,33.01,5
P150,0.3647,0.5051,0.363,2.662,53.19,51.9,32.99,5
P150,0.4137,0.5157,0.2558,2.5432,53.81,51.4,32.99,5
P150,0.5174,0.4746,0.1845,2.5333,54.65,52.0,32.98,5
P150,0.3679,0.4749,0.0432,2.6069,57.78,54.4,32.98,5
P150,0.4005,0.5372,0.036,2.6064,58.91,50.7,32.96,5
P150,0.0796,0.4312,0.2003,2.7482,59.04,51.8,33.0,5
P150,-0.003,0.3809,0.1147,2.6848,57.5,55.7,33.0,5
P150,0.0376,0.3552,-0.007,2.9559,54.87,55.6,32.98,5
P150,-0.0404,0.4712,0.0978,2.7219,53.17,55.8,32.96,5
P150,0.0159,0.4818,0.1166,2.7578,52.91,56.4,33.01,5
P150,0.1806,0.247,0.01,2.7113,53.21,55.9,33.01,5
P150,0.2238,0.2398,-0.0952,2.4325,52.52,57.3,33.01,5
P150,0.0989,0.1385,-0.2946,2.4306,50.05,58.8,32.99,5
P150,-0.1008,0.243,-0.1104,2.4906,51.81,58.9,33.02,5
P150,-0.0652,0.3347,-0.1574,2.5194,50.5,60.3,33.03,5
P150,-0.1032,0.2245,-0.1585,2.4309,48.68,61.1,32.99,5
P150,-0.1611,0.1485,-0.0519,2.6508,47.93,60.6,32.99,5
P150,-0.0405,0.0126,-0.0888,2.6411,51.26,61.5,33.04,5
P150,-0.3167,0.01,-0.2472,2.7032,51.12,60.7,33.02,5
