person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P038,-0.4322,-0.161,-0.4486,0.171,125.11,92.1,35.29,2
P038,-0.4365,-0.1613,-0.6566,0.2104,125.63,90.9,35.34,2
P038,-0.6422,-0.1812,-0.5371,0.2883,127.71,92.3,35.38,2
P038,-0.5705,-0.3416,-0.5471,0.3886,129.93,92.7,35.38,2
P038,-0.4689,-0.0892,-0.5155,0.05,126.3,95.6,35.38,2
P038,-0.3932,-0.1476,-0.6349,0.05,124.84,96.6,35.39,2
P038,-0.289,-0.3044,-0.5745,0.0777,124.91,98.2,35.39,2
P038,-0.2523,-0.4012,-0.725,0.0624,123.44,100.6,35.42,2
P038,-0.3689,-0.3633,-0.8752,0.0988,123.06,98.7,35.42,2
P038,-0.4054,-0.3471,-0.9091,0.05,123.42,98.5,35.38,2
P038,-0.1938,-0.4063,-0.839,0.05,125.37,97.3,35.38,2
P038,-0.1347,-0.3803,-0.9407,0.0532,125.43,97.8,35.37,2
P038,-0.1838,-0.3648,-0.652,0.05,122.37,94.9,35.41,2
P038,-0.2388,-0.1799,-0.609,0.05,123.01,94.2,35.36,2
P038,-0.0452,-0.2587,-0.6315,0.2111,123.35,90.8,35.33,2
P038,0.0153,-0.0923,-0.6657,0.3375,122.3,93.0,35.35,2
P038,0.0206,0.0721,-0.5829,0.2275,120.8,95.4,35.41,2
P038,-0.1274,-0.1803,-0.7127,0.3135,124.84,95.8,35.43,2
P038,-0.1717,-0.046,-0.6393,0.2592,126.21,95.7,35.39,2
P038,-0.1435,-0.1177,-0.5995,0.2704,126.57,96.2,35.4,2
P038,-0.1448,-0.2105,-0.588,0.1879,123.72,99.4,35.4,2
P038,-0.3628,-0.2506,-0.5344,0.0538,124.81,100.1,35.4,2
P038,-0.2144,-0.2815,-0.4911,0.063,124.01,101.0,35.39,2
P038,-0.3519,0.0047,-0.3657,0.05,128.44,98.0,35.36,2
P038,-0.2988,0.1689,-0.2705,0.05,129.75,98.2,35.37,2
P038,-0.1958,0.1354,-0.2269,0.05,127.15,99.3,35.34,2
P038,-0.222,0.231,-0.3509,0.0506,129.49,98.7,35.29,2
P038,-0.3933,0.3047,-0.2265,0.1941,128.09,97.8,35.28,2
P038,-0.1378,0.3259,-0.4253,0.05,124.51,99.6,35.29,2
P038,0.0325,0.1938,-0.4787,0.05,124.63,96.7,35.26,2
P038,0.1278,0.1473,-0.3029,0.5657,122.81,95.1,35.17,2
P038,0.2254,0.1511,-0.2054,0.5231,121.95,93.4,35.19,2
P038,0.3326,0.1704,-0.0402,0.4107,118.73,92.2,35.16,2
P038,0.2772,0.2474,0.048,0.4656,116.65,94.6,35.14,2
P038,0.2085,-0.1437,-0.0121,0.4716,117.56,93.3,35.09,2
P038,0.017,-0.0362,-0.0921,0.5984,119.52,94.2,35.04,2
P038,0.1159,-0.1119,-0.0987,0.409,117.51,93.7,35.06,2
P038,0.0632,-0.0389,-0.0955,0.5148,119.15,92.2,34.97,2
P038,0.093,-0.0739,0.0356,0.569,118.85,94.2,35.0,2
P038,0.199,0.0005,-0.0468,0.6734,116.57,93.4,34.98,2
P038,0.1902,0.1083,-0.0621,0.5506,114.87,94.0,35.0,2
P038,0.0686,-0.0626,-0.1146,0.479,114.8,94.4,34.98,2
P038,-0.1349,-0.11,-0.0509,0.3603,112.09,94.9,34.93,2
P038,-0.1784,-0.2021,0.0066,0.4326,111.21,93.0,34.9,2
P038,-0.2804,-0.1574,0.0207,0.4839,112.7,91.3,34.87,2
P038,-0.0527,-0.1966,-0.0102,0.5589,110.88,91.4,34.92,2
P038,-0.166,-0.1599,0.0423,0.6618,109.82,91.5,34.9,2
P038,-0.2152,-0.0336,0.0392,0.6221,106.66,93.5,34.92,2
P038,-0.1441,-0.1457,0.0545,0.7089,105.24,90.4,34.9,2
P038,-0.0069,-0.1149,0.0504,0.5295,102.91,91.2,34.9,2
P038,0.2531,-0.3242,0.0844,0.6479,101.8,92.6,34.93,2
P038,0.1247,-0.141,-0.2071,0.625,101.62,91.9,34.86,2
P038,0.0721,-0.283,-0.3817,0.3656,101.04,91.2,34.85,2
P038,-0.1177,-0.0895,-0.2466,0.1023,103.1,90.4,34.78,2
P038,0.0872,-0.0762,-0.1621,0.2411,103.72,93.4,34.77,2
P038,0.0891,-0.0675,-0.232,0.0974,102.94,94.4,34.75,2
P038,0.0273,-0.0044,-0.2576,0.2434,105.48,92.8,34.7,2
P038,-0.1449,0.0445,-0.2554,0.344,105.04,95.1,34.74,2
P038,-0.1523,0.0477,-0.2672,0.1524,102.04,91.8,34.69,2
P038,-0.0505,0.054,-0.2654,0.05,100.88,89.1,34.64,2
P038,-0.2736,0.072,-0.1759,0.05,102.51,89.3,34.63,2
P038,-0.0904,0.3212,-0.1838,0.2058,103.81,90.5,34.61,2
P038,-0.0107,0.0908,-0.0672,0.05,102.86,90.3,34.52,2
P038,-0.0439,0.227,-0.1005,0.05,106.06,90.0,34.53,2
P038,0.0365,0.3219,0.0074,0.05,108.7,88.3,34.51,2
P038,-0.1538,0.2479,-0.2115,0.0636,108.07,85.9,34.45,2
P038,-0.1473,0.2368,-0.2505,0.0799,108.04,85.8,34.42,2
P038,-0.1058,0.2436,-0.2478,0.05,106.62,87.4,34.37,2
P038,-0.0421,0.2879,-0.2037,0.05,107.06,86.7,34.3,2
P038,-0.1717,0.3255,-0.1725,0.05,109.19,88.1,34.24,2
P038,-0.1957,0.4244,-0.1117,0.05,108.22,86.8,34.21,2
P038,-0.245,0.3151,0.0635,0.05,108.19,87.0,34.21,2
P038,-0.0889,0.3346,-0.0474,0.0626,109.87,85.9,34.13,2
P038,-0.2594,0.4133,0.0113,0.05,109.5,86.1,34.11,2
P038,-0.2947,0.3703,0.2938,0.05,108.93,87.3,34.06,2
P038,-0.3383,0.2052,0.2437,0.05,109.86,89.5,34.09,2
P038,-0.3442,0.4135,0.1478,0.1491,109.53,91.6,34.08,2
P038,-0.2463,0.4412,0.2768,0.2258,107.49,91.9,34.0,2
P038,-0.3108,0.483,0.2172,0.05,109.48,94.1,34.04,2
P038,-0.1175,0.5598,0.2295,0.05,108.29,97.1,34.02,2
P038,0.0276,0.6111,0.3094,0.05,109.9,96.6,33.95,2
P038,-0.0099,0.4854,0.2769,0.0735,107.55,93.2,33.95,2
P038,-0.0739,0.3369,0.3786,0.05,110.45,94.9,33.9,2
P038,-0.1781,0.3206,0.3445,0.05,110.89,93.7,33.87,2
P038,-0.1034,0.1133,0.2843,0.1325,108.81,92.2,33.83,2
P038,-0.0324,0.1785,0.3172,0.1028,109.68,88.5,33.79,2
P038,-0.0651,-0.1986,0.3754,0.05,111.03,87.8,33.75,2
P038,-0.0704,-0.174,0.3025,0.05,113.1,88.5,33.66,2
P038,-0.0431,-0.3135,0.3725,0.05,112.46,88.4,33.68,2
P038,-0.2041,-0.4423,0.3753,0.05,111.72,87.7,33.69,2
P038,-0.2427,-0.3074,0.2579,0.05,109.2,88.8,33.66,2
P038,-0.1097,-0.2866,0.2836,0.05,106.52,88.4,33.63,2
P038,-0.3278,-0.2479,0.379,0.05,107.07,86.5,33.64,2
P038,-0.2105,-0.0409,0.4508,0.05,106.6,84.4,33.66,2
P038,-0.1024,-0.0358,0.5362,0.2,106.25,82.9,33.62,2
P038,-0.0714,0.007,0.6707,0.05,103.23,83.7,33.63,2
P038,-0.0103,0.0545,0.5722,0.05,101.96,84.0,33.62,2
P038,-0.024,0.0104,0.5081,0.05,103.26,84.4,33.6,2
P038,-0.0911,-0.0272,0.6969,0.0701,101.69,84.6,33.64,2
P038,-0.2259,0.1905,0.6681,0.05,100.75,82.4,33.64,2
P038,-0.2601,0.1346,0.651,0.05,101.76,84.2,33.69,2
P038,-0.032,0.1037,0.3598,0.1526,99.99,83.6,33.64,2
P038,0.0986,0.1948,0.3458,0.05,99.75,81.8,33.61,2
P038,0.081,0.1209,0.2815,0.0723,100.07,82.1,33.53,2
P038,0.0286,0.2048,0.1589,0.05,96.3,82.1,33.49,2
P038,0.2086,0.0537,-0.007,0.073,96.81,83.4,33.46,2
P038,0.1608,-0.1027,0.1641,0.1356,98.33,80.9,33.43,2
P038,0.1487,-0.021,0.1992,0.05,94.04,77.9,33.41,2
P038,0.2661,-0.1197,0.0714,0.1966,99.37,74.8,33.36,2
P038,0.3367,0.0628,0.0264,0.05,97.5,72.9,33.32,2
P038,0.2955,0.0611,-0.0681,0.234,98.18,74.5,33.34,2
P038,0.2651,0.008,-0.214,0.1117,95.86,75.3,33.33,2
P038,0.3596,0.1157,-0.2101,0.227,93.03,75.8,33.33,2
P038,0.3831,0.1399,-0.2794,0.1103,91.53,74.2,33.27,2
P038,0.3403,0.2312,-0.2724,0.0577,90.87,73.6,33.22,2
P038,0.2352,0.3325,-0.3076,0.1265,91.48,72.5,33.23,2
P038,0.151,0.1862,-0.2208,0.05,86.65,73.0,33.24,2
P038,0.1005,0.1883,-0.2182,0.05,87.76,71.8,33.18,2
P038,0.1824,0.3482,-0.2132,0.2356,86.13,73.7,33.17,2
P038,0.0952,0.3784,-0.0908,0.1389,83.72,73.3,33.16,2
P038,0.0296,0.0416,-0.1305,0.05,81.7,70.6,33.11,2
P038,0.1053,0.0346,0.0726,0.05,81.11,72.0,33.07,2
P038,0.1919,-0.2736,0.061,0.05,79.33,71.9,32.97,2
P038,0.3174,-0.1637,0.2022,0.05,81.74,73.6,32.94,2
P038,0.1768,-0.0663,0.2524,0.2009,80.82,73.4,32.87,2
P038,0.1799,-0.12,0.2757,0.2222,79.83,75.4,32.85,2
P038,0.276,-0.2402,0.3936,0.0582,79.38,75.1,32.81,2
P038,0.3963,-0.0609,0.1984,0.05,77.51,74.7,32.78,2
P038,0.5124,0.0158,0.3096,0.05,77.26,75.1,32.78,2
P038,0.5168,0.0208,0.3372,0.05,76.72,75.5,32.78,2
P038,0.4686,-0.0118,0.272,0.05,75.17,75.7,32.75,2
P038,0.2801,0.0974,0.2595,0.2149,76.01,76.4,32.7,2
P038,0.3536,-0.0207,0.1388,0.05,77.07,74.9,32.7,2
P038,0.34,-0.1058,-0.0207,0.05,76.88,75.3,32.67,2
P038,0.3628,-0.2713,0.1028,0.05,76.77,74.1,32.61,2
P038,0.3341,-0.0543,0.0372,0.05,73.79,70.5,32.6,2
P038,0.3826,0.0555,-0.035,0.05,73.62,66.3,32.53,2
P038,0.1969,-0.1225,0.0328,0.05,72.01,65.2,32.5,2
P038,-0.0394,-0.1796,0.0405,0.05,70.78,66.7,32.44,2
P038,-0.0408,-0.1257,0.0503,0.05,70.37,66.0,32.4,2
P038,0.0016,-0.2576,0.1486,0.05,70.46,64.1,32.36,2
P038,0.082,-0.3285,-0.0853,0.05,70.9,65.6,32.32,2
P038,-0.0249,-0.4842,-0.0355,0.05,71.13,64.7,32.27,2
P038,-0.0546,-0.2804,-0.0204,0.05,68.54,64.7,32.28,2
P038,0.1701,-0.273,0.1453,0.1187,69.44,68.1,32.26,2
P038,0.1195,-0.1974,0.125,0.05,69.91,69.7,32.2,2
P038,0.3155,-0.2284,-0.1488,0.0729,68.1,70.6,32.17,2
P038,0.4065,-0.0542,-0.3916,0.05,67.28,70.1,32.16,2
P038,0.4454,0.0926,-0.2222,0.05,68.24,69.8,32.15,2
P038,0.0682,0.1115,-0.2718,0.0587,67.27,68.2,32.15,2
P038,-0.0028,0.0388,-0.0875,0.1268,64.0,64.5,32.14,2
P038,-0.0461,0.0651,-0.1727,0.05,61.36,66.1,32.11,2
P038,-0.0378,0.1272,-0.5174,0.05,62.52,65.6,32.05,2
P038,0.1163,-0.0598,-0.6282,0.05,61.93,71.4,32.04,2
P038,0.0463,-0.1542,-0.6473,0.05,60.22,70.6,32.01,2
P038,0.1389,0.0098,-0.5862,0.05,59.5,69.6,31.98,2
P038,0.0541,-0.0841,-0.8563,0.05,60.62,68.6,31.9,2
P038,-0.0742,-0.0078,-0.7879,0.1115,58.4,69.5,31.82,2
P038,-0.0682,-0.0469,-0.5318,0.0952,58.46,69.5,31.74,2
P038,-0.3236,0.0382,-0.5282,0.0551,57.29,70.0,31.7,2
P038,-0.3669,0.1114,-0.4177,0.05,57.77,69.9,31.63,2
P038,-0.0536,-0.0045,-0.375,0.05,55.74,67.3,31.6,2
P038,0.0118,-0.0337,-0.2088,0.05,56.27,67.8,31.61,2
P038,-0.0148,0.0707,-0.135,0.05,53.39,67.2,31.58,2
P038,-0.056,0.0983,-0.0866,0.05,52.02,67.5,31.55,2
P038,0.0469,0.0114,-0.1413,0.05,49.84,67.4,31.49,2
P038,-0.0181,-0.127,-0.2453,0.2007,53.67,67.0,31.48,2
P038,0.0823,-0.1028,-0.2313,0.1198,59.16,67.6,31.48,2
P038,0.0784,0.0874,-0.2869,0.05,57.23,67.1,31.46,2
P038,0.0509,0.0736,-0.3615,0.05,57.8,68.3,31.38,2
P038,0.0235,-0.0272,-0.4867,0.05,59.67,66.3,31.35,2
P038,0.2747,-0.1799,-0.4084,0.05,57.28,64.5,31.37,2
P038,0.1683,-0.1769,-0.5308,0.0934,58.21,62.6,31.39,2
P038,0.1845,-0.3035,-0.4963,0.05,57.93,62.3,31.36,2
P038,0.0351,-0.3831,-0.5878,0.05,57.33,61.6,31.39,2
P038,0.1444,-0.5557,-0.5008,0.05,57.11,61.5,31.38,2
P038,-0.1357,-0.5655,-0.3388,0.05,58.45,62.3,31.41,2
P038,0.0938,-0.6831,-0.4161,0.05,57.15,62.3,31.39,2
P038,0.2397,-0.7147,-0.2907,0.05,58.93,63.4,31.38,2
P038,0.488,-0.5331,-0.2672,0.05,58.9,65.5,31.34,2
P038,0.3645,-0.5605,-0.2707,0.05,58.43,64.5,31.35,2
P038,0.3934,-0.42,-0.1127,0.05,56.04,68.1,31.35,2
P038,0.391,-0.5621,-0.0324,0.05,52.72,66.4,31.35,2
P038,0.5663,-0.3982,0.0231,0.064,56.72,66.9,31.36,2
P038,0.5115,-0.2456,-0.0087,0.05,57.09,68.0,31.33,2
P038,0.6268,-0.3421,-0.2775,0.05,55.49,68.5,31.34,2
P038,0.5436,-0.2666,-0.1643,0.05,57.17,65.6,31.3,2
P038,0.5747,-0.1367,0.02,0.05,59.97,66.9,31.3,2
P038,0.5864,-0.3043,-0.2501,0.0862,60.02,65.9,31.3,2
P038,0.504,-0.464,-0.1032,0.05,59.53,65.2,31.25,2
P038,0.3431,-0.3769,0.1119,0.05,59.35,64.1,31.25,2
P038,0.2373,-0.036,-0.0033,0.1408,54.67,64.2,31.25,2
P038,0.1808,0.0163,-0.0087,0.0947,55.35,63.8,31.22,2
P038,0.173,-0.0495,0.0257,0.05,53.11,65.1,31.24,2
P038,0.1224,-0.0819,0.2601,0.05,55.2,60.5,31.22,2
P038,0.1427,-0.0709,0.1926,0.05,57.11,59.0,31.21,2
P038,0.0517,0.0309,0.0342,0.05,54.39,61.1,31.25,2
P038,0.2744,0.0067,0.0112,0.0765,53.23,62.1,31.23,2
P038,0.3622,0.0766,0.0835,0.05,50.38,62.3,31.21,2
P038,0.4605,0.2352,0.1476,0.05,54.13,61.7,31.18,2
P038,0.3709,-0.0329,0.0891,0.05,51.01,60.3,31.17,2
P038,0.53,-0.1131,0.0198,0.169,48.57,57.8,31.15,2
P038,0.6204,-0.1612,-0.0593,0.05,50.81,58.6,31.1,2
P038,0.5627,-0.4327,-0.1925,0.05,51.12,58.2,31.06,2
P038,0.6405,-0.4009,-0.3089,0.05,46.19,58.4,31.08,2
P038,0.6023,-0.43,-0.3283,0.05,45.07,56.9,31.1,2
P038,0.4064,-0.2078,-0.3347,0.05,46.49,58.2,31.12,2
P038,0.4818,-0.3819,-0.2143,0.05,40.93,61.4,31.1,2
P038,0.4138,-0.3628,-0.1399,0.05,40.05,60.8,31.09,2
P038,0.3284,-0.2869,-0.1592,0.05,43.08,59.7,31.1,2
P038,0.1547,-0.2598,-0.105,0.05,41.24,58.9,31.12,2
P038,0.0531,-0.0136,0.0047,0.05,42.55,57.3,31.14,2
P038,0.0482,-0.0907,0.0522,0.05,43.81,57.9,31.11,2
P038,-0.0198,-0.3035,-0.0376,0.05,46.58,56.9,31.12,2
P038,-0.1648,-0.2799,-0.0255,0.05,45.18,58.3,31.06,2
P038,-0.1668,-0.2938,0.0986,0.0519,44.68,60.2,31.03,2
P038,-0.1876,-0.2848,-0.0425,0.05,45.15,62.0,31.05,2
P038,-0.2236,-0.2254,-0.1245,0.1479,47.6,62.1,31.05,2
P038,-0.0932,-0.2471,-0.196,0.05,49.13,59.0,31.02,2
P038,-0.2411,-0.2424,-0.3182,0.05,47.18,58.5,31.02,2
P038,-0.2355,-0.2644,-0.3696,0.05,46.49,57.9,31.05,2
P038,-0.1988,-0.41,-0.3971,0.05,46.97,59.8,31.06,2
P038,-0.5428,-0.2961,-0.4004,0.05,49.58,60.8,31.1,2
P038,-0.6058,-0.1109,-0.4466,0.05,53.68,62.3,31.1,2
P038,-0.2309,-0.1146,-0.3115,0.05,53.34,62.8,31.1,2
P038,-0.3588,-0.3921,-0.5431,0.05,55.55,61.8,31.1,2
P038,-0.27,-0.0907,-0.531,0.05,61.5,60.8,31.1,2
P038,-0.2222,-0.0351,-0.6779,0.05,61.79,58.3,31.11,2
P038,-0.2397,-0.0207,-0.6285,0.1838,61.51,59.5,31.15,2
P038,-0.2506,-0.1402,-0.6799,0.1465,62.08,58.9,31.17,2
P038,-0.0327,-0.1017,-0.7815,0.05,59.75,59.5,31.13,2
P038,-0.1988,-0.1035,-0.6221,0.116,60.14,59.2,31.15,2
P038,-0.2437,0.013,-0.6815,0.1292,60.71,58.2,31.16,2
P038,-0.4629,0.0852,-0.5377,0.0851,59.69,60.4,31.17,2
