person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P021,-0.1012,0.3894,-0.3638,2.6074,90.94,71.8,34.69,5
P021,-0.1369,0.3519,-0.1878,2.5891,90.19,74.0,34.73,5
P021,-0.0842,0.3405,-0.1695,2.6655,90.83,73.2,34.79,5
P021,-0.0994,0.0924,-0.0159,2.546,91.74,75.5,34.79,5
P021,-0.044,-0.1218,-0.01,2.5331,88.86,74.5,34.82,5
P021,-0.1238,0.1242,-0.0107,2.5161,89.62,70.2,34.87,5
P021,0.1102,-0.0975,-0.0972,2.4746,87.26,69.5,34.91,5
P021,0.1146,-0.0332,-0.2252,2.583,85.93,72.6,34.92,5
P021,0.3031,-0.0921,-0.3935,2.6178,88.64,72.2,34.97,5
P021,0.4541,-0.1124,-0.4138,2.4233,90.77,71.0,35.0,5
P021,0.5309,-0.1282,-0.5461,2.2898,94.43,73.6,34.98,5
P021,0.5907,-0.0625,-0.6229,2.2061,94.47,75.2,35.01,5
P021,0.2612,-0.2119,-0.5711,2.1467,93.7,75.4,35.04,5
P021,0.2744,-0.1711,-0.6672,2.1813,93.46,72.7,35.08,5
P021,0.2482,-0.1551,-0.7191,2.3345,92.42,74.5,35.12,5
P021,0.3391,-0.2437,-0.551,2.3873,94.62,72.3,35.17,5
P021,0.4306,-0.5003,-0.4993,2.5051,94.92,72.5,35.16,5
P021,0.4441,-0.286,-0.5442,2.5084,97.59,73.1,35.23,5
P021,0.6402,-0.2683,-0.452,2.6457,101.08,74.5,35.25,5
P021,0.6069,-0.3237,-0.4504,2.6708,102.95,74.1,35.28,5
P021,0.5258,-0.2864,-0.464,2.5939,101.19,72.2,35.2,5
P021,0.4069,-0.4537,-0.3893,2.6801,101.39,74.6,35.23,5
P021,0.5699,-0.5144,-0.4378,2.5932,102.75,72.2,35.26,5
P021,0.4316,-0.5917,-0.5566,2.8679,104.5,71.8,35.26,5
P021,0.2243,-0.6639,-0.4792,2.8507,108.42,70.4,35.32,5
P021,0.3244,-0.6477,-0.5011,2.9899,109.49,74.0,35.34,5
P021,0.1396,-0.4683,-0.3397,3.2613,112.13,74.6,35.35,5
P021,0.0617,-0.5343,-0.4591,3.3735,112.82,74.1,35.37,5
P021,0.0607,-0.472,-0.4264,3.4243,110.66,74.1,35.4,5
P021,-0.1579,-0.6059,-0.3487,3.5484,112.29,72.3,35.43,5
P021,-0.2654,-0.6827,-0.2618,3.5165,113.63,75.5,35.5,5
P021,-0.1871,-0.9494,-0.3582,3.466,112.18,75.4,35.52,5
P021,-0.1223,-0.9866,-0.2549,3.5834,115.34,75.3,35.53,5
P021,-0.1172,-0.9324,-0.2254,3.4241,118.26,75.8,35.56,5
P021,-0.0459,-0.8209,-0.1435,3.5022,122.43,76.4,35.59,5
P021,-0.0193,-0.8101,-0.0666,3.6883,120.55,76.1,35.58,5
P021,-0.1255,-0.6807,-0.0714,3.6252,121.64,73.2,35.55,5
P021,-0.0918,-0.4994,0.1264,3.8345,120.43,71.0,35.56,5
P021,-0.2396,-0.539,0.3084,3.9082,124.79,74.3,35.59,5
P021,0.0309,-0.6953,0.362,4.0093,126.14,77.0,35.63,5
P021,0.0221,-0.744,0.5084,3.9767,127.91,77.5,35.64,5
P021,0.0587,-0.8308,0.7389,4.1405,125.13,80.3,35.68,5
P021,0.0067,-0.9772,0.6382,4.3206,125.29,78.5,35.65,5
P021,-0.2078,-0.9928,0.5876,4.2355,127.28,79.3,35.64,5
P021,-0.2212,-0.7242,0.542,4.2175,128.29,80.2,35.64,5
P021,-0.4454,-0.6836,0.3582,4.2144,126.83,81.7,35.65,5
P021,-0.496,-0.6868,0.3169,4.2496,126.86,80.8,35.65,5
P021,-0.4525,-0.536,0.2605,4.1688,126.6,80.7,35.66,5
P021,-0.3812,-0.3082,0.1718,4.0796,125.51,77.9,35.67,5
P021,-0.34,-0.2668,0.2522,3.8347,125.82,78.7,35.7,5
P021,-0.4921,-0.0298,0.342,3.8775,128.47,79.1,35.72,5
P021,-0.1681,-0.0183,0.4699,3.9288,128.94,83.0,35.74,5
P021,-0.2977,-0.1692,0.4172,3.972,128.03,84.9,35.78,5
P021,-0.2433,-0.0975,0.4087,4.1904,125.61,84.8,35.81,5
P021,-0.0613,-0.1404,0.4061,4.1788,126.43,81.7,35.84,5
P021,-0.1466,-0.1285,0.3473,3.9399,125.91,82.3,35.89,5
P021,-0.4538,-0.1643,0.1635,3.9783,128.39,84.5,35.91,5
P021,-0.2332,-0.0519,0.2112,4.1905,127.75,84.2,35.98,5
P021,-0.3685,0.1265,0.2453,4.3851,125.11,82.2,35.96,5
P021,-0.3192,0.1371,0.3547,4.257,125.26,83.6,35.98,5
P021,-0.539,0.2525,0.268,4.2311,123.09,78.5,35.98,5
P021,-0.5019,0.403,0.2298,4.4016,123.6,77.6,35.97,5
P021,-0.2906,0.5251,0.2819,4.325,119.32,76.9,36.01,5
P021,-0.3293,0.222,0.3096,4.2258,120.98,77.5,36.04,5
P021,-0.3437,0.0001,0.3797,4.3639,119.56,75.3,36.02,5
P021,-0.3551,-0.0586,0.2652,4.3929,120.64,77.9,36.08,5
P021,-0.5075,-0.0429,0.46,4.3215,119.11,76.2,36.06,5
P021,-0.23,-0.0768,0.4408,4.3628,120.05,76.3,36.09,5
P021,-0.2501,-0.1137,0.444,4.3056,117.81,79.3,36.12,5
P021,-0.1819,-0.2557,0.3911,4.1827,117.0,79.1,36.08,5
P021,-0.1064,-0.0929,0.5078,4.2732,115.72,77.3,36.1,5
P021,0.0502,-0.0641,0.2863,4.1746,115.28,77.5,36.14,5
P021,0.2207,0.0491,0.3347,4.3476,116.12,76.5,36.17,5
P021,0.1505,0.1312,0.0183,4.2807,116.01,79.4,36.17,5
P021,0.2065,0.1032,-0.1053,4.5075,116.44,79.7,36.21,5
P021,0.3528,-0.1208,0.1587,4.3975,117.79,76.5,36.22,5
P021,0.4947,-0.1373,-0.0671,4.5659,120.28,76.4,36.23,5
P021,0.6099,-0.0818,0.1562,4.4543,119.81,75.9,36.28,5
P021,0.3751,-0.2457,0.1262,4.436,117.05,76.1,36.29,5
P021,0.5031,-0.3031,0.1756,4.4849,114.68,78.2,36.39,5
P021,0.4948,-0.3293,-0.064,4.4875,115.18,76.9,36.42,5
P021,0.4869,-0.2733,0.068,4.5432,115.82,77.4,36.45,5
P021,0.3805,-0.2832,0.0247,4.5614,116.39,81.0,36.42,5
P021,0.2974,-0.1587,0.0951,4.59,113.7,79.3,36.43,5
P021,0.2401,0.0089,0.1465,4.7614,114.21,79.4,36.4,5
P021,0.2413,-0.022,0.1923,5.0376,112.62,79.2,36.38,5
P021,0.4409,0.0752,0.1811,5.134,111.19,78.0,36.44,5
P021,0.2734,-0.0544,0.2117,5.0167,108.19,75.2,36.4,5
P021,0.4594,-0.1306,0.058,4.9278,107.63,73.2,36.42,5
P021,0.3212,-0.0356,-0.1396,5.0049,106.98,74.0,36.38,5
P021,0.3931,0.0214,0.0015,4.9266,105.89,75.4,36.29,5
P021,0.4036,-0.0074,0.0225,4.8664,104.84,74.1,36.25,5
P021,0.2129,0.2994,0.0449,4.7466,106.82,74.8,36.23,5
P021,0.1899,0.1065,0.1411,4.74,109.31,74.2,36.23,5
P021,-0.1284,0.086,0.0931,4.7993,111.07,74.7,36.22,5
P021,0.0808,-0.2168,0.1571,4.7375,114.0,75.2,36.22,5
P021,-0.0626,-0.0106,0.0502,5.0341,115.42,76.1,36.25,5
P021,-0.1103,0.0992,0.2225,4.9169,115.45,76.6,36.23,5
P021,-0.1531,0.1191,0.1177,4.8242,117.17,75.3,36.26,5
P021,-0.2471,0.1761,-0.0687,4.6713,117.7,73.5,36.3,5
P021,-0.1566,0.1541,-0.0874,4.5797,117.72,74.7,36.33,5
P021,-0.1061,0.2071,-0.0033,4.6106,116.48,76.0,36.26,5
P021,0.0089,0.3565,-0.2674,4.5481,113.26,75.6,36.25,5
P021,-0.1361,0.4031,-0.3612,4.5187,113.17,76.8,36.24,5
P021,-0.2056,0.4363,-0.413,4.6176,116.39,76.6,36.26,5
P021,0.0213,0.3088,-0.4325,4.6825,115.83,77.3,36.22,5
P021,0.0449,0.3566,-0.4373,4.7342,116.57,79.5,36.21,5
P021,-0.0189,0.2857,-0.3713,4.7846,114.2,81.8,36.25,5
P021,-0.0101,0.2541,-0.4959,4.8543,111.71,82.3,36.26,5
P021,-0.211,0.2292,-0.3198,4.9695,112.7,84.0,36.24,5
P021,-0.1125,0.2821,-0.2958,4.8366,115.78,86.1,36.26,5
P021,-0.2906,0.1922,-0.21,4.9619,116.49,86.9,36.28,5
P021,-0.2078,0.1983,-0.1837,5.054,112.86,84.6,36.3,5
P021,-0.2647,0.0579,-0.2649,5.0979,113.63,82.9,36.31,5
P021,-0.2924,0.0471,-0.2503,5.1104,110.88,83.0,36.34,5
P021,-0.4269,-0.0495,-0.26,4.9864,111.01,81.4,36.34,5
P021,-0.3067,-0.0612,-0.2377,5.1581,114.14,82.9,36.31,5
P021,-0.1585,-0.0283,-0.2115,5.0566,111.12,84.2,36.38,5
P021,-0.4158,0.0567,-0.2954,5.0148,109.29,86.0,36.37,5
P021,-0.4792,0.2039,-0.2175,4.9385,110.67,88.9,36.35,5
P021,-0.2499,-0.0646,-0.0222,4.8475,115.02,90.7,36.3,5
P021,-0.1559,-0.2053,0.1,4.8823,115.38,88.5,36.3,5
P021,-0.129,0.0408,-0.012,4.9541,114.16,86.9,36.35,5
P021,0.0053,0.168,-0.0992,4.9708,114.68,86.3,36.38,5
P021,-0.0769,0.2048,-0.0053,4.8246,117.01,85.0,36.39,5
P021,-0.0196,0.1032,0.0186,4.6997,114.31,84.2,36.37,5
P021,-0.026,0.0178,0.1845,4.7138,111.46,81.5,36.36,5
P021,0.0724,0.1382,0.071,4.929,111.49,84.9,36.35,5
P021,0.1442,-0.0357,0.3317,4.5829,111.21,86.2,36.35,5
P021,0.0353,-0.0601,0.2283,4.3668,110.72,86.1,36.33,5
P021,0.0021,0.1791,0.1446,4.4511,104.58,87.6,36.34,5
P021,0.1537,0.0351,0.3629,4.4977,107.23,87.1,36.34,5
P021,0.0279,-0.122,0.394,4.4039,111.1,85.3,36.31,5
P021,0.1082,-0.0592,0.3365,4.1268,110.88,83.7,36.31,5
P021,-0.0204,-0.1023,0.2893,4.2299,110.05,82.7,36.31,5
P021,0.1412,-0.0629,0.448,4.2299,107.92,80.3,36.33,5
P021,0.0183,-0.0442,0.3318,4.3613,109.62,79.6,36.28,5
P021,0.3442,-0.2573,0.2581,4.4031,108.35,79.8,36.25,5
P021,0.19,-0.2552,0.095,4.4324,106.67,82.7,36.25,5
P021,0.1072,-0.2448,0.0235,4.1963,106.16,83.7,36.23,5
P021,-0.2907,-0.2749,-0.0496,4.1372,105.33,82.8,36.22,5
P021,-0.1592,-0.2817,0.0013,3.9067,107.74,79.6,36.19,5
P021,-0.2011,-0.2299,0.1454,4.007,106.03,79.9,36.2,5
P021,-0.2625,-0.5059,0.2206,3.8723,104.48,80.8,36.13,5
P021,-0.142,-0.6046,0.1791,3.7642,102.2,80.3,36.19,5
P021,-0.1353,-0.7938,0.5022,3.7198,101.35,79.5,36.2,5
P021,-0.0858,-0.6331,0.3774,3.5324,103.63,77.5,36.2,5
P021,-0.0698,-0.4535,0.3,3.5441,100.75,76.7,36.25,5
P021,0.0011,-0.3163,0.2384,3.3168,104.02,74.8,36.19,5
P021,-0.0446,-0.2091,0.0281,3.3751,103.23,75.3,36.24,5
P021,0.1199,-0.2442,-0.0727,3.2913,103.04,75.1,36.25,5
P021,0.228,0.0492,-0.2299,3.1744,103.06,77.4,36.27,5
P021,0.0025,-0.0646,-0.1789,3.2508,105.45,76.0,36.26,5
P021,-0.0467,-0.4609,-0.1371,3.4829,103.7,77.0,36.21,5
P021,0.075,-0.6217,-0.1304,3.4445,101.62,78.3,36.19,5
P021,-0.0631,-0.6565,-0.0965,3.4804,101.75,78.2,36.18,5
P021,-0.1059,-0.6712,0.0038,3.428,103.0,79.0,36.21,5
P021,-0.4825,-0.7418,0.1179,3.3968,102.62,77.8,36.21,5
P021,-0.3879,-0.4772,0.0019,3.2779,104.26,77.9,36.21,5
P021,-0.4238,-0.2371,-0.029,3.3337,103.79,79.5,36.22,5
P021,-0.7009,-0.2662,0.1936,3.3418,103.28,80.5,36.22,5
P021,-0.6558,-0.0813,0.4106,3.5155,101.65,81.8,36.2,5
P021,-0.6031,0.0405,0.1947,3.2156,103.12,83.5,36.21,5
P021,-0.4183,0.083,0.1673,3.1644,105.58,83.0,36.22,5
P021,-0.439,-0.0179,0.2252,3.1635,107.13,82.8,36.22,5
P021,-0.5081,0.0308,0.5231,3.3843,105.36,82.2,36.15,5
P021,-0.2631,-0.0115,0.4698,3.5179,102.1,80.7,36.12,5
P021,-0.2526,-0.0194,0.5349,3.5913,100.07,79.3,36.16,5
P021,-0.0981,-0.2417,0.4137,3.8022,98.19,79.0,36.07,5
P021,-0.0999,-0.3146,0.3274,3.866,99.35,81.6,36.06,5
P021,-0.1181,-0.463,0.474,3.8055,100.55,80.5,36.0,5
P021,-0.0488,-0.2599,0.5649,3.8926,100.17,80.7,35.98,5
P021,0.1532,-0.2163,0.6215,3.9166,97.14,80.5,35.97,5
P021,0.1028,-0.1384,0.4119,4.0151,96.1,78.2,35.97,5
P021,-0.1162,-0.4005,0.3722,3.8263,92.99,79.3,35.91,5
P021,0.012,-0.3697,0.5211,3.7112,98.42,78.3,35.88,5
P021,0.296,-0.0747,0.5501,3.7423,98.19,80.6,35.85,5
P021,0.2382,-0.0619,0.5691,3.6085,100.43,76.1,35.81,5
P021,0.2478,-0.0787,0.2574,3.5895,100.59,75.5,35.77,5
P021,0.1863,-0.2509,0.2359,3.5386,99.68,75.8,35.77,5
P021,0.2998,-0.1816,0.1584,3.4939,98.73,75.3,35.72,5
P021,0.2897,-0.4344,0.1409,3.3951,93.9,75.2,35.7,5
P021,0.2829,-0.1242,0.1425,3.3598,89.23,73.9,35.65,5
P021,0.2707,-0.128,0.316,3.4914,89.44,73.5,35.6,5
P021,0.2775,-0.3125,0.3682,3.6265,85.83,72.7,35.53,5
P021,0.0751,-0.4238,0.3516,3.7955,84.27,72.0,35.49,5
P021,0.069,-0.3312,0.2661,3.6957,84.64,73.6,35.49,5
P021,0.0235,-0.3155,0.0788,3.7668,87.26,71.7,35.51,5
P021,-0.1088,-0.1562,0.1615,3.6548,85.15,73.5,35.51,5
P021,-0.0245,-0.2023,0.0852,3.6651,86.88,72.5,35.46,5
P021,0.1017,-0.0445,0.0468,3.6276,86.38,70.7,35.39,5
P021,0.2789,0.0258,0.0401,3.6366,88.03,72.5,35.31,5
P021,0.3984,-0.0968,0.165,3.4843,88.55,72.4,35.22,5
P021,0.3464,-0.2283,0.1593,3.561,90.6,73.9,35.18,5
P021,0.3154,-0.1441,0.1233,3.269,90.13,75.2,35.22,5
P021,0.4142,-0.1056,-0.0574,3.1944,90.43,73.2,35.14,5
P021,0.5573,0.0409,-0.2209,2.9552,89.39,76.7,35.07,5
P021,0.5629,0.0224,-0.2668,2.9842,87.18,77.1,35.02,5
P021,0.6692,0.0902,-0.1806,2.9823,85.0,77.9,35.04,5
P021,0.6746,0.0695,-0.3646,3.0124,84.51,78.1,34.99,5
P021,0.4948,0.0259,-0.4341,2.9026,82.05,78.2,35.04,5
P021,0.4861,0.0206,-0.3549,2.9195,80.19,78.4,35.03,5
P021,0.2635,-0.0048,-0.2426,2.8476,82.92,78.2,35.03,5
P021,0.4024,-0.0193,-0.17,2.7626,81.71,80.9,34.99,5
P021,0.1282,0.0934,0.0323,2.6426,77.13,79.0,34.96,5
P021,0.1232,0.0913,-0.0457,2.5158,77.06,80.8,34.99,5
P021,0.0234,0.2034,0.1935,2.3312,74.48,77.9,34.9,5
P021,-0.0604,0.0724,0.0844,2.1925,71.31,79.1,34.87,5
P021,-0.1753,-0.0715,0.1706,2.3007,73.29,80.0,34.84,5
P021,-0.0878,-0.1206,0.0007,2.3362,76.62,79.1,34.81,5
P021,-0.0426,-0.0392,0.0439,2.2131,77.59,79.0,34.78,5
P021,-0.1813,-0.0098,0.0621,2.05,77.61,77.6,34.72,5
P021,-0.2449,-0.0265,0.1909,1.947,78.06,78.2,34.69,5
P021,-0.1165,0.1024,0.223,1.9608,76.44,76.7,34.64,5
P021,-0.1785,0.0001,0.2166,1.89,75.0,75.2,34.54,5
P021,-0.1079,-0.0273,-0.0675,2.0207,74.37,77.6,34.52,5
P021,0.0493,0.1356,-0.0343,1.8956,74.63,74.5,34.49,5
P021,-0.0705,0.1631,-0.036,1.874,74.39,72.3,34.44,5
P021,-0.0098,-0.1768,-0.0411,1.9576,72.16,71.5,34.34,5
P021,-0.2753,-0.3396,-0.0389,1.9963,71.22,72.4,34.31,5
P021,-0.1428,-0.1127,0.0125,2.0151,70.39,73.6,34.26,5
P021,-0.0493,-0.2157,0.1485,2.0594,69.76,72.5,34.21,5
P021,-0.0506,-0.2729,0.1365,2.1105,65.67,75.8,34.19,5
P021,0.0716,-0.0956,0.0639,2.1572,66.52,75.1,34.18,5
P021,0.0232,-0.0086,-0.1529,2.3376,65.8,74.2,34.15,5
P021,0.0095,-0.0697,0.0081,2.1491,65.18,76.0,34.14,5
P021,0.147,-0.0276,-0.0012,2.0581,65.21,77.2,34.21,5
P021,0.1696,0.1437,-0.0003,2.1345,68.83,77.9,34.21,5
P021,0.1249,-0.0277,0.0421,2.0381,67.24,78.0,34.14,5
P021,0.0586,0.0506,-0.1351,2.004,63.7,75.8,34.09,5
P021,0.0855,0.1171,-0.1254,1.893,63.42,76.7,34.08,5
P021,0.0125,0.1754,-0.0756,2.0319,60.69,75.6,34.08,5
P021,0.0282,0.1401,-0.042,2.0883,58.9,73.5,34.05,5
P021,-0.2054,-0.0588,-0.3733,2.0587,59.52,72.1,34.05,5
P021,-0.2741,-0.1362,-0.4318,1.9485,56.72,73.8,34.0,5
P021,-0.3171,-0.2147,-0.3392,1.8104,56.56,73.4,34.03,5
P021,-0.3326,-0.1298,-0.3393,1.7799,56.07,74.3,33.98,5
P021,-0.2648,-0.1419,-0.4823,1.7689,56.38,73.6,33.94,5
P021,-0.2426,-0.136,-0.421,1.6462,57.69,74.2,33.91,5
P021,-0.2185,-0.0926,-0.4647,1.3568,58.32,74.7,33.82,5
P021,-0.0369,0.0182,-0.5163,1.183,56.61,76.1,33.82,5
P021,-0.0386,-0.0314,-0.3061,1.2649,58.67,78.5,33.76,5
P021,-0.0154,0.1122,-0.5318,1.491,57.47,79.0,33.67,5
P021,-0.0306,0.1329,-0.4839,1.3923,57.12,77.4,33.66,5
P021,-0.1516,0.172,-0.5411,1.3943,56.68,76.9,33.58,5
P021,0.0048,0.1739,-0.4636,1.2878,58.44,76.4,33.55,5
P021,-0.1562,-0.0167,-0.3501,1.1622,58.65,76.0,33.51,5
P021,-0.1909,0.2097,-0.3272,1.2565,59.19,74.2,33.54,5
P021,-0.1165,0.1429,-0.2726,1.456,55.3,72.6,33.49,5
P021,-0.0138,0.2548,-0.4736,1.4114,53.57,69.2,33.51,5
P021,-0.004,0.5407,-0.5503,1.3299,52.34,68.4,33.43,5
P021,0.0036,0.5458,-0.3294,1.4828,52.91,67.5,33.37,5
P021,-0.1658,0.2429,-0.4533,1.4892,51.61,65.2,33.28,5
P021,-0.25,0.1585,-0.4921,1.5014,51.16,61.6,33.3,5
P021,-0.4026,0.0097,-0.5996,1.5281,52.21,60.6,33.26,5
P021,-0.4245,0.1315,-0.411,1.5642,51.18,59.2,33.29,5
P021,-0.179,0.0873,-0.4743,1.6393,52.88,58.4,33.24,5
P021,-0.2289,-0.1415,-0.3756,1.5201,51.43,59.1,33.21,5
P021,-0.1238,-0.2342,-0.1491,1.3544,47.36,56.5,33.16,5
P021,-0.1386,-0.2113,-0.3313,1.4009,43.46,55.1,33.13,5
P021,-0.1355,-0.2814,-0.4676,1.3572,43.29,54.9,33.14,5
P021,-0.0232,-0.3514,-0.2599,1.3871,45.63,51.5,33.1,5
P021,0.1112,-0.209,-0.0866,1.4697,44.94,51.3,33.05,5
P021,0.1103,-0.2427,0.132,1.5604,45.88,54.1,33.0,5
P021,0.1,-0.056,0.2043,1.7033,42.54,51.5,32.95,5
P021,0.033,0.0134,0.2319,1.7666,40.01,52.8,32.89,5
P021,0.0124,0.1017,0.0274,1.7161,40.52,53.8,32.82,5
P021,-0.0792,0.3078,0.0929,1.7384,41.45,52.3,32.74,5
P021,0.162,0.1346,-0.0394,1.6316,45.11,55.3,32.69,5
P021,-0.0553,0.0711,-0.0272,1.4821,45.81,55.9,32.62,5
P021,0.0708,-0.0239,-0.2087,1.4814,44.04,56.8,32.59,5
P021,0.0284,0.023,-0.1267,1.3408,44.22,57.3,32.57,5
P021,0.1449,0.1441,-0.1366,1.2757,43.28,56.7,32.5,5
P021,0.2284,0.0775,-0.3051,1.3648,40.88,57.5,32.49,5
P021,0.3885,-0.0313,-0.3606,1.356,40.97,56.9,32.45,5
P021,0.5898,-0.0783,-0.3492,1.3559,43.35,55.1,32.41,5
P021,0.521,-0.0828,-0.4819,1.4249,43.52,57.9,32.43,5
P021,0.5823,-0.0404,-0.5303,1.3879,41.79,59.0,32.43,5
P021,0.5619,-0.0326,-0.3034,1.2245,46.33,57.8,32.41,5
P021,0.45,0.0862,-0.3295,1.219,44.89,57.3,32.35,5
P021,0.4099,0.0103,-0.4115,1.2203,48.41,58.6,32.37,5
P021,0.4836,0.3173,-0.3963,1.1149,50.06,58.4,32.33,5
P021,0.3793,0.4781,-0.381,1.0068,48.64,60.1,32.33,5
P021,0.3631,0.42,-0.3378,1.0146,49.77,57.4,32.29,5
P021,0.4331,0.3538,-0.2297,1.1403,47.42,57.6,32.27,5
P021,0.4427,0.4872,-0.2258,1.2609,46.18,58.7,32.26,5
P021,0.5275,0.3043,-0.3019,1.0265,44.25,58.0,32.22,5
P021,0.4307,0.2588,-0.375,1.0278,40.59,58.3,32.21,5
P021,0.2523,0.2904,-0.3439,1.1157,40.61,61.1,32.26,5
P021,0.2705,0.0997,-0.1295,0.9999,42.05,61.1,32.26,5
P021,0.235,0.1023,-0.2373,0.8777,43.31,61.0,32.24,5
P021,0.2506,0.1044,-0.2202,0.7884,43.37,59.6,32.22,5
P021,0.2299,0.0373,-0.1635,0.7625,45.34,60.6,32.23,5
P021,0.1622,-0.0103,-0.1032,0.7326,40.49,61.8,32.24,5
P021,0.041,0.0728,-0.0915,0.7865,41.01,65.8,32.24,5
P021,0.2863,-0.005,-0.0545,0.6742,41.51,65.2,32.15,5
P021,0.1876,0.0661,-0.2752,0.6593,43.04,67.0,32.17,5
P021,0.1334,-0.2035,-0.1908,0.5685,40.72,65.4,32.11,5
P021,-0.0038,-0.0895,-0.3949,0.6386,41.67,65.2,32.13,5
P021,0.2379,-0.1402,-0.531,0.5284,40.04,64.0,32.12,5
P021,0.2158,-0.0025,-0.4149,0.5608,43.69,63.8,32.17,5
P021,0.1526,-0.03,-0.2684,0.4882,43.28,63.5,32.13,5
P021,0.3333,0.0675,-0.2684,0.3703,43.92,64.1,32.15,5
P021,0.3898,0.0305,-0.2608,0.4238,41.24,63.4,32.14,5
P021,0.296,-0.1566,-0.1191,0.5243,40.03,59.6,32.14,5
P021,0.1789,-0.1896,-0.2126,0.3503,43.58,57.6,32.08,5
P021,0.3493,-0.0657,-0.395,0.297,42.53,58.6,32.1,5
P021,0.2536,-0.1428,-0.4073,0.3604,41.71,60.3,32.1,5
P021,0.4238,-0.0016,-0.2984,0.4902,42.79,60.4,32.07,5
P021,0.441,-0.0926,-0.2946,0.7883,40.16,60.2,32.14,5
P021,0.5947,0.1193,-0.348,0.6674,41.39,61.3,32.1,5
P021,0.4618,-0.0649,-0.3925,0.6962,41.3,62.9,32.08,5
P021,0.5186,-0.0944,-0.3803,0.6329,42.93,65.3,32.0,5
P021,0.4397,-0.0172,-0.1792,0.6891,42.67,65.0,31.99,5
P021,0.4766,0.178,-0.1375,0.8374,41.94,64.3,31.97,5
P021,0.3765,0.2592,-0.1152,0.7173,44.03,62.2,32.02,5
P021,0.3368,0.2184,-0.1103,0.7957,40.07,62.2,31.96,5
P021,0.2188,0.2754,0.0342,0.7525,40.26,64.4,32.01,5
P021,-0.0244,0.1977,0.0139,0.8943,41.09,63.1,32.03,5
P021,-0.1835,0.2165,0.1037,0.6955,42.17,59.5,32.07,5
P021,0.1478,-0.0298,0.2633,0.9258,41.76,57.5,32.03,5
