person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P016,0.0918,0.1959,-0.6936,6.2824,110.07,89.3,35.25,8
P016,0.1683,0.127,-0.6977,6.4357,112.96,89.4,35.25,8
P016,0.2373,0.0445,-0.7989,6.3573,109.99,89.7,35.26,8
P016,-0.0103,0.2315,-0.7663,6.3622,110.24,90.7,35.26,8
P016,-0.1555,0.2912,-0.7877,6.2654,109.26,92.3,35.25,8
P016,-0.037,0.1037,-0.7282,5.9803,106.34,92.0,35.27,8
P016,-0.0478,-0.0344,-0.5262,6.0205,104.33,91.6,35.25,8
P016,0.0317,-0.1012,-0.5152,5.9893,106.08,89.8,35.23,8
P016,0.0901,-0.0419,-0.3657,5.7411,105.08,89.9,35.18,8
P016,0.0001,0.079,-0.3237,5.8066,101.19,89.3,35.15,8
P016,0.0825,-0.0276,-0.2068,5.7634,100.83,90.6,35.17,8
P016,-0.0219,-0.0876,-0.2707,5.9372,103.22,89.5,35.15,8
P016,-0.0984,0.0367,-0.2282,6.1156,98.44,88.7,35.12,8
P016,-0.0879,-0.0676,-0.0055,6.2044,95.28,88.1,35.09,8
P016,-0.0351,0.0167,0.0682,6.2149,95.25,88.2,35.11,8
P016,-0.2481,-0.0105,0.1882,6.2476,91.84,91.4,35.08,8
P016,-0.1215,-0.0889,0.0933,6.1071,90.71,90.3,35.1,8
P016,-0.1694,0.015,0.0344,6.3722,90.14,91.8,34.98,8
P016,-0.1815,-0.1206,-0.3078,6.362,90.94,93.9,34.93,8
P016,-0.1002,-0.2075,-0.1298,6.408,91.99,92.9,34.85,8
P016,-0.1933,-0.1828,-0.1855,6.4353,87.31,93.2,34.8,8
P016,-0.5247,-0.1363,0.0204,6.4888,85.31,92.3,34.75,8
P016,-0.4026,-0.3081,-0.089,6.5792,84.66,92.5,34.73,8
P016,-0.5613,-0.0386,-0.1158,6.3448,83.36,92.1,34.69,8
P016,-0.6478,0.1019,0.0657,6.4763,84.47,88.9,34.64,8
P016,-0.7007,0.1865,0.015,6.718,86.96,90.3,34.59,8
P016,-0.5234,0.1026,-0.1618,6.6173,87.53,90.3,34.56,8
P016,-0.5139,0.1053,0.0259,6.7032,86.91,90.6,34.6,8
P016,-0.273,0.0354,0.0318,6.7379,83.83,91.8,34.58,8
P016,-0.3814,0.284,0.0907,6.9223,84.0,91.3,34.58,8
P016,-0.4565,0.3458,0.1511,6.8883,84.16,90.3,34.58,8
P016,-0.5255,0.4893,0.2011,7.1006,82.75,88.6,34.6,8
P016,-0.4479,0.4397,0.164,7.0604,81.52,88.8,34.62,8
P016,-0.3758,0.5279,0.241,7.1462,82.27,90.0,34.57,8
P016,-0.3142,0.6151,0.4011,7.0624,81.87,89.2,34.51,8
P016,-0.3856,0.6314,0.3567,7.0858,80.61,86.0,34.48,8
P016,-0.1381,0.5913,0.3796,7.2112,80.86,88.5,34.4,8
P016,-0.0247,0.6327,0.4298,7.1511,84.47,90.4,34.38,8
P016,-0.2268,0.6045,0.4454,6.9379,85.83,91.9,34.35,8
P016,-0.2256,0.5248,0.4095,6.9269,86.74,89.8,34.3,8
P016,0.0364,0.5368,0.4507,6.7545,87.47,88.0,34.25,8
P016,0.0658,0.5326,0.3816,6.7041,86.52,88.3,34.2,8
P016,0.2071,0.5707,0.3229,6.563,85.84,88.2,34.11,8
P016,0.0689,0.779,0.4457,6.4564,83.68,87.6,34.13,8
P016,0.0664,0.6155,0.2316,6.3358,84.34,87.0,34.05,8
P016,0.0436,0.7252,0.3817,6.267,83.02,89.4,34.01,8
P016,-0.0322,0.7009,0.2525,6.3088,83.1,89.7,34.01,8
P016,0.1304,0.8131,0.3498,6.4729,83.56,86.2,33.98,8
P016,0.0436,0.9659,0.4757,6.6054,81.91,85.2,33.97,8
P016,0.13,0.8582,0.356,6.6036,83.61,86.3,33.94,8
P016,0.1118,0.9608,0.1746,6.5548,85.18,81.8,33.91,8
P016,0.1043,0.9715,0.3304,6.5418,84.8,83.6,33.84,8
P016,0.1333,0.826,0.3822,6.5853,85.54,83.6,33.82,8
P016,0.1014,0.8657,0.3875,6.4766,84.8,84.6,33.82,8
P016,0.1321,0.6066,0.5385,6.48,79.97,85.6,33.8,8
P016,0.2482,0.4763,0.687,6.5839,76.46,82.8,33.81,8
P016,0.417,0.3881,0.662,6.5892,76.01,84.9,33.73,8
P016,0.4653,0.1912,0.6457,6.4022,77.36,86.3,33.69,8
P016,0.5652,0.0809,0.6075,6.166,76.51,87.5,33.65,8
P016,0.5411,0.1564,0.6372,6.1194,73.08,87.4,33.64,8
P016,0.6004,0.139,0.5293,6.1175,73.42,87.8,33.64,8
P016,0.747,0.1664,0.7025,6.0668,71.22,86.7,33.58,8
P016,0.6457,0.1722,0.6295,6.0528,69.09,86.7,33.6,8
P016,0.6369,0.2816,0.6868,6.1194,69.11,89.9,33.54,8
P016,0.8372,0.4853,0.6758,6.1472,66.84,90.9,33.5,8
P016,0.85,0.2161,0.6786,6.2252,63.58,91.0,33.47,8
P016,0.8271,0.0773,0.485,6.3403,60.02,92.3,33.41,8
P016,0.7253,0.0202,0.4757,6.2751,58.07,94.3,33.41,8
P016,0.6418,0.1452,0.5095,6.3112,58.5,94.6,33.43,8
P016,0.811,0.1072,0.7087,6.1445,58.79,93.1,33.47,8
P016,0.7698,-0.1223,0.5042,6.0151,57.94,93.0,33.43,8
P016,0.6003,-0.2259,0.5992,6.3227,57.21,90.4,33.42,8
P016,0.6298,-0.1109,0.6946,6.3946,57.34,87.5,33.4,8
P016,0.5537,-0.1434,0.4927,6.4526,56.36,86.1,33.37,8
P016,0.4413,-0.0646,0.3447,6.448,59.3,85.9,33.33,8
P016,0.2019,-0.2276,0.1608,6.4628,59.73,85.4,33.31,8
P016,0.1985,-0.4646,0.1181,6.3779,58.76,85.3,33.3,8
P016,0.2766,-0.3065,0.1433,6.3756,59.93,86.5,33.24,8
P016,0.3355,-0.2721,-0.0413,6.3611,58.54,89.5,33.16,8
P016,0.4414,-0.1691,-0.0589,6.291,55.79,88.4,33.11,8
P016,0.4535,-0.0749,-0.0505,6.161,53.87,88.6,33.07,8
P016,0.4003,-0.0663,0.0657,6.0251,53.63,87.2,33.09,8
P016,0.5787,-0.2235,-0.0476,5.9196,57.91,83.6,33.06,8
P016,0.5828,-0.1968,0.0569,5.7864,57.55,81.8,32.99,8
P016,0.4271,-0.1032,0.0186,5.8094,62.48,84.6,33.0,8
P016,0.3588,-0.0791,-0.0088,5.8575,65.22,84.0,32.98,8
P016,0.4459,0.0611,0.0028,5.9147,65.91,84.6,32.93,8
P016,0.5012,0.1469,0.022,5.7259,63.95,84.6,32.94,8
P016,0.4549,-0.0175,0.0064,5.9314,63.52,85.8,32.9,8
P016,0.3564,0.1845,0.04,6.0347,60.52,85.7,32.89,8
P016,0.4937,0.1944,-0.1685,6.198,59.1,85.8,32.91,8
P016,0.4233,0.1485,-0.3182,6.2092,59.1,85.4,32.91,8
P016,0.2781,0.0863,-0.1618,6.2256,58.21,83.1,32.88,8
P016,0.2672,-0.1552,0.0832,6.1439,58.93,84.5,32.84,8
P016,0.1658,-0.0411,0.0969,6.0407,59.99,82.7,32.81,8
P016,0.1668,-0.0734,0.2525,5.9006,60.81,83.9,32.81,8
P016,0.0304,0.1005,0.0409,5.9445,60.64,85.0,32.83,8
P016,-0.1809,0.0868,0.1205,6.0614,62.77,84.9,32.85,8
P016,-0.0467,0.0332,0.044,6.1084,58.86,85.8,32.85,8
P016,0.1169,-0.0551,0.1236,6.1482,57.06,83.6,32.83,8
P016,0.195,0.1309,0.2736,6.0491,56.05,84.1,32.88,8
P016,0.122,-0.1046,0.2223,5.723,57.33,85.5,32.81,8
P016,0.2281,-0.032,0.1509,5.7542,56.86,83.4,32.79,8
P016,0.2351,-0.0185,0.1303,5.9343,56.42,86.1,32.78,8
P016,0.1949,0.0506,0.1916,5.9029,54.24,89.0,32.7,8
P016,0.4456,0.0511,0.2433,5.9731,55.03,88.4,32.63,8
P016,0.5489,0.3283,0.2322,5.9318,52.77,86.3,32.63,8
P016,0.2933,0.2432,0.2135,5.6265,52.66,90.4,32.56,8
P016,0.3104,0.3536,0.1855,5.6868,54.5,91.2,32.53,8
P016,0.1633,0.2262,-0.0126,5.8899,58.53,91.7,32.55,8
P016,0.1973,0.2255,-0.0933,5.7337,57.13,90.1,32.52,8
P016,0.0904,0.357,0.0685,5.8268,59.03,90.3,32.46,8
P016,0.1559,0.3736,0.0751,5.9049,58.96,90.9,32.44,8
P016,-0.066,0.2649,0.3737,5.9667,58.45,93.8,32.45,8
P016,-0.2343,0.3345,0.442,5.9431,55.22,92.9,32.4,8
P016,-0.2585,0.2155,0.4182,5.9481,54.82,91.2,32.38,8
P016,-0.2054,0.2303,0.4303,6.0354,55.43,94.8,32.37,8
P016,-0.3184,0.1335,0.2625,5.6459,57.99,94.6,32.33,8
P016,-0.389,0.3031,0.3881,5.7043,57.61,92.4,32.35,8
P016,-0.1911,0.1189,0.4099,5.5686,55.64,89.3,32.31,8
P016,-0.1639,0.1872,0.5885,5.6451,55.2,87.9,32.23,8
P016,-0.1201,0.2428,0.5062,5.7209,59.54,88.5,32.17,8
P016,-0.142,0.2523,0.3576,5.6882,59.6,84.0,32.17,8
P016,-0.0534,0.1571,0.0713,5.8233,58.97,84.4,32.19,8
P016,-0.3435,0.2826,0.0651,5.7219,56.0,85.9,32.14,8
P016,-0.259,0.1479,-0.0056,5.615,56.53,85.8,32.14,8
P016,-0.3361,0.1149,-0.0804,5.7967,55.0,86.3,32.11,8
P016,-0.3274,0.1576,-0.1871,5.8158,57.47,84.2,32.04,8
P016,-0.451,0.1021,-0.263,5.6918,56.42,83.6,31.97,8
P016,-0.3377,0.1499,-0.0182,5.7159,58.31,83.3,31.97,8
P016,-0.3602,-0.0172,0.0674,5.5563,58.52,84.8,31.94,8
P016,-0.1493,0.0669,-0.0118,5.301,57.46,83.4,31.94,8
P016,-0.0927,0.0527,0.1353,5.172,56.06,81.7,31.9,8
P016,-0.2565,-0.0993,0.2907,5.3858,53.96,80.0,31.86,8
P016,-0.0839,0.0642,0.3985,5.3622,55.82,80.1,31.83,8
P016,-0.0801,-0.0963,0.4381,5.2791,54.38,82.8,31.8,8
P016,-0.0754,0.0471,0.4131,4.9784,54.35,83.8,31.78,8
P016,0.0595,0.0021,0.2957,4.9919,52.81,83.3,31.77,8
P016,-0.0093,0.0512,0.4481,4.8939,49.66,83.1,31.79,8
P016,-0.1127,0.1693,0.6917,4.7596,50.65,81.3,31.74,8
P016,0.0099,0.1085,0.6936,4.862,49.02,80.9,31.74,8
P016,0.104,-0.0115,0.6023,4.8949,44.74,80.2,31.71,8
P016,0.0439,0.0592,0.47,4.8493,44.99,77.9,31.71,8
P016,0.0559,-0.1461,0.255,4.849,44.95,76.6,31.74,8
P016,0.2507,-0.2951,0.1632,4.9132,45.34,74.8,31.73,8
P016,0.2665,-0.4006,0.1173,4.8586,43.9,73.5,31.74,8
