person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P192,-0.023,0.2059,0.054,3.3068,78.52,64.6,35.77,3
P192,-0.1909,0.3059,0.0669,3.402,79.68,65.9,35.85,3
P192,-0.1993,0.3642,0.2292,3.2335,81.39,66.5,35.89,3
P192,0.0539,0.4376,0.1108,3.2974,83.32,69.6,35.9,3
P192,-0.0424,0.3517,0.0626,3.2327,89.2,72.5,35.94,3
P192,0.24,0.1965,0.057,3.4271,88.14,71.5,35.96,3
P192,0.4658,0.2365,0.226,3.4614,90.53,72.8,36.0,3
P192,0.3837,0.0388,0.4833,3.4737,90.48,71.4,36.0,3
P192,0.4244,0.1807,0.4797,3.5478,92.48,72.5,36.07,3
P192,0.3845,0.1039,0.3571,3.5779,92.8,73.6,36.13,3
P192,0.3704,0.3024,0.2991,3.664,90.14,74.6,36.15,3
P192,0.4076,0.36,0.1227,3.5988,88.63,71.2,36.12,3
P192,0.1882,0.2539,0.4131,3.6344,89.31,70.4,36.19,3
P192,0.2319,0.2771,0.3498,3.5697,91.01,68.6,36.25,3
P192,0.3385,0.4329,0.3009,3.4625,90.3,68.8,36.31,3
P192,0.4372,0.4857,0.1861,3.3933,88.82,68.6,36.3,3
P192,0.295,0.603,0.2962,3.4334,93.17,65.8,36.33,3
P192,0.3329,0.6114,0.3415,3.4783,93.5,69.5,36.32,3
P192,0.3397,0.7585,0.254,3.5332,91.76,70.6,36.38,3
P192,0.2384,0.7873,0.2261,3.4869,93.24,71.5,36.39,3
P192,0.335,0.7378,0.3967,3.5427,92.37,72.6,36.37,3
P192,0.3999,0.7707,0.6067,3.5951,94.74,70.0,36.44,3
P192,0.4945,0.5683,0.6782,3.604,97.04,69.4,36.42,3
P192,0.6798,0.552,0.4918,3.6567,98.46,71.7,36.45,3
P192,0.6346,0.2255,0.5909,3.3611,101.23,72.8,36.45,3
P192,0.4276,0.2463,0.4062,3.3583,105.22,71.5,36.48,3
P192,0.4927,0.1371,0.3354,3.563,106.89,70.0,36.49,3
P192,0.5845,-0.0626,0.3018,3.5193,107.79,71.6,36.57,3
P192,0.6503,-0.2398,0.2944,3.6148,109.91,70.7,36.59,3
P192,0.5835,-0.0729,0.2195,3.6764,111.66,70.4,36.64,3
P192,0.6061,0.0511,0.3127,3.5838,111.58,72.6,36.7,3
P192,0.3081,-0.2133,-0.0063,3.3406,113.85,71.3,36.72,3
P192,0.172,-0.3212,0.0139,3.4033,115.97,71.9,36.76,3
P192,0.1601,-0.3367,-0.0425,3.562,113.43,73.1,36.77,3
P192,0.2491,-0.3538,-0.0996,3.4906,115.3,74.2,36.78,3
P192,0.2153,-0.3614,-0.19,3.4705,115.64,76.9,36.81,3
P192,0.2286,-0.3358,-0.2136,3.3267,112.7,76.0,36.81,3
P192,0.2559,-0.2809,-0.1283,3.3165,113.47,78.2,36.85,3
P192,0.1494,-0.2171,0.0306,3.4115,115.58,78.3,36.95,3
P192,0.2538,-0.0901,0.0131,3.4018,115.56,78.8,36.92,3
P192,0.2446,-0.0317,0.0316,3.3572,114.2,78.3,36.94,3
P192,0.2914,0.0123,0.0464,3.3374,113.68,78.7,36.96,3
P192,0.3469,-0.2544,0.1396,3.4068,114.33,78.9,37.0,3
P192,0.132,-0.3584,0.0863,3.4049,113.72,78.2,37.04,3
P192,0.0925,-0.3792,-0.0048,3.6925,111.95,77.3,37.01,3
P192,0.1516,-0.4062,-0.1734,3.9153,111.41,75.6,36.99,3
P192,0.1693,-0.3843,-0.0391,3.7666,113.24,78.4,37.02,3
P192,0.0577,-0.4419,0.0024,3.8211,114.31,79.3,37.02,3
P192,0.2456,-0.4911,-0.0867,4.0058,113.58,78.9,37.12,3
P192,0.3438,-0.6219,-0.1117,4.0729,116.69,76.9,37.14,3
P192,0.1947,-0.6047,-0.2147,3.9997,114.63,76.3,37.12,3
P192,-0.0713,-0.7878,-0.3923,3.9195,117.49,76.2,37.15,3
P192,0.0141,-0.4993,-0.4521,3.6796,115.96,74.5,37.16,3
P192,0.1372,-0.465,-0.3921,3.6876,115.52,76.0,37.13,3
P192,0.0274,-0.2905,-0.4181,3.8018,116.87,76.3,37.1,3
P192,-0.0143,-0.081,-0.4698,3.9167,115.77,73.9,37.14,3
P192,-0.1103,-0.0751,-0.3719,3.8201,115.5,75.1,37.16,3
P192,-0.1863,-0.2076,-0.2631,3.8659,116.13,77.3,37.18,3
P192,-0.3845,-0.2379,-0.2229,3.8058,116.2,77.3,37.18,3
P192,-0.6386,-0.2393,-0.2931,3.7935,111.73,78.7,37.17,3
P192,-0.6034,-0.2322,-0.0623,3.4676,110.61,78.6,37.19,3
P192,-0.4515,-0.2001,-0.3687,3.2719,113.43,78.0,37.19,3
P192,-0.3167,-0.3006,-0.2349,3.2272,114.78,77.6,37.21,3
P192,-0.0907,-0.2655,-0.3446,3.3291,119.63,78.3,37.26,3
P192,-0.1289,-0.1536,-0.5371,3.2233,120.63,76.8,37.3,3
P192,-0.1556,-0.0355,-0.4742,3.2552,120.08,78.6,37.32,3
P192,-0.177,-0.1378,-0.5297,3.0553,120.52,77.1,37.42,3
P192,-0.1128,-0.1885,-0.4192,3.3379,117.87,74.8,37.52,3
P192,-0.0703,-0.1237,-0.3651,3.3312,118.56,73.2,37.57,3
P192,-0.209,0.0511,-0.2966,3.4072,117.64,73.4,37.51,3
P192,-0.129,0.2055,-0.0105,3.5595,116.48,72.1,37.48,3
P192,-0.2934,0.2433,-0.0883,3.6389,118.53,70.3,37.47,3
P192,-0.1915,0.2457,0.0136,3.6853,116.61,70.9,37.46,3
P192,-0.0736,0.1168,-0.0946,3.7068,116.38,70.9,37.42,3
P192,-0.1506,0.0586,-0.0018,3.6196,116.41,69.2,37.39,3
P192,-0.1954,0.1192,0.0494,3.5197,114.33,70.4,37.4,3
P192,-0.056,0.0826,0.0302,3.5119,116.86,69.3,37.4,3
P192,0.1075,0.0397,-0.0434,3.7017,116.2,68.8,37.42,3
P192,0.0089,-0.008,-0.1083,3.7401,113.08,68.9,37.44,3
P192,-0.178,0.0023,-0.0456,3.8125,114.65,69.8,37.46,3
P192,-0.2857,0.0564,-0.1141,3.697,116.44,70.5,37.45,3
P192,-0.1776,0.0951,-0.0608,3.6654,117.84,72.3,37.46,3
P192,-0.2003,0.1323,0.1741,3.5449,116.45,72.8,37.49,3
P192,-0.3122,-0.0825,0.1544,3.5175,116.11,72.9,37.5,3
P192,-0.3507,-0.0542,-0.1773,3.5184,117.86,73.7,37.53,3
P192,-0.361,0.1397,-0.1905,3.4348,118.65,74.9,37.54,3
P192,-0.3219,0.1632,-0.2515,3.4617,120.28,72.3,37.49,3
P192,-0.4035,0.0515,-0.3282,3.5014,118.4,70.2,37.46,3
P192,-0.4835,-0.2017,-0.2337,3.6277,115.31,71.3,37.5,3
P192,-0.228,-0.1639,-0.1925,3.5684,113.89,71.7,37.48,3
P192,-0.2705,-0.0996,-0.1238,3.4888,112.76,72.2,37.47,3
P192,-0.2332,0.1721,-0.099,3.3998,112.0,74.8,37.48,3
P192,-0.0907,0.1527,-0.0169,3.4088,110.65,75.6,37.44,3
P192,-0.0257,0.32,0.193,3.3507,109.58,75.5,37.42,3
P192,0.1254,0.2595,0.1692,3.407,106.2,75.2,37.37,3
P192,0.1306,0.3541,0.0379,3.4305,104.43,75.2,37.33,3
P192,0.2089,0.2713,0.0058,3.473,105.81,74.0,37.33,3
P192,0.0255,0.1895,-0.0052,3.3813,106.8,74.1,37.31,3
P192,0.0852,0.1444,0.0765,3.2327,105.58,74.6,37.29,3
P192,0.1614,0.1309,0.095,3.0272,102.88,75.7,37.29,3
P192,0.0968,-0.1163,0.2633,2.9828,103.36,76.0,37.24,3
P192,0.068,-0.1997,0.0743,2.9636,100.54,74.7,37.17,3
P192,0.07,-0.1293,0.2273,2.9303,98.99,74.0,37.17,3
P192,0.0368,0.1093,0.1773,2.9789,101.88,73.6,37.18,3
P192,0.034,-0.0031,-0.1731,2.8939,100.62,74.6,37.21,3
P192,-0.0661,0.0482,-0.1178,2.9301,101.11,70.8,37.18,3
P192,0.0231,0.2426,-0.0729,3.0094,102.08,69.5,37.14,3
P192,-0.0209,0.4381,-0.0432,2.934,103.3,69.1,37.13,3
P192,-0.079,0.4556,-0.1265,2.7356,102.23,67.5,37.14,3
P192,0.0269,0.4222,-0.354,2.5588,100.81,65.8,37.16,3
P192,-0.147,0.4241,-0.3575,2.4614,98.63,63.9,37.16,3
P192,-0.123,0.2424,-0.1637,2.4728,98.15,60.5,37.13,3
P192,-0.0517,0.2964,0.0478,2.397,97.87,59.2,37.14,3
P192,0.0476,0.5242,0.0833,2.6032,97.2,61.1,37.13,3
P192,0.2194,0.325,0.465,2.5249,96.48,60.8,37.11,3
P192,0.1499,0.1567,0.4259,2.5167,96.44,62.8,37.1,3
P192,0.1277,0.2655,0.6551,2.5615,98.09,64.5,37.04,3
P192,-0.0321,0.2434,0.4768,2.7493,98.6,62.6,37.01,3
P192,0.154,0.2338,0.3556,2.9236,101.49,62.9,37.01,3
P192,-0.1056,0.1132,0.4387,3.0507,101.33,63.2,36.94,3
P192,-0.0899,-0.042,0.321,3.2113,100.38,65.0,36.93,3
P192,-0.0076,-0.1158,0.3885,3.0256,99.03,65.9,36.92,3
P192,-0.0477,0.0297,0.2985,3.0821,99.37,65.0,36.92,3
P192,-0.1074,0.0117,0.3218,3.1844,98.47,66.8,36.9,3
P192,-0.2177,-0.0663,0.3435,3.2928,97.31,67.6,36.88,3
P192,-0.092,-0.302,0.3048,3.2763,96.68,65.9,36.88,3
P192,-0.0305,-0.3192,0.2826,3.3516,94.39,64.0,36.88,3
P192,0.0988,-0.166,0.1021,3.2225,93.65,62.6,36.93,3
P192,-0.0327,-0.2903,0.1208,3.2555,93.04,61.9,36.88,3
P192,0.0108,-0.1781,-0.0045,3.3315,94.15,62.8,36.87,3
P192,-0.0842,-0.2073,-0.0664,3.2181,95.16,62.5,36.86,3
P192,0.0907,-0.2791,-0.2638,3.0516,96.13,63.9,36.85,3
P192,0.1193,0.0326,-0.134,3.0773,96.19,62.0,36.85,3
P192,0.1409,-0.0705,-0.0981,3.0465,94.65,61.1,36.83,3
P192,0.0869,0.2189,0.0482,2.8909,92.73,58.5,36.83,3
P192,-0.0039,0.1354,0.0208,3.0119,89.35,57.1,36.79,3
P192,0.0762,0.1755,0.0447,2.8686,89.42,56.2,36.73,3
P192,0.0508,0.2353,-0.1594,2.729,91.22,54.3,36.74,3
P192,0.0726,0.197,-0.2186,2.6603,90.61,55.8,36.71,3
P192,0.3586,0.1096,-0.206,2.8493,92.67,55.7,36.65,3
P192,0.3184,0.0954,-0.08,2.6783,92.52,57.6,36.54,3
P192,0.2527,0.0297,-0.0617,2.6287,93.52,57.6,36.52,3
P192,0.2285,-0.1347,-0.0761,2.736,93.63,59.7,36.47,3
P192,0.2558,-0.0876,-0.1811,2.8686,90.56,60.6,36.41,3
P192,0.2427,-0.2049,-0.3725,2.954,90.48,56.0,36.31,3
P192,0.3958,-0.171,-0.5009,3.1163,92.24,58.6,36.24,3
P192,0.514,-0.2377,-0.4477,3.0093,90.95,58.0,36.19,3
P192,0.7418,-0.195,-0.2485,3.1779,89.0,60.6,36.14,3
P192,0.8542,-0.1504,-0.0751,3.0677,89.3,59.7,36.1,3
P192,0.9075,-0.3241,-0.0288,3.0463,90.79,59.6,36.05,3
P192,0.5876,-0.35,-0.1515,2.9788,89.32,59.9,36.02,3
P192,0.5419,-0.2822,-0.1746,2.8883,90.37,60.3,36.01,3
P192,0.3981,-0.129,-0.1628,2.8099,89.65,62.4,35.99,3
P192,0.1765,-0.0477,-0.2308,2.6796,89.9,63.4,35.95,3
P192,0.0842,0.2101,-0.2254,2.7184,86.69,62.4,35.86,3
P192,0.2636,0.0255,-0.1065,2.6775,84.7,62.7,35.78,3
P192,0.4507,-0.0429,0.1156,2.5092,83.02,62.6,35.75,3
P192,0.236,-0.2028,-0.1274,2.4435,79.62,62.6,35.68,3
P192,0.1845,-0.171,0.0879,2.5738,79.88,61.7,35.65,3
P192,0.19,-0.3027,0.1287,2.5504,77.19,59.6,35.56,3
P192,0.2526,-0.1586,0.2084,2.5206,75.05,58.0,35.54,3
P192,0.0826,-0.1825,-0.0308,2.5144,75.08,59.4,35.49,3
P192,0.0297,-0.2215,-0.0957,2.5105,77.88,59.5,35.5,3
P192,-0.0807,-0.2576,-0.0235,2.5185,77.33,61.7,35.53,3
P192,0.0425,-0.2263,-0.0563,2.7359,77.8,61.7,35.52,3
P192,0.0185,-0.3378,0.023,2.5674,76.04,61.5,35.45,3
P192,-0.0908,-0.4581,0.0285,2.574,78.39,63.5,35.42,3
P192,-0.2229,-0.3668,0.1931,2.5703,76.73,63.6,35.39,3
P192,-0.0487,-0.3424,0.1367,2.3822,75.37,61.7,35.41,3
P192,-0.2946,-0.3264,0.2894,2.3251,75.59,60.6,35.38,3
P192,-0.3919,0.1766,0.2274,2.3837,73.68,60.6,35.38,3
P192,-0.2357,0.1279,0.2092,2.6445,72.03,58.7,35.35,3
P192,-0.2409,0.1984,0.1136,2.6562,71.4,59.4,35.33,3
P192,-0.218,0.0922,0.0145,2.8654,69.36,59.4,35.24,3
P192,-0.0703,0.1587,0.0102,2.57,63.16,54.3,35.22,3
P192,-0.0298,0.2552,0.0256,2.3647,64.34,54.3,35.13,3
P192,-0.1859,0.2555,0.1841,2.1735,61.93,53.0,35.11,3
P192,0.1307,0.252,0.3129,2.1225,59.27,51.7,35.03,3
P192,0.0774,0.1629,0.1037,1.9862,58.31,54.2,34.97,3
P192,0.1262,0.1251,-0.0114,2.0354,57.99,53.4,34.96,3
P192,0.1473,0.1862,0.0408,2.1221,58.68,51.7,34.94,3
P192,0.2274,-0.0417,0.1739,2.2557,56.63,50.7,34.91,3
P192,0.197,-0.0867,-0.1286,2.1372,57.98,50.5,34.82,3
P192,0.1066,0.053,-0.149,2.0546,58.38,51.3,34.79,3
P192,0.0006,0.1523,-0.2979,2.0252,58.55,50.0,34.76,3
P192,-0.0097,0.1289,-0.1284,1.9871,58.96,51.0,34.73,3
P192,-0.1188,0.0137,-0.202,2.0006,56.97,50.6,34.68,3
P192,-0.1142,-0.0575,-0.0843,2.0586,57.56,52.1,34.69,3
P192,-0.1842,-0.1514,0.0057,1.9923,57.39,53.4,34.66,3
P192,-0.2071,-0.1011,0.0034,1.9387,57.44,51.9,34.64,3
P192,-0.3694,-0.2575,-0.1246,2.1725,57.07,52.2,34.66,3
P192,-0.593,-0.1851,-0.0965,2.149,53.62,57.6,34.66,3
P192,-0.5122,-0.1967,-0.0452,2.0263,52.23,58.9,34.68,3
P192,-0.4827,-0.3316,-0.2169,1.95,48.02,56.7,34.68,3
P192,-0.3712,-0.4393,-0.1915,1.7336,52.13,55.2,34.71,3
P192,-0.5428,-0.5077,-0.3099,1.9156,53.03,56.2,34.7,3
P192,-0.3792,-0.5708,-0.2148,1.8454,51.54,54.2,34.65,3
P192,-0.4381,-0.4466,-0.2801,1.8347,53.43,54.3,34.67,3
P192,-0.5257,-0.2227,-0.318,1.7506,54.51,53.4,34.61,3
P192,-0.5244,-0.2431,-0.2452,1.7218,57.01,52.7,34.54,3
P192,-0.5606,-0.083,-0.2667,1.635,56.38,51.1,34.5,3
P192,-0.4317,-0.1131,-0.2791,1.6272,51.78,50.4,34.44,3
P192,-0.4253,-0.4112,-0.3737,1.7568,53.25,50.3,34.46,3
P192,-0.4483,-0.1336,-0.3411,1.6092,55.62,53.0,34.41,3
P192,-0.4562,-0.3706,-0.4797,1.6318,54.63,54.4,34.37,3
P192,-0.4086,-0.3646,-0.3961,1.6965,53.58,56.1,34.33,3
P192,-0.284,-0.107,-0.2316,1.5112,50.81,54.2,34.3,3
P192,-0.0148,-0.07,-0.0775,1.4462,50.18,53.3,34.29,3
P192,0.0687,-0.0673,-0.1596,1.3847,54.22,54.5,34.24,3
P192,-0.0149,-0.1851,-0.1413,1.4231,54.26,52.2,34.2,3
P192,0.1051,-0.2897,-0.1584,1.4406,52.89,50.1,34.11,3
P192,0.1779,-0.5632,-0.0436,1.376,48.7,50.3,34.1,3
P192,0.2496,-0.4459,0.0877,1.4569,46.0,51.4,34.07,3
P192,0.1859,-0.2771,0.1756,1.5128,44.84,50.3,34.04,3
P192,0.122,-0.3623,0.291,1.5633,43.06,52.7,34.0,3
P192,-0.1058,-0.374,0.3065,1.3949,42.08,51.9,33.99,3
P192,0.0302,-0.1612,0.0374,1.4667,42.06,50.7,33.95,3
P192,-0.1562,-0.0118,-0.0748,1.4614,41.39,50.0,33.91,3
P192,-0.1652,0.0541,0.1434,1.2581,40.54,53.4,33.98,3
P192,-0.4027,0.1401,0.0817,1.3463,43.06,52.9,33.94,3
P192,-0.3113,0.1814,-0.0978,1.3337,40.76,53.7,33.93,3
P192,-0.28,-0.0476,0.122,1.5105,40.8,53.9,33.88,3
P192,-0.3836,0.1116,0.1006,1.4798,41.78,55.0,33.86,3
P192,-0.3988,-0.0262,0.0165,1.4364,43.34,54.6,33.82,3
P192,-0.3099,-0.2439,0.1654,1.5638,42.52,56.5,33.82,3
P192,-0.3368,-0.0391,0.3395,1.5996,42.87,59.4,33.81,3
P192,-0.2782,-0.0751,0.0921,1.6246,40.77,60.3,33.75,3
P192,-0.4259,-0.244,0.1348,1.484,45.06,60.9,33.72,3
P192,-0.439,-0.0328,0.0065,1.5408,43.37,61.8,33.75,3
P192,-0.349,-0.0302,0.0549,1.4962,41.58,63.1,33.76,3
P192,-0.5128,-0.0057,0.0233,1.4789,42.26,60.8,33.76,3
P192,-0.2389,-0.028,0.1125,1.1308,41.39,62.7,33.72,3
P192,-0.2173,0.0089,0.043,1.0471,41.43,64.8,33.73,3
P192,-0.0224,0.0447,0.1414,1.0682,43.39,65.5,33.72,3
P192,-0.2346,0.0282,0.1075,1.1993,41.3,64.5,33.69,3
P192,-0.1709,0.126,-0.1545,1.4507,47.21,63.3,33.63,3
P192,-0.2141,0.3236,-0.0253,1.3771,50.65,61.2,33.65,3
P192,-0.0815,0.038,0.0533,1.1554,49.32,61.0,33.7,3
P192,0.0365,0.2256,0.1414,1.2061,51.09,58.1,33.7,3
P192,-0.1037,0.1417,0.4846,1.0978,51.12,60.6,33.67,3
P192,-0.0635,0.0147,0.3935,1.0239,52.48,58.0,33.67,3
P192,0.0695,0.056,0.351,0.9775,54.18,59.4,33.7,3
P192,0.0126,0.1887,0.4169,1.2618,53.12,58.7,33.71,3
P192,0.1682,0.0952,0.1813,1.1623,52.92,57.4,33.77,3
P192,0.0306,-0.2074,0.3432,1.2585,53.43,56.7,33.77,3
P192,-0.0168,-0.1164,0.1609,1.2612,54.06,58.2,33.73,3
P192,0.0258,-0.0699,0.1412,1.3641,55.03,58.0,33.78,3
P192,0.0354,0.0674,0.0205,1.3982,53.75,57.4,33.77,3
P192,-0.0878,0.0954,0.1704,1.2405,54.41,57.8,33.79,3
P192,0.0638,0.1094,-0.2739,1.2783,55.4,55.9,33.84,3
P192,0.0217,-0.0403,-0.3233,1.2422,59.26,58.9,33.88,3
P192,-0.0371,-0.0513,-0.1395,1.2062,58.23,59.4,33.92,3
P192,0.0599,-0.0744,-0.0591,1.3456,55.34,58.7,33.92,3
P192,-0.0639,-0.1063,-0.0559,1.5509,56.55,58.8,33.89,3
P192,-0.0094,-0.0393,-0.2003,1.5527,53.99,61.4,33.91,3
P192,0.0121,0.0228,-0.0819,1.4802,57.16,60.9,33.94,3
P192,0.1109,-0.1511,0.1189,1.6098,59.73,61.1,33.94,3
P192,0.2171,-0.2687,0.1646,1.8622,57.59,60.7,33.98,3
P192,-0.1262,-0.2214,0.2519,1.6973,55.48,59.7,33.97,3
P192,-0.0037,-0.0991,0.3338,1.6319,58.41,57.0,33.99,3
P192,-0.0651,-0.3046,0.3883,1.6257,62.48,56.4,34.0,3
P192,0.1153,-0.334,0.315,1.5293,65.51,57.8,34.01,3
P192,0.0469,-0.179,0.3023,1.5983,69.46,59.3,34.01,3
P192,0.1541,-0.0396,0.5771,1.7107,69.91,59.8,34.03,3
P192,0.0904,-0.0185,0.5819,1.6968,70.15,60.4,34.07,3
P192,0.0286,-0.0634,0.3595,1.7833,69.52,60.0,34.1,3
P192,0.0866,-0.0312,0.2431,1.873,66.56,58.4,34.1,3
P192,0.023,-0.0056,0.2719,1.9992,72.69,58.3,34.12,3
P192,0.2216,0.0161,0.3252,2.0295,75.11,58.1,34.12,3
P192,0.1449,-0.0158,0.4335,1.793,74.44,58.4,34.17,3
P192,0.1517,0.1075,0.3889,1.8236,74.85,57.9,34.16,3
P192,0.069,0.1706,0.4058,1.9984,76.29,61.2,34.16,3
P192,0.1765,0.4897,0.1599,1.9361,74.48,61.4,34.25,3
P192,0.2148,0.5121,-0.0339,1.8764,76.82,63.4,34.28,3
P192,0.165,0.5157,-0.0515,1.6656,79.35,62.5,34.3,3
P192,0.2993,0.4429,-0.1579,1.8219,78.36,62.6,34.35,3
P192,0.1786,0.2976,-0.2066,2.0176,78.56,64.0,34.38,3
P192,0.2842,0.4555,-0.1594,2.0625,80.05,65.0,34.41,3
P192,0.4536,0.4532,-0.0211,2.1267,86.98,63.6,34.46,3
P192,0.5016,0.549,0.0808,2.142,88.14,61.7,34.47,3
P192,0.486,0.5449,0.0452,2.1031,90.24,61.2,34.52,3
P192,0.4448,0.3522,0.0095,2.1253,89.18,60.4,34.56,3
P192,0.2802,0.2227,-0.0112,2.1729,90.81,61.1,34.59,3
P192,0.2564,0.0831,-0.1128,2.1182,92.15,62.7,34.61,3
P192,0.1518,-0.0418,-0.1688,2.1673,93.54,62.8,34.65,3
P192,0.2352,0.0217,-0.1919,2.0614,94.24,62.3,34.68,3
P192,0.276,0.295,-0.1926,2.0744,93.79,63.7,34.72,3
P192,0.2565,0.3807,-0.3102,2.1344,91.46,66.2,34.74,3
P192,0.239,0.2284,-0.2659,2.0453,94.41,66.2,34.8,3
P192,0.1963,0.3241,-0.3773,2.032,94.25,66.5,34.8,3
P192,0.1723,0.341,-0.3261,1.9155,95.91,66.0,34.85,3
P192,0.1345,0.4883,-0.3375,1.9573,93.47,64.5,34.87,3
P192,0.0762,0.7475,-0.4587,1.8013,96.4,65.2,34.9,3
P192,0.1076,0.5929,-0.2905,2.0648,95.02,66.8,34.96,3
P192,-0.0029,0.6218,-0.2812,2.1026,99.16,68.3,35.01,3
P192,-0.0062,0.831,-0.1731,2.0291,99.93,69.2,35.01,3
P192,-0.0236,0.6192,-0.0954,1.9782,98.06,68.5,35.04,3
P192,0.0318,0.5518,0.056,2.0585,98.84,66.1,35.12,3
P192,0.0041,0.4124,-0.0723,2.1197,94.43,66.3,35.11,3
P192,0.1907,0.4161,-0.0801,2.037,95.48,67.4,35.12,3
P192,0.1316,0.3667,-0.0985,1.9856,97.89,69.9,35.17,3
P192,0.086,0.2436,0.0205,1.9255,99.23,71.0,35.22,3
P192,0.0697,0.1889,-0.0432,1.8066,100.14,71.5,35.27,3
P192,0.1931,0.1319,-0.3205,1.9823,99.12,71.7,35.32,3
P192,0.0625,0.1249,-0.1557,2.0764,97.61,71.7,35.4,3
P192,0.1115,0.1166,-0.094,1.9415,96.79,73.3,35.45,3
P192,0.0151,0.1563,-0.2169,1.9621,96.92,74.1,35.49,3
P192,0.0465,-0.0928,-0.2251,1.7517,94.13,73.6,35.51,3
P192,0.0443,-0.3641,-0.1164,1.8874,95.06,71.5,35.51,3
P192,0.0921,-0.4883,-0.3374,2.0929,95.38,69.6,35.51,3
P192,-0.0659,-0.428,-0.2712,2.0618,100.24,68.1,35.55,3
P192,0.0555,-0.5657,-0.3049,2.0471,100.86,70.9,35.56,3
P192,0.0828,-0.4341,-0.4325,1.8356,100.24,69.9,35.61,3
P192,0.0634,-0.5986,-0.0163,1.8138,102.77,71.2,35.65,3
P192,0.0939,-0.4431,0.0315,1.8266,108.65,74.3,35.7,3
P192,0.0255,-0.3094,0.0674,2.0733,108.77,72.9,35.78,3
P192,0.1531,-0.2856,0.0236,1.9797,111.05,73.4,35.82,3
P192,-0.0741,-0.3262,-0.2034,2.0857,114.07,75.5,35.84,3
P192,-0.2278,-0.2842,-0.3125,2.1043,113.94,76.4,35.88,3
P192,-0.0369,-0.2323,-0.3313,2.1582,107.98,75.1,35.9,3
P192,-0.0342,-0.3234,-0.4741,2.1007,109.68,73.6,35.95,3
P192,0.0845,-0.2637,-0.5733,2.0676,110.41,73.1,35.99,3
P192,-0.2223,-0.67,-0.4612,2.2325,113.53,74.0,36.04,3
P192,-0.0918,-0.7221,-0.3369,2.3282,113.18,74.0,36.13,3
P192,-0.083,-0.8438,-0.1984,2.3428,112.62,76.3,36.16,3
P192,0.1161,-0.7834,-0.2392,2.4499,114.25,79.3,36.23,3
P192,0.3256,-0.7331,-0.2661,2.257,114.99,80.2,36.27,3
P192,0.2128,-0.6019,-0.2528,2.3328,115.69,80.2,36.26,3
P192,0.091,-0.4734,-0.2375,2.2408,113.76,81.0,36.27,3
P192,0.1593,-0.25,-0.3193,2.5089,115.27,82.0,36.3,3
P192,0.0333,-0.2244,-0.2392,2.5103,112.71,80.8,36.35,3
P192,0.08,-0.2905,-0.1549,2.4036,114.87,83.2,36.35,3
P192,0.0534,-0.4337,0.1447,2.5109,112.28,83.8,36.37,3
P192,-0.028,-0.4348,0.1652,2.4571,110.91,86.0,36.45,3
P192,0.0151,-0.3017,0.2796,2.4909,110.78,86.1,36.47,3
