person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P171,0.2168,-0.0071,-0.1062,7.1079,129.73,103.1,36.11,8
P171,0.0266,-0.1342,-0.1345,7.2174,129.05,100.5,36.13,8
P171,-0.0081,0.0262,-0.1344,7.1787,126.92,100.2,36.1,8
P171,-0.0177,0.1887,-0.1515,7.0656,126.91,101.4,36.08,8
P171,-0.027,0.3026,-0.3145,6.9474,126.97,103.6,36.1,8
P171,-0.1062,0.1104,-0.2994,7.0407,127.11,101.3,36.12,8
P171,-0.1172,0.2592,-0.314,6.993,127.49,102.4,36.12,8
P171,-0.0717,0.3436,-0.3331,7.0138,125.16,100.2,36.13,8
P171,-0.159,0.3419,-0.4944,6.9704,125.07,97.6,36.13,8
P171,-0.2402,0.4001,-0.5143,6.9259,125.1,98.0,36.16,8
P171,-0.3274,0.2636,-0.4535,6.9135,124.66,95.6,36.16,8
P171,-0.2474,0.1302,-0.3471,7.0255,127.22,96.1,36.16,8
P171,-0.357,0.324,-0.2415,7.1064,125.68,96.8,36.15,8
P171,-0.3657,0.3483,-0.435,7.128,124.38,93.7,36.14,8
P171,-0.1907,0.3188,-0.1014,7.1081,121.1,93.3,36.08,8
P171,0.0043,0.2052,-0.0374,7.2616,120.94,94.5,36.05,8
P171,-0.0312,0.2974,-0.1996,7.1708,122.08,95.8,36.07,8
P171,-0.0778,0.4683,-0.0973,7.1683,124.28,95.6,36.04,8
P171,0.2004,0.4132,-0.1019,7.2506,123.96,96.1,36.07,8
P171,0.1862,0.5249,-0.0854,7.3064,122.43,98.7,35.97,8
P171,0.4539,0.4683,0.1301,7.3135,120.59,100.1,35.99,8
P171,0.521,0.4909,0.0291,7.2836,122.14,98.1,36.02,8
P171,0.4188,0.1855,0.1465,7.1851,123.33,98.9,36.0,8
P171,0.3594,0.2341,0.2107,7.0531,119.13,97.4,35.95,8
P171,0.3349,0.1428,0.2511,6.9633,120.09,97.1,35.93,8
P171,0.2602,-0.0802,0.109,6.7368,124.02,97.1,35.9,8
P171,0.1865,0.0129,0.0475,6.7379,123.96,98.3,35.86,8
P171,0.4503,0.027,0.1282,6.7532,126.4,98.8,35.85,8
P171,0.3145,-0.174,0.1418,6.8992,126.52,98.6,35.8,8
P171,0.1076,-0.4604,0.2145,6.9264,122.33,96.5,35.83,8
P171,0.0759,-0.4548,0.1578,7.0743,123.43,99.3,35.79,8
P171,0.1415,-0.275,0.275,6.9203,123.95,101.2,35.74,8
P171,0.1245,-0.368,0.4193,6.9339,124.24,98.4,35.74,8
P171,-0.1092,-0.2955,0.2313,6.9303,125.07,97.3,35.71,8
P171,-0.1535,-0.2849,0.2971,6.9443,125.5,95.9,35.7,8
P171,0.0837,-0.0708,0.3381,6.9231,122.65,94.2,35.65,8
P171,-0.148,0.2599,0.3198,7.0354,122.15,95.7,35.64,8
P171,-0.0016,0.2408,0.0966,6.7944,119.54,97.3,35.57,8
P171,0.0241,0.1644,0.0606,6.6201,120.4,96.0,35.55,8
P171,-0.034,0.4032,0.1079,6.6138,117.65,95.2,35.51,8
P171,-0.0542,0.3584,0.083,6.5887,115.82,94.6,35.52,8
P171,-0.1656,0.3712,0.0767,6.5825,118.75,93.5,35.45,8
P171,-0.3645,0.2901,0.0105,6.5121,118.62,91.4,35.43,8
P171,-0.3293,0.4069,0.0569,6.4216,118.98,93.2,35.46,8
P171,-0.1518,0.5458,0.0762,6.5088,117.64,91.5,35.49,8
P171,-0.2436,0.3122,0.2486,6.7055,118.88,89.5,35.47,8
P171,-0.1876,0.5672,0.2007,6.7094,117.64,87.6,35.42,8
P171,-0.1155,0.5744,0.3638,6.5645,117.64,88.5,35.37,8
P171,-0.2347,0.4261,0.4034,6.5592,114.94,87.4,35.33,8
P171,-0.1331,0.4536,0.3681,6.4986,112.14,87.1,35.24,8
P171,-0.1133,0.6797,0.4521,6.5431,113.91,84.8,35.23,8
P171,-0.0703,0.7993,0.2365,6.4541,112.61,84.1,35.25,8
P171,-0.0757,0.8667,0.2771,6.4452,110.46,88.3,35.22,8
P171,-0.3577,0.8195,0.1206,6.4408,109.13,88.5,35.19,8
P171,-0.2355,0.7959,0.0826,6.3353,108.33,93.2,35.17,8
P171,-0.2512,0.7245,0.0844,6.3374,110.46,92.7,35.13,8
P171,-0.2771,0.6445,-0.026,6.4048,111.13,93.2,35.1,8
P171,0.0683,0.5403,-0.1372,6.5008,113.44,93.0,35.03,8
P171,-0.1336,0.4619,-0.1581,6.3924,114.26,92.6,34.98,8
P171,-0.0098,0.4646,-0.2719,6.3009,112.52,91.7,34.98,8
P171,0.1672,0.5108,-0.2822,6.1004,113.23,92.0,34.94,8
P171,0.0794,0.395,-0.2165,6.1072,110.0,90.0,34.86,8
P171,-0.0517,0.2675,-0.1392,6.0049,107.67,88.3,34.85,8
P171,0.0274,0.3101,-0.1587,6.0898,103.28,88.4,34.74,8
P171,-0.0573,0.1389,-0.2313,5.9909,102.62,90.2,34.71,8
P171,-0.0463,0.077,-0.2147,5.941,104.23,90.8,34.67,8
P171,0.012,0.159,-0.3279,6.0024,107.18,90.2,34.64,8
P171,0.0665,0.1209,-0.3481,5.758,108.07,89.0,34.66,8
P171,-0.0646,0.1344,-0.2612,5.8343,104.59,87.1,34.66,8
P171,-0.1602,0.2853,-0.1186,6.0202,106.26,85.7,34.64,8
P171,-0.2347,0.2381,-0.0425,6.1676,105.98,87.6,34.6,8
P171,-0.1668,0.0738,0.0121,6.0953,103.77,88.6,34.51,8
P171,-0.0256,0.0897,0.0925,6.1905,101.49,88.0,34.5,8
P171,0.0924,0.0707,-0.1173,6.1136,100.22,87.4,34.48,8
P171,0.0689,-0.0295,-0.169,6.0654,95.95,87.0,34.51,8
P171,0.1439,-0.0937,-0.4039,6.2399,92.67,86.8,34.48,8
P171,0.0248,-0.147,-0.3757,6.1404,92.44,86.8,34.49,8
P171,-0.0664,-0.2279,-0.2499,6.2264,90.38,86.8,34.45,8
P171,-0.086,-0.1328,-0.084,6.3241,91.93,85.8,34.4,8
P171,-0.295,-0.113,-0.2288,6.3545,88.66,83.1,34.33,8
P171,-0.4245,-0.0198,-0.2506,6.5065,90.69,84.3,34.35,8
P171,-0.4959,-0.1104,-0.1506,6.4302,90.77,83.8,34.31,8
P171,-0.3865,-0.1105,-0.3443,6.5408,88.54,84.5,34.28,8
P171,-0.277,-0.1427,-0.3445,6.6191,87.74,85.0,34.23,8
P171,-0.1622,0.009,-0.259,6.4966,86.2,85.0,34.22,8
P171,-0.1017,-0.0654,-0.2015,6.4474,83.9,83.8,34.19,8
P171,-0.203,0.0538,-0.2106,6.5128,82.81,83.2,34.16,8
P171,-0.2429,0.3256,-0.2582,6.2844,82.62,83.7,34.14,8
P171,-0.2115,0.2698,-0.2246,6.0881,80.64,82.4,34.12,8
P171,-0.1271,0.4175,-0.1149,5.9626,81.58,83.2,34.07,8
P171,-0.0951,0.0837,-0.2476,5.962,81.87,84.3,34.0,8
P171,-0.0721,0.0924,-0.152,5.8925,84.48,84.8,33.97,8
P171,-0.2899,0.0671,-0.132,6.0309,83.41,85.3,33.9,8
P171,-0.1814,0.0065,-0.2264,5.4858,83.36,84.5,33.86,8
P171,-0.0753,0.0279,-0.248,5.5939,84.88,84.0,33.85,8
P171,0.066,-0.0506,-0.0606,5.6806,85.52,84.7,33.83,8
P171,0.0565,-0.0361,-0.2156,5.8067,88.35,85.1,33.81,8
P171,0.0004,-0.1775,-0.2555,5.6652,88.53,85.0,33.86,8
P171,-0.0923,-0.1037,-0.2035,5.6852,89.22,84.7,33.85,8
P171,-0.1898,-0.103,-0.2466,5.4402,86.84,84.0,33.83,8
P171,-0.1565,-0.2128,-0.2294,5.4127,84.99,81.3,33.79,8
P171,0.0842,-0.2068,-0.2676,5.4768,85.59,81.8,33.83,8
P171,0.0393,-0.1931,-0.2126,5.4019,86.3,81.7,33.81,8
P171,-0.0472,-0.2812,-0.081,5.455,81.91,83.1,33.79,8
P171,0.0433,-0.2633,0.0423,5.6086,82.84,82.3,33.76,8
P171,0.2239,-0.0464,0.0076,5.5546,83.72,80.7,33.72,8
P171,0.2237,-0.128,0.0186,5.5121,83.21,76.3,33.66,8
P171,0.1792,-0.1243,-0.1433,5.5891,81.99,74.8,33.65,8
P171,0.0655,-0.2285,-0.0413,5.3963,81.18,76.6,33.61,8
P171,-0.0962,-0.1862,0.1372,5.5613,83.81,78.3,33.55,8
P171,-0.0748,-0.2574,0.3175,5.6197,85.22,78.0,33.55,8
P171,-0.0941,-0.326,0.3137,5.587,86.98,74.8,33.54,8
P171,0.0792,-0.0431,0.2045,5.4832,86.2,74.6,33.44,8
P171,-0.0497,-0.0189,0.1968,5.3395,83.44,74.4,33.44,8
P171,0.0634,-0.1958,0.3248,5.4321,87.03,75.7,33.37,8
P171,0.1353,-0.3125,0.3733,5.2969,86.22,73.0,33.38,8
P171,0.032,-0.2268,0.4145,5.3471,82.98,72.5,33.36,8
P171,0.1692,-0.1907,0.1576,5.4221,81.93,74.7,33.36,8
P171,0.1973,-0.1055,0.4233,5.4424,81.38,73.7,33.36,8
P171,0.1442,0.059,0.1948,5.3794,76.83,72.5,33.39,8
P171,0.0685,-0.071,0.2647,5.5031,72.99,73.3,33.36,8
P171,-0.0937,-0.1377,0.1201,5.4831,70.45,74.2,33.3,8
P171,-0.176,-0.2201,0.0934,5.3232,72.33,74.7,33.19,8
P171,-0.1739,-0.2739,0.1396,5.284,74.74,73.8,33.1,8
P171,-0.192,-0.2977,0.2175,5.2692,70.94,74.5,33.08,8
P171,-0.3546,-0.3596,0.1468,5.2175,69.96,73.9,33.08,8
P171,-0.3984,-0.3086,0.0438,5.2506,70.9,73.7,33.05,8
P171,-0.2136,-0.3331,0.1134,4.9944,71.03,76.3,33.05,8
P171,-0.3446,-0.0907,0.1423,4.9698,70.82,75.5,32.98,8
P171,-0.4003,0.0314,0.2031,4.8376,74.4,72.7,32.94,8
P171,-0.5187,0.0112,0.3285,4.796,70.98,72.9,32.9,8
P171,-0.4642,-0.0006,0.229,4.8663,71.68,75.2,32.89,8
P171,-0.3242,-0.0303,0.2727,4.8255,69.3,75.1,32.87,8
P171,-0.1477,-0.0849,0.2292,4.688,68.07,77.9,32.88,8
P171,-0.0872,0.0313,0.3113,4.6367,66.98,78.5,32.91,8
P171,-0.3069,-0.0917,0.535,4.5582,65.64,73.1,32.85,8
P171,-0.4922,0.0104,0.426,4.3951,65.58,73.9,32.82,8
P171,-0.5857,-0.0586,0.2386,4.4029,66.89,76.3,32.84,8
P171,-0.3593,-0.1602,0.1079,4.3728,66.72,76.5,32.75,8
P171,-0.5393,0.055,-0.0413,4.2509,65.67,74.4,32.75,8
P171,-0.4521,-0.118,-0.0494,4.2855,65.73,73.2,32.75,8
P171,-0.3571,-0.0668,-0.0827,4.5222,63.59,72.4,32.71,8
P171,-0.2917,-0.1414,-0.2032,4.4372,63.72,70.9,32.67,8
P171,-0.2988,-0.0594,-0.3156,4.5253,64.09,70.5,32.59,8
P171,-0.3316,-0.0052,-0.3316,4.4223,64.19,73.6,32.62,8
P171,-0.2188,0.1046,-0.3478,4.7047,62.74,73.9,32.58,8
P171,-0.2331,-0.0542,-0.0789,4.9888,66.32,70.9,32.58,8
P171,-0.1202,0.0786,0.0192,5.0741,66.45,72.2,32.58,8
P171,-0.231,0.0091,-0.0002,5.0358,66.44,72.7,32.55,8
P171,-0.1239,0.1573,-0.0039,4.9906,67.43,71.5,32.54,8
P171,0.0163,-0.0428,-0.0707,4.7846,65.99,69.0,32.55,8
P171,-0.1651,0.0948,0.0435,4.7617,65.57,70.0,32.51,8
P171,-0.0976,0.1186,-0.0832,4.8,65.55,69.5,32.49,8
P171,0.0178,0.1616,-0.2609,4.7948,67.13,71.1,32.46,8
P171,0.0607,-0.0565,-0.2631,4.7176,65.51,71.2,32.42,8
P171,-0.1775,-0.0805,-0.1211,4.808,63.72,70.8,32.42,8
P171,-0.1111,-0.0485,-0.0793,4.9038,65.61,68.4,32.36,8
P171,0.0525,-0.2098,-0.0705,5.0478,68.73,69.3,32.32,8
P171,0.1121,-0.2408,0.0707,5.0246,66.02,70.5,32.33,8
P171,0.2298,0.0396,0.145,4.867,66.64,69.4,32.3,8
P171,0.2254,0.0889,-0.0589,4.7557,63.52,69.6,32.34,8
P171,0.3644,-0.027,-0.0315,4.8572,61.93,65.8,32.34,8
P171,0.2314,0.1006,0.1377,4.5932,61.22,63.2,32.31,8
P171,0.3823,0.052,0.1212,4.5972,63.18,64.2,32.31,8
P171,0.2272,-0.1566,0.0538,4.5162,62.79,64.8,32.26,8
P171,0.1749,-0.1066,-0.0648,4.6053,58.96,67.7,32.24,8
P171,0.0746,0.0008,0.0421,4.6478,58.94,70.1,32.23,8
P171,-0.2328,0.014,0.0089,4.6614,59.3,71.3,32.26,8
P171,-0.2386,-0.0537,-0.0582,4.4763,58.52,70.3,32.26,8
P171,-0.3643,0.0619,-0.0405,4.3362,59.87,69.3,32.3,8
P171,-0.2638,-0.236,-0.0202,4.1199,61.32,69.0,32.3,8
P171,-0.1148,0.0075,-0.0364,4.1387,62.83,68.3,32.29,8
P171,-0.1216,-0.2505,-0.2564,4.2017,62.91,68.8,32.32,8
P171,-0.0539,-0.281,-0.4646,4.0995,63.8,70.2,32.27,8
P171,-0.048,-0.315,-0.2694,4.2344,63.05,75.0,32.29,8
P171,0.2391,-0.2387,-0.1028,4.3209,62.29,73.1,32.32,8
P171,0.3225,-0.3485,-0.0022,4.3202,59.88,71.0,32.33,8
P171,0.2891,-0.343,-0.0776,4.3274,56.89,71.4,32.29,8
P171,0.2609,-0.3752,-0.1719,4.2419,57.76,71.3,32.27,8
P171,0.0357,-0.3584,-0.3041,4.4116,59.9,74.8,32.26,8
P171,-0.1044,-0.3104,-0.1554,5.1129,59.81,73.9,32.27,8
P171,-0.0819,-0.365,0.0401,5.1009,58.4,74.4,32.26,8
P171,-0.0097,-0.1656,-0.0241,4.928,59.36,74.0,32.24,8
P171,0.0405,0.106,0.1054,4.9704,58.91,75.3,32.24,8
P171,0.0822,0.284,-0.2222,4.8897,56.25,75.2,32.28,8
P171,0.0196,0.2409,-0.1084,4.9458,57.38,74.3,32.32,8
P171,0.1148,0.0994,-0.0126,4.938,60.93,73.8,32.25,8
P171,0.1136,0.1875,0.1492,4.8058,62.56,73.1,32.3,8
P171,-0.0063,0.1387,0.1486,4.7797,61.32,73.4,32.25,8
P171,0.0596,-0.0543,0.0106,4.6254,59.86,71.8,32.2,8
P171,0.0969,0.0802,0.1152,4.7604,59.89,71.5,32.2,8
P171,0.1364,-0.0253,-0.107,4.3629,61.69,70.9,32.2,8
P171,0.2628,0.0979,-0.0369,4.1642,61.7,70.3,32.23,8
P171,0.3835,0.1191,-0.1552,4.2102,64.16,71.0,32.22,8
P171,0.4639,-0.0423,-0.308,4.1419,61.51,71.5,32.26,8
P171,0.3313,-0.2808,-0.5754,4.2519,61.39,72.7,32.29,8
P171,0.3201,-0.3218,-0.4599,4.1845,60.25,71.3,32.28,8
P171,0.3126,-0.2815,-0.556,4.2506,62.25,72.5,32.32,8
P171,0.2626,-0.4907,-0.5897,4.3263,63.65,73.4,32.31,8
P171,-0.0247,-0.3661,-0.5124,4.3847,61.97,74.0,32.34,8
P171,0.0912,-0.4861,-0.4267,4.3579,62.44,75.7,32.38,8
P171,-0.0164,-0.4354,-0.4574,4.3619,59.24,74.2,32.4,8
P171,-0.1261,-0.4226,-0.2442,4.4253,59.51,75.7,32.38,8
P171,0.0172,-0.4351,-0.0229,4.4574,60.9,75.4,32.35,8
P171,-0.1135,-0.4976,-0.0334,4.7041,61.34,78.7,32.34,8
P171,-0.1568,-0.5124,-0.0342,4.8801,61.48,80.9,32.32,8
P171,-0.1827,-0.5898,-0.1219,4.8944,60.61,79.6,32.37,8
P171,-0.0037,-0.5322,-0.1967,5.0575,61.21,79.5,32.36,8
P171,0.046,-0.4593,-0.3203,5.0897,66.83,79.0,32.36,8
P171,0.2462,-0.5528,-0.1685,5.0508,64.49,79.2,32.38,8
P171,0.2634,-0.4264,-0.2995,5.1687,62.84,80.5,32.46,8
P171,0.3129,-0.4231,-0.1163,5.1736,62.16,82.0,32.52,8
P171,0.4319,-0.3827,-0.0252,5.1206,62.89,82.5,32.51,8
P171,0.4763,-0.3083,-0.039,5.0168,64.91,83.9,32.58,8
