person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P063,-0.0013,0.0458,0.4324,4.3558,99.23,91.6,34.95,5
P063,-0.0422,0.0589,0.4599,4.4492,97.66,93.4,34.99,5
P063,0.1033,-0.0441,0.4707,4.6583,99.63,92.2,34.97,5
P063,0.1026,0.112,0.3157,4.5648,99.35,92.8,35.04,5
P063,0.1702,0.1735,0.3282,4.5225,97.38,90.5,35.06,5
P063,0.1872,-0.0453,0.2142,4.4038,97.38,88.7,35.06,5
P063,0.297,-0.0068,0.2612,4.4713,93.15,85.9,35.12,5
P063,0.4055,0.1821,0.432,4.3431,92.48,87.6,35.16,5
P063,0.4752,-0.0223,0.3316,4.3403,92.29,89.1,35.17,5
P063,0.1111,-0.2499,0.3383,4.3261,91.97,88.6,35.22,5
P063,-0.0078,-0.1153,0.2843,4.533,92.28,87.5,35.26,5
P063,-0.2181,0.0357,0.2331,4.6226,91.65,89.0,35.25,5
P063,-0.0337,-0.0184,0.2868,4.8052,89.98,87.0,35.3,5
P063,-0.0786,0.1209,0.1927,4.6942,90.45,86.0,35.38,5
P063,0.0403,0.1733,0.3343,4.7352,94.68,86.9,35.45,5
P063,-0.0016,0.0587,0.0986,4.7672,91.97,87.1,35.48,5
P063,-0.1173,-0.0195,0.083,4.8197,92.47,84.9,35.5,5
P063,-0.2922,0.0408,0.0192,4.7834,93.11,88.2,35.54,5
P063,-0.2464,0.1713,-0.1375,5.034,93.82,85.9,35.56,5
P063,-0.3276,0.0352,-0.1962,4.8479,95.6,87.2,35.51,5
P063,-0.2633,0.1838,0.0171,4.77,95.4,90.8,35.56,5
P063,-0.337,0.2085,-0.0026,4.7848,96.58,89.3,35.57,5
P063,-0.3426,-0.0604,0.0119,4.8953,94.58,87.9,35.62,5
P063,-0.2343,-0.0543,0.2323,4.9639,92.06,89.4,35.55,5
P063,-0.1704,-0.1449,0.5168,4.9776,93.1,90.7,35.62,5
P063,-0.242,-0.1125,0.622,4.8927,93.94,91.4,35.62,5
P063,-0.4048,-0.1241,0.7712,4.9881,93.93,92.2,35.64,5
P063,-0.2408,-0.1447,0.7331,4.8272,95.68,94.4,35.64,5
P063,-0.0647,-0.0418,0.8788,4.7133,96.64,96.4,35.64,5
P063,-0.1374,-0.054,0.9373,4.7893,98.9,100.0,35.64,5
P063,-0.2603,-0.1436,0.8514,4.4922,101.8,101.5,35.63,5
P063,-0.1858,-0.2861,0.7023,4.6652,99.44,102.7,35.62,5
P063,-0.1799,-0.2171,0.5356,4.6196,100.24,101.8,35.6,5
P063,-0.0323,-0.2746,0.3284,4.5341,101.26,100.5,35.65,5
P063,-0.1349,-0.2228,0.4166,4.4396,103.26,97.7,35.68,5
P063,-0.4129,-0.3946,0.37,4.4465,105.88,98.4,35.69,5
P063,-0.3825,-0.5731,0.3093,4.2824,103.83,99.1,35.72,5
P063,-0.3288,-0.4993,0.0095,4.3184,102.29,101.6,35.71,5
P063,-0.1908,-0.7047,-0.0758,4.3097,103.6,100.5,35.71,5
P063,-0.1113,-0.5304,-0.0613,4.4963,99.4,98.7,35.71,5
P063,0.0621,-0.4002,-0.1568,4.5504,97.04,97.9,35.69,5
P063,-0.1038,-0.3259,-0.0114,4.5657,98.29,97.6,35.68,5
P063,0.0887,-0.1448,0.0864,4.3405,99.38,100.8,35.68,5
P063,-0.1057,0.0209,-0.0208,4.5852,100.19,98.7,35.64,5
P063,-0.1357,0.0324,-0.2083,4.5228,102.7,97.2,35.63,5
P063,0.0029,0.1547,-0.3032,4.5523,104.31,96.0,35.65,5
P063,-0.1161,0.1392,-0.15,4.4827,104.24,95.3,35.64,5
P063,0.0612,0.0982,-0.3092,4.482,107.59,92.0,35.68,5
P063,-0.0112,0.1289,-0.3191,4.5504,108.08,91.4,35.65,5
P063,0.0181,0.162,-0.3441,4.6585,106.0,92.0,35.63,5
P063,-0.0475,0.1293,-0.2819,4.5664,105.17,90.5,35.59,5
P063,0.2269,0.0813,-0.0767,4.5395,105.1,89.9,35.63,5
P063,0.2341,0.0829,0.0408,4.5707,104.47,90.6,35.62,5
P063,0.2926,-0.1111,0.1587,4.5005,104.18,88.8,35.66,5
P063,0.2954,-0.2225,0.0952,4.5239,105.69,87.4,35.67,5
P063,0.3403,-0.2683,-0.0246,4.656,107.77,87.6,35.67,5
P063,0.4166,-0.4244,0.0935,4.5891,111.22,88.4,35.66,5
P063,0.2265,-0.5664,-0.0119,4.863,115.15,86.8,35.68,5
P063,0.1058,-0.4914,-0.0635,5.0946,113.66,85.8,35.63,5
P063,-0.0517,-0.4708,-0.0564,5.1727,114.83,84.1,35.63,5
P063,-0.1991,-0.3661,-0.2702,5.0325,113.14,84.1,35.62,5
P063,-0.0159,-0.1043,-0.2543,4.8398,113.58,83.9,35.6,5
P063,0.0171,0.0697,-0.1776,4.812,113.97,82.4,35.59,5
P063,-0.1688,0.1778,-0.0334,4.5565,111.13,81.7,35.61,5
P063,-0.2342,0.1115,-0.0438,4.4993,112.38,83.0,35.59,5
P063,-0.3284,0.0881,0.0872,4.4877,108.26,81.5,35.6,5
P063,-0.128,0.0251,0.0191,4.6131,108.85,81.9,35.63,5
P063,-0.0781,0.0518,0.1085,4.5558,110.59,82.1,35.62,5
P063,-0.0373,-0.1743,0.1337,4.742,106.17,82.1,35.61,5
P063,-0.2098,-0.1033,0.0879,4.5631,107.54,82.7,35.55,5
P063,-0.2288,0.0667,-0.0061,4.5137,106.3,81.8,35.55,5
P063,-0.1396,-0.2169,0.0501,4.5043,106.75,83.7,35.55,5
P063,-0.0855,-0.2124,-0.1628,4.3266,106.55,87.3,35.51,5
P063,-0.0126,-0.1453,-0.205,4.3021,109.06,85.8,35.42,5
P063,0.0644,-0.0331,-0.1614,4.2973,110.41,87.8,35.39,5
P063,0.0919,-0.2359,-0.3563,4.1909,108.48,88.5,35.39,5
P063,0.3666,-0.1351,-0.3686,4.2571,110.43,88.6,35.34,5
P063,0.4425,-0.0324,-0.3998,4.3182,112.2,86.8,35.29,5
P063,0.5658,0.0994,-0.371,4.3054,111.79,87.5,35.3,5
P063,0.5415,0.0857,-0.2727,4.3338,114.44,87.1,35.24,5
P063,0.2956,-0.1491,-0.0695,4.314,114.67,88.9,35.24,5
P063,0.3785,-0.1132,-0.2978,4.2473,110.98,86.2,35.21,5
P063,0.324,-0.0595,0.0424,4.2286,108.13,86.2,35.19,5
P063,0.3832,-0.1242,-0.1097,4.2605,104.52,87.2,35.17,5
P063,0.2076,-0.0439,-0.3504,4.121,101.78,85.2,35.13,5
P063,0.1979,0.0496,-0.3159,3.8765,99.32,83.8,35.15,5
P063,0.242,-0.1424,-0.4292,4.1197,97.51,85.9,35.16,5
P063,0.1901,-0.1155,-0.6147,4.0527,97.43,85.7,35.17,5
P063,0.0419,-0.0899,-0.5365,4.2603,96.93,85.4,35.1,5
P063,-0.0611,0.1669,-0.5746,4.2729,93.0,84.0,35.11,5
P063,-0.0745,0.1158,-0.5299,4.5402,89.02,84.9,35.07,5
P063,0.0144,-0.061,-0.7121,4.6323,89.16,84.4,35.04,5
P063,0.1671,-0.0079,-0.461,4.4579,87.83,81.7,35.06,5
P063,0.148,0.0988,-0.5346,4.407,86.8,82.4,35.0,5
P063,-0.1034,0.0977,-0.6158,4.3468,88.15,80.2,34.95,5
P063,0.1201,0.0882,-0.5594,4.0948,89.31,81.1,34.93,5
P063,0.1375,0.1162,-0.5649,4.0353,87.92,80.9,34.86,5
P063,0.0082,0.064,-0.4771,4.1019,83.85,79.8,34.82,5
P063,0.1131,-0.1491,-0.5785,3.9,83.43,80.6,34.8,5
P063,0.2053,0.0388,-0.5545,3.7043,85.1,80.2,34.76,5
P063,0.2371,-0.0351,-0.6334,3.5395,83.96,78.2,34.74,5
P063,0.0783,-0.0102,-0.4833,3.5327,83.7,80.8,34.66,5
P063,0.0592,0.1726,-0.3046,3.662,83.4,82.7,34.63,5
P063,0.2356,0.3036,-0.4268,3.5247,83.25,84.8,34.61,5
P063,0.3183,0.3363,-0.1847,3.4494,84.91,85.2,34.56,5
P063,0.2584,0.4275,-0.1938,3.3638,83.97,84.2,34.57,5
P063,0.1068,0.2984,-0.0116,3.3152,82.0,83.5,34.51,5
P063,-0.0172,0.0469,-0.1856,3.1884,77.76,85.7,34.46,5
P063,0.0965,0.0751,-0.3065,3.3946,77.82,86.9,34.42,5
P063,0.1393,0.0587,-0.2038,3.3826,76.33,88.0,34.39,5
P063,0.3355,-0.1673,-0.2774,3.2452,76.2,88.7,34.44,5
P063,0.2943,-0.0444,-0.2769,3.0454,76.52,85.7,34.4,5
P063,0.4968,0.1144,-0.1549,3.0098,79.43,84.1,34.34,5
P063,0.3619,0.0253,-0.2037,3.1181,75.96,82.5,34.28,5
P063,0.3557,0.0126,-0.0823,3.2472,69.19,78.4,34.29,5
P063,0.1799,-0.0739,-0.1554,3.2378,70.15,77.8,34.22,5
P063,0.1607,-0.1151,0.1811,3.1807,68.04,76.3,34.12,5
P063,0.2136,-0.2623,0.1863,3.2345,67.55,77.6,34.09,5
P063,0.0667,-0.2756,0.0444,3.3914,66.61,78.1,34.03,5
P063,0.0931,-0.1436,0.1873,3.2515,66.73,79.7,34.0,5
P063,0.0227,-0.2088,0.3942,3.1908,64.29,83.7,33.99,5
P063,-0.0263,-0.2641,0.2708,3.2879,65.58,83.7,33.91,5
P063,0.1065,-0.3723,0.2955,3.3779,62.83,84.6,33.83,5
P063,-0.0098,-0.1373,0.1088,3.2931,62.23,83.8,33.75,5
P063,-0.2158,-0.1079,0.262,3.2445,57.98,85.0,33.73,5
P063,-0.2654,-0.047,0.3128,3.0856,56.4,83.9,33.67,5
P063,-0.1807,0.1217,0.2165,3.0285,56.09,82.0,33.64,5
P063,-0.1101,0.2897,0.2604,3.1228,58.32,83.9,33.6,5
P063,-0.154,0.1964,0.1154,3.0224,59.95,81.7,33.6,5
P063,-0.2634,0.2579,0.2011,2.697,56.67,81.6,33.57,5
P063,-0.2707,0.202,0.018,2.7521,57.24,78.7,33.52,5
P063,-0.2473,0.285,-0.0499,2.5781,58.44,78.3,33.53,5
P063,-0.2654,0.1635,-0.0635,2.6514,59.67,75.6,33.54,5
P063,-0.4722,0.2925,-0.0928,2.4651,57.35,74.5,33.48,5
P063,-0.3741,0.0918,-0.0544,2.5743,57.83,73.7,33.45,5
P063,-0.354,0.1913,0.0769,2.4824,58.53,73.1,33.45,5
P063,-0.1736,0.2288,0.1289,2.5947,60.32,73.7,33.42,5
P063,0.011,0.1278,0.3206,2.4823,61.05,72.2,33.39,5
P063,0.052,0.3639,0.2112,2.4935,60.51,73.9,33.27,5
P063,0.154,0.2032,0.0201,2.4951,58.35,75.8,33.22,5
P063,0.0439,0.3907,0.0401,2.2634,54.2,74.7,33.2,5
P063,0.2323,0.5417,0.2861,2.2689,51.94,76.4,33.15,5
P063,0.3663,0.3908,0.0548,2.2709,51.03,75.4,33.1,5
P063,0.317,0.3361,-0.2213,2.0809,47.57,74.1,33.09,5
P063,0.3414,0.3097,-0.1826,2.052,43.98,72.6,33.08,5
P063,0.2588,0.379,-0.2339,2.4418,40.9,71.4,33.14,5
P063,0.196,0.3499,-0.1403,2.5816,40.19,69.0,33.06,5
P063,0.1541,0.3091,-0.0161,2.6604,40.31,68.5,33.02,5
P063,0.0278,0.333,-0.0388,2.6001,40.82,66.5,32.99,5
P063,0.0717,-0.0007,0.0146,2.6904,41.03,67.9,32.96,5
P063,0.0256,-0.0122,-0.0871,2.6209,40.78,67.8,32.95,5
P063,0.0147,0.2551,0.0284,2.5605,41.1,69.9,32.92,5
P063,0.0441,0.4084,0.0918,2.5854,40.97,68.6,32.87,5
P063,-0.1069,0.2221,-0.0085,2.5071,40.45,64.6,32.78,5
P063,-0.1827,0.424,-0.1632,2.169,40.65,63.5,32.74,5
P063,0.1721,0.4659,-0.1397,2.1707,43.84,62.9,32.74,5
P063,0.1864,0.6697,0.0629,2.1084,43.7,61.3,32.76,5
P063,0.1549,0.7062,0.0773,2.0711,40.91,61.6,32.72,5
P063,0.1718,0.7299,0.2226,2.1784,44.68,60.9,32.67,5
P063,0.1358,0.7086,0.4634,2.0786,44.39,61.2,32.7,5
P063,0.1276,0.5621,0.5797,2.2411,44.47,61.4,32.65,5
P063,0.1391,0.6189,0.4574,2.4123,44.95,62.9,32.59,5
P063,0.2048,0.3602,0.4492,2.4348,44.33,63.2,32.6,5
P063,0.1534,0.3618,0.4173,2.6065,43.39,65.7,32.63,5
P063,0.0606,0.2915,0.4142,2.4252,43.24,67.7,32.59,5
P063,0.1486,0.1109,0.4223,2.5024,43.19,64.4,32.57,5
P063,0.3405,0.1661,0.3925,2.4767,44.2,64.5,32.54,5
P063,0.0313,0.2782,0.2717,2.3323,45.28,64.8,32.55,5
P063,0.1597,0.5642,0.2567,2.3812,45.91,63.0,32.51,5
P063,0.1853,0.5704,0.1558,2.6987,46.79,62.8,32.56,5
P063,0.1046,0.4003,0.0675,2.5922,47.24,64.6,32.46,5
P063,0.2882,0.3519,-0.1016,2.7209,49.02,65.8,32.42,5
P063,0.048,0.4711,-0.0811,2.5469,48.14,64.6,32.4,5
P063,0.0005,0.3273,-0.1084,2.5826,45.93,66.3,32.45,5
P063,-0.3213,0.3658,-0.1327,2.6226,43.25,68.5,32.43,5
P063,-0.3688,0.3664,-0.2449,2.7546,45.01,66.9,32.41,5
P063,-0.3756,0.5414,-0.3625,2.7373,41.88,67.1,32.39,5
P063,-0.1815,0.6788,-0.5617,2.666,44.87,67.8,32.35,5
P063,-0.4104,0.7996,-0.7741,2.4335,44.61,67.2,32.35,5
P063,-0.3697,0.4407,-0.5991,2.4748,47.86,65.3,32.33,5
P063,-0.3034,0.3753,-0.5792,2.6105,46.44,65.8,32.31,5
P063,-0.2478,0.3863,-0.6182,2.6824,45.08,64.6,32.39,5
P063,-0.3376,0.4572,-0.5692,2.6311,43.73,63.3,32.36,5
P063,-0.4153,0.2942,-0.4154,2.5076,42.65,61.7,32.36,5
P063,-0.2974,0.2829,-0.4256,2.3449,42.77,60.6,32.43,5
P063,-0.2737,0.2784,-0.4277,2.1093,43.38,59.1,32.39,5
P063,-0.2608,0.3038,-0.3393,2.1787,48.28,61.1,32.39,5
P063,-0.1344,0.5105,-0.2327,2.1461,48.22,59.4,32.42,5
P063,-0.3499,0.4824,-0.1988,2.1011,44.63,59.9,32.45,5
P063,-0.3632,0.4285,-0.0943,2.3962,46.95,61.5,32.42,5
P063,-0.3327,0.5225,0.1055,2.6038,44.29,61.8,32.38,5
P063,-0.3362,0.5055,0.1403,2.4525,41.82,61.8,32.4,5
P063,-0.6238,0.4864,0.2422,2.4107,41.26,60.6,32.39,5
P063,-0.5422,0.477,0.2444,2.2544,40.85,62.5,32.38,5
P063,-0.3919,0.3079,0.3492,2.3115,41.24,62.6,32.39,5
P063,-0.3576,0.0438,0.4137,2.3251,41.38,62.5,32.41,5
P063,-0.151,0.1164,0.1996,2.1979,42.61,59.7,32.37,5
P063,0.0736,0.0808,0.242,2.3895,41.96,58.1,32.39,5
P063,0.1261,0.0951,0.1439,2.2514,41.33,61.3,32.42,5
P063,0.2612,0.1457,0.2199,2.0029,40.57,57.3,32.43,5
P063,0.2641,-0.095,0.1135,2.1058,41.45,57.9,32.38,5
P063,0.0807,-0.087,-0.1061,2.0705,44.49,56.9,32.35,5
P063,0.0954,-0.0769,-0.1872,2.0885,46.73,58.0,32.33,5
P063,0.2735,-0.167,-0.1176,2.0234,50.1,55.4,32.32,5
P063,0.2604,-0.2767,-0.1482,1.9188,49.96,58.0,32.35,5
P063,0.3996,-0.1993,-0.0998,1.8153,49.76,57.5,32.36,5
P063,0.4238,-0.0914,-0.0698,1.8006,51.68,58.9,32.38,5
P063,0.518,0.0235,-0.0294,1.819,53.26,57.1,32.37,5
P063,0.3525,0.0985,-0.0888,1.8666,55.23,58.5,32.33,5
P063,0.4663,0.114,-0.1407,1.8354,56.26,59.1,32.29,5
P063,0.3945,-0.2784,-0.2044,1.9379,53.72,61.8,32.32,5
P063,0.3474,-0.3159,-0.4266,1.9155,52.44,63.5,32.34,5
P063,0.4499,-0.2546,-0.2603,1.9571,50.15,61.8,32.32,5
P063,0.4424,-0.2652,-0.2637,1.8344,47.46,59.2,32.33,5
P063,0.2702,-0.0162,-0.1673,1.8642,45.82,60.5,32.41,5
P063,0.2608,-0.0279,0.0067,1.8335,45.82,59.6,32.42,5
P063,0.2551,-0.1244,-0.0315,1.7919,47.2,61.7,32.41,5
P063,-0.0266,-0.083,-0.1079,1.855,45.61,61.0,32.42,5
P063,-0.0813,-0.0483,-0.184,1.9505,49.69,62.4,32.39,5
P063,-0.016,-0.0792,0.044,1.8678,48.73,63.0,32.32,5
P063,0.0019,-0.0735,-0.1104,1.9492,47.46,63.3,32.35,5
P063,-0.102,-0.1229,-0.1043,1.7632,52.35,63.5,32.38,5
P063,-0.2452,-0.1892,0.0461,1.711,51.22,63.1,32.39,5
P063,-0.0142,0.0172,-0.0005,1.6952,53.06,65.2,32.36,5
P063,0.144,-0.0146,-0.2343,1.7202,52.97,66.6,32.37,5
P063,0.3442,-0.2368,-0.2156,1.5579,50.12,68.0,32.38,5
P063,0.2687,-0.1609,-0.209,1.803,46.95,67.7,32.47,5
P063,0.1283,0.0021,-0.0916,1.8682,45.82,69.8,32.54,5
P063,0.3884,0.0986,-0.1089,1.913,49.92,70.4,32.57,5
P063,0.3127,-0.07,0.1049,2.0518,52.83,70.9,32.58,5
P063,0.1887,-0.0861,-0.0442,2.2028,52.23,69.5,32.6,5
P063,0.0626,-0.1722,-0.0818,2.2026,53.54,69.0,32.64,5
P063,0.0133,-0.1171,-0.1276,2.33,55.62,70.6,32.68,5
P063,0.3093,-0.1316,-0.1791,2.3559,54.53,70.0,32.7,5
P063,0.1426,0.0403,-0.301,2.4872,57.63,71.1,32.74,5
P063,0.262,0.0382,-0.3508,2.611,61.01,70.7,32.79,5
P063,-0.0519,-0.0561,-0.2272,2.727,61.9,68.8,32.81,5
P063,-0.1876,0.1041,-0.3892,2.47,63.19,68.8,32.8,5
P063,-0.2827,0.1955,-0.4838,2.427,63.36,68.7,32.85,5
P063,-0.3372,0.1787,-0.5009,2.4184,61.4,68.9,32.87,5
P063,-0.1839,0.128,-0.5178,2.5262,62.73,72.0,32.88,5
P063,-0.0931,0.0063,-0.645,2.7147,60.58,70.9,32.9,5
P063,0.0652,0.0904,-0.6422,2.5715,62.29,69.4,32.92,5
P063,-0.0508,-0.0734,-0.4973,2.446,62.34,68.1,32.88,5
P063,0.0206,-0.0562,-0.5107,2.4737,64.71,68.4,32.95,5
P063,0.1661,0.0152,-0.2092,2.695,65.64,69.2,33.01,5
P063,0.2497,0.1282,-0.2323,2.6744,67.46,71.2,33.02,5
P063,0.322,-0.0146,-0.2807,2.759,70.02,71.3,33.03,5
P063,0.1495,-0.1617,-0.1598,2.7188,73.47,71.2,33.1,5
P063,0.1907,-0.0793,-0.241,2.8211,75.27,71.7,33.11,5
P063,0.1826,0.0496,-0.3709,2.8309,73.6,71.9,33.13,5
P063,0.1036,-0.0307,-0.4196,2.89,77.6,70.0,33.17,5
P063,-0.15,0.0126,-0.3738,2.9252,76.33,69.3,33.17,5
P063,-0.3007,0.0499,-0.0065,2.7592,77.94,71.2,33.21,5
P063,-0.3815,0.2223,-0.133,2.9067,80.58,72.3,33.27,5
P063,-0.2313,0.0837,-0.2004,2.7609,81.65,75.9,33.34,5
P063,-0.4366,0.2044,-0.2741,2.8143,83.28,79.3,33.39,5
P063,-0.3927,0.2241,-0.3115,2.5269,83.22,80.8,33.35,5
P063,-0.5675,0.2139,-0.4355,2.6482,82.31,82.9,33.4,5
P063,-0.5727,0.3273,-0.3958,2.6505,81.37,83.9,33.43,5
P063,-0.4524,0.2631,-0.2059,2.6207,82.28,83.6,33.52,5
P063,-0.2089,0.2173,-0.039,2.7246,80.4,83.8,33.53,5
P063,-0.2264,0.3565,-0.0339,2.7109,81.07,82.5,33.6,5
P063,-0.1795,0.3947,-0.0692,2.6055,79.94,81.0,33.62,5
P063,-0.3329,0.4128,0.069,2.4641,78.28,80.9,33.64,5
P063,-0.4032,0.4058,0.1129,2.5214,81.21,79.4,33.63,5
P063,-0.4193,0.1795,0.0617,2.6693,82.65,80.6,33.71,5
P063,-0.4301,0.2202,0.0594,2.714,82.33,80.8,33.76,5
P063,-0.5394,0.3514,0.058,2.8706,86.58,79.4,33.81,5
P063,-0.4617,0.547,0.1703,2.7204,87.79,81.5,33.84,5
P063,-0.2155,0.3707,0.3734,2.8021,86.51,81.7,33.86,5
P063,-0.0557,0.2108,0.2755,2.6445,85.77,80.5,33.84,5
P063,-0.0624,0.1089,0.1668,2.6926,83.39,78.9,33.89,5
P063,-0.1232,0.2342,0.1627,2.778,83.4,77.6,33.96,5
P063,-0.028,0.299,0.1848,2.9737,84.65,78.2,34.08,5
P063,-0.0558,0.091,0.2803,3.085,87.6,79.1,34.11,5
P063,0.0181,0.0129,0.1826,3.2084,88.72,78.5,34.12,5
P063,0.0036,-0.0607,0.0732,3.2425,89.99,80.5,34.12,5
P063,-0.0799,-0.1088,0.305,3.2946,87.44,76.2,34.13,5
P063,0.1791,-0.3173,0.1769,3.2596,88.27,75.5,34.13,5
P063,0.1349,-0.4302,0.0948,3.3372,89.68,78.9,34.12,5
P063,-0.0548,-0.3242,0.0631,3.3625,91.88,79.5,34.13,5
P063,-0.2433,-0.2978,0.32,3.5055,92.05,78.5,34.21,5
P063,-0.1694,-0.2016,0.3593,3.5813,89.95,76.7,34.24,5
P063,-0.0545,-0.2711,0.2648,3.8213,90.32,78.3,34.28,5
P063,-0.298,-0.0873,0.2234,3.8358,94.23,79.6,34.32,5
P063,-0.2297,-0.0353,0.0927,3.9944,94.1,78.0,34.38,5
P063,-0.2501,-0.0176,0.0398,4.089,97.05,78.6,34.43,5
P063,-0.0864,0.0353,0.0044,4.0805,94.93,78.1,34.47,5
P063,-0.1398,0.1826,-0.1446,3.8092,95.59,78.0,34.47,5
P063,-0.1203,0.0964,-0.3797,3.8769,97.09,76.6,34.48,5
P063,-0.3421,-0.1359,-0.6251,3.8205,94.43,78.8,34.5,5
P063,-0.3404,-0.1998,-0.5853,3.9927,93.88,80.2,34.55,5
P063,-0.3505,-0.3266,-0.3749,3.8365,92.97,81.0,34.59,5
P063,-0.2562,-0.3865,-0.2748,3.6653,95.25,79.4,34.64,5
P063,-0.3308,-0.2795,-0.3673,3.6064,97.88,79.6,34.68,5
P063,-0.4181,-0.2705,-0.4821,3.4685,99.67,78.9,34.66,5
P063,-0.3131,-0.3357,-0.3497,3.5185,101.71,78.3,34.67,5
P063,-0.4588,-0.3756,-0.2362,3.4681,99.54,80.8,34.74,5
P063,-0.4483,-0.1508,-0.2891,3.5083,99.8,77.2,34.81,5
P063,-0.5023,-0.2021,-0.2348,3.467,100.82,79.0,34.88,5
P063,-0.521,-0.3008,-0.2429,3.3632,104.94,82.2,34.92,5
P063,-0.3276,-0.2103,-0.375,3.3584,105.53,84.8,34.98,5
