person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P181,-0.2089,0.0359,0.2503,0.2367,118.05,70.0,32.93,2
P181,-0.3902,0.0523,0.3495,0.2581,118.86,70.7,32.9,2
P181,-0.2875,0.0029,-0.0252,0.1833,119.14,69.6,32.92,2
P181,-0.1868,-0.0222,0.1482,0.1638,117.88,71.3,32.95,2
P181,-0.2663,-0.1081,0.2962,0.0533,119.95,70.3,32.94,2
P181,-0.1499,-0.2573,0.086,0.05,118.7,67.2,32.97,2
P181,-0.0006,-0.2665,0.0882,0.05,117.66,70.3,32.99,2
P181,0.0314,-0.3594,0.147,0.05,116.42,69.1,32.97,2
P181,-0.2082,-0.2928,-0.0795,0.05,121.61,72.3,33.0,2
P181,-0.1962,-0.2673,-0.1045,0.0684,121.48,73.1,32.96,2
P181,-0.2179,-0.2061,-0.1389,0.0542,121.35,71.6,32.96,2
P181,-0.2275,-0.1982,-0.4989,0.05,119.61,71.8,32.95,2
P181,-0.3401,-0.0557,-0.4003,0.05,120.64,72.3,32.94,2
P181,-0.2543,-0.0538,-0.3788,0.169,119.41,73.3,32.99,2
P181,-0.2724,-0.0164,-0.2864,0.0649,119.66,74.7,32.97,2
P181,-0.1849,0.0479,-0.352,0.0985,120.44,77.5,33.0,2
P181,-0.0744,0.1013,-0.3372,0.05,122.04,77.8,33.05,2
P181,-0.1446,0.0992,-0.3333,0.0592,121.39,74.8,33.06,2
P181,-0.0488,0.1574,-0.3376,0.05,122.85,78.1,33.07,2
P181,-0.1207,0.3528,-0.5213,0.1188,125.62,79.4,33.06,2
P181,-0.3133,0.0387,-0.6622,0.1146,127.93,81.7,33.03,2
P181,-0.0824,-0.1143,-0.669,0.1973,127.36,82.9,33.03,2
P181,-0.2051,-0.3317,-0.5689,0.275,127.14,82.1,33.02,2
P181,-0.0216,-0.4037,-0.4898,0.4669,127.99,83.3,33.01,2
P181,0.0132,-0.5191,-0.4674,0.6354,129.53,81.1,33.09,2
P181,0.1077,-0.3216,-0.3101,0.3299,127.69,79.6,33.12,2
P181,0.379,-0.4075,-0.1254,0.2559,128.94,79.3,33.16,2
P181,0.287,-0.2948,-0.111,0.3298,129.61,79.7,33.21,2
P181,0.4382,-0.1928,-0.0905,0.3367,127.93,79.3,33.19,2
P181,0.452,-0.2894,-0.3069,0.3158,125.21,80.9,33.14,2
P181,0.4593,-0.2732,-0.2684,0.4896,125.85,81.7,33.18,2
P181,0.4224,-0.0627,-0.0811,0.5541,124.65,81.8,33.21,2
P181,0.1959,0.0995,-0.0075,0.6383,125.4,79.3,33.25,2
P181,0.1642,-0.1238,-0.1186,0.6756,125.6,79.2,33.27,2
P181,0.1673,-0.0781,-0.0918,0.7448,121.12,79.7,33.31,2
P181,0.1841,-0.0627,-0.1332,0.771,123.05,76.9,33.37,2
P181,0.0884,-0.0545,-0.0179,0.6823,123.5,78.0,33.36,2
P181,0.1341,0.1152,0.04,0.6798,120.7,78.9,33.45,2
P181,0.2487,-0.1069,0.1474,0.6628,120.96,81.1,33.45,2
P181,0.0613,-0.1433,0.2267,0.5721,122.1,78.7,33.45,2
P181,0.304,-0.2072,0.2413,0.5226,126.02,80.5,33.5,2
P181,0.1291,-0.2279,0.0835,0.5145,126.31,80.8,33.57,2
P181,0.1859,-0.211,-0.0377,0.5288,128.74,79.8,33.57,2
P181,0.3835,-0.1125,-0.1079,0.553,124.53,81.7,33.6,2
P181,0.1943,-0.2396,0.0108,0.5661,123.95,80.0,33.55,2
P181,0.1252,-0.4105,-0.0786,0.8894,123.75,82.9,33.58,2
P181,-0.145,-0.4861,-0.0479,0.9576,121.78,84.1,33.57,2
P181,-0.0213,-0.4041,-0.0164,1.1116,123.85,85.1,33.59,2
P181,0.0155,-0.3015,0.1407,0.9815,126.59,86.4,33.57,2
P181,-0.0471,-0.3429,0.0505,1.0267,127.77,87.2,33.57,2
P181,0.1212,-0.4836,0.0024,1.0457,128.52,89.1,33.63,2
P181,0.2012,-0.3297,0.0906,0.8794,129.34,89.9,33.62,2
P181,0.1488,-0.2062,0.0476,0.943,129.65,90.8,33.66,2
P181,0.0635,-0.3376,-0.028,0.8253,129.09,92.4,33.63,2
P181,0.0268,-0.2008,-0.0293,0.7554,128.95,90.8,33.66,2
P181,-0.1695,-0.2039,-0.0031,0.7837,128.61,91.0,33.68,2
P181,-0.2245,-0.2279,-0.0607,0.6857,127.09,90.0,33.71,2
P181,-0.1106,-0.1612,-0.2443,0.8192,127.85,89.4,33.76,2
P181,-0.084,-0.076,-0.2133,0.7112,125.31,90.1,33.77,2
P181,-0.1824,-0.0562,-0.2799,0.6609,127.22,89.7,33.78,2
P181,0.0043,-0.2664,-0.2292,0.6522,126.89,92.9,33.79,2
P181,-0.0488,-0.3146,-0.1661,0.5817,128.92,92.7,33.83,2
P181,0.0078,-0.0922,-0.0892,0.5275,129.17,94.0,33.79,2
P181,0.2497,-0.2914,-0.1768,0.7373,128.27,93.2,33.77,2
P181,0.1841,-0.2867,-0.0161,0.9794,129.37,94.6,33.77,2
P181,0.1229,-0.2368,-0.1577,1.0782,129.23,94.7,33.79,2
P181,-0.0512,-0.1885,-0.264,1.0708,128.9,96.3,33.78,2
P181,-0.1491,-0.4242,-0.5443,1.1567,129.53,93.0,33.81,2
P181,-0.2402,-0.4118,-0.6967,1.1308,128.2,92.4,33.84,2
P181,-0.4573,-0.307,-0.5454,1.0765,127.32,90.9,33.82,2
P181,-0.4666,-0.2732,-0.5128,1.07,129.27,92.1,33.82,2
P181,-0.5367,-0.208,-0.5866,1.1401,129.91,94.2,33.81,2
P181,-0.7493,-0.125,-0.4562,1.3955,128.96,94.9,33.85,2
P181,-0.7809,-0.2127,-0.5195,1.186,128.86,92.9,33.92,2
P181,-0.8405,-0.1152,-0.4889,1.4188,128.25,94.4,33.88,2
P181,-0.8513,0.0329,-0.6606,1.3643,128.74,96.2,33.91,2
P181,-0.6199,0.0074,-0.7562,1.5,129.22,96.1,33.95,2
P181,-0.5592,-0.0578,-0.8363,1.5414,125.52,98.4,33.98,2
P181,-0.5108,-0.0754,-0.4998,1.4408,126.91,97.9,33.94,2
P181,-0.6393,-0.3425,-0.4635,1.3923,124.61,97.2,33.99,2
P181,-0.4986,-0.2776,-0.3617,1.5037,125.44,98.4,33.99,2
P181,-0.4212,-0.114,-0.2482,1.3537,127.44,98.5,34.0,2
P181,-0.2221,-0.197,-0.4655,1.5571,129.87,100.1,33.99,2
P181,-0.0929,-0.0864,-0.4322,1.4564,129.07,98.9,33.99,2
P181,-0.1182,-0.1144,-0.5107,1.6442,128.84,99.6,34.01,2
P181,-0.1291,0.0571,-0.556,1.6912,125.69,98.7,34.02,2
P181,-0.2399,-0.0079,-0.7181,1.7121,129.84,100.6,34.06,2
P181,-0.2182,-0.0323,-0.5168,1.7438,129.18,99.1,34.06,2
P181,-0.2642,0.0026,-0.7515,1.6562,127.54,96.4,34.08,2
P181,-0.1945,0.0073,-0.5827,1.4904,128.86,94.1,34.07,2
P181,-0.3241,0.0949,-0.38,1.4645,129.19,92.3,34.09,2
P181,-0.244,0.0817,-0.5514,1.4389,129.5,93.8,34.11,2
P181,-0.202,0.268,-0.5788,1.4149,127.9,94.6,34.16,2
P181,-0.2191,0.2471,-0.5649,1.152,129.6,91.8,34.16,2
P181,-0.2324,0.2262,-0.4665,1.0801,129.63,92.3,34.18,2
P181,-0.2658,0.2208,-0.2865,0.9481,129.62,92.2,34.25,2
P181,-0.2471,0.316,-0.4142,0.8887,126.5,90.6,34.28,2
P181,-0.2135,0.2045,-0.6215,0.8289,127.24,91.3,34.32,2
P181,-0.1831,0.0917,-0.663,0.9412,128.06,95.1,34.34,2
P181,-0.25,0.0505,-0.7444,1.1284,128.09,92.6,34.37,2
P181,-0.0865,-0.0761,-0.4973,1.2819,128.51,93.7,34.42,2
P181,0.1375,-0.1308,-0.3936,1.3315,129.55,94.2,34.51,2
P181,0.2614,-0.0347,-0.4274,1.3332,128.74,92.9,34.52,2
P181,0.2809,0.0037,-0.556,1.1791,129.83,94.1,34.52,2
P181,0.3686,-0.102,-0.5915,0.9585,129.98,93.8,34.55,2
P181,0.2104,0.1091,-0.7759,0.8311,129.59,93.2,34.59,2
P181,0.2481,0.0714,-0.8139,0.7389,129.46,95.2,34.58,2
P181,0.0923,0.1214,-0.7503,0.8357,128.29,94.5,34.61,2
P181,0.2313,0.143,-0.7005,0.9258,126.11,91.2,34.64,2
P181,0.4333,0.2981,-0.7015,0.923,126.93,89.3,34.66,2
P181,0.3061,0.3289,-0.6102,0.983,125.81,92.1,34.66,2
P181,0.3333,0.2138,-0.7665,0.8163,122.98,92.9,34.66,2
P181,0.0883,0.0661,-0.6967,0.8684,124.77,94.9,34.64,2
P181,0.151,0.4561,-0.4836,0.8918,121.88,96.7,34.66,2
P181,0.1251,0.3779,-0.2939,0.7338,121.88,97.4,34.66,2
P181,0.1883,0.1848,-0.1959,0.7415,122.66,97.4,34.63,2
P181,-0.0809,0.2461,-0.1157,0.7296,126.57,100.9,34.58,2
P181,0.0141,0.3188,-0.0797,0.9108,127.9,100.9,34.61,2
P181,0.0461,0.2601,-0.0244,0.8465,127.3,99.3,34.57,2
P181,0.086,0.278,-0.1356,0.7504,125.18,101.0,34.58,2
P181,0.1536,0.2002,-0.0426,0.8497,126.33,100.2,34.57,2
P181,0.3059,0.2197,-0.039,0.689,125.87,104.0,34.59,2
P181,0.168,0.1369,-0.0886,0.5222,126.39,101.7,34.57,2
P181,0.0372,0.0586,-0.0591,0.4076,128.15,101.5,34.58,2
P181,-0.0061,0.1353,-0.0629,0.3806,127.69,102.0,34.64,2
P181,-0.0106,-0.0024,0.0727,0.6039,128.73,99.8,34.69,2
P181,0.005,-0.0348,0.1768,0.4106,128.46,100.3,34.69,2
P181,0.0304,0.146,0.1969,0.2697,129.38,101.8,34.69,2
P181,-0.1114,0.1411,0.263,0.1906,127.51,101.9,34.67,2
P181,-0.0437,0.1601,0.2022,0.1064,126.43,101.8,34.66,2
P181,-0.2272,0.2039,0.1405,0.3154,126.9,103.8,34.72,2
P181,-0.2951,0.2493,0.2626,0.1723,128.6,103.5,34.7,2
P181,-0.1131,0.3636,0.1974,0.303,129.11,104.9,34.71,2
P181,-0.0457,0.3016,0.182,0.3402,129.85,101.9,34.69,2
P181,-0.0472,0.442,0.049,0.3536,129.49,99.5,34.67,2
P181,-0.0342,0.4672,-0.0186,0.4856,127.7,102.1,34.62,2
P181,0.0193,0.3733,0.0732,0.3867,127.81,105.1,34.63,2
P181,0.1759,0.3619,0.0049,0.403,128.44,104.5,34.64,2
P181,0.3166,0.4783,0.0004,0.2868,128.88,104.6,34.71,2
P181,0.0627,0.4364,-0.0051,0.2727,127.57,104.7,34.75,2
P181,-0.0873,0.1884,-0.0546,0.4584,127.63,102.7,34.78,2
P181,-0.2186,0.0954,0.1592,0.35,129.26,101.4,34.81,2
P181,-0.0813,-0.0754,0.1028,0.2058,128.96,100.6,34.83,2
P181,0.1728,-0.0264,0.1628,0.1874,129.75,102.4,34.76,2
P181,0.1338,-0.1171,0.0945,0.131,129.45,100.8,34.73,2
P181,0.2754,0.0113,0.1552,0.0679,129.98,99.8,34.77,2
P181,0.4466,0.4427,0.0804,0.05,128.78,96.0,34.71,2
P181,0.4359,0.5283,0.0056,0.0766,128.61,95.9,34.69,2
P181,0.5754,0.528,0.1964,0.1345,129.51,95.7,34.68,2
P181,0.6895,0.5208,0.1034,0.05,127.9,94.7,34.66,2
P181,0.6513,0.6016,0.2792,0.0633,128.88,94.2,34.69,2
P181,0.4644,0.3157,0.0738,0.1072,127.2,90.3,34.66,2
P181,0.5288,0.1858,0.0878,0.1383,124.54,88.6,34.65,2
P181,0.3637,0.0382,0.238,0.05,125.79,86.6,34.64,2
P181,0.1005,-0.0101,0.169,0.05,127.8,84.0,34.6,2
P181,-0.1485,0.0893,0.2024,0.0858,127.04,83.3,34.66,2
P181,-0.0809,0.1768,-0.0868,0.1471,129.12,83.5,34.68,2
P181,-0.0027,0.0247,0.1254,0.1267,127.93,84.5,34.67,2
P181,0.0656,0.0418,0.3145,0.1811,129.61,80.6,34.6,2
P181,0.1188,-0.0093,0.532,0.3947,127.99,82.2,34.63,2
P181,-0.0054,-0.0866,0.5777,0.3447,125.04,82.7,34.61,2
P181,-0.0846,-0.2806,0.5173,0.3472,123.86,84.0,34.63,2
P181,-0.161,-0.443,0.702,0.3386,122.16,87.7,34.65,2
P181,-0.1717,-0.5657,0.7606,0.5328,121.92,86.7,34.6,2
P181,-0.1955,-0.5533,0.9125,0.5944,122.62,86.4,34.57,2
P181,-0.31,-0.4574,0.7656,0.424,121.64,86.8,34.53,2
P181,-0.451,-0.36,0.6043,0.3091,122.41,86.6,34.51,2
P181,-0.4692,-0.2854,0.4897,0.216,126.0,87.7,34.54,2
P181,-0.4605,-0.3648,0.5849,0.3021,124.64,89.2,34.58,2
P181,-0.4859,-0.4474,0.5718,0.5519,121.5,90.2,34.6,2
P181,-0.4869,-0.2944,0.639,0.6835,121.03,88.8,34.59,2
P181,-0.3406,-0.308,0.6189,0.7773,119.69,88.0,34.56,2
P181,-0.1939,-0.202,0.6684,0.7002,118.96,88.7,34.59,2
P181,-0.2962,-0.2838,0.6552,0.6166,116.81,84.3,34.59,2
P181,-0.3648,-0.3077,0.6009,0.6832,119.92,85.6,34.59,2
P181,-0.2747,-0.2542,0.4288,0.64,120.21,86.9,34.59,2
P181,-0.2534,-0.0945,0.4509,0.9694,120.45,85.2,34.63,2
P181,-0.2459,-0.0242,0.1709,0.7886,124.23,82.7,34.63,2
P181,-0.2677,0.0916,0.0877,0.8336,125.32,82.3,34.61,2
P181,-0.251,-0.0753,0.1477,0.7059,121.67,82.2,34.63,2
P181,0.0356,-0.148,0.0327,0.7382,119.66,81.2,34.62,2
P181,0.0125,-0.066,-0.0409,0.7996,121.39,82.7,34.66,2
P181,-0.0489,-0.2598,0.1711,0.8599,123.53,84.5,34.67,2
P181,-0.0777,-0.2145,0.1261,0.9249,122.51,84.8,34.68,2
P181,0.0793,-0.0435,0.2126,0.9377,121.12,84.9,34.6,2
P181,0.1076,-0.02,0.1527,1.0012,121.32,84.8,34.57,2
P181,0.042,-0.0334,0.2505,0.9457,122.07,83.7,34.58,2
P181,0.0317,-0.0119,0.358,1.011,122.36,82.9,34.55,2
P181,-0.0889,-0.1785,0.5768,0.7453,127.34,84.2,34.54,2
P181,-0.0592,-0.2087,0.537,0.7387,125.03,79.7,34.62,2
P181,-0.269,-0.0646,0.5455,0.6656,127.89,80.9,34.61,2
P181,-0.2128,0.0461,0.3495,0.66,128.67,80.7,34.6,2
P181,-0.2668,0.0249,0.2546,0.7773,129.25,80.6,34.61,2
P181,-0.4659,0.1038,0.3231,0.7384,128.94,79.1,34.62,2
P181,-0.5033,0.1439,0.1239,0.6912,127.28,77.0,34.64,2
P181,-0.5652,-0.0674,0.067,0.781,129.36,75.7,34.63,2
P181,-0.2329,0.0019,0.0764,0.8637,128.8,76.2,34.66,2
P181,-0.1627,0.1489,0.0314,0.7626,127.8,76.6,34.62,2
P181,-0.1107,0.1724,0.2172,0.7168,129.14,79.1,34.56,2
P181,-0.2267,0.1067,0.0942,0.7347,129.14,78.7,34.55,2
P181,-0.1329,-0.102,0.0394,0.91,129.77,79.7,34.59,2
P181,-0.1621,-0.0877,0.0646,1.0178,129.95,80.3,34.54,2
P181,-0.1272,0.0009,0.1701,0.9914,129.95,79.9,34.52,2
P181,-0.073,-0.0588,0.1566,0.9,126.46,81.4,34.52,2
P181,-0.0113,-0.2265,0.187,0.9527,126.35,82.4,34.47,2
P181,0.1304,-0.3122,0.1374,0.8635,127.38,83.6,34.48,2
P181,0.167,-0.2051,0.0572,0.9066,126.72,84.5,34.42,2
P181,0.2346,-0.1352,0.142,0.8866,124.98,85.5,34.39,2
P181,0.1587,-0.0933,0.1902,0.7571,124.23,84.8,34.37,2
P181,0.3366,-0.1864,0.1516,0.6255,123.23,85.7,34.34,2
P181,0.4851,-0.4569,0.0024,0.4879,124.35,86.6,34.28,2
P181,0.6193,-0.523,-0.0022,0.3287,120.91,86.4,34.23,2
P181,0.5254,-0.3767,-0.0858,0.3691,122.71,86.0,34.23,2
P181,0.4176,-0.249,-0.0128,0.4273,122.86,85.0,34.17,2
P181,0.3622,-0.2746,-0.094,0.5376,121.78,84.5,34.22,2
P181,0.1521,-0.2212,-0.2297,0.4418,119.95,85.2,34.19,2
P181,0.1593,0.0091,-0.265,0.3471,120.3,88.3,34.14,2
P181,0.3335,-0.1564,-0.0476,0.5319,118.26,87.6,34.18,2
P181,0.3392,-0.3087,-0.381,0.5043,116.68,89.4,34.21,2
P181,0.2332,-0.2436,-0.4804,0.3875,115.08,90.5,34.22,2
P181,0.1422,-0.1292,-0.3939,0.3152,114.05,88.3,34.18,2
P181,0.109,-0.2164,-0.4249,0.3858,112.4,87.0,34.16,2
P181,0.0641,-0.2765,-0.5667,0.3663,114.33,86.5,34.1,2
P181,0.0739,-0.0925,-0.2527,0.5414,113.93,88.7,34.1,2
P181,-0.1526,-0.3005,-0.2287,0.6028,114.57,86.5,34.12,2
P181,-0.0764,-0.2608,-0.2522,0.6066,114.31,86.7,34.06,2
P181,0.0293,-0.0431,-0.3629,0.5642,114.62,87.5,34.01,2
P181,-0.105,-0.1791,-0.3193,0.3605,115.89,84.0,34.0,2
P181,-0.0959,-0.0524,-0.1882,0.0752,112.41,85.1,33.94,2
P181,-0.1762,-0.1682,-0.24,0.0575,111.99,85.7,33.87,2
P181,-0.1921,-0.2459,-0.332,0.0729,112.6,86.4,33.86,2
P181,0.034,-0.0551,-0.2087,0.085,110.14,87.6,33.82,2
P181,0.0631,-0.1903,-0.2194,0.05,109.9,86.9,33.8,2
P181,0.0576,-0.2156,-0.2172,0.05,109.09,86.6,33.77,2
P181,0.2232,-0.0706,-0.2605,0.1623,110.68,87.1,33.74,2
P181,0.2043,-0.0456,-0.0929,0.05,108.23,84.1,33.74,2
P181,0.3543,0.0703,-0.0712,0.05,105.25,82.4,33.78,2
P181,0.4822,-0.0633,-0.0717,0.05,105.4,83.1,33.73,2
P181,0.5855,-0.2193,-0.1596,0.05,104.08,84.3,33.71,2
P181,0.5812,-0.2042,-0.1037,0.0893,103.19,83.3,33.7,2
P181,0.2294,-0.1229,-0.2251,0.0999,103.36,83.1,33.7,2
P181,0.2076,-0.1304,-0.2491,0.05,105.06,83.4,33.67,2
P181,0.4079,-0.0749,0.0442,0.05,104.76,81.9,33.65,2
P181,0.3782,-0.0887,0.279,0.05,105.74,82.3,33.65,2
P181,0.2426,-0.1216,0.2371,0.1649,103.4,81.2,33.67,2
P181,0.2793,0.1256,0.2689,0.05,102.64,81.3,33.66,2
P181,0.3386,0.0366,0.0961,0.05,102.14,81.6,33.63,2
P181,0.1125,0.0007,0.1579,0.0641,102.94,81.1,33.62,2
P181,-0.1185,0.048,0.1901,0.05,100.85,78.9,33.59,2
P181,-0.4627,0.0732,-0.1297,0.1069,102.36,79.6,33.61,2
P181,-0.5229,0.1924,-0.0294,0.1479,99.82,80.0,33.65,2
P181,-0.2054,0.4026,-0.0954,0.1893,98.92,79.6,33.6,2
P181,-0.0109,0.2879,-0.0034,0.0642,99.4,80.8,33.57,2
P181,-0.1009,0.3218,0.1985,0.05,98.92,80.1,33.53,2
P181,-0.109,0.4067,0.2101,0.1064,102.4,81.4,33.5,2
P181,0.0239,0.3523,0.278,0.0952,103.81,78.0,33.46,2
P181,0.2042,0.1735,0.1227,0.05,100.07,78.5,33.37,2
P181,0.2013,0.0551,0.0111,0.05,99.7,77.2,33.41,2
P181,-0.0924,0.185,-0.1115,0.05,99.74,78.8,33.4,2
P181,-0.1719,0.2197,-0.0219,0.05,103.11,80.8,33.43,2
P181,-0.1141,0.2259,-0.1093,0.05,103.01,82.3,33.4,2
P181,-0.0097,0.0903,0.1628,0.05,103.52,83.1,33.4,2
P181,-0.0204,0.0467,0.3487,0.05,100.47,83.8,33.39,2
P181,-0.1176,0.2574,0.1237,0.1702,100.14,83.1,33.36,2
P181,0.1673,0.2823,0.0756,0.1779,100.57,81.7,33.29,2
P181,0.2283,0.059,0.2011,0.1769,100.87,81.4,33.27,2
P181,0.165,0.2209,0.2069,0.05,100.15,77.9,33.25,2
P181,0.0361,0.0562,0.1936,0.1262,100.32,79.3,33.27,2
P181,0.0707,-0.0429,-0.0231,0.05,100.04,79.9,33.31,2
P181,0.1569,-0.0783,-0.0672,0.202,98.52,79.8,33.28,2
P181,0.2452,0.2041,0.0665,0.2492,97.09,82.7,33.29,2
P181,0.2318,0.3201,0.202,0.2215,100.04,82.2,33.26,2
P181,0.2579,0.3637,0.3224,0.2518,101.26,80.9,33.2,2
P181,0.1645,0.3793,0.3323,0.05,100.27,80.0,33.14,2
P181,0.044,0.302,0.1683,0.05,100.89,78.6,33.15,2
P181,0.1331,0.4478,0.3455,0.05,104.74,81.2,33.13,2
P181,0.1326,0.2954,0.4019,0.05,104.05,80.3,33.06,2
P181,0.305,0.3531,0.4518,0.0649,106.36,78.5,33.09,2
P181,0.3453,0.2365,0.475,0.05,105.18,80.0,33.04,2
P181,0.1619,0.0343,0.3857,0.1263,103.57,80.5,33.01,2
P181,-0.0115,0.0837,0.2587,0.05,103.05,78.7,32.96,2
P181,0.0567,0.1901,0.1382,0.05,101.94,78.3,32.89,2
P181,0.1576,-0.0648,0.1073,0.05,100.2,79.0,32.89,2
P181,0.1737,-0.1628,-0.0921,0.05,100.56,75.4,32.89,2
P181,0.2068,-0.0867,-0.0277,0.0886,100.08,77.8,32.82,2
P181,0.3866,-0.1519,-0.0027,0.1808,97.92,78.5,32.74,2
P181,0.4183,-0.1518,0.0762,0.1887,97.84,75.4,32.7,2
P181,0.3474,-0.1774,0.08,0.0974,97.97,77.6,32.66,2
P181,0.3299,-0.1933,-0.0283,0.0984,98.4,76.3,32.67,2
P181,0.2046,-0.2782,0.1051,0.2153,98.86,78.1,32.67,2
P181,0.1801,0.0509,0.074,0.05,98.46,77.6,32.68,2
P181,0.2083,0.1484,0.1435,0.05,96.15,76.2,32.64,2
P181,0.1987,0.2213,0.2979,0.05,92.35,76.5,32.59,2
P181,0.3786,0.2632,-0.0643,0.05,92.35,76.1,32.53,2
P181,0.0978,0.3347,-0.2799,0.05,90.57,74.5,32.45,2
P181,0.1242,0.4217,-0.1545,0.05,89.82,75.0,32.47,2
P181,0.0719,0.4636,0.0473,0.05,92.71,75.0,32.42,2
P181,0.2054,0.2657,0.1749,0.05,90.46,76.6,32.43,2
P181,0.226,0.1681,0.186,0.05,89.62,74.6,32.38,2
P181,0.0993,0.2078,0.211,0.05,86.6,72.6,32.28,2
P181,0.0658,0.1587,0.3837,0.05,84.12,72.8,32.27,2
P181,0.0358,0.2165,0.3295,0.05,83.66,71.2,32.22,2
P181,0.1067,0.0757,0.2469,0.05,82.15,71.8,32.14,2
P181,0.2043,-0.0758,0.2743,0.05,80.72,71.5,32.18,2
P181,0.2949,0.2032,0.0883,0.05,79.83,71.3,32.15,2
P181,0.1745,0.19,0.1173,0.05,76.96,70.0,32.13,2
P181,0.3209,0.3158,0.1563,0.05,79.61,67.9,32.14,2
P181,0.2018,0.5579,0.1842,0.139,78.06,69.2,32.11,2
P181,0.0302,0.4587,0.3175,0.2107,78.12,66.8,32.13,2
P181,0.2391,0.4491,0.2278,0.1572,78.52,63.8,32.14,2
P181,0.1767,0.5139,0.3308,0.05,82.05,65.4,32.12,2
P181,0.0995,0.3825,0.3214,0.05,83.07,65.3,32.08,2
P181,0.2304,0.5012,0.3222,0.05,83.43,68.8,32.08,2
P181,0.2469,0.6749,0.3384,0.05,84.03,68.7,32.08,2
P181,0.2225,0.7378,0.4146,0.1916,81.31,71.1,32.06,2
P181,0.3546,0.7619,0.3242,0.05,80.54,73.4,32.09,2
P181,0.3232,0.5976,0.2508,0.05,80.73,72.4,32.13,2
P181,0.5679,0.5393,0.2122,0.05,79.59,71.8,32.1,2
P181,0.6756,0.4832,0.2244,0.1464,82.13,69.9,32.04,2
P181,0.5079,0.4429,0.1003,0.05,78.92,71.0,31.96,2
P181,0.293,0.5526,0.0675,0.1327,78.34,68.3,31.92,2
P181,0.1048,0.7907,-0.0439,0.2435,78.87,67.5,31.9,2
P181,0.1489,0.6944,-0.0483,0.1414,79.6,63.4,31.84,2
P181,0.0815,0.4512,-0.0184,0.05,81.17,63.2,31.82,2
P181,0.0188,0.3858,0.0359,0.2467,80.33,62.4,31.78,2
P181,-0.0107,0.2158,0.0376,0.05,79.19,63.9,31.76,2
P181,-0.0102,0.1788,0.0169,0.05,83.6,67.4,31.75,2
P181,0.1249,0.1759,-0.096,0.144,82.6,67.3,31.71,2
P181,0.1786,0.2582,0.0424,0.05,82.21,66.7,31.71,2
P181,0.1681,0.2625,0.142,0.05,78.16,66.4,31.64,2
P181,0.0223,0.3002,-0.0902,0.05,78.08,65.8,31.62,2
P181,0.1493,0.2892,-0.0543,0.05,74.17,63.5,31.63,2
P181,0.0608,0.0221,-0.0653,0.05,71.91,63.4,31.62,2
P181,-0.0464,-0.0163,0.0188,0.05,70.12,62.5,31.56,2
P181,-0.0807,0.0582,0.335,0.0849,69.27,63.0,31.52,2
