person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P084,-0.2778,-0.1652,0.1422,1.1439,112.94,87.1,34.61,1
P084,-0.0913,-0.3057,0.0454,1.1686,113.08,87.9,34.64,1
P084,-0.1614,-0.3257,-0.0587,1.0173,114.28,86.8,34.73,1
P084,-0.2739,-0.2294,-0.1276,1.0707,114.49,84.8,34.77,1
P084,-0.1225,-0.2345,0.1444,0.9123,113.81,80.3,34.71,1
P084,-0.1232,-0.1712,0.0418,1.1113,116.1,80.5,34.78,1
P084,-0.1657,-0.3465,-0.1043,1.3213,115.81,79.7,34.79,1
P084,0.1031,-0.2575,-0.0825,1.3916,117.85,78.5,34.85,1
P084,-0.0306,-0.1687,-0.1901,1.3679,118.35,77.2,34.81,1
P084,0.1207,-0.2731,-0.1445,1.5208,116.83,76.8,34.84,1
P084,-0.0025,-0.1871,-0.1781,1.6117,116.27,76.2,34.8,1
P084,0.1374,-0.072,-0.2097,1.9386,117.36,73.2,34.85,1
P084,0.082,0.0477,-0.1568,2.1693,114.79,74.0,34.8,1
P084,-0.1346,0.1857,-0.2822,2.3535,113.26,73.6,34.84,1
P084,0.0797,0.025,-0.3853,2.3356,110.58,72.9,34.86,1
P084,0.3884,0.1911,-0.2578,2.5172,111.47,74.4,34.82,1
P084,0.5063,0.2959,-0.3138,2.7295,111.16,74.9,34.87,1
P084,0.5592,0.1985,-0.3262,2.8688,111.44,75.1,34.84,1
P084,0.4513,0.0562,-0.2561,2.7869,110.38,76.3,34.83,1
P084,0.3506,0.2596,-0.4187,2.5049,111.45,74.6,34.86,1
P084,0.2859,0.0345,-0.2534,2.3824,106.95,77.1,34.9,1
P084,0.5954,0.0434,-0.2253,2.4037,110.32,78.6,34.9,1
P084,0.4495,0.2468,-0.0515,2.6568,108.68,77.9,34.92,1
P084,0.4283,0.2906,-0.0654,2.5494,111.23,76.9,34.94,1
P084,0.4603,0.361,-0.2645,2.4075,112.65,77.6,34.94,1
P084,0.2338,0.1827,-0.1718,2.4462,113.89,78.7,34.94,1
P084,0.2004,0.3279,0.0131,2.4266,112.28,77.3,34.94,1
P084,0.1512,0.2485,-0.1261,2.4612,111.17,78.8,34.96,1
P084,0.1657,0.067,0.1779,2.3986,115.87,79.8,34.97,1
P084,0.1055,0.216,0.1794,2.3635,116.14,78.6,35.03,1
P084,0.1067,0.1709,0.2391,2.3508,115.89,78.1,35.04,1
P084,0.1241,0.1511,0.1913,2.3181,115.54,80.8,35.06,1
P084,0.1786,0.0869,0.1677,2.5426,114.91,78.8,35.14,1
P084,0.1556,0.1631,0.3827,2.4599,109.68,80.1,35.13,1
P084,0.131,0.1203,0.2797,2.2228,113.36,79.9,35.12,1
P084,0.1553,0.2146,0.3743,2.0912,113.32,81.0,35.18,1
P084,0.3393,0.4033,0.2295,2.0431,113.61,80.7,35.24,1
P084,0.1335,0.2117,0.2748,2.236,112.5,78.9,35.27,1
P084,0.0447,0.0472,0.2136,2.1135,114.38,78.7,35.32,1
P084,0.1468,-0.0223,0.1246,2.1018,116.44,79.4,35.34,1
P084,0.2063,0.0228,0.1251,1.8679,113.33,79.2,35.32,1
P084,0.2563,0.0714,0.1464,1.5732,112.85,82.0,35.27,1
P084,0.4458,0.1833,0.1308,1.4943,113.72,83.0,35.24,1
P084,0.5202,0.1392,0.3958,1.3272,111.44,83.5,35.22,1
P084,0.5014,0.0891,0.4375,1.1881,112.87,84.0,35.19,1
P084,0.5334,0.0271,0.2607,1.1862,111.64,83.7,35.21,1
P084,0.5265,-0.0798,0.3175,1.3742,112.92,82.0,35.29,1
P084,0.2432,-0.0517,0.1951,1.4854,110.09,79.4,35.28,1
P084,0.4122,-0.0929,0.2518,1.5915,110.33,79.0,35.27,1
P084,0.4024,0.0304,0.2417,1.5522,109.53,77.2,35.27,1
P084,0.1583,0.1369,0.1228,1.7392,109.5,77.8,35.3,1
P084,0.3728,0.2011,0.1131,1.7074,108.93,76.9,35.33,1
P084,0.3442,0.2279,0.1084,1.5939,108.3,77.9,35.31,1
P084,0.1566,0.238,0.1889,1.6354,108.08,78.3,35.29,1
P084,0.3502,0.0853,0.2347,1.6619,109.16,78.3,35.33,1
P084,0.0815,0.0791,-0.0495,1.5079,108.49,77.9,35.31,1
P084,0.0013,0.0894,0.0025,1.6233,109.69,77.5,35.33,1
P084,-0.1023,-0.1764,0.0074,1.8038,109.22,77.3,35.26,1
P084,-0.1694,-0.1182,0.2049,1.7851,109.2,80.2,35.3,1
P084,-0.2716,-0.0783,0.2379,1.7061,109.32,80.9,35.35,1
P084,-0.1546,-0.0204,0.2131,1.805,106.98,82.0,35.39,1
P084,0.1235,-0.0371,0.3073,1.5979,108.92,81.5,35.37,1
P084,0.1935,-0.2358,0.067,1.5244,111.18,81.3,35.41,1
P084,0.1778,-0.2509,-0.0155,1.4557,111.74,82.8,35.43,1
P084,0.2321,-0.322,-0.1154,1.3908,111.28,83.7,35.43,1
P084,0.2305,-0.2442,0.0313,1.7441,109.68,81.4,35.41,1
P084,0.208,-0.1352,-0.02,1.7677,112.7,79.3,35.3,1
P084,0.2468,-0.0986,-0.0365,1.7848,112.93,77.8,35.27,1
P084,0.4935,-0.1356,-0.3325,1.6327,113.14,76.7,35.27,1
P084,0.4097,-0.1022,-0.2551,1.5072,114.5,79.4,35.23,1
P084,0.2359,-0.1662,-0.0494,1.3963,117.96,79.9,35.21,1
P084,0.2662,0.0197,-0.1821,1.4239,118.33,79.9,35.18,1
P084,0.2096,0.035,-0.3846,1.3067,117.48,81.2,35.13,1
P084,0.1336,0.0994,-0.4148,1.4807,117.69,79.6,35.16,1
P084,-0.1651,0.1552,-0.5688,1.5358,111.19,77.1,35.15,1
P084,-0.1925,0.1638,-0.4824,1.5508,112.19,76.4,35.16,1
P084,-0.15,0.2773,-0.3502,1.386,114.47,73.0,35.16,1
P084,0.0377,-0.0423,-0.4285,1.2751,116.05,72.7,35.14,1
P084,0.1749,-0.1092,-0.3072,1.3392,113.33,72.7,35.15,1
P084,0.0452,-0.0758,-0.1532,1.3268,113.33,76.6,35.13,1
P084,-0.0662,-0.0333,-0.1958,1.4323,113.15,78.4,35.14,1
P084,-0.0045,-0.0996,-0.1811,1.2494,109.91,77.0,35.08,1
P084,-0.0196,0.0213,-0.1447,1.1935,111.67,78.6,35.14,1
P084,0.0108,0.1052,-0.0281,1.3104,110.89,79.3,35.16,1
P084,-0.099,0.1474,0.0397,1.2262,109.57,79.8,35.12,1
P084,-0.0429,0.0215,0.0475,1.2514,108.57,81.2,35.1,1
P084,-0.0176,0.0441,0.0123,1.4192,106.92,77.6,35.07,1
P084,-0.1088,0.0241,-0.1422,1.4594,111.48,80.3,35.08,1
P084,0.095,0.2544,-0.0065,1.6426,110.33,81.5,35.08,1
P084,0.2484,0.3861,0.0361,1.6491,109.69,80.4,35.07,1
P084,0.2896,0.4807,-0.0763,1.7348,110.19,81.2,35.07,1
P084,0.1654,0.52,-0.1564,1.8516,109.76,79.5,35.06,1
P084,0.2859,0.3734,-0.0074,1.9506,106.36,80.0,35.05,1
P084,0.132,0.2975,-0.1936,2.0703,103.25,80.3,35.0,1
P084,0.1841,0.1865,-0.0971,1.9151,101.66,78.9,35.0,1
P084,0.1541,0.0858,-0.0735,2.1126,103.09,80.0,35.04,1
P084,0.0816,0.0912,0.0732,2.2873,100.25,79.7,35.05,1
P084,0.2189,-0.0458,0.0005,2.4019,96.54,79.5,35.02,1
P084,0.2839,-0.0271,0.1358,2.1454,97.77,77.0,35.01,1
P084,0.4484,0.0744,0.0816,2.1605,97.14,79.5,35.03,1
P084,0.5861,-0.0042,-0.0401,2.2592,96.68,79.5,35.01,1
P084,0.576,-0.0175,0.0075,2.338,95.97,79.1,35.0,1
P084,0.5472,0.0374,-0.2118,2.2023,95.92,78.6,34.99,1
P084,0.4742,0.2028,-0.0478,2.1391,92.7,79.6,34.95,1
P084,0.5053,0.0582,0.0464,2.1047,93.79,77.7,34.93,1
P084,0.4867,0.0232,0.2123,2.0636,91.67,77.7,34.86,1
P084,0.6065,-0.0894,0.1836,2.1256,100.03,77.0,34.83,1
P084,0.5504,-0.0778,0.2892,2.1321,101.76,76.7,34.86,1
P084,0.4079,-0.008,0.1792,2.3105,101.12,78.9,34.86,1
P084,0.513,-0.085,0.1659,2.2457,100.02,80.8,34.82,1
P084,0.7026,-0.0768,-0.0253,2.2979,98.94,80.3,34.84,1
P084,0.3344,-0.0854,-0.0793,2.2202,100.68,78.0,34.78,1
P084,0.2251,0.0686,-0.0678,2.152,99.83,76.5,34.78,1
P084,0.1143,0.1684,0.0027,2.3143,98.32,77.3,34.78,1
P084,0.0697,0.2591,-0.0224,2.2628,96.54,76.9,34.75,1
P084,0.3073,0.2931,-0.0267,2.1866,100.22,77.9,34.75,1
P084,0.2986,0.2812,0.1339,2.0917,98.0,79.3,34.71,1
P084,0.1082,0.12,-0.142,1.8987,99.39,78.1,34.69,1
P084,0.1412,0.2312,-0.0736,1.9676,95.87,81.1,34.67,1
P084,0.0789,0.1928,-0.0855,2.1049,94.21,83.4,34.64,1
P084,0.3107,0.0931,-0.1231,1.9901,93.26,83.2,34.65,1
P084,0.183,-0.0289,0.0116,1.8909,95.72,84.9,34.68,1
P084,0.0744,0.1242,0.0585,1.8736,93.63,83.0,34.66,1
P084,-0.0817,0.0426,0.0891,1.9411,91.66,82.0,34.67,1
P084,-0.0258,0.0751,-0.2009,1.9912,91.23,80.9,34.61,1
P084,-0.0933,0.1704,-0.1229,1.8815,88.57,81.6,34.6,1
P084,-0.0616,0.3427,-0.0114,1.853,89.96,82.0,34.61,1
P084,0.0495,0.1837,0.0772,2.0025,92.23,80.2,34.54,1
P084,0.1102,0.1221,-0.2508,2.2446,88.32,79.8,34.51,1
P084,0.1892,0.2508,-0.4155,2.3569,89.89,77.9,34.51,1
P084,0.2799,0.3756,-0.3284,2.2666,88.67,77.8,34.43,1
P084,0.2366,0.4454,-0.3423,2.2048,87.85,77.6,34.41,1
P084,0.2832,0.3077,-0.5322,1.9683,87.45,77.5,34.31,1
P084,0.3492,0.2649,-0.5312,2.0048,86.41,78.0,34.3,1
P084,0.3104,0.403,-0.4192,1.9321,81.02,78.2,34.29,1
P084,0.1035,0.1287,-0.16,1.7637,82.49,79.6,34.25,1
P084,0.0661,0.3733,-0.3233,1.7511,83.58,76.7,34.16,1
P084,0.1805,0.2417,-0.281,1.777,84.56,79.6,34.16,1
P084,0.3201,0.3819,-0.3503,1.8969,86.51,79.4,34.16,1
P084,0.2097,0.2319,-0.3477,1.7768,84.99,81.9,34.13,1
P084,0.0966,0.3597,-0.2865,1.8329,85.7,81.2,34.12,1
P084,0.1349,0.138,-0.5192,1.6431,83.47,80.5,34.09,1
P084,0.3034,0.233,-0.3825,1.7731,83.21,78.7,34.07,1
P084,0.0801,0.0545,-0.2762,1.6654,85.44,80.0,34.03,1
P084,-0.1061,0.0534,-0.2738,1.6794,84.03,78.5,34.04,1
P084,-0.1471,0.1552,-0.2675,1.5556,83.46,76.6,34.02,1
P084,-0.0744,0.1565,-0.4008,1.6161,82.18,78.1,33.94,1
P084,0.0163,0.1465,-0.4043,1.4714,83.04,77.4,33.93,1
P084,-0.1126,0.1367,-0.4555,1.4478,82.14,79.3,33.93,1
P084,-0.0266,-0.0744,-0.3939,1.3348,81.91,80.7,33.91,1
P084,-0.0172,-0.138,-0.2723,1.1887,81.15,80.2,33.92,1
P084,-0.2725,-0.0677,-0.1795,1.0607,78.45,80.6,33.9,1
P084,-0.3983,-0.3074,-0.1961,1.0251,78.33,83.0,33.9,1
P084,-0.5016,-0.4281,-0.2002,0.8275,74.87,83.1,33.89,1
P084,-0.4177,-0.5221,-0.1888,0.9523,71.7,82.2,33.84,1
P084,-0.2366,-0.4608,-0.1642,0.8695,70.33,85.3,33.84,1
P084,-0.3647,-0.2919,-0.1449,0.7761,71.92,83.5,33.85,1
P084,-0.3011,-0.2669,-0.1667,0.6728,70.43,84.2,33.81,1
P084,-0.1252,-0.3535,-0.2195,0.7118,68.0,84.7,33.85,1
P084,-0.2055,-0.3463,-0.3467,0.7469,67.95,84.4,33.86,1
P084,-0.3639,-0.3911,-0.3141,0.7253,64.98,82.6,33.84,1
P084,-0.344,-0.274,-0.2213,0.74,62.42,81.7,33.79,1
P084,-0.5467,-0.3215,0.1,0.6033,65.26,84.6,33.75,1
P084,-0.4874,-0.2092,0.0751,0.829,66.11,84.8,33.69,1
P084,-0.4799,-0.1254,0.0288,1.0048,65.56,85.7,33.66,1
P084,-0.4757,-0.0892,0.064,0.9093,64.33,83.8,33.65,1
P084,-0.3769,-0.1502,0.0091,0.9231,63.47,80.7,33.6,1
P084,-0.5184,-0.2161,0.0464,0.9012,63.83,79.7,33.59,1
P084,-0.5132,-0.2805,0.1229,0.9637,59.02,79.6,33.58,1
P084,-0.6159,-0.2732,0.2649,1.1127,60.97,78.9,33.54,1
P084,-0.6183,-0.3026,0.2358,1.3552,60.69,79.5,33.5,1
P084,-0.5938,-0.4761,0.1932,1.3597,62.85,79.4,33.46,1
P084,-0.6256,-0.6034,0.1684,1.1639,64.19,77.8,33.41,1
P084,-0.4437,-0.6882,-0.0082,1.2992,63.95,77.2,33.34,1
P084,-0.3951,-0.6015,0.0452,1.4222,63.99,80.8,33.32,1
P084,-0.382,-0.4489,0.0587,1.2959,63.74,79.3,33.34,1
P084,-0.2238,-0.4976,-0.0351,1.3418,66.46,78.6,33.32,1
P084,-0.3031,-0.4011,-0.0896,1.3857,64.54,77.9,33.28,1
P084,-0.2971,-0.3948,0.0547,1.2185,63.47,78.6,33.24,1
P084,-0.1082,-0.3422,0.0247,1.1697,68.68,77.5,33.24,1
P084,-0.0383,-0.4842,-0.0224,1.0528,66.81,79.6,33.25,1
P084,0.2319,-0.63,-0.0731,1.1719,70.53,79.1,33.2,1
P084,0.1988,-0.6038,-0.0241,1.3054,67.18,77.9,33.18,1
P084,0.2482,-0.4042,-0.0126,1.244,67.47,76.2,33.15,1
P084,0.3427,-0.2563,0.0555,1.3688,67.72,76.7,33.11,1
P084,0.341,-0.1399,-0.0225,1.3421,68.16,76.3,33.07,1
P084,0.458,-0.3709,0.1353,1.2733,67.17,76.0,33.1,1
P084,0.2498,-0.4267,0.2625,1.2213,69.76,77.6,33.06,1
P084,0.2069,-0.3523,0.1974,1.3494,68.05,78.2,33.06,1
P084,0.0116,-0.3547,0.2076,1.4863,66.46,80.4,33.09,1
P084,-0.0007,-0.035,0.3051,1.4406,66.79,79.8,33.09,1
P084,-0.0491,-0.1347,0.2313,1.3661,63.8,76.4,33.11,1
P084,0.0044,-0.2178,0.1681,1.3986,60.69,76.7,33.09,1
P084,-0.0139,0.0078,0.1312,1.3019,62.66,78.9,33.16,1
P084,0.0817,0.1609,0.0617,1.0435,62.44,74.3,33.14,1
P084,-0.0973,0.1734,-0.0628,1.0812,63.49,73.0,33.04,1
P084,-0.1037,-0.0287,-0.1064,0.9576,62.36,74.3,32.98,1
P084,-0.3185,-0.1178,-0.0136,1.1458,61.62,73.5,33.0,1
P084,-0.2235,-0.0478,0.0668,1.0111,63.67,72.0,32.97,1
P084,-0.0222,0.0879,0.0104,0.9452,60.3,71.2,32.93,1
P084,0.0798,0.1115,0.1508,0.8744,58.64,71.4,32.86,1
P084,-0.3144,0.1131,-0.0326,0.7448,58.93,73.2,32.84,1
P084,-0.1872,-0.0652,-0.153,0.821,62.15,71.0,32.74,1
P084,0.0653,-0.0501,0.0372,0.8301,59.25,69.6,32.75,1
P084,0.1274,-0.1729,-0.0198,0.9208,58.66,69.7,32.76,1
P084,0.3488,-0.2189,-0.0419,0.7914,60.14,69.4,32.73,1
P084,0.3749,-0.0904,0.1387,0.6315,58.16,69.3,32.72,1
P084,0.2204,-0.027,0.1181,0.568,59.37,68.9,32.73,1
P084,0.2911,-0.0386,-0.014,0.4757,57.94,69.1,32.7,1
P084,0.0919,0.1542,-0.1025,0.6281,56.03,71.0,32.69,1
P084,0.0504,0.2411,0.036,0.6285,55.81,70.1,32.65,1
P084,0.2551,0.1815,0.2602,0.7063,55.6,69.5,32.61,1
P084,0.3997,0.3512,0.1311,0.6142,55.16,68.5,32.59,1
P084,0.3028,0.3781,-0.0467,0.4201,55.51,69.7,32.5,1
P084,0.118,0.3371,0.0478,0.2788,55.01,70.7,32.47,1
P084,-0.0042,0.3142,0.093,0.1424,47.93,72.2,32.43,1
P084,0.0958,0.3371,0.1275,0.2577,47.18,71.6,32.4,1
P084,-0.0684,0.2341,0.1411,0.2509,44.75,65.7,32.44,1
P084,0.0372,0.1894,0.1433,0.1444,45.78,63.3,32.4,1
P084,0.0342,-0.0248,0.0078,0.189,45.78,62.3,32.36,1
P084,0.127,0.0776,-0.0906,0.0754,43.78,63.2,32.32,1
P084,0.214,-0.1451,-0.1534,0.0857,41.99,63.2,32.28,1
P084,-0.0634,-0.0591,-0.1753,0.05,40.17,65.1,32.25,1
P084,-0.0545,0.0272,-0.0951,0.05,40.17,66.8,32.18,1
P084,-0.082,0.03,-0.0983,0.1266,40.83,68.2,32.16,1
P084,-0.1107,-0.0707,-0.0878,0.05,42.75,68.9,32.12,1
P084,-0.1263,0.003,-0.1586,0.1919,40.36,67.9,32.09,1
P084,-0.1549,0.2546,-0.2446,0.0861,42.11,67.9,32.06,1
P084,-0.1062,0.0971,-0.1301,0.05,41.27,66.1,32.03,1
P084,-0.0197,0.014,-0.1256,0.05,42.85,65.1,32.04,1
P084,0.1828,0.0404,-0.2001,0.05,41.52,64.4,32.04,1
P084,0.3278,0.1859,-0.2154,0.05,42.32,62.3,32.0,1
P084,0.3684,0.2269,-0.2938,0.05,44.45,65.0,31.93,1
P084,0.1741,0.2121,-0.3989,0.05,44.86,64.8,31.86,1
P084,0.0635,0.2165,-0.4756,0.05,45.86,65.9,31.83,1
P084,0.0345,0.0664,-0.4686,0.05,45.65,68.1,31.81,1
P084,-0.1096,0.2226,-0.3431,0.2391,46.34,65.6,31.8,1
P084,0.1307,0.2001,-0.2108,0.3046,49.55,67.9,31.72,1
P084,0.1342,0.0416,-0.3061,0.2602,50.03,66.7,31.76,1
P084,0.0355,-0.0388,-0.3912,0.0978,48.62,68.4,31.71,1
P084,-0.1022,-0.0551,-0.4729,0.1625,48.21,70.1,31.68,1
P084,-0.1359,-0.0413,-0.3554,0.05,49.39,69.2,31.66,1
P084,-0.1504,-0.1463,-0.3768,0.05,48.35,69.9,31.67,1
P084,-0.2242,-0.1034,-0.4022,0.05,47.93,72.1,31.61,1
P084,-0.1883,-0.262,-0.1705,0.1463,47.83,71.9,31.56,1
P084,-0.3708,-0.2962,-0.2182,0.094,48.83,70.7,31.54,1
P084,-0.3365,-0.3835,-0.1493,0.1421,49.24,68.4,31.51,1
P084,-0.5084,-0.296,-0.2496,0.0962,47.02,67.8,31.48,1
P084,-0.5173,0.0183,-0.3695,0.05,45.17,68.0,31.45,1
P084,-0.6067,0.0209,-0.3581,0.1757,44.62,68.9,31.42,1
P084,-0.5365,0.001,-0.1614,0.0659,44.59,67.5,31.4,1
P084,-0.4289,0.0697,-0.2566,0.1214,43.88,66.9,31.41,1
P084,-0.3234,-0.1577,-0.399,0.3011,42.08,64.1,31.41,1
P084,-0.3381,-0.2002,-0.3862,0.3338,43.35,64.1,31.33,1
P084,-0.245,-0.2618,-0.2726,0.3477,40.26,62.1,31.36,1
P084,-0.2588,-0.1581,-0.1275,0.1804,41.98,62.0,31.27,1
P084,-0.0549,-0.3497,-0.1535,0.313,41.19,61.3,31.27,1
P084,-0.1589,-0.4017,0.076,0.169,42.85,61.9,31.25,1
P084,-0.11,-0.3419,0.1406,0.1464,41.11,60.8,31.22,1
P084,0.2166,-0.476,0.1104,0.05,43.44,61.2,31.22,1
