person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P004,0.0873,-0.5618,-0.2547,0.5633,83.63,94.2,33.55,4
P004,0.0457,-0.5367,-0.1332,0.2952,86.47,92.7,33.49,4
P004,0.0074,-0.6098,-0.1335,0.1193,86.03,94.2,33.42,4
P004,0.2472,-0.5104,-0.1764,0.05,85.54,93.7,33.39,4
P004,0.0321,-0.6298,-0.2505,0.0996,81.96,95.0,33.35,4
P004,0.1321,-0.4824,-0.2747,0.0635,83.9,94.4,33.32,4
P004,0.154,-0.2769,-0.2556,0.05,86.26,95.4,33.32,4
P004,0.1305,-0.1359,-0.0051,0.0623,84.25,94.4,33.27,4
P004,0.0985,-0.268,0.0697,0.2831,82.45,93.2,33.24,4
P004,0.2766,-0.1278,0.0457,0.4148,81.87,92.7,33.19,4
P004,0.394,-0.0079,0.0361,0.5529,83.85,90.3,33.17,4
P004,0.5336,-0.0184,0.2389,0.5196,82.06,86.3,33.13,4
P004,0.3929,-0.1181,0.2278,0.5606,80.36,83.7,33.13,4
P004,0.1442,-0.1307,0.2359,0.7054,80.29,80.6,33.06,4
P004,-0.035,0.0997,0.39,0.7774,79.4,81.0,33.03,4
P004,-0.3458,0.1194,0.2908,0.7754,78.75,84.0,32.95,4
P004,-0.3094,0.1421,0.1036,0.7605,77.18,82.3,32.96,4
P004,-0.2122,0.0472,0.0397,0.6615,74.8,82.5,32.96,4
P004,-0.3064,-0.2646,0.1622,0.6511,74.04,84.0,32.91,4
P004,-0.4909,-0.5659,0.3173,0.5552,71.48,83.4,32.92,4
P004,-0.4866,-0.5656,0.1241,0.8145,71.51,83.7,32.91,4
P004,-0.6043,-0.5736,-0.2088,0.8056,71.93,82.4,32.85,4
P004,-0.4319,-0.4098,-0.0871,0.8761,69.81,80.0,32.82,4
P004,-0.2336,-0.3675,-0.0267,1.0145,70.56,81.4,32.78,4
P004,-0.137,-0.545,0.1724,1.2463,69.41,82.4,32.76,4
P004,-0.1174,-0.5343,0.3051,1.0033,67.05,82.1,32.67,4
P004,-0.0864,-0.4791,0.2848,0.8396,68.6,78.2,32.57,4
P004,-0.0192,-0.487,0.2297,0.9559,64.79,77.2,32.51,4
P004,-0.0128,-0.3779,-0.0235,1.1301,62.49,71.9,32.43,4
P004,0.0727,-0.3582,-0.0151,0.9328,59.25,67.4,32.41,4
P004,0.0119,-0.2917,-0.0276,0.9416,56.32,69.0,32.38,4
P004,0.1545,-0.116,-0.1673,0.7825,54.09,69.4,32.36,4
P004,0.0236,-0.1521,-0.1367,0.5639,50.5,70.1,32.3,4
P004,-0.0447,-0.2403,-0.0731,0.4845,51.23,69.0,32.31,4
P004,0.1698,-0.3618,-0.2425,0.5426,53.3,72.0,32.24,4
P004,-0.022,-0.3044,-0.4271,0.5621,52.46,69.3,32.19,4
P004,0.0443,-0.3416,-0.3184,0.6168,52.01,67.1,32.16,4
P004,-0.0376,-0.4919,-0.4342,0.607,50.3,67.9,32.1,4
P004,0.089,-0.2793,-0.4455,0.5199,49.45,69.1,32.02,4
P004,0.0163,-0.377,-0.1312,0.4012,52.61,70.8,32.01,4
P004,-0.0481,-0.2476,-0.0637,0.442,53.68,73.3,31.98,4
P004,-0.1324,-0.2619,0.006,0.5104,55.9,72.0,31.97,4
P004,-0.0719,-0.1883,-0.0887,0.5307,54.1,71.6,31.96,4
P004,-0.0611,-0.296,-0.1788,0.4862,53.5,69.6,31.92,4
P004,-0.2943,-0.2278,-0.4263,0.3333,55.19,70.3,31.86,4
P004,-0.1858,-0.1037,-0.2886,0.0798,52.98,71.5,31.88,4
P004,-0.2222,0.0526,-0.2895,0.148,51.54,72.9,31.89,4
P004,-0.2365,-0.13,-0.3281,0.2136,51.06,73.1,31.84,4
P004,-0.2077,-0.3265,-0.255,0.2151,50.64,68.6,31.81,4
P004,-0.1232,-0.3894,-0.1801,0.2837,51.21,68.5,31.8,4
P004,-0.0297,-0.4002,-0.0218,0.2521,49.53,63.6,31.73,4
P004,0.1254,-0.2616,-0.0674,0.2998,47.72,61.2,31.77,4
P004,-0.0317,-0.1844,0.0029,0.4806,46.08,59.0,31.74,4
P004,0.0688,-0.3576,0.0658,0.7525,47.22,57.8,31.7,4
P004,0.0673,-0.3573,0.2579,0.8062,46.99,56.9,31.68,4
P004,-0.0602,-0.5896,0.2805,0.8377,46.22,55.7,31.67,4
P004,0.1045,-0.437,0.4094,0.6723,49.25,54.3,31.67,4
P004,0.1474,-0.4305,0.4082,0.5749,48.47,55.1,31.66,4
P004,0.2636,-0.346,0.3857,0.493,49.79,55.0,31.66,4
P004,0.3568,-0.1604,0.4616,0.5185,51.9,57.7,31.62,4
P004,0.2573,0.027,0.4475,0.5131,53.63,61.4,31.61,4
P004,0.4174,-0.037,0.4044,0.5907,51.39,62.5,31.59,4
P004,0.5564,-0.249,0.3906,0.648,51.49,63.3,31.55,4
P004,0.6282,-0.3309,0.3217,0.5034,50.31,64.4,31.54,4
P004,0.5115,-0.2144,0.4601,0.4691,45.98,63.9,31.55,4
P004,0.3798,-0.2259,0.4364,0.329,46.0,65.0,31.54,4
P004,0.5024,-0.4483,0.4522,0.5744,43.78,67.1,31.48,4
P004,0.6176,-0.5144,0.3803,0.4266,44.33,69.8,31.48,4
P004,0.5217,-0.5125,0.2553,0.4103,44.06,67.5,31.42,4
P004,0.5422,-0.5319,0.2088,0.2413,44.18,71.9,31.4,4
P004,0.3921,-0.4335,-0.0226,0.2887,47.54,73.1,31.36,4
P004,0.2828,-0.3396,0.0688,0.1313,47.32,70.9,31.38,4
P004,0.3946,-0.43,0.0506,0.082,47.5,72.8,31.34,4
P004,0.415,-0.2253,0.2263,0.05,48.49,72.8,31.35,4
P004,0.2288,-0.1446,-0.0392,0.05,44.68,73.1,31.33,4
P004,0.2747,-0.1165,-0.2166,0.05,47.62,71.9,31.33,4
P004,0.3237,0.0694,-0.1551,0.0768,47.12,72.5,31.3,4
P004,0.2654,0.1356,-0.2337,0.05,48.72,70.0,31.31,4
P004,0.1868,0.1064,-0.0152,0.05,50.49,69.8,31.3,4
P004,0.2308,-0.0123,0.2777,0.2161,48.47,69.1,31.3,4
P004,0.0245,-0.0469,0.2782,0.4672,47.58,69.5,31.36,4
P004,-0.0361,-0.0212,0.4521,0.2112,49.12,67.2,31.36,4
P004,-0.0329,0.0059,0.2395,0.05,54.88,68.2,31.35,4
P004,0.082,0.0385,0.2179,0.0629,52.92,67.3,31.36,4
P004,0.0128,0.1706,0.2894,0.05,50.52,67.4,31.37,4
P004,0.0766,0.3004,0.2473,0.05,48.71,68.0,31.4,4
P004,-0.1224,0.4366,0.4167,0.05,46.48,68.9,31.42,4
P004,-0.0977,0.3302,0.4276,0.1611,44.79,72.0,31.41,4
P004,-0.1103,0.2512,0.5672,0.1514,45.36,71.5,31.46,4
P004,-0.0449,0.1766,0.5456,0.0714,45.94,73.8,31.47,4
P004,-0.0649,0.1152,0.5947,0.0772,45.97,74.6,31.46,4
P004,-0.0322,-0.1031,0.738,0.05,45.83,78.2,31.45,4
P004,0.0783,-0.1125,0.7363,0.0768,44.02,78.9,31.46,4
P004,0.3811,0.0628,0.7649,0.05,47.39,81.2,31.47,4
P004,0.3808,0.1595,0.7645,0.05,47.31,78.8,31.47,4
P004,0.2833,0.1895,0.7301,0.2342,45.86,79.5,31.47,4
P004,0.4736,0.3208,0.6729,0.2044,46.74,77.5,31.46,4
P004,0.6403,0.27,0.6925,0.3356,48.64,77.2,31.48,4
P004,0.5446,0.2891,0.5426,0.4367,48.65,78.4,31.48,4
P004,0.5292,0.4695,0.4952,0.4082,48.32,78.9,31.49,4
P004,0.2263,0.4677,0.2202,0.2595,50.8,79.3,31.5,4
P004,0.1762,0.5756,0.1866,0.4675,52.01,78.7,31.5,4
P004,0.3257,0.4565,0.3231,0.4255,54.6,74.9,31.52,4
P004,0.2739,0.4738,0.487,0.564,55.91,76.2,31.51,4
P004,0.3608,0.4823,0.5189,0.493,56.02,75.0,31.55,4
P004,0.2794,0.3019,0.4846,0.5472,58.28,73.9,31.61,4
P004,0.2527,0.226,0.4823,0.3879,59.96,72.8,31.65,4
P004,0.0947,0.3426,0.4381,0.6503,59.55,72.7,31.67,4
P004,-0.0292,0.2247,0.4878,0.7115,62.27,72.9,31.67,4
P004,-0.112,0.1298,0.2982,0.8388,62.78,73.6,31.72,4
P004,-0.1256,0.2463,0.3301,0.6966,64.26,72.5,31.75,4
P004,-0.1344,0.1341,0.3364,0.6749,64.01,73.3,31.76,4
P004,-0.3204,0.0502,0.4124,0.7741,65.98,73.7,31.75,4
P004,-0.3858,-0.0066,0.1594,0.7371,65.45,73.6,31.77,4
P004,-0.2529,-0.1961,0.0472,0.7692,65.63,73.7,31.75,4
P004,-0.1331,-0.0953,-0.1778,0.4828,67.32,70.9,31.8,4
P004,-0.048,-0.1105,-0.2725,0.4457,68.74,72.1,31.82,4
P004,-0.0386,-0.135,-0.0958,0.7416,66.57,74.7,31.87,4
P004,-0.001,-0.0967,-0.222,0.7963,68.82,76.2,31.94,4
P004,0.0523,-0.153,-0.0183,0.701,69.92,77.2,31.94,4
P004,0.1531,-0.1206,0.0021,0.7936,71.75,74.0,31.94,4
P004,0.293,-0.3106,-0.1123,0.7738,70.97,77.0,31.97,4
P004,0.0939,-0.1907,-0.1889,0.6857,73.02,78.6,32.02,4
P004,-0.0242,-0.1376,-0.3139,0.7549,73.83,77.1,32.07,4
P004,-0.0022,-0.0659,-0.1968,0.5872,75.46,78.6,32.05,4
P004,-0.2436,-0.012,-0.1641,0.5731,78.79,75.8,32.1,4
P004,-0.1734,-0.1084,-0.1494,0.5986,77.9,77.3,32.12,4
P004,-0.1456,-0.224,-0.1343,0.4948,81.73,77.4,32.16,4
P004,-0.1142,-0.3208,-0.2717,0.6593,77.8,77.7,32.18,4
P004,-0.1578,-0.115,-0.4061,0.7497,78.9,78.2,32.18,4
P004,-0.0309,-0.2748,-0.3058,0.8956,79.73,75.6,32.23,4
P004,0.3366,-0.2765,-0.3485,0.9607,77.02,76.7,32.27,4
P004,0.5518,-0.3729,-0.2704,0.9771,73.3,78.6,32.31,4
P004,0.4525,-0.2916,-0.2878,0.9723,74.63,78.0,32.32,4
P004,0.3094,-0.2487,-0.2111,0.9181,74.84,78.7,32.37,4
P004,0.2633,-0.0631,-0.2309,0.7918,78.95,78.7,32.43,4
P004,0.0967,-0.0446,-0.1897,1.0116,79.33,77.5,32.41,4
P004,0.1083,0.0342,-0.1266,0.9499,79.55,77.4,32.43,4
P004,0.0959,0.055,-0.1711,0.8408,79.83,76.7,32.46,4
P004,0.2647,-0.0853,-0.0727,0.7172,80.65,78.5,32.49,4
P004,0.1564,-0.1089,0.0251,0.4762,83.57,83.4,32.55,4
P004,0.0841,-0.2072,-0.0662,0.632,85.78,83.9,32.6,4
P004,-0.0676,-0.0428,0.1366,0.6302,85.98,82.9,32.66,4
P004,0.1248,-0.0338,0.2103,0.7584,86.08,84.5,32.69,4
P004,0.0655,-0.2331,0.1026,0.8902,86.39,83.8,32.69,4
P004,0.0855,-0.2339,0.1598,0.752,89.1,83.5,32.64,4
P004,-0.0902,-0.1073,0.1573,0.9319,89.3,85.6,32.71,4
P004,0.0844,-0.282,-0.0214,0.8885,91.85,82.6,32.76,4
P004,0.0074,-0.1793,0.122,1.0518,96.2,81.9,32.81,4
P004,0.1454,-0.0878,-0.0349,1.2434,91.57,81.4,32.84,4
P004,-0.0218,-0.1589,-0.028,1.2109,91.2,81.2,32.88,4
P004,-0.0223,-0.2214,-0.024,1.0101,94.26,82.3,32.89,4
P004,-0.0676,-0.3765,0.0512,0.7565,95.69,82.7,32.93,4
P004,-0.1779,-0.5223,0.0605,0.8702,96.16,84.6,32.89,4
P004,-0.0205,-0.3142,0.008,1.0162,96.61,83.5,32.97,4
P004,-0.0521,-0.295,0.246,1.2202,96.05,84.2,33.04,4
P004,-0.0009,-0.4077,0.2089,1.3043,96.01,85.5,33.07,4
P004,-0.0844,-0.2118,0.1527,1.3165,97.65,84.2,33.07,4
P004,0.0184,-0.1414,0.1125,1.223,96.41,83.8,33.13,4
P004,-0.0851,-0.1085,0.2039,1.4135,98.94,85.8,33.16,4
P004,-0.0305,-0.0421,0.1811,1.4019,101.82,86.4,33.24,4
P004,-0.2059,0.0051,0.1845,1.4297,100.78,86.3,33.25,4
P004,-0.0621,0.1685,0.2751,1.5577,99.08,85.8,33.28,4
P004,-0.0503,0.0236,0.1984,1.5482,100.15,84.0,33.33,4
P004,-0.2179,-0.0462,0.241,1.4461,98.47,82.4,33.36,4
P004,-0.2849,-0.228,0.3041,1.2851,100.83,84.4,33.44,4
P004,-0.087,-0.3319,0.1913,1.4169,104.12,83.0,33.46,4
P004,0.0547,-0.2319,0.0596,1.5518,102.26,80.6,33.48,4
P004,0.0067,-0.0902,0.0441,1.3275,100.55,80.5,33.57,4
P004,0.0423,-0.0987,0.1864,1.3648,101.79,80.3,33.59,4
P004,0.0949,-0.2477,0.3018,1.4193,104.16,79.1,33.57,4
P004,-0.019,-0.3055,0.265,1.3045,105.58,78.8,33.63,4
P004,-0.0463,-0.4069,0.3829,1.4058,105.36,79.7,33.66,4
P004,0.147,-0.4579,0.2242,1.604,106.79,82.7,33.67,4
P004,0.1201,-0.4801,0.164,1.5045,106.94,84.1,33.71,4
P004,0.0917,-0.4304,-0.0624,1.375,104.11,85.8,33.76,4
P004,0.1881,-0.3826,0.1409,1.3996,105.76,82.9,33.8,4
P004,0.146,-0.3328,0.1052,1.4294,103.95,84.0,33.77,4
P004,0.1843,-0.3842,0.0824,1.3659,104.92,87.2,33.8,4
P004,0.4144,-0.3276,0.0894,1.3873,102.38,88.3,33.85,4
P004,0.4695,-0.31,0.1556,1.4188,103.83,90.2,33.89,4
P004,0.5782,-0.44,0.4372,1.3614,106.24,88.4,33.89,4
P004,0.449,-0.3249,0.3379,1.4289,109.09,85.9,33.96,4
P004,0.474,-0.3503,0.2551,1.5404,113.76,87.2,33.95,4
P004,0.2634,-0.2824,0.3971,1.6659,114.87,84.9,33.97,4
P004,0.2997,-0.4294,0.2507,1.7169,112.12,85.0,33.99,4
P004,0.1666,-0.2033,0.0545,1.7008,109.39,86.2,33.97,4
P004,0.0669,-0.1278,0.2885,1.8378,108.97,86.1,33.98,4
P004,0.1927,-0.252,0.2885,1.5774,109.18,84.0,34.01,4
P004,-0.0364,-0.144,0.2947,2.0863,108.02,84.4,34.06,4
P004,0.0024,-0.047,0.2782,2.0201,105.87,83.5,34.07,4
P004,-0.0635,-0.0466,0.1739,2.3401,105.69,83.6,34.14,4
P004,-0.1117,-0.1026,0.093,2.3684,110.04,83.2,34.15,4
P004,-0.1781,0.0657,0.1255,2.3002,111.24,83.7,34.16,4
P004,-0.0985,0.1403,0.17,2.1519,108.7,86.5,34.2,4
P004,-0.1372,0.1013,0.2283,2.2039,106.56,88.6,34.16,4
P004,-0.1283,0.0409,0.2306,1.8509,108.44,89.3,34.2,4
P004,-0.1736,-0.0566,-0.0907,1.7541,109.01,89.3,34.26,4
P004,-0.1874,-0.0162,-0.1103,1.9831,108.0,90.5,34.29,4
P004,-0.2679,-0.097,-0.124,1.989,110.02,91.4,34.26,4
P004,-0.1967,-0.1243,-0.1597,1.8666,111.16,90.4,34.25,4
P004,-0.0847,-0.0899,-0.0977,1.9816,113.94,91.1,34.25,4
P004,-0.2224,-0.1199,-0.0941,1.8899,114.02,93.7,34.21,4
P004,-0.0572,-0.101,-0.2159,1.9549,113.65,93.5,34.2,4
P004,-0.0033,-0.1251,-0.3988,2.1761,117.65,94.2,34.24,4
P004,-0.0589,-0.318,-0.4784,2.1562,116.98,95.8,34.25,4
P004,-0.0314,-0.2001,-0.2219,2.1226,117.13,95.2,34.29,4
P004,0.0763,-0.2459,-0.1262,2.1587,115.32,93.9,34.31,4
P004,-0.0553,-0.3198,0.1571,2.3492,115.32,98.2,34.3,4
P004,0.0252,-0.4653,-0.0394,2.4038,114.31,99.5,34.26,4
P004,0.0677,-0.5659,-0.1455,2.4257,114.38,99.2,34.28,4
P004,0.0843,-0.2797,0.0062,2.5819,114.79,100.6,34.29,4
P004,0.0743,-0.2043,0.1373,2.5499,115.95,100.6,34.27,4
P004,-0.1784,-0.2328,-0.15,2.468,113.71,100.8,34.22,4
P004,-0.2358,-0.1544,-0.1262,2.1571,117.93,100.9,34.26,4
P004,-0.2516,-0.1739,-0.179,2.1163,118.41,99.7,34.2,4
P004,-0.2296,-0.1173,-0.0306,2.1412,116.9,101.4,34.24,4
P004,-0.382,-0.1664,-0.0117,2.3051,115.7,100.2,34.32,4
P004,-0.4858,-0.373,-0.0481,2.418,116.73,100.0,34.31,4
P004,-0.4684,0.0069,-0.0158,2.4534,113.68,100.0,34.35,4
P004,-0.5259,0.0254,0.211,2.4717,112.49,101.1,34.32,4
