person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P180,-0.4121,0.3392,-0.2773,1.2438,61.93,68.7,31.97,3
P180,-0.4004,0.2888,-0.1494,1.2555,63.26,69.4,32.03,3
P180,-0.4111,0.2413,-0.0325,1.3821,66.14,69.5,32.05,3
P180,-0.2346,0.4063,-0.0149,1.4225,65.58,69.2,32.02,3
P180,-0.1595,0.1647,-0.044,1.4767,63.37,70.8,32.03,3
P180,-0.1484,0.0735,-0.0852,1.526,60.46,71.8,32.06,3
P180,-0.1812,0.1829,-0.3394,1.1728,59.92,75.8,32.02,3
P180,-0.2361,-0.051,-0.4063,1.1234,63.81,75.9,32.04,3
P180,-0.1779,-0.0888,-0.5707,0.9334,65.47,74.4,32.07,3
P180,-0.1566,0.0311,-0.6088,0.8639,66.24,75.8,32.02,3
P180,-0.1231,0.0196,-0.4782,0.7211,60.99,75.2,31.97,3
P180,-0.1436,-0.0067,-0.339,0.3827,63.54,73.0,31.96,3
P180,-0.1043,-0.0239,-0.3693,0.3091,63.21,74.3,31.97,3
P180,-0.0376,0.1772,-0.0453,0.6273,60.29,72.1,31.99,3
P180,-0.1643,0.2666,0.0852,0.3822,60.66,70.2,31.97,3
P180,-0.0355,0.2673,0.072,0.3998,60.9,69.1,31.98,3
P180,0.1189,0.2604,0.0442,0.2753,64.26,72.3,32.0,3
P180,0.2338,0.3516,0.0201,0.4019,67.02,72.0,32.07,3
P180,0.2002,0.1384,0.0821,0.2689,64.7,70.9,32.12,3
P180,0.1014,-0.1023,0.0383,0.1156,66.87,68.4,32.13,3
P180,0.2655,-0.2282,-0.1328,0.3561,67.52,68.7,32.1,3
P180,0.2407,-0.2003,-0.1821,0.5884,70.15,70.5,32.11,3
P180,0.3427,-0.2005,-0.2035,0.7262,68.6,72.0,32.09,3
P180,0.1331,-0.2085,-0.2104,0.7087,72.73,70.7,32.1,3
P180,-0.0637,-0.0096,-0.0742,0.569,72.34,68.8,32.12,3
P180,0.0154,0.0041,-0.0982,0.6537,73.12,68.1,32.2,3
P180,-0.0741,-0.3363,-0.3343,0.6927,71.86,68.1,32.21,3
P180,-0.0288,-0.3217,-0.2125,0.6745,70.65,66.6,32.26,3
P180,0.1239,-0.1323,-0.1981,0.6119,71.33,66.3,32.29,3
P180,0.217,-0.2122,0.0164,0.5051,69.99,69.5,32.31,3
P180,0.3977,-0.1794,-0.0821,0.5249,71.11,71.0,32.31,3
P180,0.2922,0.1126,-0.1063,0.6734,74.07,71.7,32.33,3
P180,-0.0048,0.2062,-0.125,0.7646,75.86,72.3,32.37,3
P180,-0.0121,0.1943,0.0509,0.8579,75.78,70.6,32.41,3
P180,0.063,0.2306,-0.0231,0.8909,75.58,73.4,32.38,3
P180,0.1178,0.2708,-0.0719,0.6079,72.56,72.7,32.36,3
P180,0.0649,0.3159,0.0675,0.644,72.68,73.1,32.4,3
P180,0.0694,0.2339,0.1919,0.7895,74.19,73.8,32.48,3
P180,0.0626,0.1139,0.1191,0.6121,68.32,74.6,32.46,3
P180,0.2783,0.0965,0.0965,0.7362,70.56,73.0,32.43,3
P180,0.1551,0.1193,0.2062,0.6327,71.57,73.1,32.47,3
P180,0.2223,0.0902,0.0697,0.6884,73.35,73.4,32.5,3
P180,0.3973,0.0812,0.0028,0.7728,74.35,73.2,32.57,3
P180,0.3677,-0.0699,0.2318,0.8117,75.51,72.7,32.54,3
P180,0.3826,-0.0371,0.3816,0.8924,76.47,72.4,32.58,3
P180,0.2381,0.0131,0.4947,0.9871,74.92,73.4,32.64,3
