person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P170,0.2299,-0.0328,0.2782,3.4618,96.17,86.5,36.98,6
P170,0.2761,0.1911,0.2327,3.2942,96.42,86.8,36.96,6
P170,0.0988,-0.0479,0.1822,3.2401,96.44,84.6,36.96,6
P170,-0.0958,0.0587,0.2118,3.2179,95.04,83.8,37.0,6
P170,-0.1394,0.0378,0.0744,3.2173,100.25,83.8,37.04,6
P170,0.2042,-0.1098,0.0512,3.1607,101.63,85.7,37.06,6
P170,0.1864,-0.0213,-0.1122,3.2804,102.15,84.8,37.06,6
P170,0.2038,0.221,-0.1134,3.3073,103.23,85.5,37.03,6
P170,0.1507,0.1906,-0.0113,3.3602,103.85,86.7,37.04,6
P170,0.272,0.2753,0.1061,3.0914,102.4,87.1,37.01,6
P170,0.0172,0.3663,0.1826,3.1532,104.26,85.8,37.04,6
P170,0.003,0.2868,0.3285,2.9756,104.8,86.5,37.03,6
P170,-0.1363,0.2512,0.1882,2.941,102.81,85.4,37.01,6
P170,-0.2689,0.2021,0.3119,2.9131,105.84,84.8,37.03,6
P170,-0.1949,0.2337,0.3653,2.7401,105.32,84.8,37.08,6
P170,-0.0739,-0.0118,0.4885,2.6141,106.99,82.8,37.1,6
P170,0.0031,-0.1573,0.3055,2.8167,107.15,83.2,37.08,6
P170,-0.1209,-0.3739,0.3993,2.9113,105.27,84.4,37.11,6
P170,-0.1909,-0.3577,0.4379,2.7334,107.43,85.2,37.13,6
P170,-0.2188,-0.3352,0.3565,2.8827,112.57,86.0,37.15,6
P170,-0.3185,-0.253,0.1449,2.7571,115.3,85.5,37.2,6
P170,-0.2205,-0.2257,0.0723,3.0065,118.72,86.0,37.2,6
P170,-0.0961,-0.1566,-0.0569,3.1871,112.77,88.4,37.24,6
P170,-0.1041,-0.0531,-0.0123,2.9335,115.17,86.0,37.26,6
P170,-0.1583,-0.2139,0.0646,2.9152,114.53,87.1,37.28,6
P170,-0.1932,-0.4726,-0.065,2.8332,116.37,86.7,37.29,6
P170,-0.1963,-0.3288,0.0166,2.9947,119.1,87.6,37.27,6
P170,-0.1042,-0.3894,-0.005,3.0011,119.73,89.0,37.24,6
P170,-0.2837,-0.3115,-0.0051,2.9506,119.8,92.3,37.26,6
P170,-0.2473,-0.2123,0.0333,2.9068,120.35,91.7,37.23,6
P170,-0.1303,-0.1632,0.0545,2.9354,117.01,93.5,37.28,6
P170,-0.0716,-0.0009,0.2305,3.1223,118.35,90.0,37.29,6
P170,-0.0146,0.0214,0.3443,2.999,117.01,89.7,37.27,6
P170,-0.0327,0.0785,0.3905,3.046,118.61,90.3,37.32,6
P170,-0.0142,0.1499,0.4466,3.1932,118.02,89.9,37.34,6
P170,0.1854,0.0309,0.6167,3.1689,117.62,88.0,37.39,6
P170,0.2083,-0.0341,0.6743,3.1862,119.5,88.6,37.42,6
P170,0.2037,0.0356,0.5209,3.2103,116.96,83.9,37.44,6
P170,0.2211,0.036,0.4174,3.173,119.46,82.9,37.48,6
P170,0.2304,0.1418,0.3468,3.1824,115.2,83.2,37.46,6
P170,0.2387,0.1778,0.2447,3.1775,115.45,84.4,37.46,6
P170,0.2347,0.1133,0.1467,3.0619,114.4,87.4,37.5,6
P170,0.3827,0.1921,0.1547,3.2827,114.14,91.7,37.51,6
P170,0.5405,0.2727,0.1516,3.1026,113.02,86.8,37.51,6
P170,0.5386,-0.0037,0.0152,2.9711,112.23,88.0,37.52,6
P170,0.6093,0.0399,0.0262,2.8282,108.39,87.7,37.57,6
P170,0.5382,-0.0041,-0.0369,2.8047,106.36,89.9,37.58,6
P170,0.3437,-0.011,-0.0337,3.0548,107.98,88.8,37.61,6
P170,0.0835,0.0196,0.027,2.8754,108.35,88.6,37.65,6
P170,0.1313,-0.0914,0.097,2.9705,109.16,88.3,37.66,6
P170,0.1758,-0.2406,0.0351,2.9977,111.39,88.8,37.72,6
P170,0.1437,-0.3831,0.2563,3.0503,112.05,89.2,37.74,6
P170,0.0023,-0.2458,-0.0012,3.1058,109.38,89.3,37.72,6
P170,0.0119,-0.2286,0.0034,3.2107,108.55,87.1,37.72,6
P170,-0.01,-0.1968,-0.2217,3.2514,110.12,85.6,37.74,6
P170,-0.0393,-0.0851,-0.0371,3.0685,112.07,85.0,37.76,6
P170,-0.0283,0.1198,0.194,3.0978,113.19,84.2,37.79,6
P170,-0.0609,-0.0566,0.0182,3.2339,113.96,85.5,37.8,6
P170,-0.1864,0.0315,0.0926,3.4451,110.92,86.8,37.83,6
P170,-0.1362,-0.0799,0.1351,3.4832,106.69,85.3,37.79,6
P170,-0.462,-0.1193,0.265,3.7684,106.72,83.4,37.81,6
P170,-0.3391,-0.3811,0.2018,3.7293,106.5,85.9,37.8,6
P170,-0.2639,-0.195,0.2253,3.6902,107.62,84.3,37.82,6
P170,0.054,-0.0893,0.1843,3.6143,106.15,86.2,37.8,6
P170,-0.0673,-0.1915,0.2491,3.5253,107.88,85.0,37.77,6
P170,-0.0445,-0.0802,0.2773,3.7137,105.93,85.1,37.74,6
P170,-0.0038,-0.171,0.6035,3.6754,106.98,87.0,37.75,6
P170,-0.1557,0.0671,0.5223,3.6545,109.01,90.2,37.74,6
P170,-0.2926,0.0532,0.2049,3.7048,110.65,89.3,37.75,6
P170,-0.2235,-0.2427,0.4688,3.7876,109.33,88.6,37.72,6
P170,-0.1982,-0.2715,0.2427,3.5434,105.58,88.5,37.77,6
P170,-0.0661,-0.2042,0.0927,3.6504,104.39,86.8,37.82,6
P170,0.0801,-0.1026,0.2234,3.5334,103.58,84.5,37.82,6
P170,0.2402,-0.0511,0.3637,3.6054,102.92,82.6,37.87,6
P170,0.2055,-0.2035,0.2542,3.7769,106.51,80.9,37.85,6
P170,0.269,-0.0462,0.1597,3.9159,103.85,81.1,37.88,6
P170,0.1183,-0.2013,0.1289,3.8811,105.46,80.5,37.85,6
P170,0.1541,-0.0404,0.0002,3.6996,107.49,80.5,37.84,6
P170,0.1293,-0.1833,-0.0898,3.6656,109.59,80.7,37.89,6
P170,-0.0783,-0.2568,0.1569,3.5326,107.29,82.2,37.87,6
P170,-0.0345,-0.1983,0.2135,3.5614,107.43,83.3,37.8,6
P170,-0.0713,-0.0382,0.3183,3.5866,107.12,79.6,37.81,6
P170,-0.3146,-0.0706,0.2422,3.7576,109.91,81.7,37.84,6
P170,-0.1418,-0.225,0.071,3.9222,111.98,83.1,37.84,6
P170,0.0707,-0.1745,0.0053,3.9581,109.95,82.9,37.81,6
P170,0.0191,-0.1129,-0.1732,4.0914,107.44,87.0,37.81,6
P170,0.0284,-0.1632,-0.2107,4.0349,107.36,85.2,37.8,6
P170,-0.0422,-0.1522,-0.0613,3.9608,106.14,84.9,37.8,6
P170,0.1694,-0.0568,0.0172,3.9856,108.63,83.7,37.78,6
P170,0.0538,-0.0112,-0.0285,4.0856,107.77,85.3,37.78,6
P170,-0.0851,0.0088,-0.0002,4.0106,106.1,84.1,37.78,6
P170,-0.1042,0.1989,-0.2248,4.1077,107.12,83.9,37.82,6
P170,-0.1981,0.2529,-0.2859,4.8574,107.43,85.7,37.82,6
P170,-0.1135,0.3192,-0.2166,4.8449,109.06,84.4,37.82,6
P170,-0.0179,0.2547,-0.0877,4.9333,114.43,84.8,37.88,6
P170,-0.0979,0.1088,0.0841,4.5727,112.65,83.7,37.88,6
P170,-0.109,0.1611,-0.0413,4.5258,113.46,84.0,37.83,6
P170,-0.086,0.3326,-0.0367,4.3503,112.74,86.7,37.83,6
P170,-0.2132,0.1094,-0.1017,4.0661,111.29,85.6,37.87,6
P170,-0.2311,-0.0664,0.1572,4.1528,110.51,87.4,37.85,6
P170,-0.3377,-0.0584,0.1453,4.075,113.46,87.6,37.84,6
P170,-0.2275,0.0246,0.246,4.1331,111.48,87.9,37.79,6
P170,-0.5948,0.0038,0.1665,4.2072,110.39,88.7,37.83,6
P170,-0.5636,-0.0044,0.3262,4.2635,110.62,87.0,37.89,6
P170,-0.5099,0.1728,0.2321,4.3306,111.74,84.4,37.89,6
P170,-0.4758,0.0656,0.2991,4.6601,114.13,83.4,37.87,6
P170,-0.4445,0.2343,0.36,4.4733,113.33,82.0,37.85,6
P170,-0.5058,0.2989,0.2975,4.3622,114.67,83.1,37.91,6
P170,-0.5348,0.0718,0.2075,4.4776,114.94,81.3,37.82,6
P170,-0.4447,0.1743,0.1065,4.7057,115.55,83.8,37.86,6
P170,-0.4346,0.1924,0.0067,4.6496,115.01,87.4,37.88,6
P170,-0.4218,0.0257,-0.0103,4.7097,112.99,88.9,37.89,6
P170,-0.2366,0.1318,-0.1568,4.6461,109.84,92.0,37.87,6
P170,-0.1769,0.1491,-0.3818,5.4031,110.25,91.9,37.89,6
P170,0.015,0.0461,-0.4707,5.3013,107.01,93.6,37.9,6
P170,-0.0073,-0.0693,-0.2147,5.2678,105.51,93.2,37.91,6
P170,0.0272,0.0071,-0.132,5.1032,106.65,92.8,37.93,6
P170,0.2478,-0.0723,-0.2486,5.0243,107.7,92.1,37.95,6
P170,0.1557,-0.2403,-0.21,5.2204,108.05,91.7,37.96,6
P170,0.1447,-0.186,-0.2501,5.3494,107.71,91.9,37.93,6
P170,0.1226,-0.2961,-0.2522,5.1576,105.34,90.7,37.93,6
P170,0.205,-0.1779,-0.2304,5.0279,104.47,92.0,37.92,6
P170,0.1712,-0.249,-0.2104,5.0873,106.16,92.8,37.94,6
P170,0.0634,-0.3697,-0.1758,4.8567,105.61,89.3,37.91,6
P170,0.2716,-0.3111,-0.1376,4.8359,102.37,90.0,37.86,6
P170,0.0575,-0.3147,-0.262,4.8838,102.47,88.6,37.83,6
P170,0.0894,-0.3499,-0.1181,4.7794,100.87,88.6,37.83,6
P170,0.079,-0.3235,0.0792,4.593,100.37,88.0,37.86,6
P170,0.133,-0.3626,-0.0076,4.7459,101.65,86.7,37.91,6
P170,0.299,-0.0867,0.0421,5.0662,103.98,82.6,37.92,6
P170,0.097,0.0383,0.009,5.0009,105.22,82.1,37.91,6
P170,-0.1886,0.123,0.1343,4.9801,102.26,83.5,37.92,6
P170,-0.1169,0.0759,-0.0069,5.052,101.37,84.0,37.9,6
P170,-0.2853,0.1442,0.1068,5.1026,100.48,86.1,37.87,6
P170,-0.1042,0.3349,-0.052,5.0003,100.51,84.5,37.91,6
P170,-0.124,0.4539,-0.1472,5.1012,102.64,84.3,37.89,6
P170,-0.0806,0.1862,-0.1112,5.1756,101.97,86.3,37.9,6
P170,-0.0704,0.3587,-0.2036,5.051,99.62,86.0,37.9,6
P170,-0.1351,0.2446,-0.2265,4.9839,99.11,85.9,37.87,6
P170,-0.2335,0.1595,-0.1958,5.0286,101.12,86.2,37.84,6
P170,0.0203,0.1292,-0.041,5.0691,100.24,82.1,37.88,6
P170,0.1678,0.1076,-0.0077,5.069,98.36,81.5,37.84,6
P170,0.0979,0.1461,0.0027,5.1748,97.95,83.3,37.85,6
P170,-0.0453,0.2086,0.0135,5.1186,98.84,85.2,37.88,6
P170,0.126,0.1072,-0.0544,4.916,99.79,85.5,37.9,6
P170,0.229,0.0672,-0.0478,4.8181,100.29,86.1,37.86,6
P170,0.2219,0.0986,-0.1472,4.744,100.93,85.0,37.81,6
P170,-0.0484,0.3247,-0.1658,4.6433,102.42,87.2,37.79,6
P170,-0.2282,0.2609,-0.1983,4.3453,98.87,87.4,37.77,6
P170,-0.3239,0.2725,-0.1848,4.4538,99.24,85.7,37.8,6
P170,-0.294,0.1431,-0.1467,4.4646,98.49,84.7,37.79,6
P170,-0.3623,0.27,0.0587,4.6497,94.76,84.1,37.83,6
P170,-0.1543,0.4101,0.0777,4.5369,93.01,85.0,37.86,6
P170,-0.2359,0.5271,0.088,4.2994,90.82,83.1,37.82,6
P170,-0.2328,0.3247,-0.1399,4.2859,88.69,83.6,37.83,6
P170,-0.1148,0.1461,-0.0579,4.2251,88.57,85.6,37.78,6
P170,-0.0633,0.1623,-0.1154,4.0083,88.16,85.2,37.79,6
P170,0.0135,0.1352,-0.0939,4.0534,85.61,87.9,37.69,6
P170,-0.1445,0.1779,-0.0013,4.2125,87.11,90.2,37.65,6
P170,-0.0466,0.2338,0.0035,4.1649,81.52,87.6,37.63,6
P170,-0.1892,0.2493,0.2371,4.1429,85.07,84.2,37.57,6
P170,0.0852,0.4272,0.2646,4.2681,84.11,84.0,37.55,6
P170,0.0292,0.3285,0.3432,4.2198,84.77,80.4,37.54,6
P170,-0.2456,0.3076,0.1528,4.3733,82.39,79.6,37.48,6
P170,-0.186,0.2467,-0.0115,4.2067,80.25,79.0,37.48,6
P170,-0.1454,0.2427,-0.0772,3.9884,81.86,79.9,37.45,6
P170,0.0439,0.1386,-0.0756,3.9867,81.6,79.9,37.44,6
P170,0.0274,0.0007,-0.1031,3.9768,84.87,81.6,37.44,6
P170,0.2329,-0.0445,-0.1559,3.9649,85.04,81.1,37.42,6
P170,0.1131,-0.1753,0.0729,3.9387,82.94,80.7,37.4,6
P170,0.1657,-0.3054,0.1148,4.1026,83.32,79.3,37.41,6
P170,0.1006,-0.2828,0.037,3.9621,85.21,80.3,37.46,6
P170,0.1972,-0.0837,0.0181,3.7444,83.53,81.5,37.48,6
P170,0.137,0.0273,0.1177,3.7892,83.01,82.2,37.44,6
P170,0.1555,-0.1622,0.0845,3.5352,83.26,82.6,37.37,6
P170,0.236,-0.1711,-0.0324,3.4114,81.17,79.8,37.38,6
P170,0.4759,-0.1105,0.029,3.515,83.76,81.5,37.37,6
P170,0.5571,-0.2197,-0.2074,3.399,82.04,84.2,37.32,6
P170,0.5522,-0.4522,-0.2533,3.4626,84.58,83.3,37.28,6
P170,0.3972,-0.2875,-0.0529,3.8899,85.74,83.1,37.28,6
P170,0.421,-0.1451,-0.0228,3.7553,85.43,83.5,37.27,6
P170,0.3589,-0.1811,-0.1468,3.7878,83.22,83.6,37.21,6
P170,0.3452,-0.2859,-0.1312,3.8303,83.89,80.1,37.15,6
P170,0.3988,-0.4928,-0.1587,3.9148,84.02,84.2,37.16,6
P170,0.3172,-0.4611,-0.2225,3.8493,84.92,87.9,37.16,6
P170,0.3041,-0.3205,-0.282,3.909,83.46,88.7,37.16,6
P170,0.411,-0.3177,-0.1747,3.6462,85.4,88.8,37.15,6
P170,0.4778,-0.4799,0.105,3.7152,83.32,86.8,37.11,6
P170,0.5767,-0.537,0.2886,3.6627,83.76,85.6,37.1,6
P170,0.3528,-0.4382,0.0758,3.6387,82.16,85.3,37.05,6
P170,0.3449,-0.6043,-0.0163,3.4732,82.98,87.2,37.06,6
P170,0.1318,-0.4844,-0.1775,3.3588,82.39,84.1,37.03,6
P170,0.1568,-0.4524,-0.1864,3.4808,83.36,82.9,37.02,6
P170,0.1935,-0.4557,-0.1638,3.4861,82.15,81.5,37.01,6
P170,-0.0605,-0.4779,-0.3007,3.4969,79.48,81.2,36.95,6
P170,-0.0541,-0.3938,-0.2356,3.6084,78.55,82.1,36.91,6
P170,-0.0117,-0.4716,-0.2511,3.4071,78.57,83.4,36.88,6
P170,-0.1523,-0.6454,-0.1799,3.5142,76.7,82.9,36.86,6
P170,-0.1392,-0.4999,-0.2445,3.5677,75.39,82.6,36.91,6
P170,-0.0271,-0.4503,-0.228,3.6771,79.27,81.4,36.91,6
P170,-0.0389,-0.4187,-0.1978,3.766,78.94,81.1,36.9,6
P170,-0.0994,-0.5987,-0.1162,3.7354,80.34,81.3,36.86,6
P170,-0.2272,-0.2127,0.1148,3.9586,82.93,80.0,36.88,6
P170,-0.289,-0.3893,0.0664,3.7477,82.76,81.6,36.84,6
P170,-0.0564,-0.3491,-0.0402,3.6589,82.85,81.3,36.88,6
P170,-0.068,-0.3069,-0.0464,3.5726,80.84,83.8,36.85,6
P170,-0.0682,-0.2394,0.0723,3.7266,76.98,85.7,36.79,6
P170,-0.2028,-0.161,0.0504,3.686,79.86,83.5,36.77,6
P170,-0.0382,-0.183,0.0846,3.5787,78.54,80.6,36.69,6
P170,-0.0968,0.0003,-0.0344,3.6061,77.58,78.5,36.65,6
P170,-0.0949,0.1745,0.0355,3.6201,75.99,78.9,36.58,6
P170,-0.125,0.1923,-0.2183,3.5537,76.73,79.3,36.55,6
P170,-0.1974,0.0675,-0.2656,3.6011,78.01,77.4,36.54,6
P170,-0.1361,0.0007,-0.1309,3.714,78.28,76.2,36.51,6
P170,0.0168,-0.0214,-0.2694,3.4619,74.19,80.3,36.5,6
P170,0.0792,0.2467,-0.1811,3.5344,73.59,79.2,36.41,6
P170,0.079,0.2564,-0.1689,3.4475,71.55,77.8,36.45,6
P170,0.0482,0.4131,-0.3447,3.2698,71.56,77.2,36.4,6
P170,0.0305,0.4359,-0.2743,3.1825,71.71,76.6,36.32,6
P170,-0.0147,0.2517,-0.2603,3.0397,75.15,76.3,36.3,6
P170,0.0068,0.313,-0.1286,3.0288,76.35,78.8,36.34,6
P170,-0.0775,0.283,-0.2151,2.9553,73.34,77.7,36.32,6
P170,-0.2207,0.052,-0.2002,2.9013,72.95,77.5,36.3,6
P170,-0.2038,-0.0743,-0.1166,2.7371,72.6,77.2,36.26,6
P170,-0.3683,0.057,-0.0805,2.6521,73.52,76.1,36.29,6
P170,-0.1917,0.0997,0.0205,2.6709,74.47,77.0,36.27,6
P170,-0.2709,0.1233,0.0753,2.6818,72.31,77.1,36.24,6
P170,-0.3172,0.2291,0.2721,2.624,69.06,73.5,36.21,6
P170,-0.2051,0.1252,0.3392,2.6427,69.46,72.6,36.2,6
P170,-0.1556,-0.0134,0.229,2.807,69.33,71.2,36.18,6
P170,-0.05,0.0981,0.3404,2.9018,67.73,71.7,36.11,6
P170,-0.1634,0.1484,0.1596,2.7377,69.68,70.8,36.07,6
P170,-0.1433,-0.0297,0.2098,2.6687,68.15,69.9,36.02,6
P170,-0.1701,-0.0525,0.1675,2.4709,66.74,69.3,36.0,6
P170,-0.1344,-0.131,0.2038,2.5215,67.97,68.8,35.97,6
P170,0.0222,-0.1646,0.0873,2.4299,67.55,67.8,35.95,6
P170,-0.0485,-0.088,0.1184,2.5549,69.03,67.9,35.92,6
P170,0.0921,-0.1931,0.0797,2.7248,68.64,65.2,35.93,6
P170,0.1493,-0.1661,-0.0172,2.706,67.74,65.5,35.92,6
P170,-0.0422,-0.015,0.1465,2.6844,63.97,66.2,35.91,6
P170,-0.1047,0.1932,0.2535,2.685,65.04,68.9,35.85,6
P170,-0.137,-0.0424,0.1941,2.7507,67.19,66.1,35.82,6
P170,-0.0228,0.005,0.2151,2.6605,66.63,64.8,35.74,6
P170,0.0628,0.065,0.14,2.5786,66.13,62.2,35.72,6
P170,-0.0135,0.1839,0.1465,2.496,64.32,62.7,35.65,6
P170,0.0921,0.142,0.0515,2.6482,62.87,62.5,35.64,6
P170,0.006,0.2036,0.0646,2.5795,61.79,65.8,35.62,6
P170,-0.0137,0.111,0.0901,2.57,58.6,66.0,35.59,6
P170,0.1358,0.1551,0.0842,2.6479,57.54,66.2,35.52,6
P170,-0.0119,0.0026,0.0702,2.622,54.24,66.9,35.48,6
P170,-0.0772,0.2181,-0.1352,2.7992,54.45,65.8,35.47,6
P170,0.0043,0.2523,0.1034,3.0314,52.4,64.2,35.49,6
P170,-0.0699,0.3465,0.0523,3.0521,53.14,62.5,35.51,6
P170,-0.1344,0.0278,0.0982,3.0003,52.56,63.4,35.46,6
P170,-0.0344,0.1773,-0.0611,3.0632,54.48,60.7,35.43,6
P170,-0.0621,0.1295,-0.0346,2.9551,53.95,63.1,35.41,6
P170,-0.087,0.2457,-0.2362,2.9818,54.25,63.2,35.38,6
P170,0.0093,0.3816,-0.4795,2.9546,53.65,63.1,35.26,6
P170,0.0241,0.5588,-0.3041,3.2162,52.41,62.1,35.2,6
P170,-0.1615,0.7002,-0.1995,3.1839,52.08,60.9,35.19,6
P170,-0.2146,0.6761,-0.1076,3.1275,50.76,58.7,35.19,6
P170,-0.0986,0.762,-0.0841,3.0624,51.2,61.3,35.22,6
P170,0.1628,0.7264,-0.0316,2.8365,53.01,61.1,35.24,6
P170,0.1261,0.6846,-0.188,2.9019,52.6,61.5,35.21,6
P170,-0.0617,0.5,-0.2282,2.7391,51.96,61.9,35.18,6
P170,0.0164,0.4141,-0.2952,2.7035,53.13,61.6,35.17,6
P170,-0.0631,0.3556,-0.2143,2.7796,53.89,61.1,35.13,6
P170,0.0894,0.2692,-0.1597,2.4969,51.48,60.6,35.14,6
P170,0.0001,0.4138,-0.1493,2.5457,50.01,61.9,35.11,6
P170,-0.1622,0.3612,-0.2521,2.7064,45.69,61.8,35.15,6
P170,0.0441,0.2267,-0.309,2.8112,46.36,60.0,35.17,6
P170,0.0504,-0.0495,-0.3405,2.8098,48.62,62.5,35.14,6
P170,-0.0583,-0.1972,-0.1276,2.7185,47.18,63.2,35.13,6
P170,-0.1978,-0.2275,-0.1112,2.5937,45.56,60.3,35.1,6
P170,-0.2895,-0.2822,-0.0584,2.6421,44.19,58.6,35.12,6
P170,-0.2871,-0.3593,-0.152,2.6105,45.02,57.2,35.11,6
P170,-0.0709,-0.1529,-0.0717,2.6633,46.79,57.9,35.11,6
P170,-0.1161,-0.1766,-0.0291,2.3996,47.5,54.6,35.09,6
P170,0.1461,-0.1622,-0.0269,2.4916,49.94,54.7,35.12,6
P170,0.337,-0.1809,0.0002,2.2734,50.3,54.4,35.11,6
P170,0.6535,-0.1839,-0.0677,2.4345,49.15,57.1,35.1,6
P170,1.0294,-0.2927,0.0864,2.3079,47.79,58.8,35.08,6
P170,0.8879,-0.2655,0.1463,2.1243,47.12,58.9,35.08,6
P170,0.8953,-0.3205,0.008,2.1264,46.42,57.3,35.07,6
P170,0.75,-0.2567,0.0866,2.4364,47.86,59.9,35.06,6
