person_ID,acc_x,acc_y,acc_z,eda,bvp,hr,temp,pain_scale
P200,-0.0831,-0.105,0.2859,4.7453,122.35,87.4,35.83,7
P200,0.0101,-0.1134,0.4003,4.8705,120.52,87.7,35.86,7
P200,0.2793,-0.1499,0.3698,4.9668,119.77,89.4,35.89,7
P200,0.3466,-0.1329,0.4751,4.8609,118.42,91.2,35.94,7
P200,0.5258,-0.0321,0.4174,4.8692,120.75,91.0,35.96,7
P200,0.3911,-0.1007,0.5235,5.1969,121.6,91.8,35.97,7
P200,0.2568,-0.1943,0.5156,5.1396,122.89,93.1,36.03,7
P200,0.2812,-0.1947,0.5408,5.2401,125.45,91.5,36.1,7
P200,0.1636,-0.1879,0.4567,5.2064,129.43,90.8,36.15,7
P200,0.216,-0.1605,0.4808,5.3448,128.92,90.8,36.13,7
P200,0.0985,-0.1673,0.3245,5.4384,128.18,92.8,36.19,7
P200,0.3561,-0.082,0.4524,5.538,125.74,94.7,36.23,7
P200,0.2189,-0.1656,0.5003,5.6178,128.36,93.6,36.23,7
P200,0.2585,-0.2081,0.4269,5.4301,125.19,92.6,36.26,7
P200,0.119,-0.165,0.4192,5.5619,129.39,94.1,36.29,7
P200,0.2375,-0.023,0.4227,5.492,129.46,92.2,36.32,7
P200,0.1801,-0.0999,0.3644,5.2992,127.8,93.1,36.39,7
P200,0.2711,-0.0805,0.1137,5.3114,128.76,92.3,36.39,7
P200,0.492,0.0201,0.021,5.35,128.19,91.0,36.39,7
P200,0.4712,0.1024,-0.1258,5.5115,129.89,92.3,36.4,7
P200,0.5399,-0.0294,-0.1828,5.5508,129.7,91.8,36.42,7
P200,0.7777,-0.0084,-0.1091,5.66,128.54,92.5,36.46,7
P200,0.6873,0.0094,-0.0622,5.5283,127.89,93.5,36.45,7
P200,0.5341,-0.2296,-0.0339,5.6419,130.0,95.3,36.49,7
P200,0.5716,-0.1742,-0.0707,5.7003,129.05,94.5,36.54,7
P200,0.4264,-0.1658,0.0396,5.8666,128.35,92.4,36.53,7
P200,0.3271,-0.1471,-0.029,6.0319,126.02,93.2,36.59,7
P200,0.4138,-0.1762,0.0652,6.0355,126.04,94.5,36.61,7
P200,0.3317,-0.089,-0.0559,5.9561,127.12,95.3,36.66,7
P200,0.2432,-0.112,-0.0147,5.8506,129.77,96.1,36.67,7
P200,0.0512,-0.1111,-0.0426,5.9453,129.53,94.3,36.69,7
P200,-0.1732,-0.0105,0.0621,6.157,128.49,95.8,36.68,7
P200,-0.2463,0.3029,-0.0116,6.2239,129.43,99.2,36.69,7
P200,-0.2081,0.1079,0.0408,6.1485,129.73,100.0,36.7,7
P200,-0.1253,-0.1882,0.2399,6.0919,128.99,99.7,36.72,7
P200,0.0386,0.0261,0.1853,6.0212,129.34,101.6,36.75,7
P200,-0.1477,-0.0433,0.3137,5.9665,129.62,100.5,36.74,7
P200,0.0409,0.0121,0.1529,6.0196,126.38,99.9,36.73,7
P200,0.0015,-0.0069,0.3493,6.0505,126.21,101.3,36.76,7
P200,0.1719,-0.0433,0.3226,5.8441,126.05,101.3,36.79,7
P200,0.2212,-0.1172,0.3031,6.005,127.18,100.2,36.82,7
P200,0.1844,0.0685,0.2198,5.8744,125.98,102.4,36.81,7
P200,0.2054,0.1379,0.2284,5.7885,124.89,100.4,36.79,7
P200,0.2121,0.1216,0.2788,5.8837,126.08,98.0,36.78,7
P200,0.2289,0.0207,0.2064,5.7778,124.11,99.5,36.82,7
P200,0.0623,0.3255,0.0065,5.9399,122.64,100.6,36.78,7
P200,0.2611,0.0887,0.1371,5.9685,122.09,100.5,36.81,7
P200,0.3634,0.0431,0.1551,5.768,124.46,99.9,36.78,7
P200,0.3365,-0.0671,0.1482,5.8814,122.16,100.3,36.71,7
P200,0.2487,0.2361,0.1969,5.7593,121.54,100.0,36.68,7
P200,0.2119,0.1602,0.2859,5.6221,122.82,98.6,36.65,7
P200,0.2265,0.1963,0.263,5.6096,121.88,99.9,36.63,7
P200,0.1757,0.0758,0.3376,5.496,121.14,101.2,36.6,7
P200,0.1224,-0.0298,0.3396,5.518,120.84,102.2,36.61,7
P200,0.0661,-0.1304,0.5247,5.4504,120.56,102.0,36.64,7
P200,0.0498,0.029,0.6589,5.4962,116.99,101.0,36.61,7
P200,-0.0015,-0.0502,0.3832,5.3875,116.93,100.5,36.61,7
P200,0.0078,0.0908,0.508,5.3289,118.64,100.1,36.61,7
P200,0.0371,-0.1219,0.5628,5.3425,121.14,99.3,36.57,7
P200,0.054,0.0112,0.8075,5.1524,121.25,99.1,36.53,7
P200,-0.0879,0.0043,0.8132,5.0973,120.0,98.8,36.48,7
P200,0.0018,0.1194,0.7557,5.1826,117.79,93.9,36.47,7
P200,-0.0886,-0.0539,0.5935,5.0434,118.05,94.1,36.41,7
P200,0.0703,0.0202,0.4494,5.0826,116.95,93.9,36.39,7
P200,0.2324,0.1555,0.4842,5.0842,116.72,93.4,36.35,7
P200,0.0582,0.1397,0.3679,5.2888,116.48,91.9,36.36,7
P200,0.1739,0.0489,0.2473,5.3655,117.44,89.6,36.3,7
P200,0.1223,0.1984,0.2828,5.4616,116.52,89.3,36.26,7
P200,0.0357,0.0045,0.5482,5.4088,115.14,90.1,36.22,7
P200,-0.0481,0.1354,0.4653,5.586,113.28,92.1,36.21,7
P200,-0.1035,-0.0924,0.6445,5.4147,112.88,92.8,36.18,7
P200,-0.0742,-0.0223,0.5296,5.2548,114.0,92.5,36.14,7
P200,0.0225,-0.0354,0.5096,4.897,114.76,89.6,36.1,7
P200,0.0056,0.0438,0.3691,4.8707,110.26,88.2,36.06,7
P200,0.0475,-0.0484,0.264,4.8369,111.8,85.1,36.06,7
P200,0.0565,-0.2485,0.3384,4.9088,114.13,86.6,36.09,7
P200,0.0668,-0.2473,0.4528,4.7087,115.93,86.1,36.08,7
P200,-0.0832,-0.1824,0.4011,4.6557,113.72,85.3,36.04,7
P200,-0.1,-0.2882,0.4005,4.5776,115.47,86.0,36.04,7
P200,-0.0526,-0.2963,0.5027,4.6101,112.36,87.5,36.04,7
P200,-0.0463,-0.1602,0.5073,4.6956,113.68,87.8,36.02,7
P200,0.0746,-0.1797,0.5316,4.8819,113.18,89.1,36.0,7
P200,-0.0428,-0.2783,0.7235,5.1572,110.8,90.9,36.0,7
P200,-0.1023,-0.3637,0.5098,5.1371,109.37,88.8,35.97,7
P200,0.0025,-0.3909,0.2687,5.0986,111.01,89.8,35.94,7
P200,0.0469,-0.2607,0.323,5.115,111.56,91.0,35.89,7
P200,0.3179,-0.2101,0.0396,5.0297,107.77,91.2,35.85,7
P200,0.2481,-0.1948,-0.0457,4.9281,105.46,91.3,35.82,7
P200,0.3107,-0.2463,-0.0298,4.9332,106.85,91.3,35.77,7
P200,0.1776,-0.228,-0.1736,4.9225,105.74,89.9,35.65,7
P200,0.1774,-0.2541,-0.2432,4.532,109.6,89.9,35.57,7
P200,0.2585,-0.1768,-0.2043,4.639,105.53,92.2,35.54,7
P200,0.3849,-0.2294,-0.2499,4.672,105.47,91.6,35.48,7
P200,0.3689,-0.0468,-0.4586,4.5697,105.91,91.1,35.45,7
P200,0.4215,-0.0249,-0.3566,4.5642,104.8,91.9,35.39,7
P200,0.2241,0.0436,-0.5259,4.7232,103.16,93.1,35.36,7
P200,0.1144,-0.0157,-0.2276,4.6048,99.0,92.0,35.3,7
P200,0.1743,0.1128,-0.2323,4.5888,99.94,90.2,35.26,7
P200,0.0817,0.0279,-0.1157,4.3962,99.37,87.2,35.18,7
P200,0.0965,0.1373,-0.183,4.3616,98.51,86.4,35.13,7
P200,0.1119,-0.0043,0.0631,4.3659,99.92,87.3,35.11,7
P200,0.1032,0.1476,-0.0691,4.3016,95.71,85.8,35.06,7
P200,-0.0456,0.1191,-0.1228,4.3008,95.09,82.2,35.07,7
P200,-0.0399,0.1444,-0.162,4.124,93.31,81.3,35.05,7
P200,0.0843,-0.1688,-0.1273,3.9665,92.15,82.2,35.01,7
P200,0.1518,0.1364,0.0069,4.0667,91.13,81.1,34.99,7
P200,0.2603,0.1141,0.0064,4.5934,91.61,81.8,34.92,7
P200,0.2008,0.256,-0.0583,4.6032,89.78,84.9,34.88,7
P200,0.1335,0.0561,0.2316,4.8688,89.29,85.1,34.81,7
P200,0.1188,0.1853,0.208,4.8977,85.54,82.2,34.77,7
P200,0.0594,0.2163,0.251,4.841,83.9,82.1,34.72,7
P200,0.2349,0.2041,0.3236,4.9739,84.36,83.3,34.72,7
P200,0.1067,0.1531,0.536,4.859,84.62,83.7,34.7,7
P200,0.0444,0.3222,0.519,4.7575,86.8,81.9,34.68,7
P200,-0.0385,0.2611,0.4246,4.6341,83.15,79.8,34.66,7
P200,0.1105,0.128,0.5332,4.8002,83.53,77.2,34.62,7
P200,0.383,0.0576,0.547,4.9883,80.92,75.7,34.62,7
P200,0.4458,-0.1764,0.399,4.6778,83.37,79.6,34.55,7
P200,0.2765,0.0351,0.3545,4.584,83.57,78.5,34.52,7
P200,0.4002,0.1786,0.3816,4.6247,79.78,78.3,34.42,7
P200,0.1546,0.0191,0.3921,4.6841,80.46,80.8,34.36,7
P200,0.0718,0.0057,0.4831,4.4914,80.91,79.5,34.32,7
P200,0.1515,0.0323,0.3394,4.5687,77.21,79.2,34.3,7
P200,0.2991,-0.0621,0.2696,4.3594,75.23,76.2,34.24,7
P200,0.02,-0.0505,0.2239,4.1718,76.06,77.4,34.15,7
P200,0.1879,-0.1596,0.1082,4.065,72.88,75.4,34.12,7
P200,0.2663,-0.1735,0.0077,4.0453,72.32,73.3,34.1,7
P200,0.0613,-0.1638,0.008,4.0069,71.96,70.8,34.03,7
P200,0.0873,0.0831,0.1387,3.7532,73.93,70.8,33.97,7
P200,-0.3189,-0.001,0.0277,3.6134,74.19,72.3,34.03,7
P200,-0.3029,-0.0802,-0.0647,3.5296,70.24,74.5,34.03,7
P200,-0.4628,-0.1742,-0.0428,3.4108,71.38,72.5,34.0,7
P200,-0.4242,-0.0769,0.0969,3.4291,72.62,71.2,33.94,7
P200,-0.3655,-0.1589,0.0318,3.4367,70.03,73.8,33.89,7
P200,-0.4741,-0.2025,-0.1738,3.3707,68.99,76.7,33.9,7
P200,-0.3235,-0.0474,-0.1473,3.2531,62.93,75.4,33.88,7
P200,-0.4046,-0.1274,-0.1734,3.0519,62.08,78.3,33.83,7
P200,-0.4026,0.0036,-0.1193,3.1869,63.88,82.5,33.83,7
P200,-0.1764,0.1129,-0.1554,3.0719,62.5,82.4,33.81,7
P200,-0.4336,0.0206,-0.0845,3.0866,61.69,81.7,33.84,7
P200,-0.497,0.0992,0.082,2.8577,64.02,80.7,33.8,7
P200,-0.5975,0.0282,0.1866,2.8537,66.34,81.0,33.79,7
P200,-0.6016,0.0919,0.0314,2.7696,64.92,77.8,33.77,7
P200,-0.5335,0.2453,0.1204,2.9084,63.75,77.3,33.74,7
P200,-0.1614,0.3829,-0.0785,3.0203,68.7,78.5,33.75,7
P200,-0.0702,0.3449,0.0708,3.0178,65.99,80.6,33.74,7
P200,-0.0468,0.4732,-0.0072,2.9921,61.36,82.3,33.7,7
P200,0.2308,0.3451,-0.1486,3.1422,62.69,80.4,33.72,7
P200,0.3278,0.3729,-0.0829,2.9895,65.15,80.3,33.71,7
P200,0.4704,0.2906,-0.1287,2.9951,66.25,78.9,33.72,7
P200,0.3919,0.2749,-0.3021,3.0319,67.55,81.5,33.7,7
P200,0.4419,0.3793,-0.3712,3.0203,68.77,81.3,33.69,7
P200,0.4699,0.5483,-0.2586,3.024,70.61,83.3,33.68,7
P200,0.4688,0.6636,-0.3351,3.1311,73.67,80.6,33.67,7
P200,0.4843,0.4683,-0.2901,3.2117,75.11,77.5,33.67,7
P200,0.4233,0.4556,-0.2286,3.0082,74.65,78.4,33.68,7
P200,0.3595,0.5271,-0.1527,3.1048,74.93,78.5,33.68,7
P200,0.2731,0.537,-0.0365,3.2145,75.54,78.4,33.7,7
P200,0.2804,0.4713,-0.1715,3.1542,75.24,80.1,33.69,7
P200,0.1388,0.3234,-0.0965,3.1385,75.97,79.2,33.68,7
P200,0.0669,0.1779,-0.1485,2.9167,77.97,75.3,33.72,7
P200,0.058,0.1595,0.3047,3.0166,78.9,77.6,33.7,7
P200,0.1612,0.2833,0.3447,3.2466,80.56,75.8,33.76,7
P200,0.2265,0.3862,0.4212,3.1572,81.1,77.4,33.77,7
P200,0.1568,0.3131,0.4099,3.1054,79.65,77.2,33.81,7
P200,0.2093,0.3895,0.5315,3.1611,80.48,76.3,33.82,7
P200,0.1247,0.2458,0.6698,3.1836,82.86,76.0,33.85,7
P200,0.1092,0.0905,0.5104,3.2423,83.41,76.8,33.84,7
P200,0.2842,-0.0146,0.6809,3.3302,84.01,77.5,33.86,7
P200,0.2004,0.0401,0.5398,3.2335,84.45,79.1,33.83,7
P200,0.054,0.1101,0.5691,3.0742,84.57,79.9,33.86,7
P200,-0.0023,0.1656,0.6751,3.1891,86.08,78.0,33.9,7
P200,0.0667,0.1911,0.7064,3.3878,85.57,78.4,33.94,7
P200,-0.0751,0.0019,0.459,3.2525,83.79,80.3,33.96,7
P200,0.0566,0.1314,0.4961,3.3939,85.39,80.4,34.02,7
P200,-0.2811,0.1835,0.492,3.3205,83.34,81.3,34.04,7
P200,-0.1095,-0.0121,0.5641,3.3911,83.91,81.1,33.96,7
P200,-0.1108,0.0451,0.5563,3.4406,82.87,81.0,33.93,7
P200,0.1753,0.061,0.2438,3.4642,81.78,79.4,33.93,7
P200,0.068,0.0451,0.038,3.5953,81.35,81.6,33.92,7
P200,-0.0919,0.0722,0.1944,3.6331,83.56,82.4,33.93,7
P200,-0.5178,0.1471,0.1035,3.9903,85.34,81.5,34.01,7
P200,-0.4289,0.0566,0.2369,4.0257,86.93,81.0,34.05,7
P200,-0.3435,0.2469,0.187,3.9789,90.29,83.0,34.11,7
P200,-0.3718,0.1614,0.3487,4.1611,90.86,82.5,34.15,7
P200,-0.4269,0.0521,0.2954,4.1656,92.72,83.1,34.16,7
P200,-0.2011,0.0728,0.12,4.1594,93.57,81.9,34.18,7
P200,-0.3737,0.0254,0.0915,4.2718,95.51,82.6,34.19,7
P200,-0.4788,0.0911,0.1976,4.2899,101.0,82.3,34.2,7
P200,-0.4175,0.2128,0.2529,4.4254,102.55,83.8,34.24,7
P200,-0.4878,0.1706,0.1749,4.4392,100.1,81.9,34.28,7
P200,-0.4637,0.2192,0.0613,4.2484,99.8,81.8,34.36,7
P200,-0.4084,0.0536,0.0912,4.4527,100.88,80.3,34.41,7
P200,-0.3071,-0.0241,-0.0055,4.5181,100.98,79.8,34.43,7
P200,-0.3447,0.0511,-0.0552,4.6548,103.43,82.1,34.5,7
P200,-0.1158,0.0056,0.0987,4.7012,105.83,81.5,34.54,7
P200,-0.2276,-0.0331,0.103,4.6174,109.26,83.0,34.58,7
P200,-0.2451,-0.0668,-0.0601,4.6539,110.37,80.5,34.62,7
P200,-0.2629,0.0004,0.0043,4.6347,111.66,83.3,34.66,7
P200,-0.3623,0.0934,-0.0337,4.8236,114.94,86.7,34.66,7
P200,-0.3594,0.1852,-0.0307,4.9292,117.36,89.5,34.68,7
P200,-0.2502,0.2956,-0.0341,5.0736,117.36,90.4,34.69,7
P200,-0.0498,0.2991,-0.0785,5.0255,119.7,91.8,34.75,7
P200,-0.1373,0.3862,0.0567,4.9215,123.15,90.5,34.84,7
P200,0.0835,0.4989,0.1601,5.1204,120.3,90.5,34.91,7
P200,-0.0321,0.3456,0.1327,5.1275,120.68,90.5,34.97,7
P200,0.0353,0.31,-0.093,5.2047,122.66,89.9,35.04,7
P200,0.0423,0.213,-0.1905,5.1303,121.08,89.8,35.09,7
P200,0.0604,0.2535,-0.0536,5.0832,125.98,90.2,35.21,7
P200,0.2016,0.2619,-0.1292,5.2584,127.78,88.1,35.23,7
P200,0.0106,0.2096,0.0243,5.3309,127.71,88.8,35.25,7
P200,0.0631,0.1633,0.1624,5.3941,127.83,92.6,35.32,7
P200,0.2377,0.2105,0.2608,5.2034,125.15,92.0,35.44,7
P200,0.1514,-0.0443,0.1786,5.3185,123.83,88.9,35.49,7
P200,0.1643,0.0296,0.0771,5.3646,124.5,89.5,35.57,7
P200,0.0275,0.005,0.2582,5.3574,122.28,91.1,35.63,7
P200,0.1912,0.0675,0.2373,5.457,120.54,89.5,35.65,7
P200,0.12,0.1143,0.2643,5.5662,124.38,87.8,35.65,7
P200,0.1869,0.0488,0.2439,5.4658,123.7,87.3,35.74,7
P200,0.2,0.0966,0.1528,5.7572,126.53,89.9,35.74,7
P200,0.1226,0.144,-0.0547,5.5271,126.92,90.6,35.77,7
P200,0.0682,0.1436,-0.0777,5.2491,125.52,93.5,35.79,7
P200,0.1212,0.1582,-0.2184,5.2644,123.66,91.3,35.83,7
P200,0.0661,0.3177,-0.2553,5.4216,126.71,91.2,35.88,7
P200,0.1791,0.1513,-0.354,5.3872,125.53,90.0,35.9,7
P200,0.2458,0.0347,-0.0968,5.3692,126.04,91.4,35.85,7
P200,0.0745,-0.0989,-0.2638,5.4594,129.1,93.9,35.91,7
P200,-0.0913,-0.1517,-0.4718,5.4658,128.12,94.1,35.92,7
P200,0.1022,-0.111,-0.4195,5.5132,127.62,93.7,35.9,7
P200,0.0699,-0.1403,-0.5185,5.688,129.56,95.4,35.96,7
P200,0.1267,-0.072,-0.4841,5.5762,129.84,97.5,35.95,7
P200,0.3536,0.1777,-0.5723,5.6351,128.78,98.3,35.95,7
P200,0.2411,0.1616,-0.5994,5.9996,129.0,97.1,36.01,7
P200,0.3978,-0.0161,-0.6422,6.0893,128.91,97.0,36.02,7
P200,0.2326,-0.0779,-0.6228,5.8625,126.87,98.8,36.06,7
P200,0.1778,0.059,-0.4313,5.7822,127.56,97.7,36.12,7
P200,0.3877,0.2252,-0.4216,5.6836,128.37,97.2,36.19,7
P200,0.2216,0.2947,-0.2816,5.8872,126.87,97.5,36.2,7
P200,0.2227,0.3927,-0.1466,5.6915,123.56,99.9,36.23,7
P200,0.1259,0.4188,-0.1155,5.7667,125.38,97.6,36.34,7
P200,0.022,0.5704,-0.028,5.3917,125.8,97.2,36.37,7
P200,0.0005,0.4822,0.0039,5.3488,126.63,97.2,36.4,7
P200,0.1654,0.4463,0.0957,5.4317,128.73,96.5,36.47,7
P200,0.1124,0.3913,0.0834,5.4895,128.96,96.7,36.46,7
P200,0.1081,0.3229,-0.0109,5.35,129.79,99.3,36.5,7
P200,0.2018,0.3413,0.2594,5.332,129.27,101.1,36.55,7
P200,0.2643,0.0743,0.0642,5.0953,129.98,99.6,36.54,7
P200,0.2616,-0.0984,0.0191,4.8865,127.11,101.1,36.53,7
P200,0.115,-0.1015,-0.1846,4.7772,129.1,100.7,36.52,7
P200,0.2246,-0.1137,-0.2947,4.6307,129.98,103.7,36.56,7
P200,0.1275,-0.166,-0.0601,4.7323,129.96,102.7,36.54,7
P200,0.0813,-0.3191,-0.0476,4.8776,128.61,103.0,36.59,7
P200,0.2306,-0.3425,-0.0067,4.8272,124.7,102.9,36.62,7
P200,0.1878,-0.4553,0.0978,4.8318,126.17,101.7,36.63,7
P200,0.1331,-0.2766,0.2559,4.8877,127.63,102.0,36.67,7
P200,0.0074,-0.3738,0.1838,4.869,123.03,103.8,36.67,7
P200,0.2035,-0.5122,0.2795,4.9159,124.41,100.7,36.66,7
P200,0.3725,-0.2764,0.0975,4.9126,121.97,100.8,36.63,7
P200,0.34,-0.2559,0.2868,4.7329,119.88,101.5,36.65,7
P200,0.4003,-0.2852,0.2543,4.9161,120.2,103.2,36.61,7
P200,0.2528,-0.0907,0.3616,4.8396,119.07,105.8,36.55,7
P200,0.1715,-0.2214,0.2977,4.8372,121.25,107.4,36.61,7
P200,0.2062,-0.0499,0.3825,4.9666,120.71,107.1,36.55,7
P200,0.0631,-0.1041,0.3442,4.9508,118.43,109.9,36.53,7
P200,0.0575,-0.2207,0.2748,4.9719,114.02,108.8,36.45,7
P200,-0.1516,-0.0637,0.3196,5.0077,110.09,106.1,36.45,7
P200,-0.127,-0.3379,0.3331,4.8913,108.5,107.0,36.47,7
P200,-0.037,-0.264,0.3982,4.9865,107.64,106.9,36.46,7
P200,0.0607,-0.2106,0.2736,5.0206,106.98,107.8,36.45,7
P200,-0.1723,-0.0304,0.5243,4.9466,103.55,104.9,36.46,7
P200,-0.1518,-0.1354,0.4528,5.2416,101.69,103.9,36.48,7
P200,-0.2471,-0.1942,0.4049,5.0926,100.96,103.1,36.5,7
P200,-0.4184,0.0279,0.6569,5.0108,102.66,101.6,36.51,7
P200,-0.2855,0.0165,0.6564,4.9177,105.47,102.7,36.53,7
P200,-0.1956,0.1737,0.69,4.9681,107.76,104.5,36.53,7
P200,-0.1271,0.0671,0.603,4.956,107.11,103.9,36.56,7
P200,-0.0648,0.1095,0.6139,4.9865,104.93,104.5,36.56,7
P200,0.0611,0.0827,0.5644,4.9659,102.49,103.9,36.54,7
P200,0.0547,-0.0725,0.4917,5.1166,100.96,107.4,36.53,7
P200,-0.0838,-0.1451,0.6402,5.0463,96.39,107.5,36.51,7
P200,-0.1999,-0.0816,0.6069,5.1503,93.38,108.2,36.43,7
P200,-0.1807,0.0031,0.4311,4.972,91.82,106.8,36.4,7
P200,-0.1633,0.027,0.3264,4.7704,89.01,105.9,36.39,7
P200,-0.3769,0.3104,-0.0899,4.7283,92.25,105.6,36.38,7
P200,-0.3091,0.3232,-0.0696,4.6736,92.48,104.0,36.37,7
P200,-0.1947,0.2525,-0.0002,4.8612,91.55,104.6,36.28,7
P200,-0.2455,0.1501,-0.1144,4.684,93.09,103.7,36.28,7
P200,-0.1038,-0.0487,0.1211,4.4875,94.8,101.2,36.23,7
P200,-0.3183,0.0519,0.1407,4.2158,95.18,98.3,36.2,7
P200,-0.3597,0.1587,0.2722,4.1857,92.65,98.9,36.18,7
P200,-0.4204,0.172,0.5389,4.3741,91.92,97.9,36.18,7
P200,-0.1341,0.1237,0.3491,4.4095,94.21,98.0,36.12,7
P200,-0.3231,0.1887,0.2142,4.3696,94.0,93.3,36.1,7
P200,-0.3254,0.0884,-0.0019,4.0078,95.64,92.3,36.1,7
P200,-0.4162,0.0839,0.065,4.046,97.01,92.4,36.09,7
P200,-0.198,0.2079,0.0021,3.9951,99.24,91.0,36.05,7
P200,-0.2083,0.2013,0.1294,3.8951,97.98,93.7,36.04,7
P200,-0.4364,-0.0558,-0.0122,3.8986,95.83,91.2,35.97,7
P200,-0.3834,0.0036,0.0397,3.9722,95.48,91.2,36.0,7
P200,-0.4289,-0.0102,0.1746,3.9165,91.84,87.8,35.98,7
P200,-0.3679,-0.144,0.2182,3.8286,94.03,85.5,35.94,7
P200,-0.2424,-0.0969,0.4075,3.7858,93.06,85.6,35.96,7
P200,-0.086,-0.1442,0.5817,3.9066,94.37,87.7,35.92,7
P200,-0.2009,-0.0959,0.6184,3.7806,91.84,87.7,35.93,7
P200,-0.1795,0.0728,0.5598,3.5509,90.74,88.7,35.87,7
P200,-0.1406,-0.0884,0.3611,3.8014,88.88,89.5,35.77,7
P200,0.0026,-0.2223,0.324,3.8802,89.42,89.4,35.75,7
P200,-0.2087,-0.1919,0.1903,3.9305,92.18,89.7,35.69,7
P200,-0.2258,-0.2783,0.0295,3.9284,92.09,88.6,35.63,7
P200,-0.2498,-0.3819,0.0338,3.8276,87.88,88.5,35.62,7
P200,-0.1862,-0.47,0.1712,3.5421,90.88,89.1,35.56,7
P200,-0.0884,-0.4956,0.1023,3.6536,90.7,86.8,35.52,7
P200,-0.0895,-0.4664,0.1483,3.6516,89.36,85.7,35.44,7
P200,-0.1671,-0.6569,0.1641,3.607,86.78,85.9,35.45,7
P200,-0.0958,-0.4766,0.1411,3.9334,85.64,82.7,35.35,7
P200,-0.1117,-0.4035,0.1293,3.8221,82.99,82.4,35.28,7
P200,-0.0689,-0.4167,-0.0645,3.8476,86.99,83.0,35.24,7
P200,0.2082,-0.3376,0.0101,3.6551,84.54,81.7,35.19,7
P200,0.1772,-0.1166,0.0347,3.7098,85.04,81.5,35.16,7
P200,0.0877,-0.1353,0.0424,3.5909,86.8,79.4,35.13,7
P200,0.1789,-0.0851,0.052,3.6283,85.51,79.1,35.06,7
P200,0.1556,0.03,0.0569,3.385,84.51,80.5,35.02,7
P200,0.1167,-0.1046,0.0566,3.4965,82.82,76.2,34.97,7
P200,-0.04,-0.276,0.0775,3.5742,83.41,78.5,34.91,7
P200,0.0095,-0.2525,0.0027,3.5672,84.47,78.3,34.85,7
P200,-0.0276,-0.3279,-0.09,3.4864,84.96,78.8,34.79,7
P200,0.0116,-0.4452,-0.0132,3.5109,83.5,77.5,34.72,7
P200,-0.0356,-0.3573,-0.1078,3.4217,80.27,78.3,34.68,7
P200,-0.1652,-0.3355,-0.0494,3.4063,78.17,78.4,34.68,7
P200,-0.0553,-0.2811,-0.0798,3.3987,79.86,77.2,34.57,7
P200,-0.019,-0.2178,-0.1928,3.2397,77.25,77.9,34.54,7
P200,0.1355,-0.1107,-0.2533,3.2756,77.62,77.0,34.57,7
P200,0.1008,-0.2737,-0.2706,3.3082,78.4,78.7,34.52,7
